Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,664,0.04666973517466051,88.4,51.8,1,10.8,16.40625,41.0,27.0,21.0,1.0,90,3.0,1,0.0
C2,665,0.4497068225677503,45.699999999999996,36.0,1,11.6,17.1875,36.0,29.0,22.0,1.0,90,3.0,1,0.0
C2,666,-0.1163052548581108,156.6,93.10000000000001,1,20.4,16.40625,90.0,51.0,21.0,1.0,90,3.0,1,0.0
C2,667,0.45579281624654644,44.699999999999996,35.3,1,9.6,16.40625,32.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,668,0.013376683712344517,102.6,59.1,1,13.6,16.40625,55.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,669,-0.2109510316602744,207.2,115.7,1,34.4,17.1875,133.0,86.0,22.0,1.0,90,3.0,1,0.0
C2,670,-0.08220317613879163,142.4,90.39999999999999,1,18.8,16.40625,86.0,47.0,21.0,1.0,90,3.0,1,0.0
C2,671,0.6695841278391212,17.8,17.6,1,7.2,16.40625,19.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,672,0.6652003871959242,17.7,17.5,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,673,0.6687050510671897,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,674,-0.2274143049781368,202.3,115.3,1,24.4,16.40625,105.0,61.0,21.0,1.0,90,3.0,1,0.0
C2,675,-0.22804490469763894,201.8,115.5,1,23.6,16.40625,102.0,59.0,21.0,1.0,90,3.0,1,0.0
C2,676,0.4610559741412833,44.1,33.4,1,9.6,16.40625,35.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,677,-0.08713043444123841,146.5,93.8,1,21.6,17.1875,81.0,54.0,22.0,1.0,90,3.0,1,0.0
C2,678,-0.20880591773401336,199.7,115.1,1,28.8,16.40625,120.0,72.0,21.0,1.0,90,3.0,1,0.0
C2,679,-0.19781577006294643,188.9,102.7,1,22.0,17.1875,95.0,55.0,22.0,1.0,90,3.0,1,0.0
C2,680,-0.05157866599639985,207.4,120.1,1,33.6,16.40625,129.0,84.0,21.0,1.0,50,3.0,1,0.0
C2,681,-0.007461034044385251,172.6,95.3,1,21.2,16.40625,90.0,53.0,21.0,1.0,50,3.0,1,0.0
C2,682,-0.02752561259248626,200.5,115.5,1,35.6,17.96875,153.0,89.0,23.0,1.0,50,3.0,1,0.0
C2,683,0.1856381214262398,82.9,48.7,1,11.6,16.40625,43.0,29.0,21.0,1.0,50,3.0,1,0.0
C2,684,0.16158617971521994,131.0,81.3,1,18.0,16.40625,73.0,45.0,21.0,1.0,30,3.0,1,0.0
C2,685,-0.005263157894736914,200.0,114.5,1,24.8,16.40625,113.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,686,-0.022631578947368447,206.6,115.5,1,31.2,16.40625,126.0,78.0,21.0,1.0,30,3.0,1,0.0
C2,687,0.029736842105263228,186.70000000000002,104.7,1,20.8,16.40625,94.0,52.0,21.0,1.0,30,3.0,1,0.0
C2,688,0.7536809035083429,33.2,26.8,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,689,0.6393597563943736,47.4,35.5,1,10.8,16.40625,38.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,690,0.19861205127083414,113.69999999999999,70.6,1,14.8,16.40625,65.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,691,0.01578947368421052,192.0,105.30000000000001,1,22.4,16.40625,92.0,56.0,21.0,1.0,30,3.0,1,0.0
C2,692,-0.0026315789473684847,199.0,114.7,1,25.6,17.1875,109.0,64.0,22.0,1.0,30,3.0,1,0.0
C2,693,0.17474407445206205,126.0,78.5,1,18.0,16.40625,77.0,45.0,21.0,1.0,30,3.0,1,0.0
C2,694,0.17535504944568914,125.4,80.4,1,17.6,16.40625,75.0,44.0,21.0,1.0,30,3.0,1,0.0
C2,695,0.6700615107803385,43.9,34.7,1,10.8,16.40625,39.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,696,0.1515789473684211,140.4,89.30000000000001,1,21.2,16.40625,86.0,53.0,21.0,1.0,30,3.0,1,0.0
C2,697,0.3100909314660515,67.5,45.0,1,11.6,16.40625,42.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,698,0.16199087818888683,130.1,80.4,1,17.2,16.40625,76.0,43.0,21.0,1.0,30,3.0,1,0.0
C2,699,0.06000000000000005,175.2,101.6,1,24.0,17.1875,99.0,60.0,22.0,1.0,30,3.0,1,0.0
C2,700,0.1442105263157895,143.2,92.5,1,22.4,17.1875,88.0,56.0,22.0,1.0,30,3.0,1,0.0
C2,701,0.23228116107393212,100.0,57.5,1,14.0,16.40625,56.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,702,0.8517640347262772,17.9,17.5,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,703,0.18078947368421056,129.3,82.5,1,20.4,16.40625,78.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,704,0.7604620158946769,32.599999999999994,27.099999999999998,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,705,0.02631578947368418,188.0,105.80000000000001,1,23.6,17.1875,96.0,59.0,22.0,1.0,30,3.0,1,0.0
C2,706,0.662839649718783,43.9,34.2,1,8.8,16.40625,31.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,707,0.661690485031823,44.2,33.9,1,9.2,16.40625,34.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,708,-0.019736842105263053,205.5,116.1,1,26.0,17.1875,109.0,65.0,22.0,1.0,30,3.0,1,0.0
C2,709,-0.012631578947368383,202.8,114.0,1,28.8,17.1875,123.0,72.0,22.0,1.0,30,3.0,1,0.0
C2,710,-0.008947368421052537,201.4,114.6,1,30.8,16.40625,134.0,77.0,21.0,1.0,30,3.0,1,0.0
C2,711,0.171858425355889,127.8,78.10000000000001,1,18.8,16.40625,79.0,47.0,21.0,1.0,30,3.0,1,0.0
C2,712,0.2906172472555252,74.89999999999999,46.699999999999996,1,11.6,16.40625,48.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,713,0.18642176115059078,119.2,70.5,1,15.6,16.40625,66.0,39.0,21.0,1.0,30,3.0,1,0.0
C2,714,0.7509529019849226,32.800000000000004,26.4,1,6.4,16.40625,23.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,715,0.7571896754381675,32.800000000000004,26.8,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,716,0.7481498444109278,33.300000000000004,25.8,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,717,0.8600234727923319,17.9,17.7,1,5.6,17.1875,16.0,14.0,22.0,1.0,30,3.0,1,0.0
C2,718,0.666289972053633,17.7,17.5,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,719,0.5613269632083887,32.5,26.1,1,8.4,16.40625,27.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,720,0.46268827236065224,43.8,34.3,1,8.8,16.40625,32.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,721,0.6655552192464198,17.9,17.6,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,722,0.5599350050321037,32.5,25.8,1,7.2,16.40625,26.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,723,0.5599350050321037,32.5,26.599999999999998,1,7.2,17.1875,22.0,18.0,22.0,1.0,90,3.0,1,0.0
C2,724,0.6678637575856803,17.9,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,725,0.6682797526248165,17.9,17.7,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,726,0.6666701724931865,18.1,17.8,1,4.4,17.1875,12.0,11.0,22.0,1.0,90,3.0,1,0.0
C2,727,0.6655552192464198,17.8,17.5,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,728,0.6670591094997571,17.7,17.5,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,729,0.6678637575856803,17.9,17.5,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,730,0.6687050510671897,17.8,17.5,1,6.4,16.40625,19.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,731,0.6655552192464198,18.0,17.5,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,732,0.6682797526248165,17.8,17.5,1,6.0,16.40625,17.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,733,0.6659183675801024,18.2,17.8,1,3.6,16.40625,9.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,734,0.6655552192464198,18.2,17.8,1,3.2,17.1875,8.0,8.0,22.0,1.0,90,3.0,1,0.0
C2,735,0.6678637575856803,18.1,17.8,1,5.6,16.40625,17.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,736,0.666289972053633,18.700000000000003,17.7,1,4.0,16.40625,12.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,737,0.6638614604365336,19.7,17.7,1,1.2,16.40625,4.0,3.0,21.0,1.0,90,3.0,1,0.0
C2,738,0.6670591094997571,18.0,17.6,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,739,0.6655552192464198,17.9,17.5,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,740,0.5617302010119412,32.4,25.8,1,8.0,16.40625,28.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,741,0.6659183675801024,17.9,17.7,1,3.6,16.40625,11.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,742,0.5603850157827113,32.300000000000004,26.1,1,6.0,16.40625,21.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,743,0.5586134796296223,32.599999999999994,25.9,1,6.8,16.40625,21.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,744,0.5524731287524293,33.300000000000004,27.0,1,6.8,16.40625,20.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,745,0.5599758150470289,32.599999999999994,26.599999999999998,1,8.0,16.40625,28.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,746,0.6687050510671897,18.2,17.9,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,747,0.6659183675801024,18.0,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,748,0.5586134796296223,32.599999999999994,25.6,1,6.8,16.40625,21.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,749,0.6659183675801024,17.7,17.5,1,3.6,16.40625,9.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,750,0.49992345443645886,39.5,34.3,1,8.4,16.40625,31.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,751,0.6648537330978317,18.2,18.0,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,752,0.6678637575856803,18.0,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,753,0.4332567877697922,47.1,35.2,1,8.4,16.40625,30.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,754,0.6674569236982506,18.0,17.7,1,5.2,16.40625,15.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,755,0.559511876409855,32.599999999999994,27.799999999999997,1,7.6,17.1875,23.0,19.0,22.0,1.0,90,3.0,1,0.0
C2,756,0.5590578120496477,32.599999999999994,26.4,1,7.2,16.40625,25.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,757,0.6678637575856803,18.1,17.8,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,1,0.0
C2,758,0.5590578120496477,32.599999999999994,26.4,1,7.2,16.40625,28.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,759,0.5608530080294849,32.5,26.5,1,8.0,16.40625,28.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,760,0.04255801836310329,90.6,47.5,1,12.0,16.40625,42.0,30.0,21.0,1.0,90,3.0,1,0.0
C2,761,0.4610559741412833,44.1,34.1,1,9.6,16.40625,36.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,762,0.5599350050321037,32.5,26.0,1,7.2,17.1875,26.0,18.0,22.0,1.0,90,3.0,1,0.0
C2,763,0.6655552192464198,18.2,17.9,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,764,0.5520810782049235,33.5,27.0,1,8.0,16.40625,26.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,765,0.5551259114975744,33.099999999999994,27.0,1,7.6,16.40625,25.0,19.0,21.0,1.0,90,3.0,1,0.0
C2,766,0.5581806190671914,32.7,26.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,767,0.6648537330978317,18.3,17.8,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,768,0.42799362987505535,47.7,36.6,1,8.4,16.40625,30.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,769,0.6670591094997571,18.1,17.9,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,770,0.45543107204648237,44.8,34.5,1,10.0,16.40625,34.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,771,0.6687050510671897,17.9,17.6,1,6.4,16.40625,17.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,772,0.5537946541549108,33.2,26.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,773,0.5546699633478913,33.0,26.3,1,6.4,16.40625,23.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,774,0.07461910326950462,78.2,53.699999999999996,1,11.6,16.40625,50.0,29.0,21.0,1.0,90,3.0,1,0.0
C2,775,0.5614283038074974,32.599999999999994,27.099999999999998,1,9.2,16.40625,29.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,776,-0.08458877455913058,145.2,92.2,1,21.2,17.1875,81.0,53.0,22.0,1.0,90,3.0,1,0.0
C2,777,0.4559572490370935,44.8,35.4,1,10.4,16.40625,36.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,778,0.06229486046836645,83.1,47.199999999999996,1,12.0,16.40625,46.0,30.0,21.0,1.0,90,3.0,1,0.0
C2,779,0.46209759991428656,44.1,33.9,1,10.4,16.40625,39.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,780,0.4542028630721813,45.0,35.5,1,10.4,16.40625,34.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,781,0.014166157396555051,102.3,61.5,1,13.6,16.40625,54.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,782,0.45518661233119573,44.6,35.2,1,8.4,16.40625,32.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,783,0.07136500407494001,80.10000000000001,53.5,1,12.8,17.1875,50.0,32.0,22.0,1.0,90,3.0,1,0.0
C2,784,0.05969247318602869,85.0,48.4,1,13.6,16.40625,47.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,785,-0.04872146817867232,130.6,79.0,1,20.0,17.1875,77.0,50.0,22.0,1.0,90,3.0,1,0.0
C2,786,-0.016513949437134218,115.2,70.4,1,15.6,16.40625,67.0,39.0,21.0,1.0,90,3.0,1,0.0
C2,787,0.43051865254586547,47.7,34.8,1,10.4,17.1875,36.0,26.0,22.0,1.0,90,3.0,1,0.0
C2,788,0.5559819006822538,32.9,27.599999999999998,1,6.8,16.40625,21.0,17.0,21.0,1.0,90,3.0,1,0.0
C2,789,0.45967391784258516,44.2,34.1,1,9.2,16.40625,32.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,790,0.01503692823252177,102.7,61.699999999999996,1,14.8,17.1875,53.0,37.0,22.0,1.0,90,3.0,1,0.0
C2,791,0.45869538426102024,44.2,33.8,1,8.4,17.1875,31.0,21.0,22.0,1.0,90,3.0,1,0.0
C2,792,0.006374093420753513,105.5,62.7,1,14.0,16.40625,54.0,35.0,21.0,1.0,90,3.0,1,0.0
C2,793,0.4579195318776729,44.4,34.2,1,9.2,16.40625,33.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,794,0.05820710933809792,85.1,48.800000000000004,1,12.8,16.40625,47.0,32.0,21.0,1.0,90,3.0,1,0.0
C2,795,0.5604497702259326,32.599999999999994,26.599999999999998,1,8.4,16.40625,29.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,796,0.5604497702259326,32.599999999999994,25.8,1,8.4,16.40625,29.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,797,0.5524902789406061,33.2,26.4,1,6.0,16.40625,22.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,798,0.5542446649055184,33.0,26.3,1,6.0,16.40625,21.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,799,0.081165159587191,75.5,49.0,1,11.2,16.40625,40.0,28.0,21.0,1.0,90,3.0,1,0.0
C2,800,0.45508005605463736,44.900000000000006,34.1,1,10.4,16.40625,39.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,801,0.5564262331022791,32.9,26.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,802,0.6695841278391212,18.0,17.7,1,7.2,16.40625,19.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,803,0.555549040119823,33.0,26.8,1,7.2,16.40625,27.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,804,0.5605511108250413,32.7,26.5,1,9.2,16.40625,28.0,23.0,21.0,1.0,90,3.0,1,0.0
C2,805,0.07114341938518684,79.10000000000001,45.8,1,10.8,16.40625,41.0,27.0,21.0,1.0,90,3.0,1,0.0
C2,806,0.5599758150470289,32.599999999999994,25.9,1,8.0,16.40625,27.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,807,0.6687050510671897,18.2,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,808,0.6682797526248165,18.0,17.7,1,6.0,16.40625,16.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,809,0.6670591094997571,18.599999999999998,17.8,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,810,-0.08887509110350802,146.5,93.89999999999999,1,20.8,16.40625,82.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,811,0.5599758150470289,32.599999999999994,25.9,1,8.0,16.40625,29.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,812,0.08885728863320025,74.39999999999999,47.7,1,14.4,16.40625,48.0,36.0,21.0,1.0,90,3.0,1,0.0
C2,813,0.056669735174660535,84.6,47.300000000000004,1,10.8,16.40625,46.0,27.0,21.0,1.0,90,3.0,1,0.0
C2,814,0.5549156232640903,33.4,27.099999999999998,1,9.6,16.40625,29.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,815,-0.006278861241162392,110.8,64.3,1,14.8,16.40625,56.0,37.0,21.0,1.0,90,3.0,1,0.0
C2,816,0.45742511446591544,44.4,34.1,1,8.8,16.40625,31.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,817,0.5560534149263208,32.7,26.1,1,5.2,16.40625,20.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,818,0.5520810782049235,33.5,26.8,1,8.0,16.40625,25.0,20.0,21.0,1.0,90,3.0,1,0.0
C2,819,0.454663281520998,45.199999999999996,35.6,1,12.0,16.40625,39.0,30.0,21.0,1.0,90,3.0,1,0.0
C2,820,0.06337668371234452,83.6,46.6,1,13.6,16.40625,49.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,821,0.6691397954190959,17.8,17.6,1,6.8,17.1875,19.0,17.0,22.0,1.0,90,3.0,1,0.0
C2,822,0.42472931766051747,48.300000000000004,35.8,1,10.0,16.40625,31.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,823,0.5502858822250862,33.6,26.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,824,0.6700381921993286,18.2,17.8,1,7.6,17.1875,19.0,19.0,22.0,1.0,90,3.0,1,0.0
C2,825,-0.025909105095420132,119.3,70.1,1,16.4,16.40625,67.0,41.0,21.0,1.0,90,3.0,1,0.0
C2,826,0.03703170257362959,92.7,50.5,1,12.0,17.1875,42.0,30.0,22.0,1.0,90,3.0,1,0.0
C2,827,0.5533674719230622,33.099999999999994,26.5,1,6.0,17.1875,21.0,15.0,22.0,1.0,90,3.0,1,0.0
C2,828,0.5526563739829361,33.6,27.0,1,9.2,17.1875,29.0,23.0,22.0,1.0,90,3.0,1,0.0
C2,829,0.5529174611724545,33.300000000000004,27.599999999999998,1,7.2,16.40625,24.0,18.0,21.0,1.0,90,3.0,1,0.0
C2,830,-0.0558873866651074,132.39999999999998,84.0,1,18.8,16.40625,74.0,47.0,21.0,1.0,90,3.0,1,0.0
C2,831,-0.037358074706502736,124.2,74.89999999999999,1,17.2,16.40625,61.0,43.0,21.0,1.0,90,3.0,1,0.0
C2,832,0.03656099171696833,93.10000000000001,49.8,1,12.4,16.40625,49.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,833,0.7497172851227734,33.300000000000004,27.5,1,7.2,16.40625,23.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,834,0.6367281774470053,47.7,36.5,1,10.8,16.40625,36.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,835,0.2435256587452751,94.3,53.199999999999996,1,12.8,16.40625,49.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,836,0.20780747686340584,109.3,62.199999999999996,1,14.0,16.40625,56.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,837,0.18305118809479232,120.89999999999999,74.80000000000001,1,16.0,17.1875,63.0,40.0,22.0,1.0,30,3.0,1,0.0
C2,838,0.22720986927159084,100.5,61.1,1,12.8,16.40625,53.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,839,0.2311167237697855,99.5,61.800000000000004,1,13.2,16.40625,52.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,840,0.14315789473684212,143.6,93.7,1,22.0,16.40625,88.0,55.0,21.0,1.0,30,3.0,1,0.0
C2,841,0.7503915530008849,33.4,28.0,1,7.6,16.40625,24.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,842,0.7532260570525979,32.9,27.099999999999998,1,7.2,16.40625,20.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,843,0.6560760509823962,44.5,35.2,1,8.4,16.40625,30.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,844,0.7398480341958407,33.7,27.5,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,845,0.2707897609699032,84.9,49.8,1,13.6,16.40625,47.0,34.0,21.0,1.0,30,3.0,1,0.0
C2,846,0.25427461850662764,90.7,47.7,1,13.2,16.40625,49.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,847,0.6227427176490627,48.300000000000004,35.7,1,8.4,16.40625,31.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,848,0.6542720370961281,45.699999999999996,35.5,1,10.8,16.40625,39.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,849,0.2739852076226872,79.10000000000001,46.6,1,10.0,16.40625,42.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,850,0.22308573548136043,104.4,60.199999999999996,1,14.8,16.40625,53.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,851,0.2867263441257315,74.80000000000001,46.699999999999996,1,10.4,17.1875,40.0,26.0,22.0,1.0,30,3.0,1,0.0
C2,852,0.6443280893026135,47.300000000000004,35.3,1,12.0,16.40625,38.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,853,0.7610852637538708,32.7,26.9,1,8.8,16.40625,29.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,854,0.6293389214219376,47.199999999999996,34.4,1,7.6,16.40625,31.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,855,0.23666987883447255,95.4,48.599999999999994,1,11.6,16.40625,48.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,856,0.6622771845201001,44.3,34.9,1,9.6,16.40625,37.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,857,0.29269567113820655,76.1,51.9,1,13.2,16.40625,50.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,858,0.6342070090815035,47.5,35.0,1,9.6,16.40625,36.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,859,0.6584536848065023,44.4,34.5,1,8.8,16.40625,37.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,860,0.22780747686340583,101.7,56.7,1,14.0,16.40625,58.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,861,0.21269567113820656,106.5,63.9,1,13.2,17.1875,59.0,33.0,22.0,1.0,30,3.0,1,0.0
C2,862,0.6716167865700555,43.4,33.5,1,10.0,16.40625,37.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,863,0.16616201747483506,130.3,79.8,1,19.2,17.1875,79.0,48.0,22.0,1.0,30,3.0,1,0.0
C2,864,0.21947397149621897,104.4,62.6,1,13.6,17.1875,59.0,34.0,22.0,1.0,30,3.0,1,0.0
C2,865,0.27089407979790664,83.9,48.099999999999994,1,12.8,16.40625,46.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,866,0.6456105178534335,46.199999999999996,34.8,1,9.6,16.40625,32.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,867,0.7535844809322911,32.5,26.200000000000003,1,6.4,16.40625,23.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,868,0.6654764356928626,44.1,34.0,1,10.0,16.40625,35.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,869,0.7589440614030798,32.599999999999994,26.599999999999998,1,8.0,16.40625,25.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,870,0.64754055263115,45.3,36.2,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,871,0.8567577352788383,18.8,17.8,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C2,872,0.6350842020639598,47.4,35.6,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,873,0.8632336037393085,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,874,0.8616357506885648,18.0,17.6,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,875,0.7509529019849226,32.800000000000004,25.9,1,6.4,16.40625,22.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,876,0.8567577352788383,18.0,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,877,0.8534405798950884,18.0,17.6,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,1,0.0
C2,878,0.8632336037393085,18.1,17.7,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,879,0.7598212543855358,32.5,25.9,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,880,0.20643335246050828,107.39999999999999,62.4,1,12.0,16.40625,51.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,881,0.7511094348990912,32.599999999999994,26.700000000000003,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,882,0.7560445812530332,32.4,26.5,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,883,0.27272251041341994,81.69999999999999,47.0,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,884,0.6536809035083428,44.6,33.7,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,885,0.634973791482093,47.9,36.0,1,10.8,16.40625,39.0,27.0,21.0,1.0,30,3.0,1,0.0
