Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,759,0.8363913297653198,21.3,18.2,3,0.9333333373069763,21.0,1.0,30,3.0,22.48223114013672
C2,760,0.653249979019165,49.099999999999994,33.6,3,34.599998474121094,156.0,1.0,30,3.0,22.556005477905273
C2,761,0.0945061594247818,60.6,37.1,8,52.63999938964844,288.0,1.0,30,3.0,34.20027160644531
C2,762,0.7590359449386597,32.5,21.1,8,7.349999904632568,129.0,1.0,30,3.0,45.9868278503418
C2,763,0.7707871198654175,32.7,22.1,8,11.25,168.0,1.0,30,3.0,53.592098236083984
C2,764,0.8473393321037292,18.3,17.7,8,0.699999988079071,21.0,1.0,30,3.0,46.28859329223633
C2,765,0.8475114107131958,20.7,18.4,8,2.299999952316284,81.0,1.0,30,3.0,39.773155212402344
C2,766,0.787053108215332,28.299999999999997,20.0,8,4.599999904632568,108.0,1.0,30,3.0,33.197227478027344
C2,767,0.5335833430290222,44.699999999999996,30.5,4,33.733333587646484,198.0,1.0,30,3.0,37.11833572387695
C2,768,0.8489984273910522,18.1,17.8,4,1.100000023841858,21.0,1.0,30,3.0,36.80433654785156
C2,769,0.7504166960716248,38.5,26.4,4,22.5,174.0,1.0,30,3.0,39.54926681518555
C2,770,0.7284166812896729,40.9,27.400000000000002,4,20.299999237060547,156.0,1.0,30,3.0,39.329559326171875
C2,771,0.6722978949546814,44.1,30.099999999999998,6,40.5,237.0,1.0,30,3.0,48.79773712158203
C2,772,0.7812733054161072,28.0,19.3,6,2.4666666984558105,66.0,1.0,30,3.0,49.67864227294922
C2,773,0.7921552658081055,28.5,20.5,6,6.400000095367432,108.0,1.0,30,3.0,48.0738525390625
C2,774,0.8472007513046265,18.3,17.8,6,0.6666666865348816,18.0,1.0,30,3.0,37.37764358520508
C2,775,0.5097556710243225,44.3,29.9,10,47.06666564941406,300.0,1.0,30,3.0,41.359920501708984
C2,776,0.7540833353996277,38.1,26.0,10,29.600000381469727,300.0,1.0,30,3.0,52.28261947631836
C2,777,0.7494999766349792,38.6,26.0,10,31.600000381469727,321.0,1.0,30,3.0,72.30290222167969
C2,778,0.7695544958114624,33.0,22.4,10,11.720000267028809,189.0,1.0,30,3.0,79.38174438476562
C2,779,0.8465903997421265,18.0,17.8,10,0.5199999809265137,18.0,1.0,30,3.0,71.09571075439453
C2,780,0.7549999952316284,38.0,25.6,10,32.15999984741211,318.0,1.0,30,3.0,65.99076080322266
C2,781,0.7716711759567261,32.599999999999994,21.9,10,11.239999771118164,180.0,1.0,30,3.0,62.52779006958008
C2,782,0.7641140818595886,32.300000000000004,21.2,10,8.239999771118164,153.0,1.0,30,3.0,66.45000457763672
C2,783,0.7690410614013672,33.0,22.3,10,11.5600004196167,183.0,1.0,30,3.0,62.80333709716797
C2,784,0.8297235369682312,23.3,19.099999999999998,10,3.799999952316284,99.0,1.0,30,3.0,57.01533508300781
C2,785,0.8475886583328247,18.2,17.8,10,0.7599999904632568,42.0,1.0,30,3.0,48.60920333862305
C2,786,0.5179364085197449,32.800000000000004,21.6,4,7.800000190734863,117.0,1.0,30,3.0,40.63218688964844
C2,787,-0.008094970136880875,59.4,37.0,10,68.5999984741211,300.0,1.0,30,3.0,44.77931213378906
C2,788,0.7775434255599976,33.300000000000004,23.400000000000002,10,15.359999656677246,219.0,1.0,30,3.0,55.134254455566406
C2,789,0.8470898270606995,18.0,17.7,10,0.6399999856948853,24.0,1.0,30,3.0,57.21388626098633
C2,790,0.847920835018158,18.1,17.7,10,0.8399999737739563,48.0,1.0,30,3.0,47.26166534423828
C2,791,0.7737648487091064,32.4,21.6,10,11.319999694824219,189.0,1.0,30,3.0,39.957000732421875
C2,792,0.8484185934066772,18.1,17.7,10,0.9599999785423279,57.0,1.0,30,3.0,37.04086685180664
C2,793,0.6874778270721436,18.1,17.8,6,0.7333333492279053,21.0,1.0,30,3.0,34.0911865234375
C2,794,0.8325843214988708,18.2,17.8,4,1.0,27.0,1.0,30,3.0,25.12137794494629
C2,795,0.8481698036193848,19.2,17.8,4,0.8999999761581421,27.0,1.0,30,3.0,18.406160354614258
C2,796,0.8489984273910522,18.3,17.9,4,1.100000023841858,30.0,1.0,30,3.0,14.777029991149902
C2,797,0.7327028512954712,18.4,17.9,1,2.0,21.0,1.0,30,3.0,12.332884788513184
C2,798,0.8559587597846985,18.3,17.7,1,2.799999952316284,24.0,1.0,30,3.0,10.733063697814941
C2,799,0.8543354272842407,18.3,17.7,1,2.4000000953674316,15.0,1.0,30,3.0,9.106505393981934
C2,800,0.8700719475746155,18.0,17.8,1,6.400000095367432,57.0,1.0,30,3.0,9.730569839477539
C2,801,0.7765004634857178,33.0,26.8,1,14.0,72.0,1.0,30,3.0,12.23834228515625
C2,802,0.7692660689353943,33.4,27.5,1,12.800000190734863,63.0,1.0,30,3.0,15.876338005065918
C2,803,0.8543354272842407,19.900000000000002,18.1,1,2.4000000953674316,21.0,1.0,30,3.0,16.459136962890625
C2,804,0.852702796459198,18.3,17.8,1,2.0,15.0,1.0,30,3.0,14.275482177734375
C2,805,0.8591758608818054,18.2,17.7,1,3.5999999046325684,27.0,1.0,30,3.0,11.365288734436035
C2,806,0.8543354272842407,19.8,18.0,1,2.4000000953674316,18.0,1.0,30,3.0,9.48583984375
C2,807,0.5744119882583618,50.0,17.7,1,1.2000000476837158,9.0,1.0,30,3.0,8.091504096984863
C2,808,0.8510615229606628,18.0,17.8,1,1.600000023841858,12.0,1.0,30,3.0,6.588235855102539
C2,809,0.852702796459198,18.4,17.9,1,2.0,15.0,1.0,30,3.0,5.55294132232666
C2,810,0.6779999732971191,46.4,35.7,1,30.0,105.0,1.0,30,3.0,9.198431968688965
C2,811,0.668833315372467,47.4,36.0,1,26.799999237060547,93.0,1.0,30,3.0,14.985725402832031
C2,812,0.8639198541641235,18.0,17.8,1,4.800000190734863,42.0,1.0,30,3.0,19.65810203552246
C2,813,0.8591758608818054,18.1,17.8,1,3.5999999046325684,30.0,1.0,30,3.0,19.12819480895996
C2,814,0.8623500466346741,18.2,17.8,1,4.400000095367432,36.0,1.0,30,3.0,16.27691650390625
C2,815,0.7750981450080872,33.4,27.0,1,14.800000190734863,72.0,1.0,30,3.0,15.899483680725098
C2,816,0.8639198541641235,18.1,17.7,1,4.800000190734863,39.0,1.0,30,3.0,16.073022842407227
C2,817,0.865477442741394,18.1,17.9,1,5.199999809265137,42.0,1.0,30,3.0,16.44381332397461
C2,818,0.8591758608818054,18.2,17.9,1,3.5999999046325684,30.0,1.0,30,3.0,14.79962158203125
C2,819,0.852702796459198,18.3,17.9,1,2.0,15.0,1.0,30,3.0,12.746439933776855
C2,820,0.7767276167869568,33.099999999999994,27.099999999999998,1,14.399999618530273,69.0,1.0,30,3.0,12.714530944824219
C2,821,0.8670222759246826,18.4,18.0,1,5.599999904632568,48.0,1.0,30,3.0,13.49538516998291
C2,822,0.8591758608818054,17.9,17.7,1,3.5999999046325684,30.0,1.0,30,3.0,14.63056468963623
C2,823,0.8623500466346741,17.9,17.6,1,4.400000095367432,36.0,1.0,30,3.0,13.84500503540039
C2,824,0.8607685565948486,18.1,17.8,1,4.0,33.0,1.0,30,3.0,12.707003593444824
C2,825,0.8639198541641235,18.2,17.9,1,4.800000190734863,42.0,1.0,30,3.0,12.557535171508789
C2,826,0.865477442741394,18.0,17.8,1,5.199999809265137,42.0,1.0,30,3.0,12.73452091217041
C2,827,0.7731950283050537,32.7,26.9,1,12.0,63.0,1.0,30,3.0,14.17404556274414
C2,828,0.8685539364814758,18.3,17.9,1,6.0,51.0,1.0,30,3.0,15.437761306762695
C2,829,0.8575723767280579,18.1,17.8,1,3.200000047683716,24.0,1.0,30,3.0,15.395990371704102
C2,830,0.30892500281333923,69.3,43.7,2,27.399999618530273,120.0,1.0,30,3.0,17.904260635375977
C2,831,0.761603057384491,32.4,22.2,2,7.800000190734863,78.0,1.0,30,3.0,20.609222412109375
C2,832,0.7597697377204895,32.599999999999994,22.3,2,7.800000190734863,72.0,1.0,30,3.0,24.36553382873535
C2,833,0.852702796459198,18.1,17.7,2,2.0,33.0,1.0,30,3.0,22.752653121948242
C2,834,0.762330174446106,32.4,21.6,2,8.0,84.0,1.0,30,3.0,22.051591873168945
C2,835,-0.24794000387191772,107.5,54.5,8,102.69999694824219,342.0,1.0,30,3.0,33.63095474243164
C2,836,0.7280566692352295,18.2,17.8,11,0.8727272748947144,57.0,1.0,30,3.0,41.645240783691406
C2,837,0.8294883966445923,22.5,18.700000000000003,11,1.9272726774215698,87.0,1.0,30,3.0,46.58714294433594
C2,838,0.8466963768005371,18.1,17.7,11,0.5454545617103577,21.0,1.0,30,3.0,35.28561782836914
C2,839,0.8469990491867065,18.2,17.8,11,0.6181818246841431,27.0,1.0,30,3.0,27.171371459960938
C2,840,0.8506960272789001,20.299999999999997,18.599999999999998,11,2.1818182468414307,87.0,1.0,30,3.0,22.302824020385742
C2,841,-0.17675526440143585,87.1,40.099999999999994,1,52.20000076293945,168.0,1.0,30,3.0,25.915027618408203
C2,842,-0.33607012033462524,118.7,56.800000000000004,10,79.76000213623047,369.0,1.0,30,3.0,43.2823486328125
C2,843,0.7763333320617676,34.8,24.5,11,24.472726821899414,297.0,1.0,30,3.0,63.036075592041016
C2,844,0.7990258932113647,27.599999999999998,20.1,11,6.03636360168457,138.0,1.0,30,3.0,73.55497741699219
C2,845,0.782747209072113,33.5,23.7,11,18.218181610107422,243.0,1.0,30,3.0,74.26631927490234
C2,846,0.7641635537147522,32.2,21.1,11,8.0,165.0,1.0,30,3.0,68.82646179199219
C2,847,0.778725802898407,34.0,24.400000000000002,11,18.472726821899414,252.0,1.0,30,3.0,70.62921142578125
C2,848,0.8311502933502197,18.3,17.8,9,0.6545454263687134,30.0,1.0,30,3.0,62.24419021606445
C2,849,-0.6784658432006836,64.8,32.7,28,138.60000610351562,2073.0,1.0,30,3.0,142.01318359375
C2,850,0.16574999690055847,28.1,20.1,45,29.440000534057617,1239.0,1.0,30,3.0,233.74124145507812
C2,851,0.8063464760780334,27.400000000000002,20.0,45,7.502222061157227,321.0,1.0,30,3.0,301.71142578125
C2,852,0.846201479434967,18.2,17.8,45,0.4266666769981384,21.0,1.0,30,3.0,251.29351806640625
C2,853,0.834079384803772,22.9,19.0,45,3.9733333587646484,225.0,1.0,30,3.0,175.97610473632812
C2,854,0.8164301514625549,26.9,19.900000000000002,45,9.031110763549805,390.0,1.0,30,3.0,133.85232543945312
C2,855,0.8093879222869873,27.5,20.0,45,8.595555305480957,363.0,1.0,30,3.0,123.77806854248047
C2,856,-0.45543792843818665,33.099999999999994,22.3,14,17.41176414489746,303.0,1.0,30,3.0,121.2001724243164
C2,857,0.7944166660308838,33.7,23.599999999999998,14,29.0,399.0,1.0,30,3.0,120.05343627929688
C2,858,0.7925833463668823,33.9,23.599999999999998,14,22.542856216430664,318.0,1.0,30,3.0,117.36539459228516
C2,859,0.8548001646995544,19.3,18.4,14,2.5142858028411865,90.0,1.0,30,3.0,106.28590393066406
C2,860,0.784981369972229,29.2,20.400000000000002,14,6.199999809265137,153.0,1.0,30,3.0,88.70487213134766
C2,861,0.7811606526374817,33.0,22.5,14,15.685714721679688,258.0,1.0,30,3.0,75.48959350585938
C2,862,0.7944166660308838,33.7,23.599999999999998,14,27.22857093811035,378.0,1.0,30,3.0,80.36042022705078
C2,863,0.7674405574798584,32.099999999999994,21.1,14,8.657142639160156,186.0,1.0,30,3.0,84.74958801269531
C2,864,0.7916666865348816,34.0,24.0,14,25.342857360839844,348.0,1.0,30,3.0,91.38308715820312
C2,865,0.7830868363380432,33.5,23.099999999999998,14,18.371429443359375,276.0,1.0,30,3.0,90.82984924316406
C2,866,0.7751259803771973,32.300000000000004,21.5,14,11.45714282989502,225.0,1.0,30,3.0,92.23124694824219
C2,867,0.7957643866539001,28.0,20.1,14,6.142857074737549,153.0,1.0,30,3.0,84.40541076660156
C2,868,0.8314778208732605,18.1,17.6,12,0.7333333492279053,33.0,1.0,30,3.0,68.909912109375
C2,869,0.8472007513046265,18.1,17.7,12,0.6666666865348816,36.0,1.0,30,3.0,51.212615966796875
C2,870,0.6718191504478455,28.5,20.1,9,6.311110973358154,132.0,1.0,30,3.0,39.66090393066406
C2,871,0.7277547717094421,18.0,17.6,6,0.800000011920929,33.0,1.0,30,3.0,32.72987365722656
C2,872,0.7321566939353943,18.4,17.7,3,1.8666666746139526,30.0,1.0,30,3.0,28.30459213256836
C2,873,0.33594071865081787,50.4,37.5,3,48.79999923706055,180.0,1.0,30,3.0,27.78275489807129
C2,874,0.7986593842506409,27.900000000000002,20.2,3,6.666666507720947,87.0,1.0,30,3.0,29.869653701782227
C2,875,0.6589999794960022,47.6,31.8,4,33.46666717529297,189.0,1.0,30,3.0,38.18845748901367
C2,876,0.3799405097961426,50.0,33.9,10,46.25,324.0,1.0,30,3.0,49.579742431640625
C2,877,0.8513904809951782,18.2,18.1,10,1.6799999475479126,69.0,1.0,30,3.0,55.6145133972168
C2,878,0.7870543003082275,33.4,23.900000000000002,10,19.84000015258789,243.0,1.0,30,3.0,61.635372161865234
C2,879,0.7889119386672974,27.7,19.7,10,3.680000066757202,117.0,1.0,30,3.0,56.047889709472656
C2,880,0.753166675567627,38.199999999999996,25.7,10,35.040000915527344,357.0,1.0,30,3.0,65.49539947509766
C2,881,0.756309986114502,32.300000000000004,21.4,12,10.600000381469727,201.0,1.0,30,3.0,69.2972412109375
C2,882,0.7969216108322144,28.6,20.400000000000002,12,7.933333396911621,177.0,1.0,30,3.0,74.24501037597656
C2,883,0.7797499895095825,35.3,24.5,12,32.900001525878906,402.0,1.0,30,3.0,79.21367645263672
C2,884,0.8272721767425537,23.099999999999998,18.9,12,2.7333333492279053,96.0,1.0,30,3.0,77.52820587158203
C2,885,0.5297186970710754,34.3,24.2,18,44.13333511352539,546.0,1.0,30,3.0,92.91692352294922
C2,886,0.8017500042915344,32.9,22.4,18,24.08888816833496,426.0,1.0,30,3.0,103.2168197631836
C2,887,0.64083331823349,33.0,22.3,22,37.977779388427734,678.0,1.0,30,3.0,135.263427734375
C2,888,0.8044999837875366,32.599999999999994,21.9,22,30.945453643798828,669.0,1.0,30,3.0,159.9580535888672
C2,889,0.8250185251235962,23.900000000000002,19.400000000000002,22,4.0,150.0,1.0,30,3.0,162.50816345214844
C2,890,0.8474534153938293,21.0,18.700000000000003,22,2.9636363983154297,132.0,1.0,30,3.0,139.7715606689453
C2,891,0.8467720746994019,17.9,17.6,22,0.5636363625526428,42.0,1.0,30,3.0,98.262939453125
C2,892,0.8313933610916138,22.8,18.9,22,3.0727272033691406,144.0,1.0,30,3.0,73.09109497070312
C2,893,0.7918310165405273,28.400000000000002,20.0,22,6.072727203369141,192.0,1.0,30,3.0,60.654659271240234
C2,894,0.09700088948011398,28.6,20.1,5,2.769230842590332,105.0,1.0,30,3.0,55.992794036865234
C2,895,0.37140360474586487,46.4,31.2,11,57.82857131958008,363.0,1.0,30,3.0,62.92900848388672
C2,896,0.7661305665969849,32.099999999999994,21.1,11,8.290908813476562,159.0,1.0,30,3.0,65.62406921386719
C2,897,0.8483582735061646,18.2,17.8,11,0.9454545378684998,57.0,1.0,30,3.0,65.10778045654297
C2,898,0.7522500157356262,38.3,25.8,11,31.0181827545166,348.0,1.0,30,3.0,64.13133239746094
C2,899,0.8477547764778137,18.0,17.7,11,0.800000011920929,48.0,1.0,30,3.0,58.61213302612305
C2,900,0.7927908897399902,27.400000000000002,19.3,11,3.9636363983154297,117.0,1.0,30,3.0,57.967281341552734
C2,901,0.7808095812797546,33.9,24.1,11,19.0181827545166,249.0,1.0,30,3.0,53.18036651611328
C2,902,0.7768300771713257,33.5,22.9,11,15.781818389892578,225.0,1.0,30,3.0,58.174888610839844
C2,903,0.770778477191925,30.3,20.5,11,5.127272605895996,126.0,1.0,30,3.0,61.571598052978516
C2,904,0.60282963514328,40.2,27.2,13,69.4857177734375,534.0,1.0,30,3.0,76.27629089355469
C2,905,0.64083331823349,33.0,22.700000000000003,17,24.494117736816406,408.0,1.0,30,3.0,93.2324447631836
C2,906,0.797166645526886,33.4,23.0,17,23.435293197631836,393.0,1.0,30,3.0,115.27279663085938
C2,907,0.7835363149642944,33.0,22.5,17,16.611764907836914,297.0,1.0,30,3.0,117.96367645263672
C2,908,0.7821477055549622,33.099999999999994,22.4,17,16.42352867126465,291.0,1.0,30,3.0,114.37820434570312
C2,909,0.7916635274887085,29.2,20.5,17,8.0,201.0,1.0,30,3.0,103.69358825683594
C2,910,0.6753333210945129,33.6,23.2,14,21.428571701049805,348.0,1.0,30,3.0,99.54948425292969
C2,911,0.784403920173645,33.6,23.2,14,19.428571701049805,297.0,1.0,30,3.0,97.3296890258789
C2,912,0.8324462175369263,18.1,17.8,12,0.9666666388511658,57.0,1.0,30,3.0,89.59781646728516
C2,913,0.8463681936264038,18.3,17.8,12,0.46666666865348816,18.0,1.0,30,3.0,70.29202270507812
C2,914,0.770445704460144,32.599999999999994,22.0,12,10.866666793823242,195.0,1.0,30,3.0,54.17521286010742
C2,915,0.7787570357322693,33.5,23.099999999999998,12,16.53333282470703,243.0,1.0,30,3.0,52.771793365478516
C2,916,0.7289156317710876,18.1,17.7,9,1.0800000429153442,36.0,1.0,30,3.0,52.72974395751953
C2,917,0.7342742681503296,32.300000000000004,21.1,7,4.5714287757873535,99.0,1.0,30,3.0,48.43784713745117
C2,918,0.7215833067893982,39.9,27.7,9,32.977779388427734,291.0,1.0,30,3.0,47.99604034423828
C2,919,0.753166675567627,38.199999999999996,26.1,9,28.9777774810791,279.0,1.0,30,3.0,58.53095626831055
C2,920,0.4450833201408386,36.900000000000006,25.4,17,38.57143020629883,447.0,1.0,30,3.0,80.31857299804688
C2,921,0.7953333258628845,33.6,23.0,17,25.505882263183594,426.0,1.0,30,3.0,99.39114379882812
C2,922,0.7818222641944885,32.800000000000004,22.5,17,15.247058868408203,270.0,1.0,30,3.0,110.43468475341797
C2,923,0.7829999923706055,33.2,22.8,19,32.21176528930664,555.0,1.0,30,3.0,121.86080932617188
C2,924,0.8008333444595337,33.0,22.4,19,24.905263900756836,468.0,1.0,30,3.0,130.58316040039062
C2,925,0.6826666593551636,32.800000000000004,22.2,22,35.12727355957031,669.0,1.0,30,3.0,153.54989624023438
C2,926,0.8054166436195374,32.5,21.8,22,20.399999618530273,441.0,1.0,30,3.0,162.26327514648438
C2,927,0.8044999837875366,32.599999999999994,21.8,22,29.89090919494629,639.0,1.0,30,3.0,175.09129333496094
C2,928,0.8054166436195374,32.5,21.8,22,29.618181228637695,648.0,1.0,30,3.0,181.8547821044922
C2,929,0.8063333630561829,32.4,21.7,22,31.254545211791992,675.0,1.0,30,3.0,196.3128662109375
C2,930,0.8072500228881836,32.300000000000004,21.6,22,21.218181610107422,477.0,1.0,30,3.0,197.7877197265625
C2,931,0.8054166436195374,32.5,21.8,22,22.381818771362305,489.0,1.0,30,3.0,191.60597229003906
C2,932,0.8072500228881836,32.300000000000004,21.5,22,31.836362838745117,681.0,1.0,30,3.0,188.16357421875
C2,933,0.8063333630561829,32.4,21.6,22,21.218181610107422,459.0,1.0,30,3.0,185.2981414794922
C2,934,0.8054166436195374,32.5,21.8,22,24.581817626953125,525.0,1.0,30,3.0,185.17889404296875
C2,935,0.8063333630561829,32.4,21.8,22,30.799999237060547,675.0,1.0,30,3.0,184.84066772460938
C2,936,0.684499979019165,32.599999999999994,21.8,25,32.736000061035156,729.0,1.0,30,3.0,196.63772583007812
C2,937,0.8081666827201843,32.2,21.4,25,22.416000366210938,558.0,1.0,30,3.0,205.18263244628906
C2,938,0.8090833425521851,32.099999999999994,21.2,25,31.360000610351562,783.0,1.0,30,3.0,215.10958862304688
C2,939,0.8100000023841858,32.0,21.1,25,32.512001037597656,792.0,1.0,30,3.0,223.86575317382812
C2,940,0.8072500228881836,32.300000000000004,21.5,25,23.280000686645508,576.0,1.0,30,3.0,229.91944885253906
C2,941,0.8072500228881836,32.300000000000004,21.3,25,20.91200065612793,525.0,1.0,30,3.0,222.0850067138672
C2,942,0.8081666827201843,32.2,21.4,25,23.775999069213867,585.0,1.0,30,3.0,208.18434143066406
C2,943,0.8090833425521851,32.099999999999994,21.3,25,29.648000717163086,711.0,1.0,30,3.0,205.84393310546875
C2,944,0.8090833425521851,32.099999999999994,21.3,25,30.31999969482422,738.0,1.0,30,3.0,213.90635681152344
C2,945,0.8090833425521851,32.099999999999994,21.3,25,23.920000076293945,588.0,1.0,30,3.0,218.8771514892578
C2,946,0.6899999976158142,32.0,21.2,28,33.11428451538086,831.0,1.0,30,3.0,227.19296264648438
C2,947,0.8136666417121887,31.6,21.1,28,25.5,705.0,1.0,30,3.0,230.7157745361328
C2,948,0.8145833611488342,31.5,21.0,28,22.171428680419922,606.0,1.0,30,3.0,233.6294708251953
C2,949,0.8109166622161865,31.9,21.0,28,30.5,840.0,1.0,30,3.0,235.77767944335938
C2,950,0.5920000076293945,29.6,20.6,34,32.43529510498047,1065.0,1.0,30,3.0,253.0666046142578
C2,951,0.8320000171661377,29.6,20.6,34,29.929410934448242,978.0,1.0,30,3.0,279.9732971191406
C2,952,0.8420833349227905,28.5,20.400000000000002,34,26.63529396057129,864.0,1.0,30,3.0,297.1839904785156
C2,953,0.8411666750907898,28.6,20.400000000000002,34,26.30588150024414,870.0,1.0,30,3.0,298.8437194824219
C2,954,0.8411666750907898,28.6,20.400000000000002,34,27.494117736816406,909.0,1.0,30,3.0,296.77288818359375
C2,955,-0.950697124004364,28.9,21.2,78,47.59354782104492,2862.0,1.0,30,3.0,384.3304138183594
C2,956,0.40419378876686096,26.599999999999998,20.400000000000002,89,42.56774139404297,2907.0,1.0,30,3.0,527.3982543945312
C2,957,0.8677499890327454,25.7,20.5,89,39.219356536865234,2487.0,1.0,30,3.0,683.3722534179688
C2,958,0.8494816422462463,26.5,20.5,89,40.57419204711914,3051.0,1.0,30,3.0,785.356689453125
C2,959,0.8491735458374023,26.200000000000003,20.400000000000002,89,42.0,2700.0,1.0,30,3.0,837.3473510742188
C2,960,0.8426250219345093,26.9,20.5,89,42.05806350708008,2763.0,1.0,30,3.0,880.8084106445312
C2,961,0.8500902056694031,26.1,20.400000000000002,89,42.0,2838.0,1.0,30,3.0,897.4183959960938
C2,962,0.8419423699378967,27.0,20.5,89,41.954837799072266,2922.0,1.0,30,3.0,917.2510375976562
C2,963,0.8468499779701233,26.599999999999998,20.5,89,41.39354705810547,2892.0,1.0,30,3.0,934.8839721679688
C2,964,0.8457056283950806,26.8,20.5,89,41.07096862792969,3063.0,1.0,30,3.0,955.4636840820312
C2,965,0.845126748085022,26.9,20.5,89,40.90967559814453,3057.0,1.0,30,3.0,973.8115844726562
C2,966,0.8455921411514282,26.9,20.5,89,40.68387222290039,3063.0,1.0,30,3.0,992.4202880859375
C2,967,0.8577446937561035,25.6,20.400000000000002,89,40.56774139404297,2577.0,1.0,30,3.0,981.9854736328125
C2,968,0.848103940486908,26.599999999999998,20.400000000000002,89,40.79999923706055,2925.0,1.0,30,3.0,969.8579711914062
C2,969,0.8453531861305237,26.5,20.5,89,42.464515686035156,2892.0,1.0,30,3.0,954.9814453125
C2,970,0.8412247896194458,26.700000000000003,20.400000000000002,89,43.41290283203125,2949.0,1.0,30,3.0,962.5888671875
C2,971,0.845370888710022,26.200000000000003,20.299999999999997,89,43.58709716796875,2931.0,1.0,30,3.0,967.4199829101562
C2,972,0.8390817046165466,26.8,20.400000000000002,89,43.89677429199219,3039.0,1.0,30,3.0,976.8519897460938
C2,973,0.8435223698616028,26.5,20.400000000000002,89,43.225807189941406,2910.0,1.0,30,3.0,980.77783203125
C2,974,0.8500805497169495,26.200000000000003,20.400000000000002,89,41.59354782104492,2808.0,1.0,30,3.0,977.6666870117188
C2,975,0.8759999871253967,24.8,19.900000000000002,89,29.361289978027344,1809.0,1.0,30,3.0,921.1333618164062
C2,976,0.8488783240318298,23.900000000000002,19.5,89,10.470967292785645,627.0,1.0,30,3.0,785.7467041015625
C2,977,0.8417053818702698,23.7,19.400000000000002,89,7.8967742919921875,477.0,1.0,30,3.0,600.9146728515625
C2,978,0.8418275713920593,23.900000000000002,19.599999999999998,89,8.438709259033203,495.0,1.0,30,3.0,431.615478515625
C2,979,0.8406244516372681,23.8,19.400000000000002,89,7.8516130447387695,456.0,1.0,30,3.0,322.4359436035156
C2,980,0.8521924018859863,23.7,19.400000000000002,89,10.916129112243652,651.0,1.0,30,3.0,264.66156005859375
C2,981,-1.9072500467300415,31.7,21.2,21,20.83478355407715,489.0,1.0,30,3.0,229.7302703857422
C2,982,0.8035833239555359,32.7,22.0,21,27.314285278320312,564.0,1.0,30,3.0,213.57150268554688
C2,983,0.8035833239555359,32.7,21.9,21,25.504762649536133,522.0,1.0,30,3.0,198.1428985595703
C2,984,0.8017500042915344,32.9,21.9,21,25.904762268066406,549.0,1.0,30,3.0,191.55239868164062
C2,985,0.8063333630561829,32.4,21.7,21,28.171428680419922,579.0,1.0,30,3.0,188.2647705078125
C2,986,0.8054166436195374,32.5,21.9,21,26.571428298950195,546.0,1.0,30,3.0,187.35887145996094
C2,987,0.8044999837875366,32.599999999999994,21.9,21,31.257143020629883,642.0,1.0,30,3.0,190.9486541748047
C2,988,0.6863333582878113,32.4,21.7,24,32.66666793823242,702.0,1.0,30,3.0,198.56919860839844
C2,989,0.8100000023841858,32.0,21.3,24,31.866666793823242,753.0,1.0,30,3.0,212.34152221679688
C2,990,0.8081666827201843,32.2,21.4,24,32.56666564941406,768.0,1.0,30,3.0,226.2049102783203
C2,991,0.6899999976158142,32.0,21.1,27,32.70000076293945,792.0,1.0,30,3.0,238.52294921875
C2,992,0.812749981880188,31.7,21.0,27,28.118518829345703,741.0,1.0,30,3.0,245.38043212890625
C2,993,0.8118333220481873,31.8,21.0,27,23.051851272583008,621.0,1.0,30,3.0,242.9615936279297
C2,994,0.8118333220481873,31.8,20.9,27,26.35555648803711,687.0,1.0,30,3.0,236.8436279296875
C2,995,0.8145833611488342,31.5,20.9,27,28.799999237060547,777.0,1.0,30,3.0,234.77284240722656
C2,996,0.812749981880188,31.7,20.9,27,28.340740203857422,744.0,1.0,30,3.0,238.99703979492188
C2,997,0.812749981880188,31.7,20.9,27,23.674074172973633,627.0,1.0,30,3.0,238.86488342285156
C2,998,0.8182500004768372,31.099999999999998,20.8,27,28.607406616210938,741.0,1.0,30,3.0,237.1855926513672
C2,999,0.8164166808128357,31.3,20.9,1,30.0,100.0,1.0,50,1.0,100.0
