Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,670,0.6940263352002114,17.5,17.3,1,2.0,17.1875,15.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,671,0.4290954344073689,50.0,17.2,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,672,0.5791447758037724,33.2,27.3,1,2.4,17.1875,24.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,673,0.6931327226609154,17.8,17.4,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,674,0.4290954344073689,50.0,17.1,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,675,0.6949342494879829,17.5,17.2,1,2.4,17.1875,18.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,676,0.4290954344073689,50.0,17.3,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,677,0.692253329144211,17.9,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,678,0.6931327226609154,17.5,17.1,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,679,0.4282301737168955,50.0,17.1,1,0.8,17.1875,8.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,680,0.48916464356791767,44.0,32.800000000000004,1,4.4,17.1875,39.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,681,0.4282301737168955,50.0,17.2,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,682,0.4282301737168955,50.0,17.5,1,0.8,17.1875,9.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,683,0.6931327226609154,18.2,17.3,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,684,0.4290954344073689,50.0,17.1,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,685,0.584453034649559,32.7,25.9,1,2.8,17.1875,29.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,686,0.6949342494879829,19.3,17.4,1,2.4,17.1875,15.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,687,0.4290954344073689,50.0,17.3,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,688,0.4290954344073689,50.0,17.2,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,689,0.4290954344073689,50.0,17.1,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,690,0.4826228264282817,44.1,33.6,1,2.0,17.1875,30.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,691,0.6931327226609154,17.9,17.2,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,692,0.4282301737168955,50.0,17.5,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,693,0.5791140544984571,33.099999999999994,27.099999999999998,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,694,0.4282301737168955,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,695,0.6940263352002114,17.8,17.4,1,2.0,17.1875,14.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,696,0.4290954344073689,50.0,17.6,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,697,0.4290954344073689,50.0,17.3,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,698,0.4282301737168955,50.0,17.1,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,699,0.4290954344073689,50.0,17.5,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,700,0.6931327226609154,18.2,17.4,1,1.6,17.1875,16.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,701,0.4290954344073689,50.0,17.4,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,702,0.6931327226609154,18.0,17.4,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,703,0.6949342494879829,17.9,17.5,1,2.4,17.1875,18.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,704,0.692253329144211,17.7,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,705,0.5773903898388602,33.4,25.8,1,2.4,17.1875,25.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,706,0.6931327226609154,18.4,17.4,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,707,0.4282301737168955,50.0,17.6,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,708,0.692253329144211,17.5,17.2,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,709,0.4282301737168955,50.0,17.1,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,710,0.6949342494879829,17.6,17.3,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,711,0.4290954344073689,50.0,17.2,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,712,0.4290954344073689,50.0,17.7,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,713,0.4282301737168955,50.0,17.5,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,714,0.6940263352002114,17.7,17.4,1,2.0,17.1875,11.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,715,0.5861623196634216,32.4,25.7,1,2.4,17.1875,24.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,716,0.695856543421489,17.7,17.3,1,2.8,17.1875,19.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,717,0.6949342494879829,17.7,17.3,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,718,0.4299748279240733,50.0,17.3,1,1.6,17.1875,6.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,719,0.6949342494879829,17.7,17.3,1,2.4,17.1875,16.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,720,0.6949342494879829,17.8,17.4,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,721,0.4282301737168955,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,722,0.4282301737168955,50.0,17.4,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,723,0.4290954344073689,50.0,17.3,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,724,0.5871441701481498,32.5,27.799999999999997,1,3.2,17.1875,29.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,725,0.03863832777844399,101.2,54.0,1,4.4,17.1875,51.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,726,0.44695605002195965,48.7,35.5,1,4.0,17.1875,36.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,727,0.14748140994914116,59.1,44.5,1,3.6,17.1875,44.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,728,0.16616562047545694,52.0,38.9,1,3.6,17.1875,47.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,729,0.17074359093633873,51.0,41.2,1,4.4,17.1875,45.0,11.0,22.0,1.0,70,1.0,1,0.0
C1,730,0.15800772573861482,55.1,39.9,1,3.6,17.1875,49.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,731,0.5808991617686847,33.0,26.4,1,2.4,17.1875,24.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,732,0.45813724517587484,47.1,34.3,1,2.8,17.1875,35.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,733,0.5861315983581061,32.300000000000004,24.5,1,2.0,17.1875,21.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,734,0.5800670697372783,33.2,26.9,1,2.8,17.1875,27.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,735,0.48012662628850067,44.699999999999996,34.8,1,3.2,17.1875,36.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,736,0.48906131317985435,43.9,33.9,1,4.0,17.1875,39.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,737,0.15519740738271978,55.1,41.0,1,2.4,17.1875,40.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,738,0.4880213631306059,43.8,33.2,1,3.2,17.1875,38.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,739,0.10063930468598328,76.89999999999999,44.2,1,3.6,17.1875,42.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,740,0.09800772573861485,77.89999999999999,52.900000000000006,1,3.6,17.1875,52.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,741,0.08116562047545695,84.3,51.0,1,3.6,17.1875,54.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,742,0.02239464651318776,107.0,57.7,1,4.0,17.1875,58.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,743,0.06352264606708746,102.9,54.699999999999996,1,14.4,17.1875,59.0,36.0,22.0,1.0,70,3.0,1,0.0
C1,744,0.18036406076921818,55.5,41.8,1,12.0,17.1875,47.0,30.0,22.0,1.0,70,3.0,1,0.0
C1,745,0.01531237249599264,101.4,56.300000000000004,1,12.8,17.1875,52.0,32.0,22.0,1.0,90,3.0,1,0.0
C1,746,-0.012836432895035943,112.8,62.300000000000004,1,14.0,17.1875,62.0,35.0,22.0,1.0,90,3.0,1,0.0
C1,747,0.12034335274823679,60.0,43.0,1,10.0,17.1875,41.0,25.0,22.0,1.0,90,3.0,2,0.0
C1,748,0.13619805063792567,54.800000000000004,41.9,1,11.6,17.1875,45.0,29.0,22.0,1.0,90,3.0,1,0.0
C1,749,0.3362285294949848,60.5,43.5,1,14.0,17.1875,49.0,35.0,22.0,1.0,30,3.0,1,0.0
C1,750,0.170420754177025,128.0,73.2,1,18.4,17.1875,79.0,46.0,22.0,1.0,30,3.0,1,0.0
C1,751,0.6602080707714146,44.2,33.8,1,8.8,17.1875,30.0,22.0,22.0,1.0,30,3.0,2,0.0
C1,752,0.3337751419923673,58.5,42.8,1,11.6,17.1875,45.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,753,0.6663536286753187,44.0,34.1,1,10.0,17.1875,38.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,754,0.6672308216577749,43.9,34.5,1,10.0,17.1875,35.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,755,0.33668355348211715,58.9,44.6,1,12.8,17.1875,49.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,756,0.6602080707714146,44.2,34.0,1,8.8,17.1875,30.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,757,0.6762018616575314,43.2,34.2,1,10.8,17.1875,34.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,758,0.2750428470026555,80.3,45.8,1,11.2,17.1875,47.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,759,0.29326250085053823,75.39999999999999,54.6,1,12.8,17.1875,50.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,760,0.2414067209397357,93.60000000000001,54.0,1,11.6,17.1875,51.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,761,0.16798662839305756,128.20000000000002,72.6,1,17.6,17.1875,72.0,44.0,22.0,1.0,30,3.0,2,0.0
C1,762,0.22752601733491976,106.30000000000001,61.699999999999996,1,18.4,17.1875,68.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,763,0.6596456055727316,44.6,34.4,1,9.6,17.1875,33.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,764,0.25749069596659174,88.5,52.699999999999996,1,12.4,17.1875,51.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,765,0.22940152495504465,102.0,62.6,1,14.8,17.1875,64.0,37.0,22.0,1.0,30,3.0,2,0.0
C1,766,0.3327361850610645,60.400000000000006,44.900000000000006,1,12.8,17.1875,45.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,767,0.25406493140787667,89.30000000000001,52.0,1,12.0,17.1875,51.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,768,0.23506409219083815,98.0,54.699999999999996,1,13.2,17.1875,54.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,769,0.6578304369473085,44.3,34.8,1,8.4,17.1875,34.0,21.0,22.0,1.0,30,3.0,2,0.0
C1,770,0.2075594196918868,110.3,64.3,1,14.8,17.1875,66.0,37.0,22.0,1.0,30,3.0,2,0.0
C1,771,0.29090703667103457,75.30000000000001,45.3,1,12.0,17.1875,45.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,772,0.6350842020639598,47.4,35.8,1,9.6,17.1875,34.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,773,0.22462108096783676,98.4,54.199999999999996,1,10.4,17.1875,40.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,774,0.34301229982892933,55.5,40.9,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,775,0.3440382998871041,54.6,42.3,1,11.6,17.1875,45.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,776,0.2450428470026555,91.7,46.1,1,11.2,17.1875,42.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,777,0.24754431896866896,94.2,54.300000000000004,1,14.0,17.1875,55.0,35.0,22.0,1.0,30,3.0,2,0.0
C1,778,0.6916196231763234,40.099999999999994,32.599999999999994,1,7.6,17.1875,31.0,19.0,22.0,1.0,30,3.0,2,0.0
C1,779,0.6593308777889586,44.3,34.9,1,8.8,17.1875,34.0,22.0,22.0,1.0,30,3.0,2,0.0
C1,780,0.06806803228437806,161.5,78.5,3,40.4,16.796875,339.0,202.0,43.0,1.0,30,3.0,1,0.0
C1,781,0.19605263157894737,75.5,39.800000000000004,6,38.866665,16.536459,685.0,583.0,127.0,1.0,30,3.0,2,0.0
C1,782,0.7319947926987578,33.300000000000004,23.900000000000002,6,2.8666666,16.40625,54.0,43.0,126.0,1.0,30,3.0,2,0.0
C1,783,0.7405069415673811,32.2,21.1,6,2.6,16.536459,46.0,39.0,127.0,1.0,30,3.0,2,0.0
C1,784,0.8156996586213887,23.400000000000002,19.0,6,2.1333334,16.40625,39.0,32.0,126.0,1.0,30,3.0,2,0.0
C1,785,0.7431144818860738,32.0,20.7,6,2.8,16.40625,50.0,42.0,126.0,1.0,30,3.0,2,0.0
C1,786,0.7241473111439092,34.0,23.900000000000002,6,2.4666667,16.40625,56.0,37.0,126.0,1.0,30,3.0,2,0.0
C1,787,0.14509093146605145,50.2,36.8,1,11.6,17.1875,45.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,788,0.6687080288914722,43.4,33.6,1,9.2,17.1875,34.0,23.0,22.0,1.0,30,3.0,2,0.0
C1,789,0.3380421335994157,55.300000000000004,42.1,1,10.4,17.1875,42.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,790,0.34536776400843294,55.599999999999994,41.7,1,12.8,17.1875,47.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,791,0.3403060048973924,55.5,42.2,1,11.2,17.1875,43.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,792,0.3395646156765778,56.300000000000004,43.0,1,11.6,17.1875,46.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,793,0.6645992427104064,44.2,34.6,1,10.0,17.1875,34.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,794,0.22874830271715393,100.4,54.4,1,13.2,17.1875,52.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,795,0.29905197453474874,73.2,44.1,1,12.8,17.1875,44.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,796,0.754558096490799,33.099999999999994,27.900000000000002,1,8.0,17.1875,26.0,20.0,22.0,1.0,30,3.0,2,0.0
C1,797,0.7608132920493669,32.9,26.3,1,9.2,17.1875,28.0,23.0,22.0,1.0,30,3.0,2,0.0
C1,798,0.3240519745347487,63.70000000000001,44.0,1,12.8,17.1875,46.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,799,0.20751719397836052,112.8,66.0,1,17.2,17.1875,66.0,43.0,22.0,1.0,30,3.0,2,0.0
C1,800,0.3472275380718549,54.4,41.099999999999994,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,801,0.19536912957164343,115.8,64.3,1,15.6,17.1875,63.0,39.0,22.0,1.0,30,3.0,2,0.0
C1,802,0.6760027514823364,42.9,34.1,1,10.0,17.1875,37.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,803,0.6721649406169596,43.5,33.2,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,804,0.34747302716632766,54.800000000000004,41.8,1,12.8,17.1875,48.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,805,0.6639707878245014,43.6,33.9,1,8.4,17.1875,34.0,21.0,22.0,1.0,30,3.0,2,0.0
C1,806,0.33267442595002394,58.4,42.5,1,11.2,17.1875,45.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,807,0.6657859564499247,43.9,34.3,1,9.6,17.1875,35.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,808,0.7591634828254463,32.4,25.5,1,7.6,17.1875,28.0,19.0,22.0,1.0,30,3.0,2,0.0
C1,809,0.3240519745347487,63.70000000000001,44.6,1,12.8,17.1875,49.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,810,0.24739805114657645,95.60000000000001,56.0,1,15.2,17.1875,59.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,811,0.27664303955925923,82.19999999999999,47.1,1,13.2,17.1875,47.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,812,0.33035408936078836,59.8,42.5,1,11.6,17.1875,41.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,813,0.26006409219083815,88.5,52.699999999999996,1,13.2,17.1875,56.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,814,0.6649087634674684,44.0,33.6,1,9.6,17.1875,32.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,815,0.29122455294115274,72.0,43.7,1,9.6,17.1875,42.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,816,0.2624730271663277,87.1,51.6,1,12.8,17.1875,51.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,817,0.25713489325183964,91.89999999999999,62.9,1,15.2,17.1875,60.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,818,0.3060264230610403,68.0,49.8,1,10.8,17.1875,50.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,819,0.2974859840394556,72.8,53.0,1,12.0,17.1875,50.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,820,0.16798662839305756,128.20000000000002,74.5,1,17.6,17.1875,73.0,44.0,22.0,1.0,30,3.0,2,0.0
C1,821,0.655259640660451,45.1,34.5,1,9.6,17.1875,31.0,24.0,22.0,1.0,30,3.0,2,0.0
C1,822,0.6584588918332135,44.900000000000006,34.8,1,10.0,17.1875,36.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,823,0.2570180031791953,90.6,54.800000000000004,1,14.0,17.1875,53.0,35.0,22.0,1.0,30,3.0,2,0.0
C1,824,0.6610904707805818,44.6,34.6,1,10.0,17.1875,37.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,825,0.3210954785816029,62.8,42.1,1,11.2,17.1875,47.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,826,0.6590589060844547,44.5,35.0,1,9.2,17.1875,35.0,23.0,22.0,1.0,30,3.0,2,0.0
C1,827,0.8632336037393085,17.8,17.5,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,2,0.0
C1,828,0.6669017827222228,44.1,35.5,1,10.4,17.1875,36.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,829,0.6642702037748542,44.4,33.9,1,10.4,17.1875,37.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,830,0.17405675431694032,127.3,73.3,1,19.2,17.1875,71.0,48.0,22.0,1.0,30,3.0,2,0.0
C1,831,0.6660245897397665,44.2,34.4,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,832,0.6670603908623047,44.4,34.7,1,11.2,17.1875,39.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,833,0.7530231319482534,33.099999999999994,26.200000000000003,1,7.6,17.1875,23.0,19.0,22.0,1.0,30,3.0,2,0.0
C1,834,0.3148591170192233,66.69999999999999,43.4,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,835,0.3282754577236662,61.1,42.7,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,836,0.333538615618403,59.1,43.4,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,837,0.34720986927159087,54.9,42.5,1,12.8,17.1875,48.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,838,0.3264631862309947,59.7,41.9,1,10.4,17.1875,42.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,839,0.6672308216577749,43.9,34.0,1,10.0,17.1875,39.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,840,0.220706986540223,107.0,63.4,1,16.4,17.1875,66.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,841,0.24459595912448648,93.39999999999999,53.900000000000006,1,12.4,17.1875,53.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,842,0.24228116107393216,96.19999999999999,54.6,1,14.0,17.1875,58.0,35.0,22.0,1.0,30,3.0,2,0.0
C1,843,0.22243259374740146,104.2,61.6,1,14.4,17.1875,61.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,844,0.6712877476345034,43.6,32.7,1,10.4,17.1875,38.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,845,0.24720986927159086,92.89999999999999,54.199999999999996,1,12.8,17.1875,51.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,846,0.15078947368421058,140.7,84.2,1,21.6,17.1875,85.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,847,0.015526315789473666,192.1,106.0,1,30.4,17.1875,139.0,76.0,22.0,1.0,30,3.0,2,0.0
C1,848,0.24408985847941211,88.6,47.7,2,11.0,16.796875,78.0,55.0,43.0,1.0,30,3.0,2,0.0
C1,849,0.27417403585554834,79.3,45.0,2,10.2,16.796875,76.0,51.0,43.0,1.0,30,3.0,2,0.0
C1,850,0.34233677550696406,50.6,36.0,2,8.2,16.796875,58.0,41.0,43.0,1.0,30,3.0,2,0.0
C1,851,0.33425120212369197,52.8,34.6,2,7.6,16.796875,53.0,38.0,43.0,1.0,30,3.0,2,0.0
C1,852,0.7814674406615068,28.299999999999997,21.3,2,4.2,16.796875,23.0,21.0,43.0,1.0,30,3.0,2,0.0
C1,853,0.0742105263157895,166.6,87.6,1,21.2,17.1875,92.0,53.0,22.0,1.0,30,3.0,2,0.0
C1,854,0.09421052631578947,162.20000000000002,96.3,1,22.4,17.1875,97.0,56.0,22.0,1.0,30,3.0,2,0.0
C1,855,0.040263157894736945,182.7,103.9,1,31.2,17.1875,128.0,78.0,22.0,1.0,30,3.0,2,0.0
C1,856,0.2664380643876444,85.1,59.6,1,12.4,17.1875,60.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,857,0.016052631578947485,191.89999999999998,105.5,1,25.6,17.1875,109.0,64.0,22.0,1.0,30,3.0,2,0.0
C1,858,0.1664733857559724,129.5,75.1,1,18.4,17.1875,74.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,859,0.31643335246050824,65.60000000000001,48.2,1,12.0,17.1875,50.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,860,0.026052631578947383,188.1,106.30000000000001,1,28.8,17.1875,114.0,72.0,22.0,1.0,30,3.0,2,0.0
C1,861,0.19331434598952912,117.0,78.39999999999999,1,16.0,17.1875,80.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,862,0.3127225104134199,66.5,43.8,1,11.6,17.1875,44.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,863,0.254248365517424,86.6,58.3,1,10.0,17.1875,50.0,25.0,22.0,1.0,30,3.0,2,0.0
C1,864,0.223187524830787,104.80000000000001,69.1,1,15.2,17.1875,60.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,865,0.04289473684210532,181.7,104.1,1,28.0,17.96875,115.0,70.0,23.0,1.0,30,3.0,2,0.0
C1,866,0.22598047232346571,103.3,62.6,1,14.8,17.1875,63.0,37.0,22.0,1.0,30,3.0,2,0.0
C1,867,0.15921052631578947,137.5,81.19999999999999,1,21.6,17.1875,87.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,868,0.00973684210526321,194.3,105.2,1,25.6,17.1875,107.0,64.0,22.0,1.0,30,3.0,2,0.0
C1,869,0.20647224072637124,112.0,63.6,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,870,0.31707905463998765,63.8,44.6,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,871,0.8500762134230411,17.5,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,30,3.0,2,0.0
C1,872,0.8583972924502834,17.7,17.3,1,5.2,17.1875,13.0,13.0,22.0,1.0,30,3.0,2,0.0
C1,873,0.28957829032422244,76.8,44.900000000000006,1,12.8,17.1875,46.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,874,0.8600234727923319,17.7,17.4,1,5.6,17.1875,15.0,14.0,22.0,1.0,30,3.0,2,0.0
C1,875,0.7405284903749556,32.099999999999994,25.4,1,2.4,17.1875,24.0,6.0,22.0,1.0,30,1.0,1,0.0
C1,876,0.02722561463106385,171.2,97.8,1,8.8,17.1875,106.0,22.0,22.0,1.0,30,1.0,1,0.0
C1,877,0.08669619882774524,83.7,45.5,1,5.2,17.1875,44.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,878,-0.1583445634775031,177.6,95.4,1,6.0,17.1875,92.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,879,0.1674449102067074,53.8,39.0,1,6.0,17.1875,49.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,880,-0.18922530605013133,192.70000000000002,103.8,1,9.2,17.1875,114.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,881,-0.20863465313913482,199.2,111.0,1,8.4,17.1875,100.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,882,-0.057028774003818866,139.1,80.69999999999999,1,6.0,17.1875,83.0,15.0,22.0,1.0,70,1.0,2,0.0
C1,883,0.4282301737168955,50.0,17.4,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,884,0.6931327226609154,18.1,17.4,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,885,0.6940263352002114,18.599999999999998,17.5,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,886,0.4290954344073689,50.0,17.5,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,887,0.04248567251195573,100.5,65.4,1,5.2,17.1875,70.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,888,-0.16071103519762103,178.9,96.60000000000001,1,6.4,17.1875,94.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,889,-0.10784517945492425,160.89999999999998,81.9,1,8.4,17.1875,90.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,890,0.05081569914476669,96.19999999999999,48.800000000000004,1,4.0,17.1875,49.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,891,0.16984983100177273,50.6,40.599999999999994,1,3.6,17.1875,43.0,9.0,22.0,1.0,70,1.0,1,0.0
