Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,628,0.2075290217470639,23.8,20.0,72,10.127777777777776,15.84201388888889,224.0,672.0,1823.0,1460.0,1.0,3.0,100
C1,629,0.7729925913297071,23.8,19.900000000000002,72,11.416666666666668,15.863715277777779,250.0,750.0,2055.0,1462.0,1.0,3.0,100
C1,630,0.7603052505698208,23.8,20.0,72,8.405555555555555,15.89626736111111,183.0,549.0,1513.0,1465.0,1.0,3.0,100
C1,631,0.7642163379144332,24.1,20.1,72,9.994444444444445,15.874565972222221,223.0,669.0,1799.0,1463.0,1.0,3.0,100
C1,632,0.7626014928967989,23.599999999999998,19.900000000000002,72,8.516666666666667,15.907118055555555,192.0,576.0,1533.0,1466.0,1.0,3.0,100
C1,633,0.7785831150258553,23.5,19.900000000000002,72,12.083333333333332,15.91796875,268.0,804.0,2175.0,1467.0,1.0,3.0,100
C1,634,0.7619170001849628,23.900000000000002,20.2,72,9.011111111111111,15.874565972222221,194.0,582.0,1622.0,1463.0,1.0,3.0,100
C1,635,0.7719533131500035,23.8,20.0,72,11.172222222222222,15.885416666666666,256.0,768.0,2011.0000000000002,1464.0,1.0,3.0,100
C1,636,0.7744739825709063,24.0,20.1,72,12.194444444444445,15.907118055555555,271.0,813.0,2195.0,1466.0,1.0,3.0,100
C1,637,0.7647334701256373,23.0,20.1,72,7.705555555555556,15.874565972222221,167.0,501.0,1387.0,1463.0,1.0,3.0,100
C1,638,0.7501810760639906,23.7,20.2,72,5.716666666666667,15.885416666666666,125.0,375.0,1029.0,1464.0,1.0,3.0,100
C1,639,0.7468263807848756,23.8,20.2,72,5.111111111111112,15.885416666666666,109.0,327.0,920.0,1464.0,1.0,3.0,100
C1,640,0.7568058688530047,23.099999999999998,20.1,72,5.994444444444444,15.863715277777779,128.0,384.0,1079.0,1462.0,1.0,3.0,100
C1,641,0.7485782403457533,24.5,20.400000000000002,72,7.122222222222223,15.89626736111111,154.0,462.0,1282.0,1465.0,1.0,3.0,100
C1,642,-0.08050710886637158,25.5,20.8,51,11.905882352941177,15.946691176470587,200.0,600.0,1518.0,1041.0,1.0,3.0,100
C1,643,0.5142753453583087,25.0,20.7,57,9.59298245614035,15.912828947368421,170.0,510.0,1367.0,1161.0,1.0,3.0,100
C1,644,0.7532445018299114,25.5,20.7,57,10.435087719298245,15.926535087719298,188.0,564.0,1487.0,1162.0,1.0,3.0,100
C1,645,0.7428787841797375,25.1,20.7,57,7.073684210526316,15.940241228070176,120.0,360.0,1008.0,1163.0,1.0,3.0,100
C1,646,0.7569061408338963,24.8,20.7,57,9.782456140350876,15.953947368421053,170.0,510.0,1394.0,1164.0,1.0,3.0,100
C1,647,0.7510026929166417,25.1,20.7,57,9.031578947368422,15.912828947368421,162.0,486.0,1287.0,1161.0,1.0,3.0,100
C1,648,0.7509145520372944,25.1,20.7,57,9.010526315789475,15.953947368421053,162.0,486.0,1284.0,1164.0,1.0,3.0,100
C1,649,0.5269559638512143,25.0,20.6,51,12.580392156862747,16.00796568627451,204.0,612.0,1604.0,1045.0,1.0,3.0,100
C1,650,0.7707216072123325,25.7,20.8,51,14.95686274509804,15.946691176470587,243.0,729.0,1907.0,1041.0,1.0,3.0,100
C1,651,0.7643755321356966,25.6,20.7,51,13.262745098039217,15.977328431372548,216.0,648.0,1691.0,1043.0,1.0,3.0,100
C1,652,0.7551436749266639,26.0,20.8,51,11.960784313725489,16.00796568627451,190.0,570.0,1525.0,1045.0,1.0,3.0,100
C1,653,0.7433944020216211,25.5,20.8,51,8.086274509803921,15.977328431372548,133.0,399.0,1031.0,1043.0,1.0,3.0,100
C1,654,0.7445364729466067,26.3,21.0,51,10.109803921568627,15.992647058823529,167.0,501.0,1289.0,1044.0,1.0,3.0,100
C1,655,0.7456075404944832,25.0,20.8,51,7.513725490196078,15.977328431372548,121.0,363.0,958.0,1043.0,1.0,3.0,100
C1,656,0.7366588871691655,25.8,20.9,51,7.12156862745098,15.962009803921568,116.0,348.0,908.0,1042.0,1.0,3.0,100
C1,657,0.4078247096800384,27.400000000000002,21.1,43,8.530232558139534,15.933866279069766,121.0,363.0,917.0,877.0,1.0,3.0,100
C1,658,0.5189679827064735,29.0,21.2,38,9.91578947368421,15.953947368421053,119.0,357.0,942.0000000000001,776.0,1.0,3.0,100
C1,659,0.7182583781145444,29.0,21.2,38,9.747368421052633,15.933388157894738,115.0,345.0,926.0,775.0,1.0,3.0,100
C1,660,0.33693757367787247,30.200000000000003,21.8,28,16.7,15.931919642857142,150.0,450.0,1169.0,571.0,1.0,3.0,100
C1,661,0.4774062876178652,29.6,21.4,34,10.847058823529412,15.900735294117647,117.0,351.0,922.0,692.0,1.0,3.0,100
C1,662,0.7354593015470262,29.6,21.4,34,15.070588235294116,15.946691176470587,159.0,477.0,1281.0,694.0,1.0,3.0,100
C1,663,0.7517273784129975,29.0,21.2,34,17.58823529411765,15.96966911764706,188.0,564.0,1495.0,695.0,1.0,3.0,100
C1,664,0.33524067788587,28.8,21.0,44,13.309090909090909,15.891335227272727,190.0,570.0,1464.0,895.0,1.0,3.0,100
C1,665,0.7547455719564994,26.599999999999998,20.7,44,13.154545454545454,15.962357954545455,182.0,546.0,1447.0,899.0,1.0,3.0,100
C1,666,0.7323046077132372,27.3,21.0,44,9.381818181818181,15.926846590909092,126.0,378.0,1032.0,897.0,1.0,3.0,100
C1,667,0.7575317368632658,25.5,20.7,44,11.445454545454545,15.926846590909092,151.0,453.0,1259.0,897.0,1.0,3.0,100
C1,668,0.765915249081239,25.9,20.6,44,14.263636363636364,15.926846590909092,197.0,591.0,1569.0,897.0,1.0,3.0,100
C1,669,-1.8914736382992965,51.6,27.0,100,36.7016393442623,15.893954918032788,868.0,2604.0,5597.0,1241.0,1.0,3.0,100
C1,670,0.296365815212086,53.699999999999996,26.5,100,22.944,15.796875,903.0,2709.0,5736.0,2022.0,1.0,3.0,100
C1,671,0.30107919078365725,54.800000000000004,26.4,100,24.892,15.8203125,812.0,2436.0,6223.0,2025.0,1.0,3.0,100
C1,672,0.3131471290130472,53.8,26.4,100,27.344,15.7890625,923.0,2769.0,6836.0,2021.0,1.0,3.0,100
C1,673,0.31326842691212664,53.6,26.3,100,27.228,15.796875,895.0,2685.0,6807.0,2022.0,1.0,3.0,100
C1,674,0.7487466597260499,24.400000000000002,20.299999999999997,100,6.94,15.7890625,209.0,627.0,1735.0,2021.0,1.0,3.0,100
C1,675,0.7666425759948753,21.8,19.900000000000002,100,5.4799999999999995,15.7890625,159.0,477.0,1369.9999999999998,2021.0,1.0,3.0,100
C1,676,0.7706856020547884,21.7,19.8,100,6.251999999999999,15.78125,185.0,555.0,1563.0,2020.0,1.0,3.0,100
C1,677,0.7809448689832515,20.9,19.8,100,6.968000000000001,15.8046875,208.0,624.0,1742.0,2023.0,1.0,3.0,100
C1,678,0.7738590678966777,21.4,19.8,100,6.356000000000001,15.78125,190.0,570.0,1589.0,2020.0,1.0,3.0,100
C1,679,-1.2745151602025735,25.9,20.9,49,14.16326530612245,15.91198979591837,220.0,660.0,1735.0,998.0,1.0,3.0,100
C1,680,0.7712186824534876,26.0,20.8,49,15.714285714285714,15.91198979591837,250.0,750.0,1925.0,998.0,1.0,3.0,100
C1,681,0.3508553650961591,24.5,20.400000000000002,59,7.674576271186441,15.86334745762712,138.0,414.0,1132.0000000000002,1198.0,1.0,3.0,100
C1,682,0.7544868015789611,24.8,20.400000000000002,59,9.206779661016949,15.903072033898304,168.0,504.0,1358.0,1201.0,1.0,3.0,100
C1,683,0.7677315702391937,24.5,20.2,59,11.68813559322034,15.86334745762712,214.0,642.0,1724.0,1198.0,1.0,3.0,100
C1,684,0.7491836835123524,24.9,20.5,59,8.155932203389831,15.876588983050846,145.0,435.0,1203.0,1199.0,1.0,3.0,100
C1,685,0.7555740636359017,24.7,20.6,59,9.247457627118646,15.903072033898304,170.0,510.0,1364.0,1201.0,1.0,3.0,100
C1,686,0.45443883998921936,25.1,20.6,51,14.541176470588235,15.916053921568626,234.0,702.0,1854.0,1039.0,1.0,3.0,100
C1,687,0.4580622711579098,25.2,20.5,59,15.6,15.916053921568626,247.0,741.0,1988.9999999999998,1039.0,1.0,3.0,100
C1,688,0.770787620473526,24.400000000000002,20.2,59,12.189830508474577,15.903072033898304,218.0,654.0,1798.0,1201.0,1.0,3.0,100
C1,689,0.7644211626270249,24.6,20.400000000000002,59,11.125423728813558,15.95603813559322,207.0,621.0,1641.0,1205.0,1.0,3.0,100
C1,690,0.7582896896959955,24.5,20.400000000000002,59,9.45762711864407,15.889830508474576,171.0,513.0,1395.0,1200.0,1.0,3.0,100
C1,691,0.7503690015961052,24.299999999999997,20.299999999999997,59,7.111864406779661,15.903072033898304,130.0,390.0,1049.0,1201.0,1.0,3.0,100
C1,692,0.4854651468699377,24.7,20.400000000000002,52,11.586440677966102,15.903072033898304,211.0,633.0,1709.0,1201.0,1.0,3.0,100
C1,693,0.7578312813238417,25.7,20.7,52,11.946153846153845,15.940504807692307,196.0,588.0,1553.0,1061.0,1.0,3.0,100
C1,694,0.45394647871617416,25.3,20.6,60,14.853846153846154,15.985576923076922,247.0,741.0,1931.0,1064.0,1.0,3.0,100
C1,695,0.7667349947130107,24.2,20.2,60,10.806666666666667,15.872395833333334,203.0,609.0,1621.0,1219.0,1.0,3.0,100
C1,696,0.7537008348932271,24.400000000000002,20.299999999999997,60,8.14,15.898437500000002,150.0,450.0,1221.0,1221.0,1.0,3.0,100
C1,697,0.7608433112413472,24.400000000000002,20.2,60,9.846666666666668,15.924479166666666,185.0,555.0,1477.0,1223.0,1.0,3.0,100
C1,698,0.7545059200357437,24.6,20.400000000000002,60,8.773333333333335,15.937499999999998,159.0,477.0,1316.0,1224.0,1.0,3.0,100
C1,699,0.4830936275105596,24.9,20.400000000000002,53,11.46,15.924479166666666,215.0,645.0,1719.0,1223.0,1.0,3.0,100
C1,700,0.028280205099970424,25.2,20.5,72,17.99245283018868,16.02299528301887,297.0,891.0,2384.0,1087.0,1.0,3.0,100
C1,701,0.7588885141802987,24.0,20.1,72,8.505555555555555,15.874565972222221,185.0,555.0,1531.0,1463.0,1.0,3.0,100
C1,702,0.7688210961124079,23.7,20.0,72,10.216666666666667,15.91796875,231.0,693.0,1839.0,1467.0,1.0,3.0,100
C1,703,0.7535077924847772,23.900000000000002,20.1,72,6.983333333333333,15.874565972222221,155.0,465.0,1257.0,1463.0,1.0,3.0,100
C1,704,0.7633265020551856,24.1,20.2,72,9.783333333333333,15.863715277777779,216.0,648.0,1761.0,1462.0,1.0,3.0,100
C1,705,0.15243456762266616,23.7,20.1,57,6.272222222222222,15.874565972222221,143.0,429.0,1129.0,1463.0,1.0,3.0,100
C1,706,0.7417315545923506,25.2,20.400000000000002,57,7.017543859649122,15.940241228070176,125.0,375.0,1000.0,1163.0,1.0,3.0,100
C1,707,0.7664905474705647,24.8,20.5,57,12.042105263157895,15.953947368421053,212.0,636.0,1716.0,1164.0,1.0,3.0,100
C1,708,0.7581126254619031,25.3,20.8,57,11.150877192982456,15.940241228070176,203.0,609.0,1589.0,1163.0,1.0,3.0,100
C1,709,0.7302678964345442,26.3,20.9,57,6.680701754385964,15.953947368421053,118.0,354.0,952.0,1164.0,1.0,3.0,100
C1,710,0.7654059251590433,25.0,20.6,57,12.217543859649123,15.953947368421053,216.0,648.0,1741.0,1164.0,1.0,3.0,100
C1,711,0.756056371869826,24.6,20.400000000000002,57,9.143859649122806,15.926535087719298,168.0,504.0,1303.0,1162.0,1.0,3.0,100
C1,712,0.7390968181205845,25.5,20.8,57,7.045614035087719,15.940241228070176,123.0,369.0,1004.0,1163.0,1.0,3.0,100
C1,713,0.7400953103036133,25.3,20.8,57,6.842105263157896,15.967653508771928,123.0,369.0,975.0,1165.0,1.0,3.0,100
C1,714,0.7428499559754002,25.1,20.6,57,7.0666666666666655,15.967653508771928,127.0,381.0,1006.9999999999999,1165.0,1.0,3.0,100
C1,715,0.14308814327424013,25.2,20.6,42,7.347368421052631,15.967653508771928,130.0,390.0,1047.0,1165.0,1.0,3.0,100
C1,716,0.40211328200996116,28.7,21.1,34,10.009523809523808,16.015625,135.0,405.0,1051.0,861.0,1.0,3.0,100
C1,717,-0.19443336002870237,28.7,21.1,58,20.214634146341464,15.967987804878048,232.0,696.0,2072.0,838.0,1.0,3.0,100
C1,718,0.7673923539107952,24.400000000000002,20.299999999999997,58,11.393103448275863,15.894396551724139,204.0,612.0,1652.0000000000002,1180.0,1.0,3.0,100
C1,719,0.7483103310805672,24.8,20.5,58,7.724137931034483,15.867456896551724,137.0,411.0,1120.0,1178.0,1.0,3.0,100
C1,720,0.7551268426237477,24.400000000000002,20.400000000000002,58,8.482758620689655,15.894396551724139,148.0,444.0,1230.0,1180.0,1.0,3.0,100
C1,721,0.7466241319536753,24.9,20.5,58,7.537931034482758,15.894396551724139,133.0,399.0,1093.0,1180.0,1.0,3.0,100
C1,722,0.48166702553680985,24.6,20.400000000000002,51,10.475862068965517,15.88092672413793,186.0,558.0,1519.0,1179.0,1.0,3.0,100
C1,723,0.7642971876807003,25.1,20.6,51,12.172549019607844,15.916053921568626,191.0,573.0,1552.0,1039.0,1.0,3.0,100
C1,724,0.7672241942563812,25.0,20.400000000000002,51,12.643137254901962,15.992647058823529,194.0,582.0,1612.0,1044.0,1.0,3.0,100
C1,725,0.7607979203497234,25.5,20.5,51,12.211764705882352,15.946691176470587,192.0,576.0,1557.0,1041.0,1.0,3.0,100
C1,726,0.753681086048085,25.4,20.7,51,10.321568627450981,15.931372549019606,162.0,486.0,1316.0,1040.0,1.0,3.0,100
C1,727,0.745581792609386,25.6,20.9,51,8.831372549019607,15.946691176470587,144.0,432.0,1126.0,1041.0,1.0,3.0,100
C1,728,0.7579047769929531,25.4,20.5,51,11.31764705882353,15.931372549019606,183.0,549.0,1443.0,1040.0,1.0,3.0,100
C1,729,0.4156834298468348,25.1,20.5,60,14.831372549019608,15.946691176470587,238.0,714.0,1891.0,1041.0,1.0,3.0,100
C1,730,0.7661080884422086,24.5,20.299999999999997,60,11.306666666666667,15.950520833333334,207.0,621.0,1696.0,1225.0,1.0,3.0,100
C1,731,0.7524631144059387,24.299999999999997,20.400000000000002,60,7.62,15.885416666666666,142.0,426.0,1143.0,1220.0,1.0,3.0,100
C1,732,0.7554936415694656,24.8,20.5,60,9.446666666666667,15.963541666666666,174.0,522.0,1417.0,1226.0,1.0,3.0,100
C1,733,0.7558684282514837,24.5,20.299999999999997,60,8.88,15.911458333333334,165.0,495.0,1332.0,1222.0,1.0,3.0,100
C1,734,0.4340055432071979,24.400000000000002,20.299999999999997,52,8.213333333333333,15.924479166666666,147.0,441.0,1232.0,1223.0,1.0,3.0,100
C1,735,0.7587793021296961,25.5,20.6,52,11.73846153846154,15.955528846153847,191.0,573.0,1526.0,1062.0,1.0,3.0,100
C1,736,0.7580328436648263,25.1,20.7,52,10.7,15.970552884615385,169.0,507.0,1391.0,1063.0,1.0,3.0,100
C1,737,0.7595515309094436,24.7,20.400000000000002,52,10.192307692307692,15.955528846153847,163.0,489.0,1325.0,1062.0,1.0,3.0,100
C1,738,0.7569713403641677,24.9,20.6,52,10.015384615384617,15.955528846153847,166.0,498.0,1302.0,1062.0,1.0,3.0,100
C1,739,0.751787154102239,25.0,20.6,52,9.0,16.015625,151.0,453.0,1170.0,1066.0,1.0,3.0,100
C1,740,0.7621241750148879,25.4,20.7,52,12.307692307692308,16.03064903846154,199.0,597.0,1600.0,1067.0,1.0,3.0,100
C1,741,0.7571660851466625,24.9,20.5,52,10.061538461538461,16.015625,165.0,495.0,1308.0,1066.0,1.0,3.0,100
C1,742,0.73858070016734,26.0,20.8,52,8.030769230769232,16.00060096153846,131.0,393.0,1044.0,1065.0,1.0,3.0,100
C1,743,0.7655353145094915,25.2,20.5,52,12.676923076923078,16.045673076923077,208.0,624.0,1648.0000000000002,1068.0,1.0,3.0,100
C1,744,0.7546691719983358,25.3,20.6,52,10.338461538461539,16.03064903846154,170.0,510.0,1344.0,1067.0,1.0,3.0,100
C1,745,0.7642240161420252,25.3,20.5,52,12.584615384615386,16.015625,202.0,606.0,1636.0000000000002,1066.0,1.0,3.0,100
C1,746,0.7651668582639454,25.0,20.5,52,12.161538461538461,16.03064903846154,200.0,600.0,1581.0,1067.0,1.0,3.0,100
C1,747,0.7593038361188001,25.5,20.7,52,11.861538461538462,16.03064903846154,198.0,594.0,1542.0,1067.0,1.0,3.0,100
C1,748,0.7576989310086663,25.4,20.7,52,11.26923076923077,16.015625,188.0,564.0,1465.0,1066.0,1.0,3.0,100
C1,749,0.7507142917169957,25.3,20.6,52,9.4,16.045673076923077,152.0,456.0,1222.0,1068.0,1.0,3.0,100
C1,750,0.7586189878551796,24.6,20.5,52,9.753846153846155,16.045673076923077,157.0,471.0,1268.0,1068.0,1.0,3.0,100
C1,751,0.7421294197958763,26.3,20.8,52,9.538461538461538,16.015625,154.0,462.0,1240.0,1066.0,1.0,3.0,100
C1,752,0.7505972148122242,25.0,20.5,52,8.715384615384615,16.015625,136.0,408.0,1133.0,1066.0,1.0,3.0,100
C1,753,0.7555713467508998,25.6,20.7,52,11.200000000000001,16.045673076923077,184.0,552.0,1456.0,1068.0,1.0,3.0,100
C1,754,0.4079775389719664,25.8,20.7,61,14.53076923076923,16.060697115384613,235.0,705.0,1889.0,1069.0,1.0,3.0,100
C1,755,0.7674958303973966,24.5,20.299999999999997,61,11.632786885245903,15.97079918032787,213.0,639.0,1774.0,1247.0,1.0,3.0,100
C1,756,0.7635148825108725,24.7,20.5,61,11.127868852459017,15.99641393442623,209.0,627.0,1697.0,1249.0,1.0,3.0,100
C1,757,0.7627938204119319,24.299999999999997,20.2,61,10.091803278688523,15.99641393442623,189.0,567.0,1539.0,1249.0,1.0,3.0,100
C1,758,0.7647065899316446,24.400000000000002,20.2,61,10.760655737704917,16.00922131147541,200.0,600.0,1641.0,1250.0,1.0,3.0,100
C1,759,0.7565602954995824,24.400000000000002,20.400000000000002,61,8.826229508196722,15.97079918032787,160.0,480.0,1346.0,1247.0,1.0,3.0,100
C1,760,0.47879509769847306,24.7,20.5,54,10.013114754098359,15.97079918032787,183.0,549.0,1527.0,1247.0,1.0,3.0,100
C1,761,0.7541788237262327,25.8,20.7,54,11.303703703703704,16.03009259259259,193.0,579.0,1526.0,1108.0,1.0,3.0,100
C1,762,0.3749678501821736,24.9,20.400000000000002,64,14.237037037037037,16.05902777777778,248.0,744.0,1922.0,1110.0,1.0,3.0,100
C1,763,0.7679535881422889,24.400000000000002,20.2,64,11.525,15.9912109375,230.0,690.0,1844.0,1310.0,1.0,3.0,100
C1,764,0.7749801458509324,24.299999999999997,20.2,64,12.956249999999999,15.9912109375,254.0,762.0,2073.0,1310.0,1.0,3.0,100
C1,765,0.7707609805950967,24.299999999999997,20.299999999999997,64,11.96875,15.97900390625,233.0,699.0,1915.0,1309.0,1.0,3.0,100
C1,766,0.7591203303261972,24.299999999999997,20.299999999999997,64,9.21875,15.97900390625,182.0,546.0,1475.0,1309.0,1.0,3.0,100
C1,767,-1.1535651224650176,56.099999999999994,28.1,100,22.124,15.882812499999998,1018.0,3054.0,5531.0,2033.0,1.0,3.0,100
C1,768,0.291478368693254,53.699999999999996,26.599999999999998,100,21.744,15.875,894.0,2682.0,5436.0,2032.0,1.0,3.0,100
C1,769,0.3070304897027895,55.0,26.9,100,26.588,15.90625,998.0,2994.0,6647.0,2036.0,1.0,3.0,100
C1,770,0.3107164039861804,54.699999999999996,26.5,100,27.356,15.898437500000002,913.0,2739.0,6839.0,2035.0,1.0,3.0,100
C1,771,0.6242699498950507,46.300000000000004,25.9,100,25.168000000000003,15.898437500000002,788.0,2364.0,6292.0,2035.0,1.0,3.0,100
C1,772,0.7506793706831046,24.5,20.2,100,7.632,15.921875,222.0,666.0,1908.0,2038.0,1.0,3.0,100
C1,773,0.7775746301452621,21.0,19.7,100,6.368,15.875,184.0,552.0,1592.0,2032.0,1.0,3.0,100
C1,774,0.7696828504966996,21.5,19.8,100,5.552,15.90625,169.0,507.0,1388.0,2036.0,1.0,3.0,100
C1,775,0.2816814969911766,55.1,26.8,100,20.308,15.898437500000002,862.0,2586.0,5077.0,2035.0,1.0,3.0,100
C1,776,0.2978134098296174,55.800000000000004,27.799999999999997,100,24.76,15.898437500000002,2270.0,6810.0,6190.0,2035.0,1.0,3.0,100
C1,777,0.30670761930225365,56.5,27.7,100,27.612000000000002,15.9453125,2158.0,6474.0,6903.000000000001,2041.0,1.0,3.0,100
C1,778,0.31398038717136173,56.4,27.799999999999997,100,29.576,15.9453125,1991.0,5973.0,7394.0,2041.0,1.0,3.0,100
C1,779,0.3204146074308128,53.6,27.0,100,29.212,15.9453125,2228.0,6684.0,7303.0,2041.0,1.0,3.0,100
C1,780,0.6559820975927982,43.9,26.200000000000003,100,27.744000000000003,15.984375,2587.0,7761.0,6936.0,2046.0,1.0,3.0,100
C1,781,0.2990056069245952,54.6,26.9,100,24.224,15.984375,1287.0,3861.0,6056.0,2046.0,1.0,3.0,100
C1,782,0.767980587713801,24.0,20.1,100,10.668,16.0234375,322.0,966.0,2667.0,2051.0,1.0,3.0,100
C1,783,0.7849322962845305,21.2,19.7,100,8.596,15.984375,263.0,789.0,2149.0,2046.0,1.0,3.0,100
C1,784,0.7867656296178639,21.0,19.7,100,8.596,15.984375,261.0,783.0,2149.0,2046.0,1.0,3.0,100
C1,785,0.7813670129818178,21.4,19.8,100,8.18,15.9765625,242.0,726.0,2045.0,2045.0,1.0,3.0,100
C1,786,0.632806056526426,43.4,25.0,100,20.692,15.984375,687.0,2061.0,5173.0,2046.0,1.0,3.0,100
C1,787,0.3004932661436849,56.099999999999994,27.599999999999998,100,25.664000000000005,16.0,1114.0,3342.0,6416.0,2048.0,1.0,3.0,100
C1,788,0.30411912650332307,56.5,27.799999999999997,100,26.911999999999995,16.0390625,1013.0,3039.0,6728.0,2053.0,1.0,3.0,100
C1,789,0.31335874426207366,53.400000000000006,26.700000000000003,100,27.104,16.03125,1055.0,3165.0,6776.0,2052.0,1.0,3.0,100
C1,790,0.3090799961017866,54.199999999999996,27.0,100,26.548,16.0625,1113.0,3339.0,6637.0,2056.0,1.0,3.0,100
C1,791,0.6327897673592164,43.7,25.4,100,21.352,16.0703125,706.0,2118.0,5338.0,2057.0,1.0,3.0,100
C1,792,0.7814180217389601,21.7,19.7,100,8.852,16.0703125,270.0,810.0,2213.0,2057.0,1.0,3.0,100
C1,793,0.7827825932630085,21.3,19.8,100,8.3,16.078125,250.0,750.0,2075.0,2058.0,1.0,3.0,100
C1,794,0.7747892786160155,21.4,19.900000000000002,100,6.584,16.078125,197.0,591.0,1646.0,2058.0,1.0,3.0,100
C1,795,0.7794443865828117,21.2,19.8,100,7.272,16.0703125,217.0,651.0,1818.0,2057.0,1.0,3.0,100
C1,796,-0.1728373754328698,21.3,19.8,76,9.348,16.0546875,278.0,834.0,2337.0,2055.0,1.0,3.0,100
C1,797,0.7413673418007503,24.299999999999997,20.400000000000002,74,8.799999999999999,16.159539473684212,203.0,609.0,1672.0,1572.0,1.0,3.0,100
C1,798,0.7608579571697794,24.299999999999997,20.5,74,9.632432432432433,16.131756756756758,218.0,654.0,1782.0,1528.0,1.0,3.0,100
C1,799,-0.23675227314749037,23.8,20.0,100,18.495454545454546,16.042258522727273,477.0,1431.0,4069.0,1807.0,1.0,3.0,100
C1,800,0.28590293115538157,58.3,27.900000000000002,100,23.488,16.0,1018.0,3054.0,5872.0,2048.0,1.0,3.0,100
C1,801,0.2834246603742466,58.1,28.299999999999997,100,22.736,16.046875,950.0,2850.0,5684.0,2054.0,1.0,3.0,100
C1,802,0.29173869890831794,54.1,26.5,100,22.076,16.0390625,860.0,2580.0,5519.0,2053.0,1.0,3.0,100
C1,803,0.2955708958179335,53.400000000000006,26.8,100,22.544,16.0625,815.0,2445.0,5636.0,2056.0,1.0,3.0,100
C1,804,0.6304901182295104,43.5,25.5,100,20.356,16.0703125,682.0,2046.0,5089.0,2057.0,1.0,3.0,100
C1,805,0.8007566488046904,21.1,19.599999999999998,100,12.124,16.03125,371.0,1113.0,3031.0,2052.0,1.0,3.0,100
C1,806,0.7839489280062302,21.2,19.7,100,8.36,16.03125,248.0,744.0,2090.0,2052.0,1.0,3.0,100
C1,807,0.7901813557978176,21.0,19.7,100,9.412,16.015625,279.0,837.0,2353.0,2050.0,1.0,3.0,100
C1,808,0.7692475416834802,21.5,19.900000000000002,100,5.444,16.03125,156.0,468.0,1361.0,2052.0,1.0,3.0,100
C1,809,0.7600976950699779,21.7,20.1,100,3.604,16.0390625,104.0,312.0,901.0,2053.0,1.0,3.0,100
C1,810,-0.21985297470168563,21.1,19.599999999999998,75,7.22,16.0234375,224.0,672.0,1805.0,2051.0,1.0,3.0,100
C1,811,0.7640292270818505,23.599999999999998,20.1,75,8.858666666666668,16.166666666666664,206.0,618.0,1661.0,1552.0,1.0,3.0,100
C1,812,0.7689134967417569,24.1,20.2,75,11.104,16.166666666666664,262.0,786.0,2082.0,1552.0,1.0,3.0,100
C1,813,0.7743002424051136,23.5,20.1,75,11.077333333333334,16.166666666666664,255.0,765.0,2077.0,1552.0,1.0,3.0,100
C1,814,0.7704312545012124,23.7,20.2,75,10.597333333333333,16.166666666666664,243.0,729.0,1987.0,1552.0,1.0,3.0,100
C1,815,0.7630902626795183,23.7,20.1,75,8.853333333333332,16.177083333333332,201.0,603.0,1660.0,1553.0,1.0,3.0,100
C1,816,0.7701970016633204,23.599999999999998,20.1,75,10.325333333333333,16.208333333333332,233.0,699.0,1936.0,1556.0,1.0,3.0,100
C1,817,0.7666074319943466,23.8,20.0,75,9.909333333333334,16.166666666666664,228.0,684.0,1858.0,1552.0,1.0,3.0,100
C1,818,0.48966027938734225,23.900000000000002,20.0,68,10.847999999999999,16.166666666666664,248.0,744.0,2033.9999999999998,1552.0,1.0,3.0,100
C1,819,0.7495475216800631,24.299999999999997,20.299999999999997,68,6.911764705882353,16.176470588235293,141.0,423.0,1175.0,1408.0,1.0,3.0,100
C1,820,0.7731927302062926,24.0,20.1,68,11.894117647058824,16.23391544117647,256.0,768.0,2022.0000000000002,1413.0,1.0,3.0,100
C1,821,0.7625553402597115,24.299999999999997,20.400000000000002,68,10.035294117647059,16.176470588235293,211.0,633.0,1706.0,1408.0,1.0,3.0,100
C1,822,0.7504013593115842,24.5,20.400000000000002,68,7.564705882352942,16.222426470588236,159.0,477.0,1286.0,1412.0,1.0,3.0,100
C1,823,0.7545476559019297,24.0,20.0,68,7.458823529411765,16.2109375,154.0,462.0,1268.0,1411.0,1.0,3.0,100
C1,824,0.7714988955733051,24.1,20.1,68,11.711764705882354,16.176470588235293,246.0,738.0,1991.0,1408.0,1.0,3.0,100
C1,825,0.7488276111020173,23.900000000000002,20.1,68,5.8352941176470585,16.2109375,120.0,360.0,992.0,1411.0,1.0,3.0,100
C1,826,0.7417924070588626,24.6,20.5,68,5.68235294117647,16.222426470588236,116.0,348.0,966.0,1412.0,1.0,3.0,100
C1,827,0.7534186743664106,24.2,20.2,68,7.629411764705882,16.18795955882353,157.0,471.0,1297.0,1409.0,1.0,3.0,100
C1,828,0.7676301456599518,24.2,20.299999999999997,68,11.01764705882353,16.2109375,234.0,702.0,1873.0,1411.0,1.0,3.0,100
C1,829,0.7596339810858557,24.299999999999997,20.299999999999997,68,9.341176470588236,16.199448529411764,195.0,585.0,1588.0,1410.0,1.0,3.0,100
C1,830,0.7483637133281232,24.0,20.299999999999997,68,5.947058823529411,16.23391544117647,121.0,363.0,1010.9999999999999,1413.0,1.0,3.0,100
