Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,668,0.15631578947368424,138.6,80.3,1,23.2,17.1875,89.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,669,0.051033620705821556,102.3,63.6,1,10.0,17.1875,50.0,25.0,22.0,1.0,70,3.0,0,0.0
C1,670,0.7006861961390762,18.2,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,0,0.0
C1,671,0.03136907150724981,121.7,73.6,1,19.2,17.96875,75.0,48.0,23.0,1.0,70,3.0,0,0.0
C1,672,0.08990738700824635,135.6,79.5,1,21.2,17.1875,87.0,53.0,22.0,1.0,50,3.0,0,0.0
C1,673,-0.03808972870285962,193.70000000000002,107.7,1,27.2,17.1875,113.0,68.0,22.0,1.0,50,3.0,0,0.0
C1,674,-0.02258872866779532,193.39999999999998,107.2,1,31.2,17.1875,115.0,78.0,22.0,1.0,50,3.0,0,0.0
C1,675,-0.042040493158717995,186.4,104.7,1,21.6,17.1875,103.0,54.0,22.0,1.0,50,3.0,0,0.0
C1,676,0.0871052631578948,164.89999999999998,95.4,1,22.0,17.1875,93.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,677,0.003157894736842193,196.8,109.0,1,25.2,17.1875,112.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,678,-0.010789473684210571,202.1,108.3,1,26.4,17.1875,111.0,66.0,22.0,1.0,30,3.0,0,0.0
C1,679,0.0642105263157895,173.6,98.19999999999999,1,22.4,17.1875,99.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,680,0.02552631578947373,188.29999999999998,105.2,1,27.2,17.1875,116.0,68.0,22.0,1.0,30,3.0,0,0.0
C1,681,0.08184210526315794,166.9,98.7,1,23.2,17.1875,97.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,682,0.08157894736842108,167.0,96.5,1,23.6,17.1875,92.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,683,0.01473684210526327,192.39999999999998,107.0,1,27.2,17.1875,110.0,68.0,22.0,1.0,30,3.0,0,0.0
C1,684,0.12616201747483508,145.5,85.6,1,19.2,17.1875,88.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,685,0.03184210526315784,185.9,104.3,1,24.4,17.1875,112.0,61.0,22.0,1.0,30,3.0,0,0.0
C1,686,0.09500000000000008,161.89999999999998,95.0,1,21.6,17.1875,98.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,687,0.025000000000000022,188.5,105.6,1,26.0,17.96875,114.0,65.0,23.0,1.0,30,3.0,0,0.0
C1,688,0.1428947368421053,143.7,84.6,1,22.4,17.1875,88.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,689,-0.0028947368421052833,199.1,108.3,1,28.4,17.1875,118.0,71.0,22.0,1.0,30,3.0,0,0.0
C1,690,0.03131578947368424,186.1,104.2,1,25.2,17.1875,110.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,691,0.05921052631578949,175.5,103.4,1,22.4,17.1875,105.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,692,0.08236842105263165,166.7,99.4,1,22.8,17.1875,100.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,693,0.013421052631579056,192.89999999999998,106.5,1,25.6,17.1875,108.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,694,-0.01447368421052625,203.5,118.0,1,23.2,17.1875,100.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,695,0.02526315789473682,188.4,105.6,1,25.6,17.1875,114.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,696,0.05315789473684207,177.8,102.0,1,25.6,17.1875,112.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,697,0.10947368421052628,156.4,93.8,1,22.4,17.1875,96.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,698,0.08105263157894743,167.2,96.8,1,31.6,17.1875,125.0,79.0,22.0,1.0,30,3.0,0,0.0
C1,699,0.03394736842105267,185.1,105.0,1,25.6,17.1875,108.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,700,0.02526315789473682,188.4,106.6,1,23.2,17.1875,105.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,701,0.1060526315789474,157.70000000000002,90.2,1,23.2,17.1875,97.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,702,0.14973684210526317,141.1,85.1,1,20.0,17.1875,87.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,703,0.09052631578947373,163.6,93.5,1,24.4,17.1875,96.0,61.0,22.0,1.0,30,3.0,0,0.0
C1,704,0.02552631578947373,188.29999999999998,105.80000000000001,1,26.0,17.1875,107.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,705,0.005526315789473768,195.89999999999998,108.60000000000001,1,26.0,17.1875,103.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,706,0.014473684210526305,192.5,106.7,1,25.2,17.1875,102.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,707,0.06026315789473685,175.1,100.3,1,24.0,17.1875,99.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,708,0.08684210526315794,165.0,95.60000000000001,1,22.8,17.1875,99.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,709,0.03578947368421054,184.4,104.7,1,26.8,17.1875,114.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,710,-0.0021052631578946657,198.8,107.89999999999999,1,28.0,17.1875,111.0,70.0,22.0,1.0,30,3.0,0,0.0
C1,711,0.05289473684210522,177.9,102.2,1,23.6,17.1875,102.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,712,0.032631578947368456,185.6,104.5,1,23.6,17.1875,108.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,713,0.09105263157894739,163.39999999999998,95.0,1,20.8,17.1875,96.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,714,-0.004210526315789442,199.6,108.2,1,26.4,17.1875,113.0,66.0,22.0,1.0,30,3.0,0,0.0
C1,715,0.0010526315789473606,197.6,108.7,1,32.8,17.1875,124.0,82.0,22.0,1.0,30,3.0,0,0.0
C1,716,0.02921052631578941,186.9,104.80000000000001,1,28.4,17.1875,110.0,71.0,22.0,1.0,30,3.0,0,0.0
C1,717,0.02921052631578941,186.9,103.9,1,26.0,17.1875,106.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,718,0.051052631578947405,178.60000000000002,105.0,1,24.8,17.1875,109.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,719,0.023947368421052606,188.9,106.5,1,24.8,17.1875,103.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,720,0.014473684210526305,192.5,107.1,1,26.0,17.1875,110.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,721,0.06236842105263157,174.3,96.3,1,23.6,17.1875,92.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,722,0.016052631578947485,191.89999999999998,104.2,1,26.4,17.1875,123.0,66.0,22.0,1.0,30,3.0,0,0.0
C1,723,0.023157894736842155,189.20000000000002,108.0,1,26.8,17.1875,108.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,724,0.021052631578947323,190.0,105.7,1,27.6,17.1875,117.0,69.0,22.0,1.0,30,3.0,0,0.0
C1,725,0.019736842105263164,190.5,106.30000000000001,1,24.8,17.1875,104.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,726,0.06184210526315792,174.5,93.2,1,23.6,17.1875,100.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,727,0.03921052631578947,183.10000000000002,103.1,1,28.0,17.1875,108.0,70.0,22.0,1.0,30,3.0,0,0.0
C1,728,0.016842105263157936,191.6,106.0,1,29.2,17.1875,130.0,73.0,22.0,1.0,30,3.0,0,0.0
C1,729,0.09868421052631582,160.5,95.0,1,21.2,17.1875,91.0,53.0,22.0,1.0,30,3.0,0,0.0
C1,730,0.021578947368421142,189.79999999999998,108.8,1,28.0,17.1875,117.0,70.0,22.0,1.0,30,3.0,0,0.0
C1,731,0.019736842105263164,190.5,106.89999999999999,1,25.2,17.1875,115.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,732,0.016315789473684283,191.8,105.2,1,24.8,17.1875,106.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,733,0.09894736842105267,160.39999999999998,91.30000000000001,1,20.4,17.1875,95.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,734,0.012105263157894841,193.39999999999998,107.2,1,30.4,17.1875,122.0,76.0,22.0,1.0,30,3.0,0,0.0
C1,735,0.05157894736842106,178.4,103.7,1,28.4,17.1875,111.0,71.0,22.0,1.0,30,3.0,0,0.0
C1,736,0.09394736842105261,162.3,95.60000000000001,1,22.8,17.1875,98.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,737,0.09657894736842104,161.3,92.0,1,23.2,17.1875,97.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,738,0.022368421052631593,189.5,109.39999999999999,1,24.8,17.1875,108.0,62.0,22.0,1.0,30,3.0,0,0.0
C1,739,0.016315789473684283,191.8,108.60000000000001,1,29.6,17.96875,115.0,74.0,23.0,1.0,30,3.0,0,0.0
C1,740,0.007631578947368434,195.1,108.5,1,32.8,17.1875,134.0,82.0,22.0,1.0,30,3.0,0,0.0
C1,741,-0.012631578947368383,202.8,115.1,1,23.6,17.1875,100.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,742,0.011578947368421078,193.6,103.9,1,26.4,17.1875,112.0,66.0,22.0,1.0,30,3.0,0,0.0
C1,743,0.09500000000000008,161.89999999999998,97.0,1,22.8,17.1875,95.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,744,0.025789473684210584,188.20000000000002,105.7,1,26.0,17.1875,108.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,745,-0.010789473684210571,202.1,108.7,1,27.6,17.1875,111.0,69.0,22.0,1.0,30,3.0,0,0.0
C1,746,0.035263157894736885,184.6,105.2,1,29.2,17.1875,118.0,73.0,22.0,1.0,30,3.0,0,0.0
C1,747,0.0018421052631579227,197.3,107.5,1,25.2,17.1875,109.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,748,0.0034210526315789913,196.70000000000002,107.7,1,29.2,17.1875,118.0,73.0,22.0,1.0,30,3.0,0,0.0
C1,749,0.009210526315789447,194.5,103.5,1,23.6,17.1875,101.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,750,0.010789473684210626,193.89999999999998,105.89999999999999,1,31.2,17.1875,131.0,78.0,22.0,1.0,30,3.0,0,0.0
C1,751,0.008947368421052648,194.6,107.80000000000001,1,25.6,17.1875,108.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,752,0.04684210526315796,180.2,102.3,1,23.2,17.1875,102.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,753,0.6619624567363269,44.0,34.5,1,8.8,17.1875,30.0,22.0,22.0,1.0,30,3.0,0,0.0
C1,754,0.2542746990105593,92.1,53.699999999999996,1,14.4,17.1875,54.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,755,0.6637168427012392,43.8,34.7,1,8.8,17.1875,31.0,22.0,22.0,1.0,30,3.0,0,0.0
C1,756,0.662839649718783,43.9,34.5,1,8.8,17.1875,32.0,22.0,22.0,1.0,30,3.0,0,0.0
C1,757,0.8500762134230411,18.0,17.4,1,3.2,17.1875,8.0,8.0,22.0,1.0,30,3.0,0,0.0
C1,758,0.8500762134230411,17.5,17.2,1,3.2,17.1875,9.0,8.0,22.0,1.0,30,3.0,0,0.0
C1,759,0.8483776397808107,17.7,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,30,3.0,0,0.0
C1,760,0.23980093429610133,96.19999999999999,52.699999999999996,1,13.2,17.1875,52.0,33.0,22.0,1.0,30,3.0,0,0.0
C1,761,0.0739473684210527,169.9,97.10000000000001,1,24.0,17.1875,96.0,60.0,22.0,1.0,30,3.0,0,0.0
C1,762,0.33698950202046835,55.7,43.3,1,10.4,17.1875,43.0,26.0,22.0,1.0,30,3.0,0,0.0
C1,763,0.2558954453611171,92.8,53.0,1,15.6,17.1875,56.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,764,0.8466688412521486,17.5,17.2,1,2.4,17.1875,7.0,6.0,22.0,1.0,30,3.0,0,0.0
C1,765,0.7584892149473346,32.300000000000004,26.200000000000003,1,7.2,17.1875,27.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,766,0.6666631494323807,43.8,33.4,1,9.6,17.1875,36.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,767,0.04391980138031658,113.0,64.3,1,16.4,17.1875,66.0,41.0,22.0,1.0,70,3.0,0,0.0
C1,768,0.695856543421489,17.6,17.2,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,0,0.0
C1,769,0.0967315602494903,90.80000000000001,53.199999999999996,1,14.8,17.1875,58.0,37.0,22.0,1.0,70,3.0,0,0.0
C1,770,0.10383682340738506,88.1,52.5,1,14.8,17.1875,52.0,37.0,22.0,1.0,70,3.0,0,0.0
C1,771,0.011430557209656772,127.0,75.0,1,17.6,17.1875,79.0,44.0,22.0,1.0,70,3.0,0,0.0
C1,772,0.5949887698558303,32.4,25.8,1,6.0,17.1875,22.0,15.0,22.0,1.0,70,3.0,0,0.0
C1,773,0.49776454257555797,44.900000000000006,34.5,1,10.4,17.1875,36.0,26.0,22.0,1.0,70,3.0,0,0.0
C1,774,0.6940263352002114,18.2,17.6,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,0,0.0
C1,775,-0.11426018573157784,214.5,120.89999999999999,1,22.0,17.1875,100.0,55.0,22.0,1.0,50,3.0,0,0.0
C1,776,-0.08043642394867992,202.3,110.3,1,22.4,17.1875,100.0,56.0,22.0,1.0,50,3.0,0,0.0
C1,777,-0.03873386994210412,185.79999999999998,105.0,1,22.0,17.1875,107.0,55.0,22.0,1.0,50,3.0,0,0.0
C1,778,0.19492784074451835,115.1,64.69999999999999,1,14.8,17.1875,63.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,779,0.8449503405842116,17.7,17.4,1,2.0,17.96875,6.0,5.0,23.0,1.0,30,3.0,0,0.0
C1,780,0.03921052631578947,183.10000000000002,104.80000000000001,1,27.2,17.1875,106.0,68.0,22.0,1.0,30,3.0,0,0.0
C1,781,0.2507897609699032,92.5,62.6,1,13.6,17.1875,60.0,34.0,22.0,1.0,30,3.0,0,0.0
C1,782,0.22399021542370814,99.7,54.699999999999996,1,11.2,17.1875,51.0,28.0,22.0,1.0,30,3.0,0,0.0
C1,783,0.2037138406202607,112.19999999999999,64.19999999999999,1,15.2,17.1875,61.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,784,0.6631543775025561,44.2,33.8,1,9.6,17.1875,33.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,785,0.8567577352788383,17.7,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,0,0.0
C1,786,0.6567045058683012,45.1,35.0,1,10.0,17.1875,39.0,25.0,22.0,1.0,30,3.0,0,0.0
C1,787,0.08078947368421052,167.3,98.7,1,23.2,17.1875,100.0,58.0,22.0,1.0,30,3.0,0,0.0
C1,788,0.1824603126035839,122.7,71.2,1,17.6,17.1875,73.0,44.0,22.0,1.0,30,3.0,0,0.0
C1,789,0.8483776397808107,17.6,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,0,0.0
C1,790,0.8583972924502834,18.0,17.4,1,5.2,17.1875,16.0,13.0,22.0,1.0,30,3.0,0,0.0
C1,791,0.24142176115059077,98.3,58.6,1,15.6,17.1875,63.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,792,0.6687050510671897,17.4,17.2,1,6.4,17.1875,19.0,16.0,22.0,1.0,90,3.0,0,0.0
C1,793,0.6648537330978317,17.5,17.3,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,0,0.0
C1,794,0.6659183675801024,17.7,17.2,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,0,0.0
C1,795,0.6652003871959242,17.8,17.3,1,2.8,17.1875,9.0,7.0,22.0,1.0,90,3.0,0,0.0
C1,796,0.763858250896098,17.7,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,797,0.7605761873560926,17.5,17.2,1,2.8,17.1875,7.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,798,0.758951238880883,17.5,17.2,1,2.4,17.1875,8.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,799,0.757337347487159,17.5,17.2,1,2.0,17.1875,5.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,800,0.7756544418770237,17.5,17.2,1,6.4,17.1875,19.0,16.0,22.0,1.0,50,3.0,0,0.0
C1,801,0.5573442360996603,32.9,26.599999999999998,1,8.0,17.1875,24.0,20.0,22.0,1.0,90,3.0,0,0.0
C1,802,0.559091827761119,32.4,25.8,1,5.6,17.1875,21.0,14.0,22.0,1.0,90,3.0,0,0.0
C1,803,0.6648537330978317,17.7,17.4,1,2.4,17.1875,7.0,6.0,22.0,1.0,90,3.0,0,0.0
C1,804,0.7557347567600108,17.6,17.3,1,1.6,17.1875,5.0,4.0,22.0,1.0,50,3.0,0,0.0
C1,805,0.7622119447177791,17.7,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,806,0.758951238880883,17.6,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,807,0.4909858056206518,50.0,17.3,1,1.2,17.1875,3.0,3.0,22.0,1.0,50,3.0,0,0.0
C1,808,0.6641844064673916,17.6,17.2,1,1.6,17.1875,4.0,4.0,22.0,1.0,90,3.0,0,0.0
C1,809,0.6645151185065423,18.0,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,0,0.0
C1,810,0.45981703695876314,44.3,33.9,1,10.0,17.1875,35.0,25.0,22.0,1.0,90,3.0,0,0.0
C1,811,0.4504075706062663,45.199999999999996,34.2,1,8.8,17.1875,31.0,22.0,22.0,1.0,90,3.0,0,0.0
C1,812,0.770543534362421,17.7,17.5,1,5.2,17.1875,14.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,813,0.763858250896098,17.9,17.5,1,3.6,17.1875,10.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,814,0.7655148417576507,17.8,17.4,1,4.0,17.1875,12.0,10.0,22.0,1.0,50,3.0,0,0.0
C1,815,0.6676698766754419,33.099999999999994,27.400000000000002,1,8.0,17.1875,24.0,20.0,22.0,1.0,50,3.0,0,0.0
C1,816,0.6670591094997571,17.8,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,90,3.0,0,0.0
C1,817,0.6670591094997571,17.8,17.6,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,0,0.0
C1,818,0.6659183675801024,17.8,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,0,0.0
C1,819,0.6645151185065423,18.4,17.7,1,2.0,17.1875,5.0,5.0,22.0,1.0,90,3.0,0,0.0
C1,820,0.661585429346986,33.2,27.5,1,6.8,17.1875,23.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,821,0.7722384402787341,18.0,17.6,1,5.6,17.1875,16.0,14.0,22.0,1.0,50,3.0,0,0.0
C1,822,0.763858250896098,17.9,17.6,1,3.6,17.1875,10.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,823,0.7671814422697458,17.7,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,50,3.0,0,0.0
C1,824,0.6659183675801024,17.7,17.4,1,3.6,17.1875,11.0,9.0,22.0,1.0,90,3.0,0,0.0
C1,825,0.6670591094997571,17.9,17.5,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,0,0.0
C1,826,0.6670591094997571,17.6,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,0,0.0
C1,827,0.5542275147173416,33.099999999999994,26.3,1,6.8,17.1875,21.0,17.0,22.0,1.0,90,3.0,0,0.0
C1,828,0.7722384402787341,17.7,17.4,1,5.6,17.1875,17.0,14.0,22.0,1.0,50,3.0,0,0.0
C1,829,0.7622119447177791,18.0,17.4,1,3.2,17.1875,8.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,830,0.25238183182891016,55.5,41.0,1,10.4,17.1875,40.0,26.0,22.0,1.0,50,3.0,0,0.0
C1,831,0.5590578120496477,32.599999999999994,26.200000000000003,1,7.2,17.1875,26.0,18.0,22.0,1.0,90,3.0,0,0.0
C1,832,0.5555471563303476,32.9,26.599999999999998,1,6.4,17.1875,24.0,16.0,22.0,1.0,90,3.0,0,0.0
C1,833,0.6659183675801024,17.8,17.5,1,3.6,17.1875,11.0,9.0,22.0,1.0,90,3.0,0,0.0
C1,834,0.6712084963218212,32.300000000000004,26.1,1,7.2,17.1875,28.0,18.0,22.0,1.0,50,3.0,0,0.0
C1,835,-0.03245279496149597,187.9,103.7,1,24.8,17.1875,114.0,62.0,22.0,1.0,50,3.0,0,0.0
C1,836,0.7773749030311967,17.4,17.2,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,837,0.6790708869450455,32.2,25.6,1,8.8,17.1875,29.0,22.0,22.0,1.0,50,3.0,0,0.0
C1,838,0.758951238880883,17.5,17.2,1,2.4,17.1875,7.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,839,0.6655552192464198,17.6,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,90,3.0,0,0.0
C1,840,0.5626073939943972,32.300000000000004,25.7,1,8.0,17.1875,29.0,20.0,22.0,1.0,90,3.0,0,0.0
C1,841,0.04742672499970088,89.89999999999999,52.3,1,14.0,17.1875,56.0,35.0,22.0,1.0,90,3.0,0,0.0
C1,842,-0.17249861531917876,187.70000000000002,104.2,1,30.4,17.1875,123.0,76.0,22.0,1.0,90,3.0,0,0.0
C1,843,-0.11615591151449361,160.39999999999998,92.7,1,24.8,17.1875,99.0,62.0,22.0,1.0,90,3.0,0,0.0
C1,844,0.1226136232959157,60.400000000000006,43.2,1,12.4,17.1875,46.0,31.0,22.0,1.0,90,3.0,1,0.0
C1,845,0.13815789473684215,145.5,83.2,1,20.0,17.1875,81.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,846,0.23559040798031183,97.8,54.300000000000004,1,13.2,17.1875,55.0,33.0,22.0,1.0,30,3.0,0,0.0
C1,847,0.12789473684210528,149.4,82.4,1,20.4,17.1875,84.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,848,0.8534405798950884,17.8,17.5,1,4.0,17.1875,10.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,849,-0.25092826161862086,127.7,64.19999999999999,7,84.6,16.796875,691.0,423.0,43.0,1.0,30,3.0,0,0.0
C1,850,0.6506055382174782,43.9,28.6,7,5.6571426,16.294643,413.0,99.0,146.0,1.0,30,1.0,1,0.0
C1,851,0.6690190355494081,40.0,28.1,7,1.8857143,16.294643,107.0,33.0,146.0,1.0,30,1.0,2,0.0
C1,852,0.5750826356717602,50.0,17.3,7,0.45714286,16.294643,7.0,8.0,146.0,1.0,30,1.0,2,0.0
C1,853,0.5326991498521783,35.0,24.9,7,1.7142857,16.294643,75.0,30.0,146.0,1.0,90,1.0,2,0.0
C1,854,0.45847070226609066,43.5,30.0,7,2.1142857,16.40625,130.0,37.0,147.0,1.0,90,1.0,2,0.0
C1,855,-0.2142978197273751,105.30000000000001,54.800000000000004,2,5.8,16.796875,121.0,29.0,43.0,1.0,90,1.0,2,0.0
C1,856,-0.2945502297740674,213.7,113.9,1,8.4,17.1875,101.0,21.0,22.0,1.0,90,1.0,1,0.0
C1,857,-0.16872869019847347,187.20000000000002,104.2,1,31.2,17.1875,133.0,78.0,22.0,1.0,90,3.0,1,0.0
C1,858,-0.2135947693005114,198.2,109.5,1,25.6,17.1875,106.0,64.0,22.0,1.0,90,3.0,1,0.0
C1,859,0.4623054967899536,43.9,33.2,1,9.2,17.1875,30.0,23.0,22.0,1.0,90,3.0,1,0.0
C1,860,0.028812294034143357,96.5,54.1,1,13.2,17.1875,51.0,33.0,22.0,1.0,90,3.0,1,0.0
C1,861,-0.07800982719070951,142.7,82.0,1,21.2,17.1875,86.0,53.0,22.0,1.0,90,3.0,0,0.0
C1,862,-0.16279383396762398,185.9,104.5,1,32.0,17.1875,126.0,80.0,22.0,1.0,90,3.0,1,0.0
C1,863,0.004617210694053575,107.7,65.60000000000001,1,16.4,17.96875,62.0,41.0,23.0,1.0,90,3.0,1,0.0
C1,864,0.050789473684210606,178.7,102.8,1,26.8,17.1875,116.0,67.0,22.0,1.0,30,3.0,1,0.0
C1,865,0.11289473684210533,155.1,91.80000000000001,1,21.2,17.1875,92.0,53.0,22.0,1.0,30,3.0,1,0.0
C1,866,0.1901575962822882,120.5,70.7,1,18.4,17.1875,75.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,867,0.234253373318445,95.8,51.7,1,11.2,17.1875,51.0,28.0,22.0,1.0,30,3.0,0,0.0
C1,868,0.8534405798950884,17.6,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,0,0.0
C1,869,0.8551053220002116,17.7,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,0,0.0
C1,870,0.3178685283241982,63.5,44.2,1,10.8,17.1875,44.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,871,0.666289972053633,17.6,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,0,0.0
C1,872,0.6655552192464198,17.8,17.4,1,3.2,17.1875,10.0,8.0,22.0,1.0,90,3.0,0,0.0
C1,873,0.07085447161549734,82.0,57.4,1,15.6,17.1875,60.0,39.0,22.0,1.0,90,3.0,0,0.0
C1,874,0.56093388639574,32.599999999999994,26.8,1,8.8,17.1875,29.0,22.0,22.0,1.0,90,3.0,0,0.0
C1,875,-0.021086318192097803,117.2,66.0,1,16.0,17.1875,63.0,40.0,22.0,1.0,90,3.0,0,0.0
C1,876,-0.03102915685624047,188.6,107.89999999999999,1,25.6,17.1875,108.0,64.0,22.0,1.0,50,3.0,0,0.0
C1,877,0.6624965471401818,32.9,26.5,1,6.4,17.1875,23.0,16.0,22.0,1.0,50,3.0,0,0.0
C1,878,0.06991482265027138,141.2,84.4,1,20.0,17.1875,81.0,50.0,22.0,1.0,50,3.0,0,0.0
C1,879,0.5782877835976856,44.699999999999996,34.7,1,10.8,17.1875,39.0,27.0,22.0,1.0,50,3.0,0,0.0
C1,880,-0.05724807313550237,203.3,108.7,1,28.8,17.1875,119.0,72.0,22.0,1.0,50,3.0,0,0.0
C1,881,0.12738338570261862,111.19999999999999,61.699999999999996,1,15.2,17.1875,67.0,38.0,22.0,1.0,50,3.0,0,0.0
C1,882,0.14726694578204605,100.9,57.5,1,13.6,17.1875,59.0,34.0,22.0,1.0,50,3.0,0,0.0
C1,883,-0.01105263157894737,202.2,110.7,1,28.4,17.1875,134.0,71.0,22.0,1.0,30,3.0,0,0.0
C1,884,0.6858787553607588,38.800000000000004,27.3,2,5.4,16.40625,32.0,27.0,42.0,1.0,30,3.0,0,0.0
C1,885,0.19157894736842104,125.2,62.5,2,23.2,16.796875,182.0,116.0,43.0,1.0,30,3.0,0,0.0
C1,886,0.21074385007778698,112.5,61.9,2,18.2,16.796875,142.0,91.0,43.0,1.0,30,3.0,0,0.0
C1,887,0.015535565487462516,113.8,60.699999999999996,2,28.2,17.1875,226.0,141.0,44.0,1.0,90,3.0,0,0.0
C1,888,0.015174007885943905,113.3,60.400000000000006,2,27.6,16.796875,223.0,138.0,43.0,1.0,90,3.0,1,0.0
C1,889,0.44502272433034934,45.6,33.5,2,7.2,16.796875,50.0,36.0,43.0,1.0,90,3.0,1,0.0
