Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,625,0.7521150276772318,27.0,21.0,82,13.396491228070175,15.638706140350877,244.0,732.0,1909.0,1141.0,1.0,3.0,100
C2,626,0.7630821174189001,25.1,20.7,82,11.887719298245614,15.652412280701755,219.0,657.0,1694.0,1142.0,1.0,3.0,100
C2,627,0.7476282514524168,26.599999999999998,21.0,82,11.487719298245615,15.652412280701755,204.0,612.0,1637.0,1142.0,1.0,3.0,100
C2,628,0.266982719752088,27.0,21.0,70,12.196491228070174,15.652412280701755,224.0,672.0,1738.0,1142.0,1.0,3.0,100
C2,629,0.7703449767224655,25.3,20.7,70,14.014035087719298,15.652412280701755,250.0,750.0,1997.0,1142.0,1.0,3.0,100
C2,630,0.7517913924468113,25.5,20.8,70,10.091228070175438,15.652412280701755,183.0,549.0,1438.0,1142.0,1.0,3.0,100
C2,631,0.7543160530854214,26.200000000000003,20.9,70,12.196491228070174,15.652412280701755,223.0,669.0,1738.0,1142.0,1.0,3.0,100
C2,632,0.7562127362021349,25.4,20.9,70,10.919298245614035,15.652412280701755,192.0,576.0,1556.0,1142.0,1.0,3.0,100
C2,633,0.7695046306088448,25.5,20.8,70,14.245614035087717,15.652412280701755,268.0,804.0,2029.9999999999998,1142.0,1.0,3.0,100
C2,634,0.7556472194518871,25.4,20.9,70,10.785964912280702,15.652412280701755,194.0,582.0,1537.0,1142.0,1.0,3.0,100
C2,635,0.7645741984112825,25.9,20.8,70,13.950877192982455,15.652412280701755,256.0,768.0,1988.0,1142.0,1.0,3.0,100
C2,636,0.7659909584156007,26.1,20.8,70,14.708771929824563,15.652412280701755,271.0,813.0,2096.0,1142.0,1.0,3.0,100
C2,637,0.7469739531659463,25.7,20.9,70,9.382456140350877,15.652412280701755,167.0,501.0,1337.0,1142.0,1.0,3.0,100
C2,638,0.733049637664308,26.1,21.1,70,6.912280701754386,15.652412280701755,125.0,375.0,985.0,1142.0,1.0,3.0,100
C2,639,0.735574311134862,25.4,21.0,70,5.957894736842105,15.652412280701755,109.0,327.0,849.0,1142.0,1.0,3.0,100
C2,640,0.7331359802988237,26.1,21.1,70,6.933333333333333,15.652412280701755,128.0,384.0,988.0,1142.0,1.0,3.0,100
C2,641,0.7421241379008626,25.8,21.0,70,8.442105263157895,15.652412280701755,154.0,462.0,1203.0,1142.0,1.0,3.0,100
C2,642,-0.16671629965904822,26.9,21.1,47,13.455319148936171,15.658244680851062,200.0,600.0,1581.0,942.0,1.0,3.0,100
C2,643,0.41710175036225067,26.8,21.1,55,9.432727272727272,15.539772727272727,170.0,510.0,1297.0,1094.0,1.0,3.0,100
C2,644,0.7442986474235421,26.5,20.9,55,10.487272727272726,15.553977272727273,188.0,564.0,1442.0,1095.0,1.0,3.0,100
C2,645,0.7308455261661188,26.3,21.0,55,6.821818181818181,15.539772727272727,120.0,360.0,938.0,1094.0,1.0,3.0,100
C2,646,0.7460242720979926,25.9,21.0,55,9.592727272727272,15.539772727272727,170.0,510.0,1319.0,1094.0,1.0,3.0,100
C2,647,0.7431519392001467,26.1,20.9,55,9.345454545454544,15.539772727272727,162.0,486.0,1285.0,1094.0,1.0,3.0,100
C2,648,0.7394563868692204,26.4,21.0,55,9.120000000000001,15.539772727272727,162.0,486.0,1254.0,1094.0,1.0,3.0,100
C2,649,0.5163541305323315,26.4,21.0,49,13.102040816326529,15.64094387755102,204.0,612.0,1605.0,981.0,1.0,3.0,100
C2,650,0.27563139996672037,26.599999999999998,21.0,61,13.361403508771929,15.52905701754386,243.0,729.0,1904.0,1133.0,1.0,3.0,100
C2,651,0.4838192862637082,25.0,20.8,68,11.845614035087719,15.52905701754386,216.0,648.0,1688.0,1133.0,1.0,3.0,100
C2,652,0.7462972325823137,26.3,20.9,68,10.526315789473683,15.52905701754386,190.0,570.0,1500.0,1133.0,1.0,3.0,100
C2,653,0.7428568915820193,25.2,20.9,68,7.291228070175439,15.52905701754386,133.0,399.0,1039.0,1133.0,1.0,3.0,100
C2,654,0.7438115795382005,26.0,21.0,68,9.284210526315789,15.556469298245615,167.0,501.0,1323.0,1135.0,1.0,3.0,100
C2,655,0.7188682324440264,27.599999999999998,21.3,68,6.807017543859649,15.570175438596493,121.0,363.0,970.0,1136.0,1.0,3.0,100
C2,656,0.44029850788459823,27.3,21.1,61,6.484210526315789,15.556469298245615,116.0,348.0,924.0,1135.0,1.0,3.0,100
C2,657,0.3243300123736724,27.3,21.0,51,7.466666666666666,15.625,121.0,363.0,952.0,1020.0,1.0,3.0,100
C2,658,0.47717127076553945,28.6,21.2,45,8.613333333333333,15.659722222222221,119.0,357.0,969.0,902.0,1.0,3.0,100
C2,659,0.7137091586840616,28.8,21.2,45,8.222222222222223,15.659722222222221,115.0,345.0,925.0,902.0,1.0,3.0,100
C2,660,0.36500177969123604,29.7,21.6,36,12.844444444444445,15.668402777777779,150.0,450.0,1156.0,722.0,1.0,3.0,100
C2,661,0.46970286601555167,29.4,21.4,42,8.58095238095238,15.550595238095239,117.0,351.0,901.0,836.0,1.0,3.0,100
C2,662,0.7286643646013032,29.0,21.3,42,12.2,15.550595238095239,159.0,477.0,1281.0,836.0,1.0,3.0,100
C2,663,0.504346480151739,27.2,21.0,48,12.008333333333333,15.462239583333334,188.0,564.0,1441.0,950.0,1.0,3.0,100
C2,664,0.4630811617174915,26.700000000000003,21.1,55,10.632727272727273,15.383522727272728,190.0,570.0,1462.0,1083.0,1.0,3.0,100
C2,665,0.7486050323186634,26.0,21.1,55,10.421818181818182,15.411931818181818,182.0,546.0,1433.0,1085.0,1.0,3.0,100
C2,666,0.7333566830065169,26.3,21.2,55,7.432727272727273,15.411931818181818,126.0,378.0,1022.0,1085.0,1.0,3.0,100
C2,667,0.7340509359721303,26.9,21.1,55,8.923636363636364,15.426136363636363,151.0,453.0,1227.0,1086.0,1.0,3.0,100
C2,668,0.7607314571902853,25.0,20.6,55,11.120000000000001,15.440340909090908,197.0,591.0,1529.0000000000002,1087.0,1.0,3.0,100
C2,669,-1.5372592144566197,72.5,29.1,100,27.621052631578948,15.556469298245615,868.0,2604.0,3936.0,1135.0,1.0,3.0,100
C2,670,0.2855830037764252,66.0,28.7,100,29.003508771929827,15.597587719298245,903.0,2709.0,4133.0,1138.0,1.0,3.0,100
C2,671,0.3098056909606798,62.9,28.1,100,33.86666666666666,15.611293859649123,812.0,2436.0,4826.0,1139.0,1.0,3.0,100
C2,672,0.2923671327800024,73.5,29.5,100,38.44210526315789,15.638706140350877,923.0,2769.0,5478.0,1141.0,1.0,3.0,100
C2,673,0.3029,74.39999999999999,29.5,100,40.48421052631579,15.652412280701755,895.0,2685.0,5769.0,1142.0,1.0,3.0,100
C2,674,0.7407854041166956,27.2,21.2,100,11.171929824561404,15.652412280701755,209.0,627.0,1592.0,1142.0,1.0,3.0,100
C2,675,0.7518086955416704,24.9,20.8,100,8.7859649122807,15.652412280701755,159.0,477.0,1252.0,1142.0,1.0,3.0,100
C2,676,0.7449897726774289,26.200000000000003,21.0,100,10.0,15.652412280701755,185.0,555.0,1425.0,1142.0,1.0,3.0,100
C2,677,0.7547441486402842,25.7,20.7,100,11.221052631578948,15.652412280701755,208.0,624.0,1599.0,1142.0,1.0,3.0,100
C2,678,0.7501718713352593,25.9,20.9,100,10.57543859649123,15.652412280701755,190.0,570.0,1507.0000000000002,1142.0,1.0,3.0,100
C2,679,-0.8064325963738747,26.200000000000003,21.1,61,12.021052631578948,15.652412280701755,220.0,660.0,1713.0,1142.0,1.0,3.0,100
C2,680,0.7640326998821354,25.9,20.9,61,13.824561403508772,15.652412280701755,250.0,750.0,1970.0,1142.0,1.0,3.0,100
C2,681,0.46135148774728507,25.5,20.9,68,7.592982456140351,15.652412280701755,138.0,414.0,1082.0,1142.0,1.0,3.0,100
C2,682,0.7475636106195302,25.7,20.9,68,9.52280701754386,15.652412280701755,168.0,504.0,1357.0,1142.0,1.0,3.0,100
C2,683,0.7511056145512526,26.4,20.9,68,11.873684210526315,15.652412280701755,214.0,642.0,1692.0,1142.0,1.0,3.0,100
C2,684,0.7346738945308893,26.599999999999998,20.9,68,8.414035087719299,15.652412280701755,145.0,435.0,1199.0,1142.0,1.0,3.0,100
C2,685,0.7405024496202283,26.3,20.9,68,9.150877192982456,15.652412280701755,170.0,510.0,1304.0,1142.0,1.0,3.0,100
C2,686,0.4402615283737538,25.8,20.8,60,12.729824561403511,15.652412280701755,234.0,702.0,1814.0,1142.0,1.0,3.0,100
C2,687,0.31965879046652096,26.200000000000003,20.9,71,13.445614035087718,15.652412280701755,247.0,741.0,1916.0,1142.0,1.0,3.0,100
C2,688,0.7592257438823252,25.4,20.8,71,11.628070175438596,15.652412280701755,218.0,654.0,1657.0,1142.0,1.0,3.0,100
C2,689,0.7503099514560841,26.200000000000003,20.9,71,11.256140350877192,15.652412280701755,207.0,621.0,1604.0,1142.0,1.0,3.0,100
C2,690,0.7451111539265806,25.9,20.8,71,9.375438596491229,15.652412280701755,171.0,513.0,1336.0,1142.0,1.0,3.0,100
C2,691,0.728731405623722,26.700000000000003,21.0,71,7.200000000000001,15.652412280701755,130.0,390.0,1026.0,1142.0,1.0,3.0,100
C2,692,0.7510858908302771,26.200000000000003,20.9,71,11.438596491228068,15.652412280701755,211.0,633.0,1630.0,1142.0,1.0,3.0,100
C2,693,0.7526841941423943,25.6,20.8,71,10.519298245614035,15.652412280701755,196.0,588.0,1499.0,1142.0,1.0,3.0,100
C2,694,0.4055953163787076,25.7,20.9,62,13.76140350877193,15.652412280701755,247.0,741.0,1961.0,1142.0,1.0,3.0,100
C2,695,0.3585599514560841,25.3,20.8,72,11.256140350877192,15.652412280701755,203.0,609.0,1604.0,1142.0,1.0,3.0,100
C2,696,0.7408538868727762,25.7,20.9,72,7.915789473684209,15.652412280701755,150.0,450.0,1128.0,1142.0,1.0,3.0,100
C2,697,0.7520876746715023,25.5,20.8,72,10.16140350877193,15.652412280701755,185.0,555.0,1448.0,1142.0,1.0,3.0,100
C2,698,0.7487069690218195,25.2,20.8,72,8.701754385964913,15.652412280701755,159.0,477.0,1240.0,1142.0,1.0,3.0,100
C2,699,0.7565056288566477,25.7,20.8,72,11.635087719298246,15.652412280701755,215.0,645.0,1658.0,1142.0,1.0,3.0,100
C2,700,0.7792198541328026,25.3,20.7,72,16.084210526315786,15.652412280701755,297.0,891.0,2292.0,1142.0,1.0,3.0,100
C2,701,0.27253236134769365,25.5,20.9,84,10.266666666666667,15.652412280701755,185.0,555.0,1463.0,1142.0,1.0,3.0,100
C2,702,0.7538915015653804,26.4,20.9,84,12.526315789473685,15.652412280701755,231.0,693.0,1785.0000000000002,1142.0,1.0,3.0,100
C2,703,0.7476533701242495,25.2,20.9,84,8.449122807017543,15.652412280701755,155.0,465.0,1204.0,1142.0,1.0,3.0,100
C2,704,0.7601936399697665,25.5,20.8,84,12.070175438596491,15.652412280701755,216.0,648.0,1720.0,1142.0,1.0,3.0,100
C2,705,0.733101487747285,26.4,21.0,84,7.592982456140351,15.652412280701755,143.0,429.0,1082.0,1142.0,1.0,3.0,100
C2,706,0.014796648831546855,25.9,21.0,66,6.891228070175439,15.652412280701755,125.0,375.0,982.0,1142.0,1.0,3.0,100
C2,707,0.7607005339852301,25.2,20.8,66,11.543859649122808,15.652412280701755,212.0,636.0,1645.0,1142.0,1.0,3.0,100
C2,708,0.590183249623166,26.1,20.9,62,11.010526315789473,15.652412280701755,203.0,609.0,1569.0,1142.0,1.0,3.0,100
C2,709,0.7345359094431397,25.7,21.0,62,6.378947368421054,15.652412280701755,118.0,354.0,909.0,1142.0,1.0,3.0,100
C2,710,0.23743034527843532,26.5,20.9,49,13.567346938775513,15.656887755102042,216.0,648.0,1662.0000000000002,982.0,1.0,3.0,100
C2,711,0.7369235664857594,27.400000000000002,21.1,49,10.693877551020408,15.656887755102042,168.0,504.0,1310.0,982.0,1.0,3.0,100
C2,712,0.7079024813780844,29.2,21.4,49,7.706122448979591,15.656887755102042,123.0,369.0,944.0,982.0,1.0,3.0,100
C2,713,0.7317655784242457,26.700000000000003,21.1,49,7.9346938775510205,15.656887755102042,123.0,369.0,972.0,982.0,1.0,3.0,100
C2,714,0.7299999298773721,26.9,21.0,49,7.951020408163265,15.656887755102042,127.0,381.0,974.0,982.0,1.0,3.0,100
C2,715,0.3243621968909416,27.7,21.2,39,8.359183673469389,15.656887755102042,130.0,390.0,1024.0,982.0,1.0,3.0,100
C2,716,0.4005690416921332,29.2,21.5,31,10.72820512820513,15.665064102564102,135.0,405.0,1046.0,782.0,1.0,3.0,100
C2,717,-0.15738379040724548,30.0,21.9,54,22.387096774193544,15.675403225806454,232.0,696.0,1734.9999999999998,622.0,1.0,3.0,100
C2,718,0.7507599650710762,26.4,20.9,54,11.792592592592593,15.321180555555555,204.0,612.0,1592.0,1059.0,1.0,3.0,100
C2,719,0.7346634963217827,26.4,21.0,54,7.970370370370371,15.321180555555555,137.0,411.0,1076.0,1059.0,1.0,3.0,100
C2,720,0.7311747454420445,27.099999999999998,21.0,54,8.674074074074074,15.321180555555555,148.0,444.0,1171.0,1059.0,1.0,3.0,100
C2,721,0.7348129385252471,26.3,21.0,54,7.785185185185186,15.321180555555555,133.0,399.0,1051.0,1059.0,1.0,3.0,100
C2,722,0.46485870362624393,26.700000000000003,21.0,47,11.051851851851852,15.364583333333334,186.0,558.0,1492.0,1062.0,1.0,3.0,100
C2,723,0.7489362486599959,27.099999999999998,21.1,47,12.86808510638298,15.475398936170212,191.0,573.0,1512.0,931.0,1.0,3.0,100
C2,724,0.737324501716421,28.2,21.1,47,12.51063829787234,15.44215425531915,194.0,582.0,1470.0,929.0,1.0,3.0,100
C2,725,0.7406275163510968,27.799999999999997,21.1,47,12.425531914893618,15.45877659574468,192.0,576.0,1460.0,930.0,1.0,3.0,100
C2,726,0.7538955544282109,25.7,20.8,47,11.02127659574468,15.508643617021276,162.0,486.0,1295.0,933.0,1.0,3.0,100
C2,727,0.7303753131624362,27.400000000000002,20.9,47,9.140425531914895,15.541888297872342,144.0,432.0,1074.0,935.0,1.0,3.0,100
C2,728,0.7420692801079248,27.5,21.1,47,12.119148936170212,15.591755319148938,183.0,549.0,1424.0,938.0,1.0,3.0,100
C2,729,0.4002759868401956,27.2,21.0,56,15.727659574468086,15.625,238.0,714.0,1848.0,940.0,1.0,3.0,100
C2,730,0.7550746509290852,25.8,20.9,56,11.514285714285714,15.471540178571427,207.0,621.0,1612.0,1109.0,1.0,3.0,100
C2,731,0.7415883974020365,25.7,20.9,56,8.092857142857143,15.485491071428573,142.0,426.0,1133.0,1110.0,1.0,3.0,100
C2,732,0.7398642979424158,26.5,21.1,56,9.435714285714285,15.52734375,174.0,522.0,1321.0,1113.0,1.0,3.0,100
C2,733,0.7478021704246918,25.5,20.9,56,9.142857142857142,15.485491071428573,165.0,495.0,1280.0,1110.0,1.0,3.0,100
C2,734,0.4552942466714287,26.5,21.1,49,8.342857142857142,15.499441964285715,147.0,441.0,1168.0,1111.0,1.0,3.0,100
C2,735,0.7395187016797985,27.7,21.2,49,11.951020408163265,15.593112244897958,191.0,573.0,1464.0,978.0,1.0,3.0,100
C2,736,0.7333606809098311,27.799999999999997,21.3,49,10.718367346938775,15.577168367346939,169.0,507.0,1313.0,977.0,1.0,3.0,100
C2,737,0.7309579775922432,27.900000000000002,21.1,49,10.36734693877551,15.60905612244898,163.0,489.0,1270.0,979.0,1.0,3.0,100
C2,738,0.7369581584917421,27.400000000000002,21.2,49,10.70204081632653,15.60905612244898,166.0,498.0,1311.0,979.0,1.0,3.0,100
C2,739,0.7235847303285631,28.400000000000002,21.2,49,9.706122448979592,15.64094387755102,151.0,453.0,1189.0,981.0,1.0,3.0,100
C2,740,0.7540053341526178,26.5,20.8,49,12.767346938775512,15.625,199.0,597.0,1564.0,980.0,1.0,3.0,100
C2,741,0.7298342193365982,28.0,21.2,49,10.318367346938775,15.625,165.0,495.0,1264.0,980.0,1.0,3.0,100
C2,742,0.73013630802506,27.2,21.1,49,8.644897959183673,15.64094387755102,131.0,393.0,1059.0,981.0,1.0,3.0,100
C2,743,0.7472071014570808,27.599999999999998,21.1,49,13.534693877551017,15.625,208.0,624.0,1658.0,980.0,1.0,3.0,100
C2,744,0.7413358348584089,27.099999999999998,21.0,49,11.085714285714285,15.625,170.0,510.0,1358.0,980.0,1.0,3.0,100
C2,745,0.7503037540292438,26.9,20.9,49,12.759183673469387,15.625,202.0,606.0,1563.0,980.0,1.0,3.0,100
C2,746,0.7431192095574092,27.599999999999998,21.1,49,12.579591836734693,15.64094387755102,200.0,600.0,1541.0,981.0,1.0,3.0,100
C2,747,0.7520067557929359,26.599999999999998,20.9,49,12.514285714285714,15.64094387755102,198.0,594.0,1533.0,981.0,1.0,3.0,100
C2,748,0.7411779848900626,27.5,21.0,49,11.910204081632655,15.656887755102042,188.0,564.0,1459.0,982.0,1.0,3.0,100
C2,749,0.7336920164583499,27.2,21.0,49,9.49387755102041,15.64094387755102,152.0,456.0,1163.0,981.0,1.0,3.0,100
C2,750,0.7452653187643089,26.200000000000003,20.9,49,10.06530612244898,15.656887755102042,157.0,471.0,1233.0,982.0,1.0,3.0,100
C2,751,0.7401998623353331,26.700000000000003,21.0,49,9.951020408163266,15.656887755102042,154.0,462.0,1219.0,982.0,1.0,3.0,100
C2,752,0.728334766863591,27.3,21.1,49,8.432653061224489,15.656887755102042,136.0,408.0,1033.0,982.0,1.0,3.0,100
C2,753,0.7311763022266407,28.5,21.2,49,11.714285714285715,15.656887755102042,184.0,552.0,1435.0,982.0,1.0,3.0,100
C2,754,0.43552225491129887,27.3,21.0,57,14.832653061224491,15.656887755102042,235.0,705.0,1817.0,982.0,1.0,3.0,100
C2,755,0.7541741193982426,26.0,20.8,57,11.733333333333333,15.542763157894738,213.0,639.0,1672.0,1134.0,1.0,3.0,100
C2,756,0.7479269479756724,26.599999999999998,21.0,57,11.557894736842107,15.542763157894738,209.0,627.0,1647.0,1134.0,1.0,3.0,100
C2,757,0.7512033805500807,25.7,20.8,57,10.385964912280702,15.542763157894738,189.0,567.0,1480.0,1134.0,1.0,3.0,100
C2,758,0.7437900602757362,26.700000000000003,21.0,57,10.8,15.556469298245615,200.0,600.0,1539.0,1135.0,1.0,3.0,100
C2,759,0.5445046844429657,25.7,20.9,52,8.792982456140349,15.570175438596493,160.0,480.0,1253.0,1136.0,1.0,3.0,100
C2,760,0.7296971703870776,27.5,21.2,51,11.092307692307692,15.640024038461538,183.0,549.0,1442.0,1041.0,1.0,3.0,100
C2,761,0.746411937706437,27.0,20.9,51,12.062745098039215,15.655637254901961,193.0,579.0,1538.0,1022.0,1.0,3.0,100
C2,762,0.3621939810396325,26.700000000000003,21.1,61,15.105882352941178,15.655637254901961,248.0,744.0,1926.0,1022.0,1.0,3.0,100
C2,763,0.761284818651546,25.6,20.8,61,12.540350877192981,15.583881578947366,230.0,690.0,1787.0,1137.0,1.0,3.0,100
C2,764,0.7689629777463851,25.5,20.8,61,14.119298245614035,15.570175438596493,254.0,762.0,2012.0,1136.0,1.0,3.0,100
C2,765,0.757765721399618,26.200000000000003,20.9,61,13.003508771929825,15.583881578947366,233.0,699.0,1853.0,1137.0,1.0,3.0,100
C2,766,0.7526192022007925,25.4,20.8,61,10.070175438596491,15.570175438596493,182.0,546.0,1435.0,1136.0,1.0,3.0,100
C2,767,-1.2942892125501273,72.3,29.5,100,28.287719298245612,15.625,1018.0,3054.0,4030.9999999999995,1140.0,1.0,3.0,100
C2,768,0.25581965788099936,74.5,29.6,100,27.235087719298246,15.638706140350877,894.0,2682.0,3881.0,1141.0,1.0,3.0,100
C2,769,0.2734403573054175,75.30000000000001,30.200000000000003,100,33.10175438596491,15.652412280701755,998.0,2994.0,4717.0,1142.0,1.0,3.0,100
C2,770,0.299334292290554,70.1,29.0,100,37.396491228070175,15.652412280701755,913.0,2739.0,5329.0,1142.0,1.0,3.0,100
C2,771,0.30621458434657645,68.8,28.400000000000002,100,38.87017543859649,15.652412280701755,788.0,2364.0,5539.0,1142.0,1.0,3.0,100
C2,772,0.7507575342053465,26.5,21.1,100,12.00701754385965,15.652412280701755,222.0,666.0,1711.0,1142.0,1.0,3.0,100
C2,773,0.7498120182216186,25.8,20.7,100,10.273684210526316,15.652412280701755,184.0,552.0,1464.0,1142.0,1.0,3.0,100
C2,774,0.7444007827269727,26.0,20.9,100,9.424561403508772,15.652412280701755,169.0,507.0,1343.0,1142.0,1.0,3.0,100
C2,775,0.2877997907543334,65.4,28.5,100,29.164912280701756,15.652412280701755,862.0,2586.0,4156.0,1142.0,1.0,3.0,100
C2,776,0.30410695924444797,62.199999999999996,28.7,100,31.38947368421052,15.652412280701755,2270.0,6810.0,4473.0,1142.0,1.0,3.0,100
C2,777,0.31343885326190196,63.1,28.7,100,35.36140350877193,15.652412280701755,2158.0,6474.0,5039.0,1142.0,1.0,3.0,100
C2,778,0.3304,64.4,29.0,100,40.94736842105263,15.652412280701755,1991.0,5973.0,5835.0,1142.0,1.0,3.0,100
C2,779,0.33535,62.6,28.6,100,43.08070175438596,15.652412280701755,2228.0,6684.0,6139.0,1142.0,1.0,3.0,100
C2,780,0.34387500000000004,59.5,27.900000000000002,100,44.463157894736845,15.652412280701755,2587.0,7761.0,6336.0,1142.0,1.0,3.0,100
C2,781,0.3381,61.6,28.400000000000002,100,42.266666666666666,15.652412280701755,1287.0,3861.0,6023.0,1142.0,1.0,3.0,100
C2,782,0.7617609311515194,27.799999999999997,21.3,100,17.36140350877193,15.652412280701755,322.0,966.0,2474.0,1142.0,1.0,3.0,100
C2,783,0.76305787085072,26.200000000000003,20.7,100,14.23859649122807,15.652412280701755,263.0,789.0,2029.0,1142.0,1.0,3.0,100
C2,784,0.7749607123877381,25.0,20.5,100,14.449122807017545,15.652412280701755,261.0,783.0,2059.0,1142.0,1.0,3.0,100
C2,785,0.7574046185117377,26.4,20.8,100,13.34736842105263,15.652412280701755,242.0,726.0,1902.0,1142.0,1.0,3.0,100
C2,786,0.3106646056474841,56.599999999999994,26.700000000000003,100,28.785964912280704,15.652412280701755,687.0,2061.0,4102.0,1142.0,1.0,3.0,100
C2,787,0.2797285813148923,73.80000000000001,29.8,100,33.83157894736842,15.652412280701755,1114.0,3342.0,4821.0,1142.0,1.0,3.0,100
C2,788,0.2877011907668897,74.30000000000001,30.0,100,37.36140350877193,15.652412280701755,1013.0,3039.0,5324.0,1142.0,1.0,3.0,100
C2,789,0.2942838559834643,73.80000000000001,29.7,100,39.761403508771934,15.652412280701755,1055.0,3165.0,5666.0,1142.0,1.0,3.0,100
C2,790,0.29209547858203216,74.5,30.099999999999998,100,39.628070175438594,15.652412280701755,1113.0,3339.0,5647.0,1142.0,1.0,3.0,100
C2,791,0.3272570664787666,58.3,27.099999999999998,100,35.592982456140355,15.652412280701755,706.0,2118.0,5072.0,1142.0,1.0,3.0,100
C2,792,0.7624308908593691,26.599999999999998,21.1,100,14.947368421052632,15.652412280701755,270.0,810.0,2130.0,1142.0,1.0,3.0,100
C2,793,0.7585326998821355,26.5,20.9,100,13.824561403508772,15.652412280701755,250.0,750.0,1970.0,1142.0,1.0,3.0,100
C2,794,0.74934957265216,26.1,20.9,100,10.814035087719297,15.652412280701755,197.0,591.0,1541.0,1142.0,1.0,3.0,100
C2,795,0.7498300066308669,26.5,21.0,100,11.789473684210526,15.652412280701755,217.0,651.0,1680.0,1142.0,1.0,3.0,100
C2,796,-0.31439779357997744,26.3,20.9,73,15.04561403508772,15.652412280701755,278.0,834.0,2144.0,1142.0,1.0,3.0,100
C2,797,0.5532312139775737,25.8,21.0,68,11.080701754385965,15.652412280701755,203.0,609.0,1579.0,1142.0,1.0,3.0,100
C2,798,0.756366305799682,25.8,21.0,68,11.817543859649122,15.652412280701755,218.0,654.0,1684.0,1142.0,1.0,3.0,100
C2,799,-0.47757670322019685,27.0,21.3,100,25.487719298245615,15.652412280701755,477.0,1431.0,3632.0,1142.0,1.0,3.0,100
C2,800,0.27342567847613913,76.7,30.900000000000002,100,34.4140350877193,15.652412280701755,1018.0,3054.0,4904.0,1142.0,1.0,3.0,100
C2,801,0.28165644817864277,74.1,30.0,100,34.8,15.652412280701755,950.0,2850.0,4959.0,1142.0,1.0,3.0,100
C2,802,0.2822509629020791,73.2,29.5,100,34.13333333333333,15.652412280701755,860.0,2580.0,4864.0,1142.0,1.0,3.0,100
C2,803,0.2779188052157071,74.0,29.7,100,33.40350877192982,15.652412280701755,815.0,2445.0,4760.0,1142.0,1.0,3.0,100
C2,804,0.2939854729720688,65.0,27.799999999999997,100,30.65263157894737,15.652412280701755,682.0,2046.0,4368.0,1142.0,1.0,3.0,100
C2,805,0.7919634036126391,25.7,20.8,100,19.950877192982457,15.652412280701755,371.0,1113.0,2843.0,1142.0,1.0,3.0,100
C2,806,0.7575101222901471,26.5,20.9,100,13.585964912280701,15.652412280701755,248.0,744.0,1936.0,1142.0,1.0,3.0,100
C2,807,0.7728172171730731,25.7,20.7,100,15.44561403508772,15.652412280701755,279.0,837.0,2201.0,1142.0,1.0,3.0,100
C2,808,0.7345469518673435,26.700000000000003,21.1,100,8.603508771929825,15.652412280701755,156.0,468.0,1226.0,1142.0,1.0,3.0,100
C2,809,0.7392768246270933,24.9,20.8,100,5.740350877192982,15.652412280701755,104.0,312.0,818.0,1142.0,1.0,3.0,100
C2,810,-0.4439220534496827,25.9,20.9,70,11.964912280701755,15.652412280701755,224.0,672.0,1705.0,1142.0,1.0,3.0,100
C2,811,0.7515637404824623,26.200000000000003,21.1,70,11.550877192982457,15.652412280701755,206.0,618.0,1646.0,1142.0,1.0,3.0,100
C2,812,0.7652222351775354,26.0,21.0,70,14.315789473684209,15.652412280701755,262.0,786.0,2040.0,1142.0,1.0,3.0,100
C2,813,0.7681064921612876,25.6,20.8,70,14.133333333333331,15.652412280701755,255.0,765.0,2013.9999999999998,1142.0,1.0,3.0,100
C2,814,0.7623636650148274,25.8,20.9,70,13.221052631578948,15.652412280701755,243.0,729.0,1884.0000000000002,1142.0,1.0,3.0,100
C2,815,0.7555343107751042,25.5,20.9,70,10.975438596491228,15.652412280701755,201.0,603.0,1564.0,1142.0,1.0,3.0,100
C2,816,0.7600652860580936,25.9,20.8,70,12.898245614035089,15.652412280701755,233.0,699.0,1838.0,1142.0,1.0,3.0,100
C2,817,0.7579181117182944,26.0,20.9,70,12.610526315789471,15.652412280701755,228.0,684.0,1797.0,1142.0,1.0,3.0,100
C2,818,0.48932214033913257,25.3,20.8,63,13.77543859649123,15.652412280701755,248.0,744.0,1963.0,1142.0,1.0,3.0,100
C2,819,0.7307123879865728,26.8,21.0,63,7.901754385964911,15.652412280701755,141.0,423.0,1126.0,1142.0,1.0,3.0,100
C2,820,0.7632062771736222,26.0,20.9,63,13.845614035087719,15.652412280701755,256.0,768.0,1973.0,1142.0,1.0,3.0,100
C2,821,0.7493122744607923,26.4,21.0,63,11.452631578947367,15.652412280701755,211.0,633.0,1632.0,1142.0,1.0,3.0,100
C2,822,0.7396795859845661,26.3,20.9,63,8.954385964912282,15.652412280701755,159.0,477.0,1276.0,1142.0,1.0,3.0,100
C2,823,0.7458200367909161,25.4,20.9,63,8.449122807017543,15.652412280701755,154.0,462.0,1204.0,1142.0,1.0,3.0,100
C2,824,0.7582611721103458,26.3,20.9,63,13.333333333333334,15.652412280701755,246.0,738.0,1900.0,1142.0,1.0,3.0,100
C2,825,0.7385178964345441,25.4,20.9,63,6.680701754385964,15.652412280701755,120.0,360.0,952.0,1142.0,1.0,3.0,100
C2,826,0.737743811309595,25.4,20.9,63,6.491228070175439,15.652412280701755,116.0,348.0,925.0,1142.0,1.0,3.0,100
