Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,654,-0.03813836747333252,188.79999999999998,105.7,1,24.0,17.1875,152.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,655,0.04320935013641755,142.5,89.0,1,14.8,17.1875,84.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,656,-0.041979085018710116,181.7,101.8,1,18.8,17.1875,130.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,657,-0.09660111635849891,197.0,106.30000000000001,1,15.6,17.1875,110.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,658,-0.021251694269939586,195.39999999999998,108.2,1,33.2,17.1875,229.0,83.0,22.0,1.0,50,2.0,0,0.0
C1,659,-0.06167156036017471,193.20000000000002,104.2,1,21.2,17.1875,151.0,53.0,22.0,1.0,50,2.0,0,0.0
C1,660,-0.0897590096485596,198.5,107.6,1,18.0,17.1875,122.0,45.0,22.0,1.0,50,2.0,0,0.0
C1,661,-0.005153771998849088,195.39999999999998,107.30000000000001,1,39.2,17.1875,245.0,98.0,22.0,1.0,50,2.0,0,0.0
C1,662,-0.04243272094742842,197.1,110.10000000000001,1,28.4,17.1875,183.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,663,0.007901969188904095,189.4,106.80000000000001,1,38.0,17.1875,249.0,95.0,22.0,1.0,50,2.0,0,0.0
C1,664,0.12200492555126438,106.39999999999999,61.199999999999996,1,11.2,17.1875,69.0,28.0,22.0,1.0,50,2.0,0,0.0
C1,665,0.0482456562291394,139.9,82.60000000000001,1,14.4,17.1875,85.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,666,-0.04583913309999896,188.5,106.80000000000001,1,22.0,17.1875,130.0,55.0,22.0,1.0,50,2.0,0,0.0
C1,667,0.003043509767834185,190.5,108.10000000000001,1,37.2,17.1875,236.0,93.0,22.0,1.0,50,2.0,0,0.0
C1,668,-0.015145594907912757,191.6,106.7,1,32.0,17.1875,215.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,669,-0.06892784115754316,200.5,110.10000000000001,1,24.0,17.1875,156.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,670,-0.05556973168682677,193.5,105.5,1,22.8,17.1875,148.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,671,0.024893293357950153,181.0,97.69999999999999,1,36.0,17.1875,250.0,90.0,22.0,1.0,50,2.0,0,0.0
C1,672,-0.042657790791628875,200.5,113.3,1,30.8,17.1875,189.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,673,-0.00221196979994448,191.3,105.80000000000001,1,36.0,17.1875,231.0,90.0,22.0,1.0,50,2.0,0,0.0
C1,674,0.01236842105263164,193.3,105.80000000000001,1,42.4,17.1875,290.0,106.0,22.0,1.0,50,2.0,0,0.0
C1,675,0.00026315789473696505,197.9,108.7,1,40.4,17.96875,271.0,101.0,23.0,1.0,50,2.0,0,0.0
C1,676,-0.05936836418759736,197.5,108.0,1,24.4,17.1875,151.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,677,-0.019409505832659046,196.1,109.89999999999999,1,34.4,17.96875,216.0,86.0,23.0,1.0,50,2.0,0,0.0
C1,678,-0.0005263157894736525,198.2,108.3,1,46.4,17.1875,291.0,116.0,22.0,1.0,50,2.0,0,0.0
C1,679,0.05236842105263162,178.1,94.89999999999999,1,46.0,17.1875,300.0,115.0,22.0,1.0,50,2.0,0,0.0
C1,680,0.00868421052631578,191.5,101.2,2,56.4,17.1875,363.0,141.0,22.0,1.0,50,2.0,0,0.0
C1,681,0.18066880584783318,115.9,62.0,2,31.0,16.796875,361.0,155.0,43.0,1.0,50,2.0,0,0.0
C1,682,0.1446516647555345,112.8,60.400000000000006,2,20.0,16.796875,241.0,100.0,43.0,1.0,50,2.0,0,0.0
C1,683,0.16815458771886926,116.5,61.6,2,28.0,16.796875,359.0,140.0,43.0,1.0,50,2.0,0,0.0
C1,684,0.14139817496020265,111.0,59.9,2,18.2,16.796875,222.0,91.0,43.0,1.0,50,2.0,0,0.0
C1,685,0.14575695388477103,107.30000000000001,59.3,2,17.0,16.796875,211.0,85.0,43.0,1.0,50,2.0,0,0.0
C1,686,0.13946080777135964,117.1,61.9,2,21.4,17.1875,247.0,107.0,44.0,1.0,50,2.0,0,0.0
C1,687,0.14633350082557783,117.1,62.9,2,23.0,16.796875,255.0,115.0,43.0,1.0,50,2.0,0,0.0
C1,688,0.1645533494271429,116.1,62.6,2,26.8,16.796875,308.0,134.0,43.0,1.0,50,2.0,0,0.0
C1,689,0.18243658708661403,109.89999999999999,59.9,2,27.2,16.796875,315.0,136.0,43.0,1.0,50,2.0,0,0.0
C1,690,0.16797432747374194,114.5,61.9,2,26.6,16.796875,314.0,133.0,43.0,1.0,50,2.0,0,0.0
C1,691,0.17578616666623767,113.60000000000001,61.199999999999996,2,28.0,16.796875,351.0,140.0,43.0,1.0,50,2.0,0,0.0
C1,692,0.16516182787638947,118.5,61.6,2,28.6,17.1875,342.0,143.0,44.0,1.0,50,2.0,0,0.0
C1,693,0.15386929988959536,115.2,62.6,2,23.6,17.1875,263.0,118.0,44.0,1.0,50,2.0,0,0.0
C1,694,0.17665482846614006,111.8,58.4,2,27.0,16.796875,318.0,135.0,43.0,1.0,50,2.0,0,0.0
C1,695,0.17821469805698598,109.7,60.699999999999996,2,26.0,16.796875,330.0,130.0,43.0,1.0,50,2.0,0,0.0
C1,696,0.1346442291135095,118.6,64.5,2,21.2,16.796875,248.0,106.0,43.0,1.0,50,2.0,0,0.0
C1,697,0.13798978524446798,116.0,63.3,2,20.4,17.1875,218.0,102.0,44.0,1.0,50,2.0,0,0.0
C1,698,0.11892520087775621,119.2,63.6,2,18.0,16.796875,226.0,90.0,43.0,1.0,50,2.0,0,0.0
C1,699,0.11362378457921135,117.8,63.5,2,16.0,16.796875,204.0,80.0,43.0,1.0,50,2.0,0,0.0
C1,700,0.1538278404164937,116.8,61.800000000000004,2,24.6,17.1875,295.0,123.0,44.0,1.0,50,2.0,0,0.0
C1,701,0.13119287615193675,120.89999999999999,64.5,2,21.8,16.796875,244.0,109.0,43.0,1.0,50,2.0,0,0.0
C1,702,0.1587600916240348,118.6,62.6,2,27.0,16.796875,326.0,135.0,43.0,1.0,50,2.0,0,0.0
C1,703,0.10463536683467764,117.1,61.0,2,13.6,16.796875,187.0,68.0,43.0,1.0,50,2.0,0,0.0
C1,704,0.13055135801441856,115.8,62.5,2,18.6,16.796875,236.0,93.0,43.0,1.0,50,2.0,0,0.0
C1,705,0.14166431105673846,113.60000000000001,62.0,2,19.8,16.796875,242.0,99.0,43.0,1.0,50,2.0,0,0.0
C1,706,0.15202464206276178,111.0,64.19999999999999,2,20.6,16.796875,250.0,103.0,43.0,1.0,50,2.0,0,0.0
C1,707,0.2081868173249553,84.6,54.4,2,17.6,16.796875,200.0,88.0,43.0,1.0,50,2.0,0,0.0
C1,708,0.03167083423720167,176.8,95.2,1,37.6,17.1875,246.0,94.0,22.0,1.0,50,2.0,0,0.0
C1,709,-0.02640702600621564,192.70000000000002,108.0,1,29.6,17.1875,185.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,710,0.032894736842105254,185.5,104.89999999999999,1,41.6,17.1875,286.0,104.0,22.0,1.0,50,2.0,0,0.0
C1,711,-0.026541108166786453,193.3,106.80000000000001,1,30.0,17.1875,199.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,712,-0.029589445347952742,195.0,108.10000000000001,1,30.4,17.1875,197.0,76.0,22.0,1.0,50,2.0,0,0.0
C1,713,1.6320092731059166e-05,193.1,105.39999999999999,1,38.8,17.96875,261.0,97.0,23.0,1.0,50,2.0,0,0.0
C1,714,0.02447368421052637,188.70000000000002,104.89999999999999,1,41.2,17.96875,275.0,103.0,23.0,1.0,50,2.0,0,0.0
C1,715,0.0007894736842105621,197.7,107.6,1,48.0,17.1875,313.0,120.0,22.0,1.0,50,2.0,0,0.0
C1,716,0.03052631578947368,186.4,103.9,1,44.0,17.1875,268.0,110.0,22.0,1.0,50,2.0,0,0.0
C1,717,0.020789473684210524,190.1,105.89999999999999,1,44.4,17.1875,295.0,111.0,22.0,1.0,50,2.0,0,0.0
C1,718,0.007526021748783973,189.9,103.6,1,38.4,17.1875,255.0,96.0,22.0,1.0,50,2.0,0,0.0
C1,719,-0.04152214404827717,193.20000000000002,107.1,1,26.0,17.1875,182.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,720,0.025016320092731137,183.60000000000002,104.0,1,38.8,17.1875,248.0,97.0,22.0,1.0,50,2.0,0,0.0
C1,721,-0.008035613579235462,189.4,105.89999999999999,1,32.4,17.1875,219.0,81.0,22.0,1.0,50,2.0,0,0.0
C1,722,-0.021751173797106366,193.6,105.39999999999999,1,31.6,17.1875,212.0,79.0,22.0,1.0,50,2.0,0,0.0
C1,723,0.017894736842105297,191.20000000000002,106.30000000000001,1,50.0,17.1875,317.0,125.0,22.0,1.0,50,2.0,0,0.0
C1,724,-0.06704845983775079,202.9,108.8,1,26.0,17.1875,160.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,725,-0.0639278411575431,198.6,108.3,1,24.0,17.1875,160.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,726,-0.004367717855644049,191.70000000000002,106.2,1,35.6,17.1875,231.0,89.0,22.0,1.0,50,2.0,0,0.0
C1,727,-0.015327457789533566,186.79999999999998,104.80000000000001,1,28.4,17.1875,173.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,728,0.020789473684210524,190.1,104.80000000000001,1,44.0,17.1875,284.0,110.0,22.0,1.0,50,2.0,0,0.0
C1,729,0.00963128490667875,189.1,102.6,1,38.4,17.1875,256.0,96.0,22.0,1.0,50,2.0,0,0.0
C1,730,0.0006750887152026652,191.39999999999998,105.39999999999999,1,37.2,17.1875,251.0,93.0,22.0,1.0,50,2.0,0,0.0
C1,731,-0.02397112470907592,185.29999999999998,103.6,1,25.2,17.1875,177.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,732,-0.011137551789112327,195.5,104.89999999999999,1,36.8,17.1875,249.0,92.0,22.0,1.0,50,2.0,0,0.0
C1,733,-0.0431344200141352,193.20000000000002,103.6,1,25.6,17.1875,169.0,64.0,22.0,1.0,50,2.0,0,0.0
C1,734,-0.02093228366181818,189.5,104.7,1,28.8,17.1875,195.0,72.0,22.0,1.0,50,2.0,0,0.0
C1,735,-0.054923783549128885,193.89999999999998,107.2,1,23.2,17.1875,147.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,736,-0.03216956305269156,193.20000000000002,108.0,1,28.4,17.1875,177.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,737,-0.03281852039123426,185.5,103.4,1,23.2,17.1875,142.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,738,-0.05121118642789557,206.3,112.8,1,32.8,17.1875,201.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,739,-0.021251611095816858,196.8,106.30000000000001,1,34.4,17.1875,230.0,86.0,22.0,1.0,50,2.0,0,0.0
C1,740,-0.018035613579235416,193.20000000000002,106.6,1,32.4,17.1875,201.0,81.0,22.0,1.0,50,2.0,0,0.0
C1,741,-0.00680142761550101,182.4,100.7,1,27.6,17.96875,172.0,69.0,23.0,1.0,50,2.0,0,0.0
C1,742,-0.03334534552509624,190.70000000000002,104.0,1,26.4,17.1875,165.0,66.0,22.0,1.0,50,2.0,0,0.0
C1,743,-0.08780697534980794,191.6,104.2,1,14.4,17.1875,110.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,744,-0.007593739745733852,186.1,103.3,1,30.0,17.96875,201.0,75.0,23.0,1.0,50,2.0,0,0.0
C1,745,-0.03623612425706754,192.39999999999998,105.30000000000001,1,26.8,17.1875,169.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,746,-0.009895396954211322,190.6,107.0,1,32.8,17.1875,205.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,747,-0.034260185731577936,184.10000000000002,105.1,1,22.0,17.1875,145.0,55.0,22.0,1.0,50,2.0,0,0.0
C1,748,-0.018420771259557656,194.8,106.7,1,33.6,17.1875,199.0,84.0,22.0,1.0,50,2.0,0,0.0
C1,749,-0.0403543944272684,198.0,107.89999999999999,1,29.6,17.1875,191.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,750,-0.026737502217369313,197.0,106.2,1,32.8,17.1875,201.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,751,-0.048867703204436036,197.2,104.80000000000001,1,26.8,17.1875,185.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,752,-0.007555362496497436,175.9,105.1,1,23.2,17.1875,143.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,753,-0.03295903673690212,193.5,103.3,1,28.4,17.1875,181.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,754,-0.015239683172029894,182.60000000000002,105.0,1,25.6,17.1875,164.0,64.0,22.0,1.0,50,2.0,0,0.0
C1,755,-0.05032745778953371,200.1,108.2,1,28.4,17.1875,184.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,756,-0.01359327906026428,190.5,106.30000000000001,1,31.6,17.1875,205.0,79.0,22.0,1.0,50,2.0,0,0.0
C1,757,-0.03781852039123426,187.4,103.3,1,23.2,17.1875,149.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,758,-0.08147362734549199,205.9,117.0,1,24.4,17.1875,150.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,759,-0.04816120175481492,198.7,111.60000000000001,1,28.0,17.96875,173.0,70.0,23.0,1.0,50,2.0,0,0.0
C1,760,-0.059397977104043626,200.6,105.6,1,26.4,17.1875,176.0,66.0,22.0,1.0,50,2.0,0,0.0
C1,761,-0.06816672032165239,193.0,107.80000000000001,1,19.6,17.1875,119.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,762,-0.06253653054500569,192.20000000000002,108.8,1,20.4,17.96875,131.0,51.0,23.0,1.0,50,2.0,0,0.0
C1,763,-0.04534122642619401,190.89999999999998,102.9,1,23.6,17.1875,154.0,59.0,22.0,1.0,50,2.0,0,0.0
C1,764,-0.041605159212681514,200.1,108.60000000000001,1,30.8,17.1875,202.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,765,-0.05526646491270959,201.4,111.9,1,28.0,17.1875,168.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,766,-0.030792780702183387,192.1,107.39999999999999,1,28.0,17.1875,178.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,767,-0.0826749948447214,203.8,113.10000000000001,1,22.8,17.1875,158.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,768,-0.059397977104043626,200.6,107.0,1,26.4,17.1875,167.0,66.0,22.0,1.0,50,2.0,0,0.0
C1,769,-0.02833116079078521,182.5,104.80000000000001,1,22.4,17.1875,157.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,770,-0.03872762642366884,187.1,102.4,1,22.8,17.1875,160.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,771,-0.06816672032165239,193.0,109.7,1,19.6,17.1875,119.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,772,-0.09588975221001278,198.1,107.80000000000001,1,16.4,17.1875,104.0,41.0,22.0,1.0,50,2.0,0,0.0
C1,773,-0.13066329554502593,215.4,125.0,1,18.8,17.1875,120.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,774,-0.04688552116051092,190.20000000000002,102.2,1,22.8,17.1875,148.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,775,-0.08572470368503382,203.0,108.8,1,21.6,17.1875,116.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,776,0.06690624643243023,128.70000000000002,73.7,1,12.0,17.1875,74.0,30.0,22.0,1.0,50,2.0,0,0.0
C1,777,-0.02438379236973262,181.0,102.0,1,22.4,17.1875,160.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,778,-0.02514559490791271,195.39999999999998,105.89999999999999,1,32.0,17.1875,209.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,779,-0.0015493145522948448,190.20000000000002,108.7,1,35.2,17.1875,233.0,88.0,22.0,1.0,50,2.0,0,0.0
C1,780,-0.05320131063419514,192.6,107.89999999999999,1,22.8,17.1875,152.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,781,-0.027818520391234197,183.60000000000002,103.9,1,23.2,17.1875,145.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,782,-0.06820131063419516,198.3,106.80000000000001,1,22.8,17.1875,152.0,57.0,22.0,1.0,50,2.0,0,0.0
C1,783,-0.04324226864570643,192.0,107.89999999999999,1,24.8,17.1875,162.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,784,-0.008664683262806255,177.6,100.7,1,24.0,17.1875,153.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,785,-0.05525813753934247,190.1,103.1,1,20.8,17.1875,144.0,52.0,22.0,1.0,50,2.0,0,0.0
C1,786,-0.0357516344825759,196.8,107.5,1,30.0,17.1875,197.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,787,-0.050157837871807914,194.0,101.5,1,24.4,17.1875,161.0,61.0,22.0,1.0,50,2.0,0,0.0
C1,788,-0.04732774340497459,197.8,105.89999999999999,1,27.6,17.1875,167.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,789,-0.03059061568427049,192.6,104.3,1,28.4,17.1875,193.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,790,-0.018245154715541556,195.20000000000002,104.5,1,34.0,17.1875,225.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,791,-0.011999296803012538,194.6,105.7,1,35.6,17.1875,243.0,89.0,22.0,1.0,50,2.0,0,0.0
C1,792,-0.02172454227633383,194.1,105.39999999999999,1,32.0,17.1875,215.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,793,-0.05807822952022548,200.7,108.39999999999999,1,26.8,17.1875,175.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,794,-0.02777717385528114,196.39999999999998,109.89999999999999,1,32.0,17.1875,201.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,795,-0.062348893789122145,198.0,107.6,1,24.0,17.1875,164.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,796,-0.026315508101662943,197.8,109.60000000000001,1,33.6,17.1875,209.0,84.0,22.0,1.0,50,2.0,0,0.0
C1,797,-0.03548563814181671,193.3,109.89999999999999,1,27.6,17.1875,177.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,798,-0.046822577999648424,192.1,106.30000000000001,1,24.0,17.1875,166.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,799,-0.032432720947428356,193.3,107.1,1,28.4,17.1875,194.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,800,-0.032041084780027373,200.9,107.5,1,34.4,17.1875,229.0,86.0,22.0,1.0,50,2.0,0,0.0
C1,801,-0.005345639967129806,192.89999999999998,104.89999999999999,1,36.4,17.96875,237.0,91.0,23.0,1.0,50,2.0,0,0.0
C1,802,0.04014877292572894,176.4,105.39999999999999,1,37.2,17.1875,231.0,93.0,22.0,1.0,50,2.0,0,0.0
C1,803,-0.016251694269939693,193.5,106.0,1,33.2,17.1875,238.0,83.0,22.0,1.0,50,2.0,0,0.0
C1,804,-0.01515855484894818,192.6,105.7,1,32.8,17.1875,224.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,805,0.008860108442353132,184.9,106.7,1,34.0,17.1875,222.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,806,0.04289473684210532,181.7,104.2,1,43.6,17.1875,291.0,109.0,22.0,1.0,50,2.0,0,0.0
C1,807,0.010263157894736863,194.1,106.0,1,47.6,17.1875,313.0,119.0,22.0,1.0,50,2.0,0,0.0
C1,808,0.08236842105263159,163.5,84.5,2,54.2,16.796875,299.0,271.0,43.0,1.0,50,3.0,0,0.0
C1,809,0.19813978559769166,114.1,62.7,2,35.0,17.1875,279.0,175.0,44.0,1.0,50,3.0,0,0.0
C1,810,0.1849911122505986,115.8,61.800000000000004,2,32.2,16.796875,258.0,161.0,43.0,1.0,50,3.0,0,0.0
C1,811,0.09070248412965698,116.6,61.3,2,30.2,16.796875,245.0,151.0,43.0,1.0,70,3.0,0,0.0
C1,812,0.09802432308639492,117.9,64.19999999999999,2,32.6,16.796875,263.0,163.0,43.0,1.0,70,3.0,0,0.0
C1,813,0.057060937464391726,115.8,63.5,2,21.8,16.796875,178.0,109.0,43.0,1.0,70,3.0,0,0.0
C1,814,0.04463671637034487,113.0,61.699999999999996,2,16.6,16.796875,212.0,83.0,43.0,1.0,70,2.0,0,0.0
C1,815,0.024165357439129856,122.7,67.7,1,20.2,16.796875,240.0,101.0,43.0,1.0,70,2.0,0,0.0
C1,816,-0.026933341795689292,192.89999999999998,105.0,1,29.6,17.1875,196.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,817,-0.06158777295323131,190.5,104.6,1,19.6,17.1875,137.0,49.0,22.0,1.0,50,2.0,0,0.0
C1,818,-0.050186941443865846,192.1,107.89999999999999,1,23.2,17.1875,132.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,819,-0.08705380775831933,192.0,106.5,1,14.8,17.1875,110.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,820,-0.02785405919444839,190.4,107.5,1,27.6,17.1875,200.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,821,-0.029696164457606256,191.1,104.6,1,27.6,17.1875,194.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,822,-0.04968003878511926,196.3,109.10000000000001,1,26.0,17.1875,155.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,823,0.0063536286753188564,180.79999999999998,101.1,1,30.0,17.1875,200.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,824,-0.031011953931290415,191.6,104.4,1,27.6,17.1875,192.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,825,0.002549096874975315,189.9,103.0,1,36.4,17.1875,235.0,91.0,22.0,1.0,50,2.0,0,0.0
C1,826,-0.014589445347952673,189.29999999999998,104.80000000000001,1,30.4,17.1875,196.0,76.0,22.0,1.0,50,2.0,0,0.0
C1,827,0.011358639753257238,180.5,103.2,1,31.2,17.1875,215.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,828,0.03447368421052627,184.9,103.9,1,42.0,17.1875,274.0,105.0,22.0,1.0,50,2.0,0,0.0
C1,829,0.012631578947368438,193.20000000000002,105.39999999999999,1,44.0,17.1875,286.0,110.0,22.0,1.0,50,2.0,0,0.0
C1,830,0.022894736842105287,186.1,104.89999999999999,2,58.0,17.96875,237.0,145.0,23.0,1.0,50,3.0,0,0.0
C1,831,0.18121445945533682,112.4,59.2,2,28.6,16.796875,229.0,143.0,43.0,1.0,50,3.0,0,0.0
C1,832,0.19552659716149487,113.5,61.800000000000004,2,33.6,16.796875,272.0,168.0,43.0,1.0,50,3.0,0,0.0
C1,833,0.12561408589217415,110.5,59.0,2,34.4,17.1875,267.0,172.0,44.0,1.0,70,3.0,0,0.0
C1,834,0.10840003495597522,109.2,58.9,2,29.8,16.796875,235.0,149.0,43.0,1.0,70,3.0,0,0.0
C1,835,0.11666740865024847,111.5,60.199999999999996,2,33.0,16.796875,264.0,165.0,43.0,1.0,70,3.0,0,0.0
C1,836,0.1332093551673759,110.7,58.2,2,36.2,16.796875,283.0,181.0,43.0,1.0,70,3.0,0,0.0
C1,837,0.1283988750370291,111.5,60.199999999999996,2,35.6,16.796875,283.0,178.0,43.0,1.0,70,3.0,0,0.0
C1,838,0.11467485871148528,115.0,61.0,2,34.6,16.796875,279.0,173.0,43.0,1.0,70,3.0,0,0.0
C1,839,0.09475025288154174,115.4,62.7,2,30.4,16.796875,227.0,152.0,43.0,1.0,70,3.0,0,0.0
C1,840,0.14913323354566602,108.39999999999999,58.8,2,38.4,16.796875,309.0,192.0,43.0,1.0,70,3.0,0,0.0
C1,841,0.13407172164191314,106.6,58.9,2,34.0,16.796875,271.0,170.0,43.0,1.0,70,3.0,0,0.0
C1,842,0.1790230831114704,110.0,60.0,2,46.4,16.796875,369.0,232.0,43.0,1.0,70,3.0,0,0.0
C1,843,0.15734058893148856,114.2,61.6,2,43.8,17.1875,346.0,219.0,44.0,1.0,70,3.0,0,0.0
C1,844,0.16489290036844156,109.39999999999999,58.3,2,42.6,16.796875,366.0,213.0,43.0,1.0,70,3.0,0,0.0
C1,845,0.15017798054500817,110.7,59.6,2,40.0,16.796875,309.0,200.0,43.0,1.0,70,3.0,0,0.0
C1,846,0.1224980072969212,108.60000000000001,59.6,2,32.6,16.796875,258.0,163.0,43.0,1.0,70,3.0,0,0.0
C1,847,0.15377926730057018,110.0,58.4,2,40.4,16.796875,323.0,202.0,43.0,1.0,70,3.0,0,0.0
C1,848,0.14758191953157995,115.0,60.1,2,42.0,17.1875,351.0,210.0,44.0,1.0,70,3.0,0,0.0
C1,849,0.14844996667060992,107.30000000000001,57.8,2,37.6,16.796875,307.0,188.0,43.0,1.0,70,3.0,0,0.0
C1,850,0.12862378457921134,112.10000000000001,58.7,2,36.0,16.796875,293.0,180.0,43.0,1.0,70,3.0,0,0.0
C1,851,0.15417800651634997,104.1,56.7,2,37.0,16.796875,309.0,185.0,43.0,1.0,70,3.0,0,0.0
C1,852,0.14044113843974504,114.4,60.900000000000006,2,40.0,16.796875,330.0,200.0,43.0,1.0,70,3.0,0,0.0
C1,853,0.11847250372583029,113.9,61.0,2,34.8,16.796875,275.0,174.0,43.0,1.0,70,3.0,0,0.0
C1,854,0.1351586262772198,115.4,60.3,2,39.4,16.796875,314.0,197.0,43.0,1.0,70,3.0,0,0.0
C1,855,0.17476066398288892,115.7,61.400000000000006,2,49.2,16.796875,390.0,246.0,43.0,1.0,70,3.0,0,0.0
C1,856,0.19482792677151445,114.0,61.0,2,53.8,16.796875,423.0,269.0,43.0,1.0,70,3.0,0,0.0
C1,857,0.20157005961901964,109.5,58.6,2,52.2,16.796875,409.0,261.0,43.0,1.0,70,3.0,1,0.0
C1,858,0.15489546838248297,107.89999999999999,59.0,2,39.4,16.796875,306.0,197.0,43.0,1.0,70,3.0,1,0.0
C1,859,0.13065440929580427,110.3,59.0,2,35.4,16.796875,292.0,177.0,43.0,1.0,70,3.0,1,0.0
C1,860,0.1128045977454179,111.60000000000001,60.0,2,32.2,16.796875,265.0,161.0,43.0,1.0,70,3.0,0,0.0
C1,861,0.14316851601606315,107.6,58.2,2,36.6,16.796875,290.0,183.0,43.0,1.0,70,3.0,0,0.0
C1,862,0.1637055107070144,109.2,59.1,2,42.2,17.1875,335.0,211.0,44.0,1.0,70,3.0,0,0.0
C1,863,0.11347024304411454,113.4,61.1,2,33.4,16.796875,258.0,167.0,43.0,1.0,70,3.0,0,0.0
C1,864,0.17186557226436472,111.5,60.199999999999996,2,45.6,16.796875,370.0,228.0,43.0,1.0,70,3.0,0,0.0
C1,865,0.137130296883458,113.3,59.1,2,38.6,16.796875,328.0,193.0,43.0,1.0,70,3.0,0,0.0
C1,866,0.17061621580200262,106.89999999999999,58.9,2,42.4,16.796875,342.0,212.0,43.0,1.0,70,3.0,0,0.0
C1,867,0.11185341941766952,114.7,61.199999999999996,2,33.8,16.796875,255.0,169.0,43.0,1.0,70,3.0,1,0.0
C1,868,0.14934595278193333,107.30000000000001,57.2,2,37.8,16.796875,289.0,189.0,43.0,1.0,70,3.0,0,0.0
C1,869,0.10070248412965699,112.8,61.0,2,30.2,16.796875,234.0,151.0,43.0,1.0,70,3.0,0,0.0
C1,870,0.10159235814469963,112.8,61.5,2,30.4,16.796875,251.0,152.0,43.0,1.0,70,3.0,0,0.0
C1,871,0.07069987169732675,115.3,61.9,2,24.8,17.1875,205.0,124.0,44.0,1.0,70,3.0,0,0.0
