Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,672,0.5799912474809132,33.0,26.599999999999998,1,2.0,16.40625,24.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,673,0.692253329144211,18.0,17.6,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,674,0.4290954344073689,50.0,17.8,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,675,0.6896403702879308,20.5,17.8,1,2.0,16.40625,18.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,676,0.4290954344073689,50.0,18.1,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,677,0.6852379858188102,20.9,18.4,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,678,0.6931327226609154,18.1,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,679,0.4290954344073689,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,680,0.4504648219517842,48.300000000000004,34.5,1,4.0,16.40625,39.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,681,0.4282301737168955,50.0,17.6,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,682,0.4290954344073689,50.0,17.7,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,683,0.6940263352002114,18.1,17.7,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,684,0.4290954344073689,50.0,18.0,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,685,0.578312683772366,33.4,27.099999999999998,1,2.8,16.40625,29.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,686,0.6940263352002114,20.0,17.9,1,2.0,16.40625,15.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,687,0.4282301737168955,50.0,17.7,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,688,0.4290954344073689,50.0,17.5,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,689,0.4282301737168955,50.0,17.7,1,0.8,16.40625,8.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,690,0.46603198201798013,46.199999999999996,34.7,1,2.8,16.40625,30.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,691,0.6931327226609154,18.4,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,692,0.4282301737168955,50.0,17.9,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,693,0.5817456334458255,32.800000000000004,25.7,1,2.0,16.40625,21.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,694,0.42737895648590174,50.0,17.8,1,0.4,16.40625,4.0,1.0,21.0,1.0,70,1.0,1,0.0
C2,695,0.6940263352002114,18.2,17.9,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,696,0.4282301737168955,50.0,17.8,1,0.8,16.40625,9.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,697,0.4282301737168955,50.0,17.8,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,698,0.4290954344073689,50.0,17.7,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,699,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,700,0.6949342494879829,18.3,17.8,1,2.4,16.40625,16.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,701,0.4282301737168955,50.0,17.9,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,702,0.6940263352002114,18.3,17.8,1,2.0,16.40625,11.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,703,0.6949342494879829,18.4,17.7,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,704,0.6931327226609154,18.0,17.7,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,705,0.5765582978074538,33.6,27.099999999999998,1,2.8,16.40625,25.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,706,0.6931327226609154,18.2,17.7,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,707,0.4282301737168955,50.0,18.3,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,708,0.692253329144211,18.2,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,709,0.4282301737168955,50.0,17.6,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,710,0.6940263352002114,18.2,17.6,1,2.0,16.40625,19.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,711,0.4282301737168955,50.0,17.8,1,0.8,16.40625,9.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,712,0.4290954344073689,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,713,0.4282301737168955,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,714,0.692253329144211,18.0,17.7,1,1.2,16.40625,11.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,715,0.5809442627197345,33.099999999999994,27.2,1,2.8,16.40625,24.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,716,0.6949342494879829,18.2,17.7,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,717,0.6949342494879829,19.099999999999998,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,718,0.4290954344073689,50.0,17.4,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,719,0.6940263352002114,18.599999999999998,17.7,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,720,0.6949342494879829,18.4,17.6,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,721,0.4282301737168955,50.0,17.8,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,722,0.4290954344073689,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,723,0.4290954344073689,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,724,0.5879618065793835,32.300000000000004,25.3,1,2.8,16.40625,29.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,725,0.02100674883107556,107.89999999999999,62.300000000000004,1,4.4,16.40625,51.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,726,0.452874087281138,47.7,34.5,1,2.8,16.40625,36.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,727,0.0666961988277452,91.30000000000001,52.699999999999996,1,5.2,16.40625,44.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,728,0.051738827718023725,96.60000000000001,52.699999999999996,1,4.8,16.40625,47.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,729,0.08463356456012902,84.1,49.5,1,4.8,17.1875,45.0,12.0,22.0,1.0,70,1.0,1,0.0
C2,730,0.06542303824433954,91.39999999999999,49.9,1,4.8,16.40625,49.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,731,0.5508186453785335,33.0,25.6,1,2.4,16.40625,24.0,6.0,21.0,1.0,90,1.0,1,0.0
C2,732,0.41029206135168295,49.099999999999994,35.5,1,3.2,16.40625,35.0,8.0,21.0,1.0,90,1.0,1,0.0
C2,733,0.5483745079309796,33.4,25.8,1,3.6,16.40625,21.0,9.0,21.0,1.0,90,1.0,1,0.0
C2,734,0.5775691292473868,33.7,27.099999999999998,1,3.6,16.40625,27.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,735,0.4593400821644089,47.4,34.5,1,4.4,16.40625,36.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,736,0.45213053275615867,48.0,34.3,1,3.6,16.40625,39.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,737,0.03484983100177273,101.9,56.599999999999994,1,3.6,16.40625,40.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,738,0.4767806114254684,45.3,34.3,1,4.0,16.40625,38.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,739,0.04989672245486586,97.3,53.3,1,4.8,16.40625,42.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,740,0.023317775086444822,107.39999999999999,63.3,1,4.8,16.40625,52.0,12.0,21.0,1.0,70,1.0,1,0.0
C2,741,0.01195935672248205,112.10000000000001,62.1,1,5.2,16.40625,54.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,742,0.010617540914239249,99.3,56.9,1,4.4,16.40625,58.0,11.0,21.0,1.0,90,1.0,1,0.0
C2,743,-0.0018882589212954048,104.2,61.800000000000004,1,4.8,16.40625,59.0,12.0,21.0,1.0,90,1.0,1,0.0
C2,744,0.0353543830195024,89.89999999999999,45.6,1,4.4,16.40625,47.0,11.0,21.0,1.0,90,1.0,1,0.0
C2,745,-0.038066669612076554,117.8,64.19999999999999,1,4.4,16.40625,52.0,11.0,21.0,1.0,90,1.0,1,0.0
C2,746,-0.06397834767747751,128.1,71.2,1,5.6,16.40625,62.0,14.0,21.0,1.0,90,1.0,1,0.0
C2,747,0.04930131412202894,87.4,47.5,1,10.8,16.40625,41.0,27.0,21.0,1.0,90,3.0,1,0.0
C2,748,0.038829629585294095,91.80000000000001,48.9,1,11.6,16.40625,45.0,29.0,21.0,1.0,90,3.0,1,0.0
C2,749,0.046797736343923466,89.89999999999999,48.300000000000004,1,13.6,16.40625,49.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,750,-0.058191581349992555,131.3,81.8,1,16.0,16.40625,79.0,40.0,21.0,1.0,90,3.0,1,0.0
C2,751,0.45869538426102024,44.2,34.8,1,8.4,16.40625,30.0,21.0,21.0,1.0,90,3.0,2,0.0
C2,752,0.06935594537476782,80.19999999999999,47.199999999999996,1,11.6,16.40625,45.0,29.0,21.0,1.0,90,3.0,1,0.0
C2,753,0.4540384302816341,44.900000000000006,34.6,1,9.6,16.40625,38.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,754,0.4492907211692894,45.5,35.5,1,10.0,16.40625,35.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,755,0.04294395144336108,90.89999999999999,51.4,1,12.8,16.40625,49.0,32.0,21.0,1.0,90,3.0,1,0.0
C2,756,0.4543094193487396,44.699999999999996,34.5,1,8.4,16.40625,30.0,21.0,21.0,1.0,90,3.0,1,0.0
C2,757,0.45491562326409024,44.8,34.9,1,9.6,16.40625,34.0,24.0,21.0,1.0,90,3.0,1,0.0
C2,758,0.0853539457009763,73.7,45.699999999999996,1,10.8,16.40625,47.0,27.0,21.0,1.0,90,3.0,1,0.0
C2,759,0.0057715180327578275,104.80000000000001,68.6,1,12.4,16.40625,50.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,760,-1.795565145268352e-05,107.0,64.0,1,12.4,16.40625,51.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,761,-0.05982773809086425,133.6,81.10000000000001,1,18.4,16.40625,72.0,46.0,21.0,1.0,90,3.0,1,0.0
C2,762,-0.028350609000819343,120.5,74.80000000000001,1,16.8,16.40625,68.0,42.0,21.0,1.0,90,3.0,2,0.0
C2,763,0.45228404431672187,45.1,35.6,1,9.6,16.40625,33.0,24.0,21.0,1.0,90,3.0,2,0.0
C2,764,0.229473971496219,100.6,59.7,1,13.6,17.1875,51.0,34.0,22.0,1.0,30,3.0,2,0.0
C2,765,0.18807540759285457,119.4,72.7,1,16.4,16.40625,64.0,41.0,21.0,1.0,30,3.0,1,0.0
C2,766,0.24903829988710413,90.7,51.6,1,11.6,16.40625,45.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,767,0.21605291886464004,105.7,63.2,1,13.6,16.40625,51.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,768,0.22269567113820657,102.7,60.900000000000006,1,13.2,16.40625,54.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,769,0.636838588028872,47.199999999999996,34.8,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,2,0.0
C2,770,0.1875171939783605,120.39999999999999,73.3,1,17.2,16.40625,66.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,771,0.2735433275455391,82.4,47.4,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,772,0.6324526231165912,47.7,35.5,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,2,0.0
C2,773,0.2883948441136719,74.7,48.800000000000004,1,10.8,16.40625,40.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,774,0.2927361850610645,75.6,47.5,1,12.8,16.40625,47.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,775,0.2635433275455391,86.2,49.8,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,776,0.260832320686866,85.7,48.0,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,777,0.21947397149621897,104.4,61.1,1,13.6,16.40625,55.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,778,0.6492949385960622,45.1,34.2,1,8.0,16.40625,31.0,20.0,21.0,1.0,30,3.0,2,0.0
C2,779,0.6543824476779947,45.199999999999996,34.9,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,780,-0.15920604830551283,188.29999999999998,90.30000000000001,3,80.4,17.1875,339.0,201.0,22.0,1.0,30,3.0,1,0.0
C2,781,0.17417058398391883,61.699999999999996,37.8,7,42.56,15.78125,685.0,532.0,101.0,1.0,30,3.0,2,0.0
C2,782,0.7263497700817005,33.8,23.8,7,2.5714285,15.736608,54.0,45.0,141.0,1.0,30,3.0,2,0.0
C2,783,0.7371615681709782,32.4,20.6,7,2.2285714,15.625,46.0,39.0,140.0,1.0,30,3.0,2,0.0
C2,784,0.8107398142684219,23.900000000000002,19.2,7,2.0,15.736608,39.0,35.0,141.0,1.0,30,3.0,2,0.0
C2,785,0.7324901209588937,33.099999999999994,22.0,7,2.5714285,15.625,50.0,45.0,140.0,1.0,30,3.0,2,0.0
C2,786,0.7297130873365107,33.5,23.8,7,2.7428572,15.625,56.0,48.0,140.0,1.0,30,3.0,2,0.0
C2,787,0.045090931466051504,72.2,39.800000000000004,1,11.6,16.40625,45.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,788,0.660813292049367,44.3,34.6,1,9.2,16.40625,34.0,23.0,21.0,1.0,30,3.0,2,0.0
C2,789,0.2744474756926193,80.0,49.2,1,10.8,16.40625,42.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,790,0.2632488262028936,85.3,50.4,1,11.6,16.40625,47.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,791,0.2818849522658134,77.7,46.300000000000004,1,11.2,16.40625,43.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,792,0.2724112680552871,81.3,47.6,1,11.2,16.40625,46.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,793,0.6645992427104064,44.2,34.6,1,10.0,16.40625,34.0,25.0,21.0,1.0,30,3.0,2,0.0
C2,794,0.22559040798031185,101.6,61.1,1,13.2,16.40625,52.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,795,0.26932808930261354,83.5,47.300000000000004,1,12.0,16.40625,44.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,796,0.7571896754381675,32.800000000000004,26.0,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,2,0.0
C2,797,0.7569532439648523,33.0,26.599999999999998,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,798,0.27170122228238125,83.1,48.5,1,12.4,16.40625,46.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,799,0.18910381967373968,118.6,71.2,1,16.0,16.40625,66.0,40.0,21.0,1.0,30,3.0,1,0.0
C2,800,0.28637988166452233,78.5,47.4,1,13.2,16.40625,47.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,801,0.18660857746236595,118.7,69.5,1,15.2,16.40625,63.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,802,0.6535052546955387,45.3,35.6,1,9.6,16.40625,37.0,24.0,21.0,1.0,30,3.0,2,0.0
C2,803,0.6628448567454943,44.4,34.0,1,10.0,16.40625,39.0,25.0,21.0,1.0,30,3.0,2,0.0
C2,804,0.3000002872856926,73.80000000000001,46.6,1,13.6,16.40625,48.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,805,0.631260702350362,47.5,34.5,1,8.8,16.40625,34.0,22.0,21.0,1.0,30,3.0,2,0.0
C2,806,0.27932808930261355,79.69999999999999,46.9,1,12.0,16.40625,45.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,807,0.6391606462191783,47.1,35.5,1,10.0,16.40625,35.0,25.0,21.0,1.0,30,3.0,2,0.0
C2,808,0.7554352894732552,33.0,26.9,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,2,0.0
C2,809,0.240385432808697,95.0,48.300000000000004,1,12.4,16.40625,49.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,810,0.22571731442872883,103.4,60.3,1,14.8,16.40625,59.0,37.0,21.0,1.0,30,3.0,2,0.0
C2,811,0.28117490649290755,79.5,46.9,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,812,0.2653060048973923,84.0,48.599999999999994,1,11.2,16.40625,41.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,813,0.21137988166452237,107.0,62.8,1,13.2,16.40625,56.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,814,0.6292343446809459,47.9,36.0,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,2,0.0
C2,815,0.2855691627921292,76.30000000000001,46.1,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,816,0.20716935534873288,108.60000000000001,63.1,1,13.2,16.40625,51.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,817,0.1955904884842436,114.4,76.6,1,14.4,17.96875,60.0,36.0,23.0,1.0,30,3.0,2,0.0
C2,818,0.21511756298682405,104.1,64.4,1,12.0,16.40625,50.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,819,0.2543280893026135,89.2,58.4,1,12.0,16.40625,50.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,820,0.15936812259807762,132.20000000000002,82.3,1,18.4,16.40625,73.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,821,0.6575764918240463,44.5,34.0,1,8.8,16.40625,31.0,22.0,21.0,1.0,30,3.0,2,0.0
C2,822,0.6599360990669108,44.4,35.5,1,9.2,17.1875,36.0,23.0,22.0,1.0,30,3.0,2,0.0
C2,823,0.209301457781841,105.80000000000001,63.8,1,11.6,16.40625,53.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,824,0.6605227985551878,44.5,34.7,1,9.6,16.40625,37.0,24.0,21.0,1.0,30,3.0,2,0.0
C2,825,0.2748544050920872,81.4,46.800000000000004,1,12.0,16.40625,47.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,826,0.6528666950029245,45.699999999999996,36.2,1,10.4,16.40625,35.0,26.0,21.0,1.0,30,3.0,2,0.0
C2,827,0.8632336037393085,17.8,17.5,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,2,0.0
C2,828,0.6595351949908648,45.1,35.9,1,10.8,16.40625,36.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,829,0.6647983528856016,44.5,34.3,1,10.8,16.40625,37.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,830,0.16632302182048306,129.20000000000002,80.5,1,18.0,17.1875,71.0,45.0,22.0,1.0,30,3.0,1,0.0
C2,831,0.6669017827222228,44.1,35.1,1,10.4,16.40625,39.0,26.0,21.0,1.0,30,3.0,2,0.0
C2,832,0.658806485440276,45.8,35.5,1,12.4,16.40625,39.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,833,0.7479628991578608,33.5,27.7,1,7.2,16.40625,23.0,18.0,21.0,1.0,30,3.0,2,0.0
C2,834,0.28328016965080227,78.7,45.400000000000006,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,835,0.25851198409763043,87.1,48.099999999999994,1,11.6,17.1875,47.0,29.0,22.0,1.0,30,3.0,2,0.0
C2,836,0.25880648544027596,88.0,47.300000000000004,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,837,0.24643335246050824,92.2,49.2,1,12.0,16.40625,48.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,838,0.26767442595002394,83.1,47.300000000000004,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,839,0.6621667739382333,44.8,35.6,1,10.8,16.40625,39.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,840,0.18357864891386713,123.0,75.0,1,18.4,16.40625,66.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,841,0.21905197453474876,103.6,62.4,1,12.8,16.40625,53.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,842,0.2262090828316344,104.5,63.3,1,16.0,16.40625,58.0,40.0,21.0,1.0,30,3.0,2,0.0
C2,843,0.18664312006319095,117.8,73.0,1,14.4,16.40625,61.0,36.0,21.0,1.0,30,3.0,2,0.0
C2,844,0.6533948441136719,45.8,35.0,1,10.8,16.40625,38.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,845,0.22091174859817067,102.4,61.199999999999996,1,12.4,16.40625,51.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,846,0.1297368421052632,148.7,93.8,1,20.0,17.1875,85.0,50.0,22.0,1.0,30,3.0,2,0.0
C2,847,-0.024999999999999967,204.3,114.0,2,33.6,16.40625,139.0,84.0,21.0,1.0,30,3.0,2,0.0
C2,848,0.22622455294115273,96.69999999999999,48.300000000000004,2,9.6,16.015625,78.0,48.0,41.0,1.0,30,3.0,2,0.0
C2,849,0.21148771083588958,102.3,50.3,2,9.6,16.015625,76.0,48.0,41.0,1.0,30,3.0,2,0.0
C2,850,0.3210764499441038,60.1,39.199999999999996,2,9.2,16.015625,58.0,46.0,41.0,1.0,30,3.0,2,0.0
C2,851,0.2913564652815867,69.1,39.1,2,7.6,16.015625,53.0,38.0,41.0,1.0,30,3.0,2,0.0
C2,852,0.776287960350476,28.7,21.1,2,3.8,16.015625,23.0,19.0,41.0,1.0,30,3.0,2,0.0
C2,853,0.10315789473684217,155.6,85.1,1,23.6,16.40625,92.0,59.0,21.0,1.0,30,3.0,2,0.0
C2,854,0.06342105263157899,173.9,102.1,1,22.0,16.40625,97.0,55.0,21.0,1.0,30,3.0,2,0.0
C2,855,-0.0013157894736842146,198.5,113.19999999999999,1,29.6,16.40625,128.0,74.0,21.0,1.0,30,3.0,2,0.0
C2,856,0.26660857746236594,88.3,62.6,1,15.2,16.40625,60.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,857,-0.02763157894736834,208.5,117.2,1,26.0,17.1875,109.0,65.0,22.0,1.0,30,3.0,2,0.0
C2,858,0.15579670603100937,133.20000000000002,81.8,1,18.0,16.40625,74.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,859,0.20905197453474877,107.39999999999999,68.9,1,12.8,16.40625,50.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,860,-0.02499999999999991,207.5,120.3,1,27.6,16.40625,114.0,69.0,21.0,1.0,30,3.0,2,0.0
C2,861,0.13727856259943563,141.6,91.6,1,19.6,16.40625,80.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,862,0.2669330367292094,83.9,48.5,1,11.6,16.40625,44.0,29.0,21.0,1.0,30,3.0,2,0.0
C2,863,0.2079375838447608,105.80000000000001,63.8,1,11.2,16.40625,50.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,864,0.19108226167289225,117.0,77.10000000000001,1,15.2,16.40625,60.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,865,-0.02499999999999991,207.5,116.9,1,26.4,17.1875,115.0,66.0,22.0,1.0,30,3.0,2,0.0
C2,866,0.17532733058950672,122.1,73.5,1,14.4,16.40625,63.0,36.0,21.0,1.0,30,3.0,2,0.0
C2,867,0.13210526315789478,147.79999999999998,94.39999999999999,1,21.2,16.40625,87.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,868,-0.028421052631578902,208.8,117.6,1,24.4,16.40625,107.0,61.0,21.0,1.0,30,3.0,2,0.0
C2,869,0.18842828497837782,120.80000000000001,71.3,1,18.0,16.40625,67.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,870,0.2489211599031456,89.7,49.0,1,10.8,16.40625,42.0,27.0,21.0,1.0,30,3.0,2,0.0
C2,871,0.8500762134230411,18.2,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,2,0.0
C2,872,0.8567577352788383,18.2,17.9,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,873,0.273538615618403,81.9,48.800000000000004,1,12.0,16.40625,46.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,874,0.8600234727923319,18.3,17.9,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,875,0.7247749019877203,33.7,26.3,1,2.0,16.40625,24.0,5.0,21.0,1.0,30,1.0,1,0.0
C2,876,-0.0789235500558963,212.10000000000002,115.5,1,9.2,17.1875,106.0,23.0,22.0,1.0,30,1.0,1,0.0
C2,877,0.08976306756581932,81.4,45.8,1,4.0,16.40625,44.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,878,-0.21832573004980288,201.2,110.39999999999999,1,6.8,16.40625,92.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,879,0.04090672514353472,101.1,49.2,1,5.2,16.40625,49.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,880,-0.26265888579415647,219.29999999999998,120.80000000000001,1,8.0,16.40625,114.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,881,-0.22380591498733166,205.4,119.6,1,8.8,16.40625,100.0,22.0,21.0,1.0,70,1.0,1,0.0
C2,882,-0.08883011696172846,150.4,99.6,1,5.2,16.40625,83.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,883,0.40070356569969146,50.0,17.9,1,1.2,16.40625,6.0,3.0,21.0,1.0,90,1.0,1,0.0
C2,884,0.6641844064673916,18.3,17.7,1,1.6,16.40625,12.0,4.0,21.0,1.0,90,1.0,1,0.0
C2,885,0.6652003871959242,19.5,17.8,1,2.8,16.40625,18.0,7.0,21.0,1.0,90,1.0,1,0.0
C2,886,0.4299748279240733,50.0,17.8,1,1.6,16.40625,9.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,887,-0.05308140558276622,137.6,92.89999999999999,1,6.0,16.40625,70.0,15.0,21.0,1.0,70,1.0,1,0.0
C2,888,-0.17442412682334535,186.20000000000002,101.0,1,8.4,16.40625,94.0,21.0,21.0,1.0,70,1.0,1,0.0
C2,889,-0.1925362563655923,191.39999999999998,108.39999999999999,1,6.8,16.40625,90.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,890,0.05245786104790612,97.10000000000001,46.699999999999996,1,5.6,16.40625,49.0,14.0,21.0,1.0,70,1.0,1,0.0
C2,891,0.09107885703950354,80.9,45.6,1,4.0,16.40625,43.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,892,-0.2101678353129608,198.1,114.4,1,6.8,16.40625,114.0,17.0,21.0,1.0,70,1.0,1,0.0
