Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,754,0.8607685565948486,18.0,17.8,1,4.0,30.0,1.0,30,2.0,18.653072357177734
C2,755,0.7643299698829651,32.800000000000004,26.3,1,9.600000381469727,46.0,1.0,30,2.0,20.25851058959961
C2,756,0.7624733448028564,33.300000000000004,26.700000000000003,1,10.399999618530273,50.0,1.0,30,2.0,20.555105209350586
C2,757,0.8639198541641235,18.1,17.8,1,4.800000190734863,32.0,1.0,30,2.0,20.866395950317383
C2,758,0.7683917880058289,32.800000000000004,27.2,1,10.800000190734863,56.0,1.0,30,2.0,21.719837188720703
C2,759,0.7697073817253113,32.800000000000004,27.400000000000002,1,11.199999809265137,56.0,1.0,30,2.0,22.63190269470215
C2,760,0.26852500438690186,86.9,48.2,1,29.200000762939453,84.0,1.0,30,2.0,26.645809173583984
C2,761,0.6697499752044678,47.300000000000004,35.5,1,21.600000381469727,72.0,1.0,30,2.0,30.120819091796875
C2,762,0.7615566849708557,33.4,27.099999999999998,1,10.399999618530273,52.0,1.0,30,2.0,31.939157485961914
C2,763,0.8407861590385437,21.3,18.1,1,2.0,18.0,1.0,30,2.0,28.63016128540039
C2,764,0.7670567035675049,32.800000000000004,26.3,1,10.399999618530273,52.0,1.0,30,2.0,25.311429977416992
C2,765,0.7652466297149658,32.7,26.1,1,9.600000381469727,50.0,1.0,30,2.0,23.186857223510742
C2,766,0.7661633491516113,32.599999999999994,26.4,1,9.600000381469727,46.0,1.0,30,2.0,23.77878189086914
C2,767,0.8543354272842407,18.1,17.7,1,2.4000000953674316,14.0,1.0,30,2.0,21.600603103637695
C2,768,0.6720883250236511,45.1,35.2,1,16.399999618530273,60.0,1.0,30,2.0,20.96036148071289
C2,769,0.8591758608818054,18.0,17.8,1,3.5999999046325684,28.0,1.0,30,2.0,19.376216888427734
C2,770,0.6795902252197266,44.699999999999996,35.1,1,18.0,68.0,1.0,30,2.0,22.02573013305664
C2,771,0.8607685565948486,18.3,17.8,1,4.0,34.0,1.0,30,2.0,21.882104873657227
C2,772,0.7606143355369568,32.9,26.599999999999998,1,8.800000190734863,46.0,1.0,30,2.0,22.995929718017578
C2,773,0.7643299698829651,32.800000000000004,27.2,1,9.600000381469727,46.0,1.0,30,2.0,22.19755744934082
C2,774,0.20360000431537628,107.6,59.8,2,37.599998474121094,100.0,1.0,30,2.0,26.118534088134766
C2,775,0.7559564709663391,32.2,22.2,2,5.800000190734863,58.0,1.0,30,2.0,29.271120071411133
C2,776,0.14134855568408966,105.5,53.400000000000006,4,56.20000076293945,162.0,1.0,30,2.0,38.8960075378418
C2,777,0.7447206377983093,33.300000000000004,22.1,4,5.5,72.0,1.0,30,2.0,42.80427169799805
C2,778,0.7463089227676392,35.1,25.1,4,10.5,92.0,1.0,30,2.0,47.4158935546875
C2,779,0.7451847791671753,33.5,22.700000000000003,4,6.099999904632568,78.0,1.0,30,2.0,44.58287048339844
C2,780,0.7506056427955627,32.7,23.099999999999998,4,5.599999904632568,68.0,1.0,30,2.0,42.616390228271484
C2,781,0.7235609889030457,38.9,26.8,4,14.399999618530273,108.0,1.0,30,2.0,42.50316619873047
C2,782,0.7223873138427734,34.2,24.400000000000002,2,6.0,64.0,1.0,30,2.0,41.50189971923828
C2,783,0.6459166407585144,49.9,35.5,2,25.799999237060547,100.0,1.0,30,2.0,43.03447341918945
C2,784,0.6782170534133911,44.8,30.4,2,17.799999237060547,94.0,1.0,30,2.0,43.02068328857422
C2,785,0.2679249942302704,81.3,41.4,4,34.29999923706055,154.0,1.0,30,2.0,49.01240921020508
C2,786,0.6963333487510681,44.4,30.3,4,20.899999618530273,134.0,1.0,30,2.0,54.87411117553711
C2,787,0.7788731455802917,29.7,21.5,4,5.800000190734863,72.0,1.0,30,2.0,56.924468994140625
C2,788,0.822958767414093,23.599999999999998,19.599999999999998,4,2.799999952316284,42.0,1.0,30,2.0,50.68801498413086
C2,789,0.7502206563949585,32.7,22.1,4,5.5,64.0,1.0,30,2.0,42.279476165771484
C2,790,0.7147419452667236,39.800000000000004,26.5,4,14.199999809265137,106.0,1.0,30,2.0,39.50101852416992
C2,791,0.7048174738883972,37.1,23.900000000000002,3,6.266666889190674,62.0,1.0,30,2.0,39.16727828979492
C2,792,0.6480000019073486,48.800000000000004,33.8,2,24.0,108.0,1.0,30,2.0,41.900367736816406
C2,793,0.7033559679985046,39.300000000000004,27.2,2,9.199999809265137,66.0,1.0,30,2.0,40.87355422973633
C2,794,0.6905902028083801,43.5,30.3,2,18.0,94.0,1.0,30,2.0,42.39080047607422
C2,795,0.7553256154060364,32.599999999999994,21.9,2,6.599999904632568,58.0,1.0,30,2.0,39.967811584472656
C2,796,0.7547313570976257,32.5,22.0,2,6.199999809265137,58.0,1.0,30,2.0,37.98068618774414
C2,797,0.7518107891082764,32.4,22.2,2,5.199999809265137,44.0,1.0,30,2.0,33.455078125
C2,798,0.7484198212623596,32.599999999999994,22.0,2,4.800000190734863,42.0,1.0,30,2.0,29.67304801940918
C2,799,0.640150785446167,48.300000000000004,32.9,2,15.399999618530273,80.0,1.0,30,2.0,28.870494842529297
C2,800,0.7217743992805481,38.1,26.200000000000003,2,11.399999618530273,78.0,1.0,30,2.0,30.655630111694336
C2,801,0.7467197775840759,32.7,23.400000000000002,2,4.599999904632568,46.0,1.0,30,2.0,31.993377685546875
C2,802,0.8551482558250427,18.0,17.6,2,2.5999999046325684,38.0,1.0,30,2.0,29.99602699279785
C2,803,0.7869706153869629,28.9,21.1,2,6.0,54.0,1.0,30,2.0,27.197616577148438
C2,804,0.7560756802558899,32.599999999999994,22.3,2,6.800000190734863,56.0,1.0,30,2.0,26.18523597717285
C2,805,0.2536500096321106,89.39999999999999,48.5,1,28.0,82.0,1.0,30,2.0,28.51114273071289
C2,806,0.7597233653068542,33.6,27.5,1,10.399999618530273,54.0,1.0,30,2.0,29.90668487548828
C2,807,0.8639198541641235,18.4,17.7,1,4.800000190734863,36.0,1.0,30,2.0,29.410676956176758
C2,808,0.8607685565948486,18.3,17.8,1,4.0,32.0,1.0,30,2.0,25.779739379882812
C2,809,0.8559587597846985,19.2,17.9,1,2.799999952316284,26.0,1.0,30,2.0,21.73451042175293
C2,810,-0.036299318075180054,136.5,67.0,4,53.20000076293945,164.0,1.0,30,2.0,27.84070587158203
C2,811,0.7815380692481995,28.6,20.1,4,3.9000000953674316,58.0,1.0,30,2.0,33.23775863647461
C2,812,0.756194531917572,33.8,24.7,4,9.899999618530273,96.0,1.0,30,2.0,41.14265441894531
C2,813,0.756194531917572,33.8,24.400000000000002,4,9.899999618530273,92.0,1.0,30,2.0,41.085594177246094
C2,814,0.777419924736023,28.7,20.0,4,3.0999999046325684,58.0,1.0,30,2.0,41.05135726928711
C2,815,0.7169607877731323,39.4,27.099999999999998,4,13.699999809265137,112.0,1.0,30,2.0,42.09748077392578
C2,816,0.7350359559059143,34.4,25.1,2,10.0,62.0,1.0,30,2.0,40.725154876708984
C2,817,0.7867835164070129,28.5,21.5,2,5.0,40.0,1.0,30,2.0,38.701759338378906
C2,818,0.7522898316383362,32.599999999999994,22.8,2,5.800000190734863,50.0,1.0,30,2.0,33.35438919067383
C2,819,0.7136116623878479,39.199999999999996,27.400000000000002,2,12.0,78.0,1.0,30,2.0,31.21263313293457
C2,820,0.6892170906066895,43.6,30.200000000000003,2,17.799999237060547,98.0,1.0,30,2.0,33.794246673583984
C2,821,0.8551482558250427,17.9,17.5,2,2.5999999046325684,38.0,1.0,30,2.0,34.543212890625
C2,822,0.7161892652511597,37.900000000000006,26.1,2,9.199999809265137,62.0,1.0,30,2.0,33.92593002319336
C2,823,0.7515223026275635,32.599999999999994,23.0,2,5.599999904632568,46.0,1.0,30,2.0,30.088890075683594
C2,824,0.8535202145576477,17.9,17.7,2,2.200000047683716,38.0,1.0,30,2.0,27.786666870117188
C2,825,0.3411000072956085,57.6,37.5,3,32.266666412353516,134.0,1.0,30,2.0,31.205333709716797
C2,826,0.7115210294723511,39.1,26.4,3,11.066666603088379,84.0,1.0,30,2.0,35.78986740112305
C2,827,0.7453580498695374,32.300000000000004,21.3,3,3.3333332538604736,42.0,1.0,30,2.0,38.807254791259766
C2,828,0.7498570680618286,32.5,20.5,3,4.933333396911621,58.0,1.0,30,2.0,35.55101776123047
C2,829,0.777975857257843,28.8,19.8,3,3.4666666984558105,48.0,1.0,30,2.0,31.197277069091797
C2,830,0.36614999175071716,51.4,35.7,3,30.933332443237305,148.0,1.0,30,2.0,35.65169906616211
C2,831,0.656000018119812,48.800000000000004,33.5,3,23.46666717529297,122.0,1.0,30,2.0,42.59101867675781
C2,832,0.7218942046165466,38.699999999999996,26.0,3,13.199999809265137,98.0,1.0,30,2.0,50.08794403076172
C2,833,0.7445924878120422,32.5,21.1,3,3.5999999046325684,46.0,1.0,30,2.0,47.786102294921875
C2,834,0.7521324157714844,33.300000000000004,23.400000000000002,3,7.4666666984558105,72.0,1.0,30,2.0,43.071659088134766
C2,835,0.7166669368743896,39.4,27.2,3,13.600000381469727,98.0,1.0,30,2.0,40.24299621582031
C2,836,0.6755574941635132,44.3,29.7,2,18.133333206176758,112.0,1.0,30,2.0,42.945796966552734
C2,837,0.2784000039100647,80.4,41.4,3,33.599998474121094,126.0,1.0,30,2.0,48.16748046875
C2,838,0.6811050772666931,44.6,30.599999999999998,3,18.266666412353516,106.0,1.0,30,2.0,51.83382034301758
C2,839,0.6795902252197266,44.699999999999996,30.200000000000003,3,18.0,104.0,1.0,30,2.0,53.50029373168945
C2,840,0.30889999866485596,66.4,37.8,5,33.900001525878906,176.0,1.0,30,2.0,57.8335075378418
C2,841,0.8232823014259338,23.599999999999998,18.9,5,2.880000114440918,48.0,1.0,30,2.0,56.5667724609375
C2,842,0.7721000909805298,28.9,20.2,5,2.240000009536743,40.0,1.0,30,2.0,51.540061950683594
C2,843,0.7483680248260498,32.4,21.5,5,4.320000171661377,60.0,1.0,30,2.0,40.79070281982422
C2,844,0.8207394480705261,23.2,19.0,5,1.3600000143051147,40.0,1.0,30,2.0,33.80775451660156
C2,845,0.7610222697257996,32.7,22.700000000000003,5,8.399999618530273,94.0,1.0,30,2.0,33.217987060546875
C2,846,0.5703312754631042,43.9,29.2,2,19.600000381469727,98.0,1.0,30,2.0,35.397457122802734
C2,847,0.704965353012085,39.5,27.400000000000002,2,10.199999809265137,62.0,1.0,30,2.0,38.171810150146484
C2,848,0.720586359500885,38.3,26.5,2,11.600000381469727,78.0,1.0,30,2.0,38.769752502441406
C2,849,0.6730859875679016,45.1,32.2,2,16.799999237060547,84.0,1.0,30,2.0,38.19518280029297
C2,850,0.3578999936580658,54.4,37.400000000000006,2,24.0,106.0,1.0,30,2.0,40.78377914428711
C2,851,0.6731442809104919,44.4,32.0,2,14.399999618530273,80.0,1.0,30,2.0,42.47026824951172
C2,852,0.7144410610198975,38.9,26.8,2,11.399999618530273,76.0,1.0,30,2.0,42.94882583618164
C2,853,0.7551590204238892,32.7,22.599999999999998,2,6.800000190734863,58.0,1.0,30,2.0,40.03596115112305
C2,854,0.7065309882164001,38.800000000000004,27.2,2,8.800000190734863,62.0,1.0,30,2.0,37.0882453918457
C2,855,0.6438372731208801,48.5,32.599999999999994,2,17.600000381469727,96.0,1.0,30,2.0,36.65294647216797
C2,856,0.708808422088623,39.300000000000004,27.0,2,10.800000190734863,74.0,1.0,30,2.0,37.45843505859375
C2,857,0.3463500142097473,58.6,39.1,2,24.200000762939453,100.0,1.0,30,2.0,40.475059509277344
C2,858,0.7026852369308472,39.6,27.3,2,9.800000190734863,72.0,1.0,30,2.0,40.685035705566406
C2,859,0.7186353802680969,38.3,26.3,2,11.0,74.0,1.0,30,2.0,40.8110237121582
C2,860,0.31142500042915344,71.3,38.6,2,26.0,116.0,1.0,30,2.0,41.95328140258789
C2,861,0.369174987077713,50.3,36.6,2,27.200000762939453,118.0,1.0,30,2.0,45.705299377441406
C2,862,0.7086697220802307,39.6,26.3,2,11.600000381469727,74.0,1.0,30,2.0,47.956512451171875
C2,863,0.2621749937534332,86.3,43.8,3,38.266666412353516,158.0,1.0,30,2.0,52.107242584228516
C2,864,0.6860120296478271,44.4,29.7,3,19.733333587646484,118.0,1.0,30,2.0,54.597679138183594
C2,865,0.7138573527336121,39.4,26.8,3,12.666666984558105,92.0,1.0,30,2.0,57.29193878173828
C2,866,0.744394838809967,33.6,23.7,3,6.133333206176758,64.0,1.0,30,2.0,52.64183044433594
C2,867,0.7409977316856384,32.599999999999994,21.5,3,2.933333396911621,46.0,1.0,30,2.0,45.05176544189453
C2,868,0.7404923439025879,34.3,24.9,3,6.800000190734863,70.0,1.0,30,2.0,39.03105926513672
C2,869,0.7461231350898743,32.4,22.5,2,5.800000190734863,50.0,1.0,30,2.0,34.48530197143555
C2,870,0.6905226111412048,40.7,28.299999999999997,2,9.199999809265137,60.0,1.0,30,2.0,32.69118118286133
C2,871,0.8495724201202393,18.0,17.8,1,3.200000047683716,26.0,1.0,30,2.0,28.68137550354004
C2,872,0.6963333487510681,44.4,34.4,1,20.0,68.0,1.0,30,2.0,27.475492477416992
C2,873,0.8639198541641235,18.3,17.8,1,4.800000190734863,36.0,1.0,30,2.0,25.151962280273438
C2,874,0.8607685565948486,17.9,17.7,1,4.0,34.0,1.0,30,2.0,24.29117774963379
C2,875,0.7624966502189636,33.0,26.9,1,9.600000381469727,44.0,1.0,30,2.0,22.174705505371094
C2,876,0.8591758608818054,18.0,17.7,1,3.5999999046325684,28.0,1.0,30,2.0,20.371490478515625
C2,877,0.8575723767280579,18.0,17.6,1,3.200000047683716,22.0,1.0,30,2.0,18.489561080932617
C2,878,0.8525185585021973,20.9,18.1,1,4.0,36.0,1.0,30,2.0,16.827070236206055
C2,879,0.7665584087371826,33.0,27.2,1,10.800000190734863,54.0,1.0,30,2.0,17.562908172607422
C2,880,0.24952499568462372,90.89999999999999,47.6,2,27.399999618530273,102.0,1.0,30,2.0,23.337745666503906
C2,881,0.744351863861084,32.7,22.599999999999998,2,4.0,42.0,1.0,30,2.0,27.202646255493164
C2,882,0.7473668456077576,32.800000000000004,21.9,2,5.0,44.0,1.0,30,2.0,28.854921340942383
C2,883,0.6740026473999023,45.0,31.4,2,16.799999237060547,86.0,1.0,30,2.0,28.779619216918945
C2,884,0.7111143469810486,38.3,26.200000000000003,2,8.800000190734863,60.0,1.0,30,2.0,29.934438705444336
C2,885,0.709857702255249,39.4,26.8,2,11.399999618530273,78.0,1.0,30,2.0,32.89399719238281
C2,886,0.708290696144104,39.5,27.5,2,11.199999809265137,68.0,1.0,30,2.0,33.469730377197266
C2,887,0.7476364374160767,32.599999999999994,22.3,2,4.599999904632568,40.0,1.0,30,2.0,32.48183822631836
C2,888,0.7501168847084045,32.5,22.1,2,5.0,44.0,1.0,30,2.0,29.6224365234375
C2,889,0.25722500681877136,88.1,46.6,1,29.200000762939453,84.0,1.0,30,2.0,28.973461151123047
C2,890,0.681423544883728,44.5,34.6,1,18.0,66.0,1.0,30,2.0,30.317411422729492
C2,891,0.7628917694091797,33.4,27.5,1,10.800000190734863,50.0,1.0,30,2.0,31.523778915405273
C2,892,0.24732500314712524,91.7,49.099999999999994,2,34.400001525878906,96.0,1.0,30,2.0,33.04759979248047
C2,893,0.7494697570800781,32.4,22.2,2,4.599999904632568,46.0,1.0,30,2.0,32.62855911254883
C2,894,0.7148099541664124,39.0,26.700000000000003,2,11.800000190734863,70.0,1.0,30,2.0,33.71046829223633
C2,895,0.7499774098396301,32.599999999999994,22.1,2,5.199999809265137,44.0,1.0,30,2.0,30.892948150634766
C2,896,0.7013035416603088,39.6,26.8,2,9.399999618530273,62.0,1.0,30,2.0,30.269102096557617
C2,897,0.8567668199539185,18.3,17.9,2,3.0,32.0,1.0,30,2.0,27.361461639404297
C2,898,0.8479587435722351,18.4,17.8,1,2.799999952316284,24.0,1.0,30,2.0,24.28354263305664
C2,899,0.23467500507831573,96.3,46.6,2,27.799999237060547,108.0,1.0,30,2.0,25.503459930419922
C2,900,0.27149999141693115,80.0,41.300000000000004,4,35.06666564941406,158.0,1.0,30,2.0,34.63541030883789
C2,901,0.751560389995575,32.300000000000004,22.0,4,4.900000095367432,66.0,1.0,30,2.0,42.91457748413086
C2,902,0.7491055727005005,34.0,23.7,4,8.399999618530273,86.0,1.0,30,2.0,46.41541290283203
C2,903,0.750803530216217,34.2,24.6,4,9.399999618530273,84.0,1.0,30,2.0,43.58258056640625
C2,904,0.7479347586631775,33.2,22.8,4,6.099999904632568,78.0,1.0,30,2.0,42.682884216308594
C2,905,0.7561721801757812,33.5,23.8,4,9.100000381469727,86.0,1.0,30,2.0,42.143062591552734
C2,906,0.7341168522834778,32.5,21.6,2,5.0,48.0,1.0,30,2.0,39.41917037963867
C2,907,0.7493365406990051,32.5,22.8,2,4.800000190734863,40.0,1.0,30,2.0,35.251502990722656
C2,908,0.7820607423782349,29.1,22.1,2,5.199999809265137,46.0,1.0,30,2.0,30.0842342376709
C2,909,0.6520026326179504,47.4,32.099999999999994,2,16.799999237060547,84.0,1.0,30,2.0,29.383874893188477
C2,910,0.6763675808906555,44.900000000000006,30.700000000000003,2,17.399999618530273,90.0,1.0,30,2.0,32.29698944091797
C2,911,0.7182266116142273,38.199999999999996,26.700000000000003,2,10.600000381469727,64.0,1.0,30,2.0,35.2448616027832
C2,912,0.752409040927887,33.0,22.1,2,6.800000190734863,56.0,1.0,30,2.0,35.146915435791016
C2,913,0.7490607500076294,32.7,22.9,2,5.199999809265137,54.0,1.0,30,2.0,32.688148498535156
C2,914,0.7533556222915649,32.4,22.8,2,5.599999904632568,56.0,1.0,30,2.0,30.679555892944336
C2,915,0.7156976461410522,37.8,25.8,2,8.800000190734863,62.0,1.0,30,2.0,29.874401092529297
C2,916,0.6376497149467468,48.5,35.5,1,18.399999618530273,66.0,1.0,30,2.0,30.191307067871094
C2,917,0.7629526257514954,33.099999999999994,27.0,1,10.0,50.0,1.0,30,2.0,29.9814510345459
C2,918,0.685853898525238,44.3,35.3,1,19.200000762939453,70.0,1.0,30,2.0,30.388870239257812
C2,919,0.6768401861190796,45.0,35.9,1,18.0,60.0,1.0,30,2.0,30.233322143554688
C2,920,0.2836250066757202,78.5,42.0,2,32.79999923706055,98.0,1.0,30,2.0,33.33999252319336
C2,921,0.6680070161819458,45.6,32.099999999999994,2,16.600000381469727,88.0,1.0,30,2.0,36.403995513916016
C2,922,0.7541231513023376,32.4,21.6,2,5.800000190734863,52.0,1.0,30,2.0,37.70906448364258
C2,923,0.7525848150253296,32.4,22.0,2,5.400000095367432,56.0,1.0,30,2.0,35.69210433959961
C2,924,0.8518832325935364,18.0,17.7,2,1.7999999523162842,30.0,1.0,30,2.0,30.615262985229492
C2,925,0.7518107891082764,32.4,21.9,2,5.199999809265137,42.0,1.0,30,2.0,26.902490615844727
C2,926,0.8485843539237976,18.0,17.6,2,1.0,18.0,1.0,30,2.0,22.141494750976562
C2,927,0.7602530717849731,33.099999999999994,26.9,1,11.600000381469727,56.0,1.0,30,2.0,21.018230438232422
C2,928,0.6981666684150696,44.2,35.0,1,20.0,74.0,1.0,30,2.0,22.477603912353516
C2,929,0.8623500466346741,18.0,17.7,1,4.400000095367432,36.0,1.0,30,2.0,24.55323028564453
C2,930,0.12282782047986984,112.5,60.0,2,58.0,130.0,1.0,30,2.0,30.731937408447266
C2,931,0.6633372902870178,45.5,30.900000000000002,3,17.600000381469727,112.0,1.0,30,2.0,36.972496032714844
C2,932,0.7535958886146545,33.300000000000004,23.099999999999998,3,7.866666793823242,78.0,1.0,30,2.0,43.51683044433594
C2,933,0.7787390947341919,28.6,20.1,3,3.200000047683716,42.0,1.0,30,2.0,41.57676696777344
C2,934,0.8521566987037659,18.1,17.8,3,1.8666666746139526,38.0,1.0,30,2.0,35.479393005371094
C2,935,0.7523247599601746,32.9,23.400000000000002,3,6.5333333015441895,66.0,1.0,30,2.0,31.02096939086914
C2,936,0.7461231350898743,32.4,22.0,2,5.800000190734863,54.0,1.0,30,2.0,29.14591407775879
C2,937,0.851175844669342,18.0,17.7,1,3.5999999046325684,26.0,1.0,30,2.0,27.220882415771484
C2,938,0.7536889314651489,33.5,27.2,1,8.399999618530273,40.0,1.0,30,2.0,24.332529067993164
C2,939,0.8623500466346741,18.2,17.8,1,4.400000095367432,38.0,1.0,30,2.0,21.53285026550293
C2,940,0.7652233839035034,33.0,27.099999999999998,1,10.399999618530273,50.0,1.0,30,2.0,21.45304298400879
C2,941,0.8623500466346741,18.0,17.7,1,4.400000095367432,36.0,1.0,30,2.0,21.138492584228516
C2,942,0.8639198541641235,18.1,17.8,1,4.800000190734863,36.0,1.0,30,2.0,20.816429138183594
C2,943,0.8591758608818054,18.0,17.7,1,3.5999999046325684,30.0,1.0,30,2.0,19.289857864379883
C2,944,0.8559587597846985,18.3,17.8,1,2.799999952316284,24.0,1.0,30,2.0,17.57391357421875
C2,945,0.65025395154953,47.800000000000004,35.2,1,17.600000381469727,66.0,1.0,30,2.0,18.544347763061523
C2,946,0.7643299698829651,32.800000000000004,27.0,1,9.600000381469727,50.0,1.0,30,2.0,20.459941864013672
C2,947,0.8268353939056396,23.0,18.700000000000003,1,2.4000000953674316,20.0,1.0,30,2.0,21.342632293701172
C2,948,0.7683917880058289,32.800000000000004,26.0,1,10.800000190734863,58.0,1.0,30,2.0,21.338912963867188
C2,949,0.8566557168960571,20.1,17.9,1,3.200000047683716,26.0,1.0,30,2.0,19.73668098449707
C2,950,0.2817249894142151,82.10000000000001,48.0,1,30.0,86.0,1.0,30,2.0,23.175342559814453
C2,951,0.7587810158729553,33.099999999999994,27.599999999999998,1,8.800000190734863,40.0,1.0,30,2.0,24.038537979125977
C2,952,0.758663535118103,32.800000000000004,26.0,1,8.0,40.0,1.0,30,2.0,25.489789962768555
C2,953,0.8607685565948486,18.2,17.9,1,4.0,34.0,1.0,30,2.0,22.89387321472168
C2,954,0.8623500466346741,17.9,17.6,1,4.400000095367432,36.0,1.0,30,2.0,21.069658279418945
C2,955,0.30149999260902405,72.0,41.7,2,20.399999618530273,96.0,1.0,30,2.0,23.70846176147461
C2,956,0.6616633534431458,44.0,28.0,2,9.600000381469727,66.0,1.0,30,2.0,27.425077438354492
C2,957,0.8551482558250427,18.4,17.8,2,2.5999999046325684,34.0,1.0,30,2.0,29.521713256835938
C2,958,0.852702796459198,17.9,17.6,2,2.0,34.0,1.0,30,2.0,26.646360397338867
C2,959,0.7019966840744019,39.6,28.1,2,9.600000381469727,62.0,1.0,30,2.0,24.654483795166016
C2,960,-0.23171506822109222,113.0,55.9,8,89.19999694824219,428.0,1.0,30,2.0,49.72602462768555
C2,961,0.4725833237171173,33.9,24.2,16,36.20000076293945,492.0,1.0,30,2.0,95.30228424072266
C2,962,0.48266667127609253,32.800000000000004,22.3,24,35.58333206176758,770.0,1.0,30,2.0,169.84803771972656
C2,963,0.6270543336868286,32.099999999999994,21.1,28,14.814285278320312,406.0,1.0,30,2.0,213.10882568359375
C2,964,0.8465665578842163,18.1,17.7,28,0.5142857432365417,36.0,1.0,30,2.0,208.66529846191406
C2,965,0.8475174307823181,18.0,17.8,28,0.7428571581840515,58.0,1.0,30,2.0,158.5325164794922
C2,966,0.839713454246521,21.0,18.5,28,1.0714285373687744,64.0,1.0,30,2.0,105.65283966064453
C2,967,0.8402434587478638,20.8,18.4,28,0.7571428418159485,48.0,1.0,30,2.0,74.72503662109375
C2,968,0.28697237372398376,18.0,17.7,14,0.6117647290229797,36.0,1.0,30,2.0,54.70168685913086
C2,969,0.3289984166622162,18.2,17.8,1,1.100000023841858,28.0,1.0,30,2.0,40.287681579589844
C2,970,0.7620226144790649,32.9,26.700000000000003,1,9.199999809265137,42.0,1.0,30,2.0,31.239274978637695
C2,971,0.8607685565948486,18.2,17.8,1,4.0,30.0,1.0,30,2.0,25.41023063659668
C2,972,0.7606143355369568,32.9,25.8,1,8.800000190734863,48.0,1.0,30,2.0,23.246139526367188
C2,973,0.8539057374000549,20.400000000000002,18.0,1,3.200000047683716,24.0,1.0,30,2.0,20.747682571411133
C2,974,0.7666192650794983,32.7,27.0,1,10.0,50.0,1.0,30,2.0,20.58194351196289
C2,975,0.26934999227523804,86.6,47.9,1,28.399999618530273,82.0,1.0,30,2.0,22.74916648864746
C2,976,0.7656417489051819,33.099999999999994,26.8,1,10.800000190734863,54.0,1.0,30,2.0,26.04949951171875
C2,977,0.6785988211631775,45.0,35.0,1,18.799999237060547,62.0,1.0,30,2.0,28.829700469970703
C2,978,0.6702549457550049,45.3,35.6,1,16.399999618530273,60.0,1.0,30,2.0,29.031152725219727
C2,979,0.8543354272842407,18.4,17.7,1,2.4000000953674316,20.0,1.0,30,2.0,26.885358810424805
C2,980,0.21707500517368317,102.7,57.9,2,40.0,102.0,1.0,30,2.0,28.264549255371094
C2,981,0.7524389624595642,32.5,22.0,2,5.599999904632568,50.0,1.0,30,2.0,28.425395965576172
C2,982,0.706803560256958,39.0,27.2,2,9.399999618530273,68.0,1.0,30,2.0,31.721904754638672
C2,983,0.852702796459198,18.0,17.7,2,2.0,26.0,1.0,30,2.0,28.633142471313477
C2,984,0.8543354272842407,18.1,17.8,2,2.4000000953674316,38.0,1.0,30,2.0,25.97988510131836
C2,985,0.8543354272842407,18.2,17.7,2,2.4000000953674316,38.0,1.0,30,2.0,22.38793182373047
C2,986,0.7530222535133362,32.7,25.3,1,8.399999618530273,42.0,1.0,30,2.0,21.29942512512207
C2,987,0.761975109577179,33.5,28.0,1,10.800000190734863,50.0,1.0,30,2.0,21.446321487426758
C2,988,0.27265000343322754,85.4,48.2,1,31.200000762939453,88.0,1.0,30,2.0,24.867794036865234
C2,989,0.6813488602638245,44.699999999999996,34.4,1,18.799999237060547,64.0,1.0,30,2.0,28.38734245300293
C2,990,-0.8309103846549988,219.5,100.5,14,100.0,452.0,1.0,30,2.0,57.299072265625
C2,991,0.7778107523918152,28.5,20.1,14,2.7428572177886963,82.0,1.0,30,2.0,74.24610900878906
C2,992,0.8464475274085999,18.0,17.7,14,0.48571428656578064,26.0,1.0,30,2.0,81.88099670410156
C2,993,0.8469234108924866,18.0,17.7,14,0.6000000238418579,30.0,1.0,30,2.0,58.32859802246094
C2,994,0.8463284969329834,18.2,17.7,14,0.4571428596973419,14.0,1.0,30,2.0,39.66382598876953
C2,995,0.8469234108924866,18.0,17.6,14,0.6000000238418579,38.0,1.0,30,2.0,29.264963150024414
C2,996,0.2474389225244522,32.0,22.3,1,8.399999618530273,52.0,1.0,30,2.0,24.492311477661133
C2,997,0.8607685565948486,18.2,17.8,1,4.0,34.0,1.0,30,2.0,22.962053298950195
C2,998,0.8575723767280579,18.1,17.6,1,3.200000047683716,28.0,1.0,30,2.0,21.37723159790039
C2,999,0.8591758608818054,18.2,17.8,1,30.0,100.0,1.0,50,1.0,100.0
