Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,667,0.5817004729099002,43.1,33.2,1,8.4,17.1875,32.0,21.0,22.0,1.0,50,3.0,0,0.0
C1,668,0.15572651202916488,97.0,55.7,1,13.2,17.1875,55.0,33.0,22.0,1.0,50,3.0,1,0.0
C1,669,-0.009236738160049801,187.79999999999998,106.6,1,30.8,17.1875,133.0,77.0,22.0,1.0,50,3.0,1,0.0
C1,670,0.0810438059941371,136.3,82.8,1,19.6,17.1875,86.0,49.0,22.0,1.0,50,3.0,1,0.0
C1,671,0.7756544418770237,17.8,17.4,1,6.4,17.1875,19.0,16.0,22.0,1.0,50,3.0,1,0.0
C1,672,0.7622119447177791,18.8,17.5,1,3.2,17.1875,8.0,8.0,22.0,1.0,50,3.0,1,0.0
C1,673,0.7739421805817983,17.6,17.4,1,6.0,17.1875,18.0,15.0,22.0,1.0,50,3.0,1,0.0
C1,674,-0.00418705159308258,178.4,105.0,1,25.6,17.1875,105.0,64.0,22.0,1.0,50,3.0,1,0.0
C1,675,-0.05320755415263048,191.3,106.0,1,22.0,17.1875,102.0,55.0,22.0,1.0,50,3.0,1,0.0
C1,676,0.6133225677306267,40.300000000000004,32.7,1,10.0,17.1875,35.0,25.0,22.0,1.0,50,3.0,1,0.0
C1,677,0.07032461681308227,139.7,83.6,1,19.2,17.1875,81.0,48.0,22.0,1.0,50,3.0,1,0.0
C1,678,-0.0607927807021833,203.5,107.6,1,28.0,17.1875,120.0,70.0,22.0,1.0,50,3.0,1,0.0
C1,679,0.04772147078816222,153.6,94.2,1,22.4,17.1875,95.0,56.0,22.0,1.0,50,3.0,1,0.0
C1,680,-0.021458599451291832,189.70000000000002,104.1,1,28.8,17.1875,129.0,72.0,22.0,1.0,50,3.0,1,0.0
C1,681,0.051441967612868844,146.2,101.5,1,18.8,17.1875,90.0,47.0,22.0,1.0,50,3.0,0,0.0
C1,682,-0.022104981785873556,196.20000000000002,107.39999999999999,1,33.6,17.1875,153.0,84.0,22.0,1.0,50,3.0,1,0.0
C1,683,0.23790814761838383,61.0,44.5,1,10.4,17.1875,43.0,26.0,22.0,1.0,50,3.0,0,0.0
C1,684,0.08817285938682917,126.1,74.80000000000001,1,15.2,17.1875,73.0,38.0,22.0,1.0,50,3.0,1,0.0
C1,685,-0.02778941681917632,185.5,106.6,1,24.4,17.1875,113.0,61.0,22.0,1.0,50,3.0,1,0.0
C1,686,-0.026195441556555038,191.5,107.39999999999999,1,28.8,17.1875,126.0,72.0,22.0,1.0,50,3.0,1,0.0
C1,687,0.032989785244467995,155.9,95.5,1,20.4,17.1875,94.0,51.0,22.0,1.0,50,3.0,1,0.0
C1,688,0.674687420535091,32.300000000000004,26.1,1,8.0,17.1875,27.0,20.0,22.0,1.0,50,3.0,1,0.0
C1,689,0.5905155501867672,42.9,33.099999999999994,1,10.0,17.1875,38.0,25.0,22.0,1.0,50,3.0,1,0.0
C1,690,0.12234625206255378,113.8,66.10000000000001,1,15.6,17.1875,65.0,39.0,22.0,1.0,50,3.0,1,0.0
C1,691,0.04547665637368528,153.79999999999998,91.89999999999999,1,22.0,17.1875,92.0,55.0,22.0,1.0,50,3.0,1,0.0
C1,692,-0.04307822952022558,195.0,107.0,1,26.8,17.1875,109.0,67.0,22.0,1.0,50,3.0,1,0.0
C1,693,0.09501496464998704,123.5,71.8,1,15.2,17.1875,77.0,38.0,22.0,1.0,50,3.0,1,0.0
C1,694,0.0969630552250457,125.5,75.2,1,16.8,17.1875,75.0,42.0,22.0,1.0,50,3.0,1,0.0
C1,695,0.5764804624674689,44.5,33.9,1,10.0,17.1875,39.0,25.0,22.0,1.0,50,3.0,1,0.0
C1,696,0.08269634894654518,139.0,82.8,1,21.6,17.1875,86.0,54.0,22.0,1.0,50,3.0,1,0.0
C1,697,0.26040862712394797,51.1,39.0,1,9.6,17.1875,42.0,24.0,22.0,1.0,50,3.0,1,0.0
C1,698,0.10928699300048078,121.5,73.1,1,17.2,17.1875,76.0,43.0,22.0,1.0,50,3.0,1,0.0
C1,699,0.04021349847894842,155.79999999999998,94.0,1,22.0,17.1875,99.0,55.0,22.0,1.0,50,3.0,1,0.0
C1,700,0.08306528174508848,138.2,87.8,1,21.2,17.1875,88.0,53.0,22.0,1.0,50,3.0,1,0.0
C1,701,0.15903512991334992,97.8,56.9,1,14.4,17.1875,56.0,36.0,22.0,1.0,50,3.0,1,0.0
C1,702,0.7622119447177791,17.7,17.5,1,3.2,17.1875,10.0,8.0,22.0,1.0,50,3.0,1,0.0
C1,703,0.09302091498128987,130.39999999999998,79.69999999999999,1,18.8,17.1875,78.0,47.0,22.0,1.0,50,3.0,1,0.0
C1,704,0.6729330345701787,32.5,25.3,1,8.0,17.1875,27.0,20.0,22.0,1.0,50,3.0,1,0.0
C1,705,0.0005313361448680831,168.9,96.5,1,20.8,17.1875,96.0,52.0,22.0,1.0,50,3.0,1,0.0
C1,706,0.5746829290502513,43.9,33.9,1,8.4,17.1875,31.0,21.0,22.0,1.0,50,3.0,1,0.0
C1,707,0.5773145079976196,43.6,33.099999999999994,1,8.4,17.1875,34.0,21.0,22.0,1.0,50,3.0,1,0.0
C1,708,-0.04252625892443948,191.1,106.30000000000001,1,24.4,17.1875,109.0,61.0,22.0,1.0,50,3.0,1,0.0
C1,709,-0.035972966362330744,192.3,105.80000000000001,1,26.8,17.1875,123.0,67.0,22.0,1.0,50,3.0,1,0.0
C1,710,-0.040289369738997244,199.6,108.7,1,30.8,17.1875,134.0,77.0,22.0,1.0,50,3.0,1,0.0
C1,711,0.10170512550760566,127.1,75.2,1,18.8,17.1875,79.0,47.0,22.0,1.0,50,3.0,1,0.0
C1,712,0.2523456109878711,59.6,44.2,1,12.8,17.1875,48.0,32.0,22.0,1.0,50,3.0,1,0.0
C1,713,0.12986119532612367,108.2,64.60000000000001,1,14.0,17.1875,66.0,35.0,22.0,1.0,50,3.0,1,0.0
C1,714,0.6660053190700064,32.5,24.9,1,6.4,17.1875,23.0,16.0,22.0,1.0,50,3.0,1,0.0
C1,715,0.6729443631184056,32.300000000000004,24.9,1,7.6,17.1875,27.0,19.0,22.0,1.0,50,3.0,1,0.0
C1,716,0.6685769173744529,32.599999999999994,27.099999999999998,1,7.2,17.1875,23.0,18.0,22.0,1.0,50,3.0,1,0.0
C1,717,0.7739421805817983,17.5,17.2,1,6.0,17.1875,16.0,15.0,22.0,1.0,50,3.0,1,0.0
C1,718,0.666289972053633,17.6,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,719,0.5608530080294849,32.5,25.7,1,8.0,17.1875,27.0,20.0,22.0,1.0,90,3.0,1,0.0
C1,720,0.46005669341328387,44.1,34.0,1,8.8,17.1875,32.0,22.0,22.0,1.0,90,3.0,1,0.0
C1,721,0.6655552192464198,17.9,17.4,1,3.2,17.1875,9.0,8.0,22.0,1.0,90,3.0,1,0.0
C1,722,0.5538354641698358,33.300000000000004,26.8,1,8.0,17.1875,26.0,20.0,22.0,1.0,90,3.0,2,0.0
C1,723,0.5603678655945346,32.4,24.9,1,6.8,17.1875,22.0,17.0,22.0,1.0,90,3.0,2,0.0
C1,724,0.6678637575856803,17.5,17.2,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,2,0.0
C1,725,0.6678637575856803,17.6,17.3,1,5.6,17.1875,17.0,14.0,22.0,1.0,90,3.0,2,0.0
C1,726,0.6666701724931865,17.6,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,90,3.0,2,0.0
C1,727,0.6655552192464198,17.5,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,90,3.0,2,0.0
C1,728,0.6670591094997571,17.5,17.2,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,2,0.0
C1,729,0.6678637575856803,17.5,17.3,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,2,0.0
C1,730,0.6682797526248165,17.6,17.3,1,6.0,17.1875,19.0,15.0,22.0,1.0,90,3.0,2,0.0
C1,731,0.6652003871959242,17.6,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,2,0.0
C1,732,0.6678637575856803,17.5,17.3,1,5.6,17.1875,17.0,14.0,22.0,1.0,90,3.0,2,0.0
C1,733,0.6659183675801024,17.8,17.3,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,2,0.0
C1,734,0.6652003871959242,17.6,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,2,0.0
C1,735,0.6682797526248165,17.5,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,2,0.0
C1,736,0.666289972053633,17.6,17.4,1,4.0,17.1875,12.0,10.0,22.0,1.0,90,3.0,2,0.0
C1,737,0.6641844064673916,17.6,17.3,1,1.6,17.1875,4.0,4.0,22.0,1.0,90,3.0,2,0.0
C1,738,0.6666701724931865,17.6,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,90,3.0,2,0.0
C1,739,0.6655552192464198,17.6,17.3,1,3.2,17.1875,8.0,8.0,22.0,1.0,90,3.0,2,0.0
C1,740,0.5635654653431084,32.300000000000004,25.6,1,8.8,17.1875,28.0,22.0,22.0,1.0,90,3.0,2,0.0
C1,741,0.666289972053633,17.5,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,742,0.559091827761119,32.4,25.8,1,5.6,17.1875,21.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,743,0.558178735277716,32.599999999999994,25.4,1,6.4,17.1875,21.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,744,0.5586849938736892,32.4,26.200000000000003,1,5.2,17.1875,20.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,745,0.5622041561908449,32.4,26.1,1,8.4,17.1875,28.0,21.0,22.0,1.0,90,3.0,1,0.0
C1,746,0.6682797526248165,17.6,17.3,1,6.0,17.1875,18.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,747,0.666289972053633,17.5,17.3,1,4.0,17.1875,10.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,748,0.5586306298177991,32.5,25.0,1,6.0,17.1875,21.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,749,0.6659183675801024,17.7,17.3,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,750,0.46483573513821325,43.5,32.9,1,8.4,17.1875,31.0,21.0,22.0,1.0,90,3.0,1,0.0
C1,751,0.6652003871959242,17.5,17.3,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,752,0.6678637575856803,17.5,17.2,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,753,0.47097608601540625,42.8,32.2,1,8.4,17.1875,30.0,21.0,22.0,1.0,90,3.0,1,0.0
C1,754,0.6674569236982506,17.6,17.3,1,5.2,17.1875,15.0,13.0,22.0,1.0,90,3.0,1,0.0
C1,755,0.5616875072075405,32.2,25.3,1,6.4,17.1875,23.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,756,0.5612662623747673,32.4,26.700000000000003,1,7.6,17.1875,25.0,19.0,22.0,1.0,90,3.0,1,0.0
C1,757,0.6682797526248165,17.6,17.3,1,6.0,17.1875,16.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,758,0.5626073939943972,32.300000000000004,25.2,1,8.0,17.1875,28.0,20.0,22.0,1.0,90,3.0,1,0.0
C1,759,0.5638519858791988,32.5,26.0,1,10.4,17.1875,28.0,26.0,22.0,1.0,90,3.0,1,0.0
C1,760,0.13560651064297363,54.199999999999996,42.9,1,10.0,17.1875,42.0,25.0,22.0,1.0,90,3.0,1,0.0
C1,761,0.47158228993075696,42.9,32.4,1,9.6,17.1875,36.0,24.0,22.0,1.0,90,3.0,1,0.0
C1,762,0.5612450585769906,32.300000000000004,25.9,1,6.8,17.1875,26.0,17.0,22.0,1.0,90,3.0,1,0.0
C1,763,0.666289972053633,17.6,17.2,1,4.0,17.1875,9.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,764,0.5638978413221357,32.099999999999994,24.9,1,7.6,17.1875,26.0,19.0,22.0,1.0,90,3.0,1,0.0
C1,765,0.559511876409855,32.599999999999994,26.4,1,7.6,17.1875,25.0,19.0,22.0,1.0,90,3.0,1,0.0
C1,766,0.5621394017476236,32.099999999999994,24.5,1,6.0,17.1875,23.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,767,0.6652003871959242,18.5,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,768,0.46173020101194107,43.8,33.099999999999994,1,8.0,17.1875,30.0,20.0,22.0,1.0,90,3.0,1,0.0
C1,769,0.6670591094997571,17.6,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,90,3.0,1,0.0
C1,770,0.46581426871977816,43.5,34.1,1,9.2,17.1875,34.0,23.0,22.0,1.0,90,3.0,1,0.0
C1,771,0.6682797526248165,17.9,17.4,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,772,0.5625647001899967,32.099999999999994,24.8,1,6.4,17.1875,23.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,773,0.555549040119823,33.0,26.9,1,7.2,17.1875,23.0,18.0,22.0,1.0,90,3.0,1,0.0
C1,774,0.10787678119065254,66.0,48.4,1,12.4,17.1875,50.0,31.0,22.0,1.0,90,3.0,1,0.0
C1,775,0.5539163425360909,33.4,26.3,1,8.8,17.1875,29.0,22.0,22.0,1.0,90,3.0,1,0.0
C1,776,-0.08019088057719223,143.2,87.8,1,20.8,17.1875,81.0,52.0,22.0,1.0,90,3.0,1,0.0
C1,777,0.46771177380086837,43.4,33.099999999999994,1,10.0,17.1875,36.0,25.0,22.0,1.0,90,3.0,1,0.0
C1,778,0.13676854467889274,54.800000000000004,42.4,1,12.0,17.1875,46.0,30.0,22.0,1.0,90,3.0,1,0.0
C1,779,0.5861537616534716,43.6,33.300000000000004,1,10.4,17.1875,39.0,26.0,22.0,1.0,50,3.0,1,0.0
C1,780,0.5782017968581443,43.9,34.4,1,9.2,17.1875,34.0,23.0,22.0,1.0,50,3.0,1,0.0
C1,781,0.15877197201861307,97.9,55.800000000000004,1,14.4,17.1875,54.0,36.0,22.0,1.0,50,3.0,1,0.0
C1,782,0.6027689245219143,40.300000000000004,32.599999999999994,1,7.6,17.1875,32.0,19.0,22.0,1.0,50,3.0,1,0.0
C1,783,0.24775593216822892,63.4,46.300000000000004,1,14.0,17.1875,50.0,35.0,22.0,1.0,50,3.0,1,0.0
C1,784,0.2497140320405027,60.6,43.3,1,12.8,17.1875,47.0,32.0,22.0,1.0,50,3.0,1,0.0
C1,785,0.09913322503514954,127.40000000000002,75.7,1,18.4,17.1875,77.0,46.0,22.0,1.0,50,3.0,1,0.0
C1,786,0.1935129441825313,118.5,67.3,1,17.6,17.1875,67.0,44.0,22.0,1.0,30,3.0,1,0.0
C1,787,0.6692947283797492,43.5,33.5,1,9.6,17.1875,36.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,788,0.7467234699868106,33.099999999999994,26.3,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,789,0.6716115795433444,42.9,33.4,1,8.8,17.1875,32.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,790,0.23195966824998196,97.69999999999999,53.5,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,791,0.662839649718783,43.9,33.6,1,8.8,17.1875,31.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,792,0.24563092190316982,93.5,54.6,1,12.8,17.1875,54.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,793,0.6584536848065023,44.4,34.3,1,8.8,17.1875,33.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,794,0.27643335246050826,80.8,44.6,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,795,0.7584536848065022,33.0,25.9,1,8.8,17.1875,29.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,796,0.7657859564499245,32.5,25.9,1,9.6,17.1875,29.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,797,0.7528638208640035,32.4,25.1,1,6.0,17.1875,22.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,798,0.7493550489341789,32.800000000000004,25.7,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,799,0.22635362867531877,97.19999999999999,44.1,1,10.0,17.1875,40.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,800,0.6732007417394976,43.7,33.8,1,11.2,17.1875,39.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,801,0.7527072879498349,32.599999999999994,25.6,1,6.4,17.1875,23.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,802,0.8632336037393085,17.7,17.3,1,6.4,17.1875,19.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,803,0.7615756403504481,32.300000000000004,25.7,1,8.0,17.1875,27.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,804,0.7604620158946769,32.599999999999994,25.9,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,805,0.31824882620289363,64.4,43.7,1,11.6,17.1875,41.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,806,0.7624528333329044,32.2,25.1,1,8.0,17.1875,27.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,807,0.8632336037393085,17.6,17.2,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,808,0.8600234727923319,17.6,17.3,1,5.6,17.1875,16.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,809,0.8551053220002116,18.599999999999998,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,810,0.16447368421052633,135.5,81.4,1,20.0,17.1875,82.0,50.0,22.0,1.0,30,3.0,1,0.0
C1,811,0.7602080707714145,32.800000000000004,26.0,1,8.8,17.1875,29.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,812,0.34749069596659177,54.300000000000004,42.8,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,813,0.33997379148209295,55.1,42.3,1,10.8,17.1875,46.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,814,0.7625676780142792,32.7,26.200000000000003,1,9.2,17.1875,29.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,815,0.25684239254885055,90.2,53.8,1,13.6,17.1875,56.0,34.0,22.0,1.0,30,3.0,1,0.0
C1,816,0.6642072192978166,43.4,33.0,1,8.0,17.1875,31.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,817,0.7440918910394421,33.4,26.5,1,6.0,17.1875,20.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,818,0.7584892149473346,32.300000000000004,25.8,1,7.2,17.1875,25.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,819,0.6740779347219537,43.6,32.599999999999994,1,11.2,17.1875,39.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,820,0.3316698788344725,59.3,41.6,1,11.6,17.1875,49.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,821,0.8632336037393085,17.8,17.5,1,6.4,17.1875,19.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,822,0.6565319038780779,44.1,33.2,1,7.6,17.1875,31.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,823,0.7579704458445717,32.0,25.3,1,6.4,17.1875,23.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,824,0.8648165110775945,17.7,17.3,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,825,0.1935129441825313,118.5,68.4,1,17.6,17.1875,67.0,44.0,22.0,1.0,30,3.0,1,0.0
C1,826,0.32064387877629774,64.0,43.8,1,12.0,17.1875,42.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,827,0.7518300949673786,32.7,27.2,1,6.4,17.1875,21.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,828,0.7593360848156696,33.4,26.8,1,10.0,17.1875,29.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,829,0.757409096860534,32.599999999999994,26.200000000000003,1,7.6,17.1875,24.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,830,0.16991507978983508,126.7,75.6,1,16.8,17.1875,74.0,42.0,22.0,1.0,30,3.0,1,0.0
C1,831,0.19859695054761636,112.8,67.8,1,14.0,17.1875,61.0,35.0,22.0,1.0,30,3.0,1,0.0
C1,832,0.3243328012297496,63.1,42.6,1,12.4,17.1875,49.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,833,0.7553388668972032,32.300000000000004,25.5,1,6.4,17.1875,23.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,834,0.6643220639791914,43.9,33.5,1,9.2,17.1875,36.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,835,0.3461701945657714,54.300000000000004,41.0,1,12.0,17.1875,49.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,836,0.2277538538613286,99.8,55.199999999999996,1,12.4,17.1875,56.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,837,0.19480101480003303,114.7,65.10000000000001,1,14.4,17.1875,63.0,36.0,22.0,1.0,30,3.0,1,0.0
C1,838,0.24143335246050823,94.10000000000001,52.5,1,12.0,17.1875,53.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,839,0.2490696433350128,91.7,51.1,1,12.4,17.1875,52.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,840,0.1582672806327298,133.3,81.60000000000001,1,19.2,17.1875,88.0,48.0,22.0,1.0,30,3.0,1,0.0
C1,841,0.7577989672179453,32.2,25.6,1,6.8,17.1875,24.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,842,0.7537410138464595,32.300000000000004,25.7,1,6.0,17.1875,20.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,843,0.6341462264209927,47.0,34.7,1,8.4,17.1875,30.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,844,0.7530059289326827,32.2,25.6,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,845,0.34301229982892933,55.5,41.4,1,12.0,17.1875,47.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,846,0.3185119840976305,64.3,43.2,1,11.6,17.1875,49.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,847,0.6587076299297645,44.2,34.3,1,8.4,17.1875,31.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,848,0.668108014640231,43.8,34.3,1,10.0,17.1875,39.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,849,0.3041843177978824,68.7,43.5,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,850,0.2298009342961013,100.0,56.5,1,13.2,17.1875,53.0,33.0,22.0,1.0,30,3.0,1,0.0
C1,851,0.3467508687306264,50.9,42.6,1,9.6,17.1875,40.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,852,0.6721649406169596,43.5,33.099999999999994,1,10.4,17.1875,38.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,853,0.7643220639791914,32.5,26.0,1,9.2,17.1875,29.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,854,0.6937953492280102,40.2,32.9,1,8.4,17.1875,31.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,855,0.2660954785816029,83.7,43.4,1,11.2,17.1875,48.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,856,0.6669536429265599,43.6,32.7,1,9.2,17.1875,37.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,857,0.2960264230610403,71.8,50.6,1,10.8,17.1875,50.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,858,0.668417535397293,43.6,34.6,1,9.6,17.1875,36.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,859,0.6745578862744861,42.9,33.300000000000004,1,9.6,17.1875,37.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,860,0.23853861561840298,95.2,54.0,1,12.0,17.1875,58.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,861,0.23484281378216973,100.8,55.7,1,15.6,17.1875,59.0,39.0,22.0,1.0,30,3.0,1,0.0
C1,862,0.645130566300901,46.9,34.6,1,11.2,17.1875,37.0,28.0,22.0,1.0,30,3.0,1,0.0
C1,863,0.1843024178667418,122.0,71.4,1,17.6,17.1875,79.0,44.0,22.0,1.0,30,3.0,1,0.0
C1,864,0.2475248723053186,96.4,52.6,1,16.0,17.1875,59.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,865,0.30462108096783674,68.0,44.1,1,10.4,17.1875,46.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,866,0.6634448709967353,44.0,34.2,1,9.2,17.1875,32.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,867,0.7535844809322911,32.5,26.1,1,6.4,17.1875,23.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,868,0.6666631494323807,43.8,32.9,1,9.6,17.1875,35.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,869,0.7516586163407524,32.9,26.1,1,6.8,17.1875,25.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,870,0.6674795597543259,43.2,33.6,1,8.4,17.1875,30.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,871,0.8551053220002116,18.0,17.6,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,872,0.6593308777889586,44.3,35.0,1,8.8,17.1875,34.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,873,0.8632336037393085,17.8,17.5,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,874,0.8632336037393085,17.7,17.4,1,6.4,17.1875,17.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,875,0.7537410138464595,32.300000000000004,25.3,1,6.0,17.1875,22.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,876,0.8567577352788383,17.5,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,877,0.8517640347262774,17.5,17.2,1,3.6,17.1875,11.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,878,0.8648165110775945,18.0,17.4,1,6.8,17.1875,18.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,879,0.7563124824557113,32.9,26.599999999999998,1,8.0,17.1875,27.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,880,0.2393280893026135,94.89999999999999,53.900000000000006,1,12.0,17.1875,51.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,881,0.7569217742354892,32.300000000000004,25.8,1,6.8,17.1875,21.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,882,0.7560445812530332,32.4,25.9,1,6.8,17.1875,22.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,883,0.3284588918332135,58.4,41.7,1,10.0,17.1875,43.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,884,0.6701111387016945,42.9,33.2,1,8.4,17.1875,30.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,885,0.668417535397293,43.6,33.099999999999994,1,9.6,17.1875,39.0,24.0,22.0,1.0,30,3.0,1,0.0
C1,886,0.7040677198942216,39.199999999999996,32.5,1,8.8,17.1875,34.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,887,0.7546182068289158,32.2,25.2,1,6.0,17.1875,20.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,888,0.7569217742354892,32.300000000000004,25.1,1,6.8,17.1875,22.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,889,0.311552738850514,65.9,43.8,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,1,0.0
