Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,746,0.8136666417121887,31.6,20.6,22,28.799999237060547,615.0,1.0,30,3.0,175.32591247558594
C1,747,0.8136666417121887,31.6,20.7,22,20.399999618530273,435.0,1.0,30,3.0,174.3955535888672
C1,748,0.8118333220481873,31.8,21.2,22,28.381818771362305,597.0,1.0,30,3.0,177.8373260498047
C1,749,0.812749981880188,31.7,20.9,22,26.600000381469727,573.0,1.0,30,3.0,178.03573608398438
C1,750,0.8136666417121887,31.6,20.7,22,28.672727584838867,603.0,1.0,30,3.0,185.62144470214844
C1,751,0.8118333220481873,31.8,20.9,22,26.163637161254883,555.0,1.0,30,3.0,188.3061981201172
C1,752,0.8118333220481873,31.8,20.9,22,20.727272033691406,429.0,1.0,30,3.0,183.5170440673828
C1,753,0.8136666417121887,31.6,20.9,22,25.85454559326172,543.0,1.0,30,3.0,177.97689819335938
C1,754,0.812749981880188,31.7,20.8,22,23.163637161254883,492.0,1.0,30,3.0,171.85279846191406
C1,755,0.812749981880188,31.7,20.8,22,25.727272033691406,552.0,1.0,30,3.0,173.64501953125
C1,756,0.8100000023841858,32.0,21.0,22,30.0,615.0,1.0,30,3.0,177.92034912109375
C1,757,0.8118333220481873,31.8,20.9,22,21.454545974731445,447.0,1.0,30,3.0,178.48553466796875
C1,758,0.8136666417121887,31.6,20.7,22,20.399999618530273,450.0,1.0,30,3.0,174.29132080078125
C1,759,0.8118333220481873,31.8,21.0,22,23.81818199157715,519.0,1.0,30,3.0,167.5081329345703
C1,760,0.8118333220481873,31.8,20.8,22,24.909090042114258,528.0,1.0,30,3.0,167.0382080078125
C1,761,0.7935903668403625,31.9,21.0,22,16.600000381469727,357.0,1.0,30,3.0,162.6229248046875
C1,762,0.6490833163261414,32.099999999999994,21.6,18,21.9777774810791,393.0,1.0,30,3.0,154.37374877929688
C1,763,0.8081666827201843,32.2,21.7,18,26.822221755981445,462.0,1.0,30,3.0,146.4909210205078
C1,764,0.7949166893959045,31.9,21.4,20,33.511112213134766,606.0,1.0,30,3.0,152.827880859375
C1,765,0.812749981880188,31.7,20.9,20,26.299999237060547,504.0,1.0,30,3.0,161.5634002685547
C1,766,0.8118333220481873,31.8,21.1,20,27.139999389648438,534.0,1.0,30,3.0,170.00469970703125
C1,767,0.8109166622161865,31.9,21.1,20,24.979999542236328,474.0,1.0,30,3.0,169.20281982421875
C1,768,0.8109166622161865,31.9,21.2,20,25.420000076293945,501.0,1.0,30,3.0,168.58836364746094
C1,769,0.812749981880188,31.7,20.9,20,23.639999389648438,471.0,1.0,30,3.0,165.419677734375
C1,770,0.8100000023841858,32.0,21.1,20,24.600000381469727,480.0,1.0,30,3.0,163.78514099121094
C1,771,0.7990391850471497,31.8,21.1,20,18.540000915527344,357.0,1.0,30,3.0,156.4044189453125
C1,772,0.776543915271759,32.300000000000004,21.7,18,17.688888549804688,312.0,1.0,30,3.0,144.90931701660156
C1,773,0.7870515584945679,32.5,22.0,17,19.711111068725586,360.0,1.0,30,3.0,132.67892456054688
C1,774,0.8010833263397217,32.099999999999994,21.6,16,28.049999237060547,444.0,1.0,30,3.0,129.2073516845703
C1,775,0.8044999837875366,32.599999999999994,22.0,16,22.700000762939453,348.0,1.0,30,3.0,128.7244110107422
C1,776,0.7762266397476196,31.9,20.7,16,10.675000190734863,222.0,1.0,30,3.0,122.30131530761719
C1,777,0.8044999837875366,32.599999999999994,22.2,16,30.200000762939453,480.0,1.0,30,3.0,120.04745483398438
C1,778,0.609083354473114,32.099999999999994,21.7,21,34.838096618652344,627.0,1.0,30,3.0,131.0951385498047
C1,779,0.6909166574478149,31.9,20.9,24,33.36666488647461,699.0,1.0,30,3.0,158.9237518310547
C1,780,0.8182500004768372,31.099999999999998,20.6,24,20.08333396911621,456.0,1.0,30,3.0,174.5542449951172
C1,781,0.8035480380058289,31.4,20.5,24,18.933332443237305,435.0,1.0,30,3.0,175.3992156982422
C1,782,0.8035087585449219,31.6,20.5,24,19.816667556762695,456.0,1.0,30,3.0,165.106201171875
C1,783,0.8264999985694885,30.200000000000003,20.400000000000002,24,20.899999618530273,486.0,1.0,30,3.0,160.2637176513672
C1,784,0.8145833611488342,31.5,20.6,24,20.08333396911621,459.0,1.0,30,3.0,158.42489624023438
C1,785,0.5272499918937683,32.300000000000004,21.7,17,25.129411697387695,432.0,1.0,30,3.0,156.25494384765625
C1,786,0.7921666502952576,32.2,21.7,19,34.08420944213867,591.0,1.0,30,3.0,159.61962890625
C1,787,0.8090833425521851,32.099999999999994,21.5,19,26.147367477416992,483.0,1.0,30,3.0,162.70510864257812
C1,788,0.8090833425521851,32.099999999999994,21.5,19,26.947368621826172,501.0,1.0,30,3.0,167.62306213378906
C1,789,0.8100000023841858,32.0,21.5,19,30.56842041015625,579.0,1.0,30,3.0,170.04051208496094
C1,790,0.6909166574478149,31.9,21.5,22,34.3636360168457,675.0,1.0,30,3.0,180.02430725097656
C1,791,0.6945833563804626,31.5,20.6,25,32.784000396728516,729.0,1.0,30,3.0,196.14791870117188
C1,792,0.8292499780654907,29.9,20.299999999999997,25,26.944000244140625,645.0,1.0,30,3.0,208.7554168701172
C1,793,0.8200833201408386,30.900000000000002,20.299999999999997,25,21.375999450683594,525.0,1.0,30,3.0,209.6532440185547
C1,794,0.8246666789054871,30.4,20.400000000000002,25,25.488000869750977,603.0,1.0,30,3.0,204.59194946289062
C1,795,0.8264999985694885,30.200000000000003,20.299999999999997,25,20.895999908447266,492.0,1.0,30,3.0,194.7551727294922
C1,796,0.8228333592414856,30.599999999999998,20.299999999999997,25,25.648000717163086,627.0,1.0,30,3.0,193.3864288330078
C1,797,0.7074166536331177,30.099999999999998,20.400000000000002,22,22.464000701904297,531.0,1.0,30,3.0,189.3651885986328
C1,798,0.8038333058357239,31.8,21.0,21,24.685714721679688,498.0,1.0,30,3.0,187.2191162109375
C1,799,0.8118333220481873,31.8,21.1,21,29.14285659790039,582.0,1.0,30,3.0,183.9314727783203
C1,800,0.6918333172798157,31.8,21.0,24,33.71428680419922,687.0,1.0,30,3.0,188.8922119140625
C1,801,0.8301666378974915,29.8,20.299999999999997,24,30.91666603088379,711.0,1.0,30,3.0,201.3353271484375
C1,802,0.8164166808128357,31.3,20.400000000000002,24,29.483333587646484,693.0,1.0,30,3.0,213.73452758789062
C1,803,0.8246666789054871,30.4,20.400000000000002,24,31.233333587646484,714.0,1.0,30,3.0,222.37405395507812
C1,804,0.815500020980835,31.4,20.6,24,28.983333587646484,672.0,1.0,30,3.0,225.82443237304688
C1,805,0.8182500004768372,31.099999999999998,20.400000000000002,24,28.83333396911621,666.0,1.0,30,3.0,226.6946563720703
C1,806,0.6674166917800903,30.099999999999998,20.299999999999997,28,35.02857208251953,873.0,1.0,30,3.0,234.28346252441406
C1,807,0.6820833086967468,28.5,19.900000000000002,32,33.36249923706055,939.0,1.0,30,3.0,250.7034149169922
C1,808,0.846666693687439,28.0,19.599999999999998,32,28.387500762939453,897.0,1.0,30,3.0,270.8220520019531
C1,809,0.8494166731834412,27.7,19.5,32,27.350000381469727,837.0,1.0,30,3.0,281.293212890625
C1,810,0.8457499742507935,28.1,19.7,32,25.662500381469727,774.0,1.0,30,3.0,280.24261474609375
C1,811,0.846666693687439,28.0,19.7,32,24.649999618530273,735.0,1.0,30,3.0,272.4122314453125
C1,812,0.846666693687439,28.0,19.7,32,25.962499618530273,789.0,1.0,30,3.0,265.5806579589844
C1,813,0.8246240615844727,28.8,20.1,32,17.6875,534.0,1.0,30,3.0,250.8150634765625
C1,814,0.8475833535194397,27.900000000000002,19.7,32,20.899999618530273,636.0,1.0,30,3.0,237.5557098388672
C1,815,0.6839166879653931,28.299999999999997,19.900000000000002,28,25.94285774230957,720.0,1.0,30,3.0,226.53343200683594
C1,816,0.8374999761581421,29.0,20.2,28,21.700000762939453,588.0,1.0,30,3.0,222.32005310058594
C1,817,0.8091822266578674,29.0,20.2,27,15.442856788635254,411.0,1.0,30,3.0,209.7920379638672
C1,818,0.7986075282096863,29.4,20.5,25,15.855999946594238,396.0,1.0,30,3.0,187.87521362304688
C1,819,0.8059594631195068,29.7,20.5,25,13.727999687194824,330.0,1.0,30,3.0,163.2584686279297
C1,820,0.8228333592414856,30.599999999999998,20.5,25,24.81599998474121,600.0,1.0,30,3.0,156.88841247558594
C1,821,0.6509166955947876,31.9,20.9,21,26.9818172454834,582.0,1.0,30,3.0,161.3330535888672
C1,822,0.8081666827201843,32.2,21.3,21,22.72381019592285,465.0,1.0,30,3.0,169.9998321533203
C1,823,0.8118333220481873,31.8,20.9,21,28.933332443237305,600.0,1.0,30,3.0,175.19989013671875
C1,824,0.812749981880188,31.7,20.9,21,28.285715103149414,576.0,1.0,30,3.0,178.0532684326172
C1,825,0.6918333172798157,31.8,21.0,24,34.89523696899414,705.0,1.0,30,3.0,190.4319610595703
C1,826,0.8292499780654907,29.9,20.400000000000002,24,25.183332443237305,588.0,1.0,30,3.0,197.3258514404297
C1,827,0.8136666417121887,31.6,20.5,24,27.549999237060547,645.0,1.0,30,3.0,204.52883911132812
C1,828,0.6655833125114441,30.3,20.400000000000002,28,35.70000076293945,822.0,1.0,30,3.0,214.05064392089844
C1,829,0.8374999761581421,29.0,20.1,28,32.371429443359375,858.0,1.0,30,3.0,231.7637176513672
C1,830,0.8365833163261414,29.1,20.1,28,26.5,711.0,1.0,30,3.0,245.32489013671875
C1,831,0.8329166769981384,29.5,20.1,28,25.342857360839844,687.0,1.0,30,3.0,247.46160888671875
C1,832,0.8374999761581421,29.0,20.0,28,30.071428298950195,816.0,1.0,30,3.0,246.87696838378906
C1,833,0.8365833163261414,29.1,20.2,28,29.828571319580078,801.0,1.0,30,3.0,250.52618408203125
C1,834,0.8347499966621399,29.3,20.2,28,26.05714225769043,705.0,1.0,30,3.0,253.5157012939453
C1,835,0.8420833349227905,28.5,19.900000000000002,28,29.428571701049805,792.0,1.0,30,3.0,254.2427520751953
C1,836,0.8384166955947876,28.9,20.0,28,31.799999237060547,849.0,1.0,30,3.0,256.81231689453125
C1,837,0.8411666750907898,28.6,20.0,28,31.77142906188965,849.0,1.0,30,3.0,264.7540588378906
C1,838,0.8429999947547913,28.400000000000002,19.900000000000002,28,31.485713958740234,837.0,1.0,30,3.0,271.51910400390625
C1,839,0.8411666750907898,28.6,19.900000000000002,28,25.58571434020996,681.0,1.0,30,3.0,268.1114501953125
C1,840,0.6839166879653931,28.299999999999997,19.900000000000002,32,34.0,927.0,1.0,30,3.0,269.5335388183594
C1,841,0.8457499742507935,28.1,19.7,32,26.787500381469727,813.0,1.0,30,3.0,269.32012939453125
C1,842,0.6085000038146973,27.799999999999997,19.5,38,36.099998474121094,1107.0,1.0,30,3.0,288.1253967285156
C1,843,0.8521666526794434,27.400000000000002,19.2,38,29.200000762939453,1038.0,1.0,30,3.0,304.3419189453125
C1,844,0.8512499928474426,27.5,19.400000000000002,38,31.031578063964844,1098.0,1.0,30,3.0,326.7384948730469
C1,845,0.8530833125114441,27.3,19.2,38,25.989473342895508,927.0,1.0,30,3.0,332.1764221191406
C1,846,0.8512499928474426,27.5,19.400000000000002,38,21.263158798217773,774.0,1.0,30,3.0,323.7058410644531
C1,847,0.8512499928474426,27.5,19.400000000000002,38,26.49473762512207,969.0,1.0,30,3.0,312.8901672363281
C1,848,0.8494166731834412,27.7,19.5,38,28.87368392944336,1053.0,1.0,30,3.0,312.0007629394531
C1,849,0.8503333330154419,27.599999999999998,19.400000000000002,38,25.18947410583496,921.0,1.0,30,3.0,318.0004577636719
C1,850,0.8530833125114441,27.3,19.2,38,24.147367477416992,879.0,1.0,30,3.0,317.60028076171875
C1,851,0.8512499928474426,27.5,19.400000000000002,38,26.031578063964844,927.0,1.0,30,3.0,311.7601623535156
C1,852,0.8512499928474426,27.5,19.3,38,27.010526657104492,990.0,1.0,30,3.0,311.32275390625
C1,853,0.8549166917800903,27.099999999999998,19.099999999999998,38,22.915788650512695,825.0,1.0,30,3.0,308.66033935546875
C1,854,0.8503333330154419,27.599999999999998,19.3,38,26.210525512695312,942.0,1.0,30,3.0,307.7295227050781
C1,855,0.8521666526794434,27.400000000000002,19.3,38,32.33684158325195,1170.0,1.0,30,3.0,315.1710510253906
C1,856,0.6921666860580444,27.400000000000002,19.2,42,34.06666564941406,1269.0,1.0,30,3.0,339.3692932128906
C1,857,0.8585833311080933,26.700000000000003,19.0,42,30.285715103149414,1227.0,1.0,30,3.0,366.5549011230469
C1,858,0.8613333106040955,26.4,19.0,42,23.133333206176758,918.0,1.0,30,3.0,371.6662902832031
C1,859,0.8530833125114441,27.3,19.2,42,22.038095474243164,876.0,1.0,30,3.0,357.2664489746094
C1,860,0.8467265963554382,26.9,19.0,42,19.885713577270508,795.0,1.0,30,3.0,329.426513671875
C1,861,0.8585833311080933,26.700000000000003,19.099999999999998,42,22.371429443359375,870.0,1.0,30,3.0,310.5892639160156
C1,862,0.8567500114440918,26.9,19.099999999999998,42,25.46666717529297,1005.0,1.0,30,3.0,305.02020263671875
C1,863,0.5686845183372498,26.5,19.2,35,19.038095474243164,774.0,1.0,30,3.0,300.7454528808594
C1,864,0.8494166731834412,27.7,19.5,35,33.531429290771484,1110.0,1.0,30,3.0,308.8472900390625
C1,865,0.6921666860580444,27.400000000000002,19.3,39,26.574359893798828,984.0,1.0,30,3.0,312.7750244140625
C1,866,0.8521666526794434,27.400000000000002,19.2,39,27.558975219726562,1026.0,1.0,30,3.0,326.3316955566406
C1,867,0.8558333516120911,27.0,19.2,39,20.24615478515625,765.0,1.0,30,3.0,319.1323547363281
C1,868,0.8530833125114441,27.3,19.3,39,23.292306900024414,867.0,1.0,30,3.0,309.61273193359375
C1,869,0.8411097526550293,27.3,19.3,39,18.923076629638672,702.0,1.0,30,3.0,289.5009765625
C1,870,0.8567500114440918,26.9,19.3,39,20.430768966674805,753.0,1.0,30,3.0,276.90057373046875
C1,871,0.8351588249206543,27.400000000000002,19.400000000000002,39,16.72820472717285,615.0,1.0,30,3.0,258.1403503417969
C1,872,0.4866666793823242,28.0,19.8,30,26.799999237060547,765.0,1.0,30,3.0,249.6842041015625
C1,873,0.5694166421890259,27.7,19.5,37,32.64864730834961,1119.0,1.0,30,3.0,260.877197265625
C1,874,0.8530833125114441,27.3,19.3,37,21.27567481994629,726.0,1.0,30,3.0,272.52630615234375
C1,875,0.8503333330154419,27.599999999999998,19.3,37,24.399999618530273,858.0,1.0,30,3.0,283.64910888671875
C1,876,0.839350163936615,27.400000000000002,19.400000000000002,37,18.52972984313965,660.0,1.0,30,3.0,269.9228210449219
C1,877,0.8370183706283569,27.599999999999998,19.400000000000002,37,18.302701950073242,657.0,1.0,30,3.0,258.620361328125
C1,878,0.8512499928474426,27.5,19.3,37,25.967567443847656,918.0,1.0,30,3.0,254.5055389404297
C1,879,0.6884999871253967,27.799999999999997,19.599999999999998,33,31.672727584838867,1002.0,1.0,30,3.0,267.2366638183594
C1,880,0.8494166731834412,27.7,19.5,33,31.066667556762695,999.0,1.0,30,3.0,290.0753173828125
C1,881,0.846666693687439,28.0,19.7,33,29.75757598876953,954.0,1.0,30,3.0,305.3785400390625
C1,882,0.846666693687439,28.0,19.7,33,32.3636360168457,1023.0,1.0,30,3.0,315.4937744140625
C1,883,0.8494166731834412,27.7,19.599999999999998,33,21.7939395904541,714.0,1.0,30,3.0,308.8962707519531
C1,884,0.8494166731834412,27.7,19.599999999999998,33,27.4303035736084,894.0,1.0,30,3.0,302.2710876464844
C1,885,0.846666693687439,28.0,19.7,33,31.806060791015625,1023.0,1.0,30,3.0,298.2959899902344
C1,886,0.8448333144187927,28.2,19.8,33,25.68484878540039,822.0,1.0,30,3.0,300.7109375
C1,887,0.8485000133514404,27.799999999999997,19.7,33,23.36969757080078,732.0,1.0,30,3.0,294.95989990234375
C1,888,0.8457499742507935,28.1,19.8,33,32.581817626953125,1023.0,1.0,30,3.0,291.50927734375
C1,889,0.8475833535194397,27.900000000000002,19.599999999999998,33,28.678787231445312,915.0,1.0,30,3.0,293.5722351074219
C1,890,0.8475833535194397,27.900000000000002,19.7,33,23.46666717529297,750.0,1.0,30,3.0,295.6100158691406
C1,891,0.8475833535194397,27.900000000000002,19.599999999999998,33,31.478788375854492,984.0,1.0,30,3.0,295.0993347167969
C1,892,0.8485000133514404,27.799999999999997,19.7,33,26.860605239868164,876.0,1.0,30,3.0,293.0596008300781
C1,893,0.8475833535194397,27.900000000000002,19.7,33,25.769697189331055,822.0,1.0,30,3.0,295.0357666015625
C1,894,0.8335352540016174,27.900000000000002,19.7,33,17.975757598876953,570.0,1.0,30,3.0,277.8214416503906
C1,895,0.8229370713233948,28.1,19.8,33,14.533333778381348,459.0,1.0,30,3.0,248.95953369140625
C1,896,0.8308373093605042,28.1,19.900000000000002,33,17.600000381469727,564.0,1.0,30,3.0,220.17572021484375
C1,897,0.8174493312835693,28.2,19.900000000000002,33,12.969696998596191,414.0,1.0,30,3.0,195.97210693359375
C1,898,0.6011666655540466,28.6,20.1,27,24.179309844970703,669.0,1.0,30,3.0,190.78326416015625
C1,899,0.7108392119407654,23.2,18.700000000000003,24,3.8499999046325684,159.0,1.0,30,3.0,169.66995239257812
C1,900,0.8145833611488342,31.5,20.6,24,25.866666793823242,597.0,1.0,30,3.0,165.1352996826172
C1,901,0.7990608811378479,31.8,20.7,24,18.549999237060547,429.0,1.0,30,3.0,151.7478485107422
C1,902,0.8145833611488342,31.5,20.6,24,32.08333206176758,744.0,1.0,30,3.0,169.7153778076172
C1,903,0.8118792176246643,29.6,20.5,24,15.516666412353516,354.0,1.0,30,3.0,169.69589233398438
C1,904,0.6973333358764648,31.2,20.5,27,33.099998474121094,786.0,1.0,30,3.0,185.55087280273438
C1,905,0.831083357334137,29.7,20.2,27,21.8370361328125,546.0,1.0,30,3.0,186.26385498046875
C1,906,0.8173080086708069,29.1,20.2,27,15.837037086486816,405.0,1.0,30,3.0,188.95831298828125
C1,907,0.8356666564941406,29.2,20.2,27,23.881481170654297,621.0,1.0,30,3.0,183.2416534423828
C1,908,0.8213451504707336,29.4,20.2,27,18.681482315063477,474.0,1.0,30,3.0,176.61166381835938
C1,909,0.80394446849823,28.400000000000002,20.1,27,9.392592430114746,270.0,1.0,30,3.0,166.6336669921875
C1,910,0.5736666917800903,31.6,20.8,21,30.514286041259766,633.0,1.0,30,3.0,161.18019104003906
C1,911,0.6145833134651184,31.5,20.6,26,33.230770111083984,810.0,1.0,30,3.0,172.84144592285156
C1,912,0.8012678027153015,31.6,20.5,26,18.72307777404785,468.0,1.0,30,3.0,188.63819885253906
C1,913,0.825210452079773,28.400000000000002,20.1,26,16.41538429260254,396.0,1.0,30,3.0,187.58291625976562
C1,914,0.8384166955947876,28.9,20.2,26,20.907691955566406,516.0,1.0,30,3.0,173.88308715820312
C1,915,0.8320000171661377,29.6,20.400000000000002,26,20.03076934814453,483.0,1.0,30,3.0,166.32984924316406
C1,916,0.7957215309143066,31.6,20.8,26,16.353845596313477,408.0,1.0,30,3.0,162.33123779296875
C1,917,0.4872500002384186,32.300000000000004,21.6,18,24.488889694213867,438.0,1.0,30,3.0,156.4654083251953
C1,918,0.8026666641235352,32.800000000000004,22.2,18,25.266666412353516,453.0,1.0,30,3.0,151.61257934570312
C1,919,0.8072500228881836,32.300000000000004,22.1,18,26.0222225189209,468.0,1.0,30,3.0,151.3675537109375
C1,920,0.45091667771339417,31.9,21.3,27,36.9636344909668,747.0,1.0,30,3.0,164.953857421875
C1,921,0.8265241980552673,28.7,20.0,27,18.118518829345703,465.0,1.0,30,3.0,173.63897705078125
C1,922,0.8076570630073547,28.299999999999997,20.0,27,10.207406997680664,282.0,1.0,30,3.0,170.58338928222656
C1,923,0.8116028904914856,29.3,20.2,27,14.414814949035645,381.0,1.0,30,3.0,152.48336791992188
C1,924,0.8121680617332458,28.7,20.299999999999997,27,12.740740776062012,327.0,1.0,30,3.0,135.49002075195312
C1,925,0.8073402047157288,28.400000000000002,20.0,27,10.385185241699219,288.0,1.0,30,3.0,125.56067657470703
C1,926,0.35287970304489136,32.5,21.8,16,18.658823013305664,324.0,1.0,30,3.0,117.06974029541016
C1,927,0.7817520499229431,29.1,20.5,14,9.45714282989502,207.0,1.0,30,3.0,106.641845703125
C1,928,0.7829999923706055,33.2,22.8,16,34.20000076293945,489.0,1.0,30,3.0,109.31844329833984
C1,929,0.6899999976158142,32.0,21.6,19,32.88420867919922,591.0,1.0,30,3.0,122.79106140136719
C1,930,0.6118333339691162,31.8,20.9,24,32.79999923706055,750.0,1.0,30,3.0,155.00796508789062
C1,931,0.8136666417121887,31.6,20.6,24,29.183332443237305,669.0,1.0,30,3.0,182.33811950683594
C1,932,0.5092499852180481,29.9,20.2,32,34.514286041259766,888.0,1.0,30,3.0,211.9362030029297
C1,933,0.8457499742507935,28.1,19.7,32,31.337499618530273,975.0,1.0,30,3.0,239.69505310058594
C1,934,0.8485000133514404,27.799999999999997,19.599999999999998,32,21.924999237060547,666.0,1.0,30,3.0,256.217041015625
C1,935,0.8244380354881287,28.1,19.900000000000002,32,15.074999809265137,462.0,1.0,30,3.0,247.19688415527344
C1,936,0.8281420469284058,28.1,19.7,32,16.487499237060547,501.0,1.0,30,3.0,220.71812438964844
C1,937,0.846666693687439,28.0,19.7,32,28.875,879.0,1.0,30,3.0,214.29754638671875
C1,938,0.8309575319290161,28.0,19.7,32,17.262500762939453,525.0,1.0,30,3.0,213.2451934814453
C1,939,0.8475833535194397,27.900000000000002,19.599999999999998,32,29.612499237060547,903.0,1.0,30,3.0,230.48045349121094
C1,940,0.8362302184104919,28.0,19.7,32,19.674999237060547,591.0,1.0,30,3.0,228.0216064453125
C1,941,0.846666693687439,28.0,19.7,32,26.575000762939453,798.0,1.0,30,3.0,238.67962646484375
C1,942,0.836418092250824,27.900000000000002,19.599999999999998,32,19.3125,579.0,1.0,30,3.0,230.6744384765625
C1,943,0.843916654586792,28.299999999999997,19.8,32,22.262500762939453,675.0,1.0,30,3.0,229.6046600341797
C1,944,0.8282361626625061,28.1,19.8,32,16.524999618530273,486.0,1.0,30,3.0,215.09613037109375
C1,945,0.6479802131652832,30.200000000000003,20.5,28,16.128570556640625,444.0,1.0,30,3.0,200.39100646972656
C1,946,0.8132472634315491,28.400000000000002,20.0,27,14.914285659790039,393.0,1.0,30,3.0,179.03460693359375
C1,947,0.7009999752044678,30.8,20.400000000000002,24,30.100000381469727,723.0,1.0,30,3.0,176.7541046142578
C1,948,0.8246666789054871,30.4,20.400000000000002,24,28.700000762939453,684.0,1.0,30,3.0,186.05245971679688
C1,949,0.6628333330154419,30.599999999999998,20.400000000000002,28,34.78333282470703,810.0,1.0,30,3.0,210.16481018066406
C1,950,0.8420833349227905,28.5,20.0,28,30.08571434020996,813.0,1.0,30,3.0,228.63221740722656
C1,951,0.6830000281333923,28.400000000000002,19.900000000000002,32,34.228572845458984,891.0,1.0,30,3.0,248.91265869140625
C1,952,0.8485000133514404,27.799999999999997,19.599999999999998,32,30.737499237060547,933.0,1.0,30,3.0,266.547607421875
C1,953,0.8457499742507935,28.1,19.8,32,22.149999618530273,678.0,1.0,30,3.0,271.1285705566406
C1,954,0.8485000133514404,27.799999999999997,19.599999999999998,32,28.4375,873.0,1.0,30,3.0,273.0771484375
C1,955,0.8344311118125916,28.1,19.7,32,19.237499237060547,579.0,1.0,30,3.0,258.512939453125
C1,956,0.8235774040222168,28.1,19.8,32,14.762499809265137,450.0,1.0,30,3.0,239.64109802246094
C1,957,0.8327866196632385,28.0,19.7,32,18.049999237060547,558.0,1.0,30,3.0,214.3179931640625
C1,958,0.8475833535194397,27.900000000000002,19.599999999999998,32,23.5625,714.0,1.0,30,3.0,205.12413024902344
C1,959,0.8457499742507935,28.1,19.8,32,22.037500381469727,663.0,1.0,30,3.0,209.07447814941406
C1,960,0.5446666479110718,30.4,20.400000000000002,25,31.79199981689453,786.0,1.0,30,3.0,221.57801818847656
C1,961,0.812749981880188,31.7,20.7,25,30.81599998474121,741.0,1.0,30,3.0,230.2801513671875
C1,962,0.8182500004768372,31.099999999999998,20.5,25,26.399999618530273,639.0,1.0,30,3.0,234.43475341796875
C1,963,0.8255833387374878,30.3,20.5,25,20.191999435424805,495.0,1.0,30,3.0,223.9941864013672
C1,964,0.8228333592414856,30.599999999999998,20.7,25,21.760000228881836,537.0,1.0,30,3.0,208.66317749023438
C1,965,0.550166666507721,29.8,20.2,32,39.68000030517578,972.0,1.0,30,3.0,214.2645721435547
C1,966,0.8402500152587891,28.7,19.900000000000002,32,25.5,774.0,1.0,30,3.0,230.02540588378906
C1,967,0.8457499742507935,28.1,19.7,32,28.899999618530273,867.0,1.0,30,3.0,254.14857482910156
C1,968,0.8457499742507935,28.1,19.7,32,27.3125,804.0,1.0,30,3.0,261.15582275390625
C1,969,0.8475833535194397,27.900000000000002,19.599999999999998,32,23.424999237060547,717.0,1.0,30,3.0,262.8268127441406
C1,970,0.8457499742507935,28.1,19.7,32,27.600000381469727,852.0,1.0,30,3.0,263.1627502441406
C1,971,0.846666693687439,28.0,19.7,32,29.287500381469727,897.0,1.0,30,3.0,267.4976501464844
C1,972,0.8494166731834412,27.7,19.5,32,26.387500762939453,795.0,1.0,30,3.0,273.56524658203125
C1,973,0.846666693687439,28.0,19.599999999999998,32,23.174999237060547,699.0,1.0,30,3.0,270.40582275390625
C1,974,0.8475833535194397,27.900000000000002,19.7,32,22.537500381469727,666.0,1.0,30,3.0,258.2434997558594
C1,975,0.8494166731834412,27.7,19.599999999999998,32,29.212499618530273,900.0,1.0,30,3.0,255.61276245117188
C1,976,0.8475833535194397,27.900000000000002,19.7,32,31.6875,969.0,1.0,30,3.0,266.0343322753906
C1,977,-0.746916651725769,27.3,20.1,72,36.42222213745117,2301.0,1.0,30,3.0,344.95391845703125
C1,978,0.5816666483879089,22.0,18.9,80,29.989999771118164,2229.0,1.0,30,3.0,451.3723449707031
C1,979,0.5798333287239075,22.2,19.0,88,31.636363983154297,2541.0,1.0,30,3.0,585.090087890625
C1,980,0.9016666412353516,22.0,19.0,88,32.30908966064453,2673.0,1.0,30,3.0,681.8540649414062
C1,981,0.9053333401679993,21.6,18.8,88,30.304546356201172,2496.0,1.0,30,3.0,751.7791137695312
C1,982,0.9044166803359985,21.7,18.9,88,31.81818199157715,2613.0,1.0,30,3.0,796.9341430664062
C1,983,0.9007499814033508,22.1,18.9,88,30.686363220214844,2532.0,1.0,30,3.0,817.760498046875
C1,984,0.9025833606719971,21.9,18.9,88,32.272727966308594,2676.0,1.0,30,3.0,838.2562866210938
C1,985,0.9025833606719971,21.9,18.9,88,31.468181610107422,2619.0,1.0,30,3.0,850.8204345703125
C1,986,0.9016666412353516,22.0,19.099999999999998,88,31.636363983154297,2604.0,1.0,30,3.0,861.5588989257812
C1,987,0.9035000205039978,21.8,19.0,88,30.840909957885742,2565.0,1.0,30,3.0,863.0686645507812
C1,988,0.9044166803359985,21.7,18.9,88,24.28636360168457,2010.0,1.0,30,3.0,836.9078979492188
C1,989,0.9044166803359985,21.7,18.8,88,30.10909080505371,2445.0,1.0,30,3.0,814.1447143554688
C1,990,0.9053333401679993,21.6,19.0,88,29.195453643798828,2397.0,1.0,30,3.0,793.0201416015625
C1,991,0.8998333215713501,22.2,19.099999999999998,88,30.75,2541.0,1.0,30,3.0,803.9454345703125
C1,992,0.9053333401679993,21.6,18.9,88,26.100000381469727,2139.0,1.0,30,3.0,796.9005737304688
C1,993,0.9035000205039978,21.8,19.0,88,29.904544830322266,2457.0,1.0,30,3.0,795.34033203125
C1,994,0.9016666412353516,22.0,19.0,88,29.413637161254883,2394.0,1.0,30,3.0,787.8709106445312
