Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,663,0.20897699851499751,110.2,66.0,1,15.2,17.1875,64.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,664,0.7530059289326827,32.2,24.8,1,5.6,17.1875,22.0,14.0,22.0,1.0,30,3.0,2,0.0
C1,665,0.7630935948420452,32.300000000000004,25.4,1,8.4,17.1875,26.0,21.0,22.0,1.0,30,3.0,2,0.0
C1,666,0.6695333616695911,43.8,33.300000000000004,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,667,0.017105263157894735,191.5,107.5,1,26.8,17.1875,132.0,67.0,22.0,1.0,30,3.0,2,0.0
C1,668,0.010789473684210626,193.89999999999998,105.1,1,24.4,17.1875,117.0,61.0,22.0,1.0,30,3.0,2,0.0
C1,669,0.19199087818888683,118.7,78.10000000000001,1,17.2,17.1875,70.0,43.0,22.0,1.0,30,3.0,2,0.0
C1,670,0.21640672093973573,103.1,57.3,1,11.6,17.1875,55.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,671,0.8483776397808107,17.6,17.3,1,2.8,17.1875,7.0,7.0,22.0,1.0,30,3.0,2,0.0
C1,672,0.8583972924502834,17.5,17.2,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,2,0.0
C1,673,0.016315789473684283,191.8,108.3,1,26.4,17.1875,124.0,66.0,22.0,1.0,30,3.0,2,0.0
C1,674,0.7527072879498349,32.599999999999994,26.0,1,6.4,17.1875,22.0,16.0,22.0,1.0,30,3.0,2,0.0
C1,675,0.8551053220002116,17.9,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,2,0.0
C1,676,0.1369997015454461,140.7,84.8,1,18.4,17.1875,80.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,677,0.8600234727923319,17.5,17.2,1,5.6,17.1875,17.0,14.0,22.0,1.0,30,3.0,2,0.0
C1,678,-0.0060526315789473095,200.3,109.89999999999999,1,24.4,17.1875,107.0,61.0,22.0,1.0,30,3.0,2,0.0
C1,679,0.1817365436507092,123.7,75.30000000000001,1,18.4,17.1875,78.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,680,0.013947368421052708,192.70000000000002,108.2,1,25.6,17.1875,124.0,64.0,22.0,1.0,30,3.0,2,0.0
C1,681,0.21365800200840873,103.1,60.400000000000006,1,10.8,17.1875,52.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,682,0.005526315789473768,195.89999999999998,109.10000000000001,1,27.2,17.1875,116.0,68.0,22.0,1.0,30,3.0,2,0.0
C1,683,0.024736842105263168,188.6,104.89999999999999,1,26.0,17.1875,116.0,65.0,22.0,1.0,30,3.0,0,0.0
C1,684,-0.002368421052631464,198.9,109.0,1,26.8,17.1875,112.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,685,-0.01473684210526316,203.6,109.0,1,26.8,17.1875,129.0,67.0,22.0,1.0,30,3.0,0,0.0
C1,686,0.14526315789473684,142.8,93.3,1,22.0,17.1875,99.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,687,0.28775385386132857,77.0,44.8,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,0,0.0
C1,688,0.09000000000000002,163.8,98.3,1,22.4,17.96875,97.0,56.0,23.0,1.0,30,3.0,2,0.0
C1,689,0.007105263157894781,195.3,110.39999999999999,1,25.2,17.1875,105.0,63.0,22.0,1.0,30,3.0,2,0.0
C1,690,0.00736842105263158,195.20000000000002,111.19999999999999,1,29.6,17.1875,130.0,74.0,22.0,1.0,30,3.0,0,0.0
C1,691,0.8632336037393085,17.8,17.5,1,6.4,17.1875,19.0,16.0,22.0,1.0,30,3.0,0,0.0
C1,692,0.18317421482957322,123.5,77.60000000000001,1,18.8,17.1875,76.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,693,0.15122593102048823,136.3,86.9,1,19.6,17.1875,89.0,49.0,22.0,1.0,30,3.0,2,0.0
C1,694,0.7584892149473346,32.300000000000004,25.2,1,7.2,17.1875,27.0,18.0,22.0,1.0,30,3.0,2,0.0
C1,695,0.8567577352788383,17.8,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,2,0.0
C1,696,0.6584536848065023,44.4,33.6,1,8.8,17.1875,32.0,22.0,22.0,1.0,30,3.0,2,0.0
C1,697,0.8466688412521486,18.1,17.3,1,2.4,17.1875,6.0,6.0,22.0,1.0,30,3.0,2,0.0
C1,698,0.8483776397808107,17.9,17.7,1,2.8,17.1875,7.0,7.0,22.0,1.0,30,3.0,2,0.0
C1,699,0.8449503405842116,18.1,17.7,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,2,0.0
C1,700,0.11210526315789475,152.2,84.2,2,33.4,16.796875,238.0,167.0,43.0,1.0,30,3.0,2,0.0
C1,701,-0.02517269395907268,106.2,50.6,6,64.2,16.601562,695.0,642.0,85.0,1.0,30,3.0,0,0.0
C1,702,0.8394503674359508,17.7,17.2,6,0.73333335,16.40625,7.0,11.0,126.0,1.0,30,3.0,0,0.0
C1,703,0.8388667457594197,18.4,17.3,6,0.6,16.40625,7.0,9.0,126.0,1.0,30,3.0,0,0.0
C1,704,0.8391586599401883,17.9,17.2,6,0.6666667,16.40625,7.0,10.0,126.0,1.0,30,3.0,0,0.0
C1,705,0.8394503674359508,17.5,17.1,6,0.73333335,16.40625,8.0,11.0,126.0,1.0,30,3.0,0,0.0
C1,706,0.6913880684537377,17.7,17.2,6,0.8,16.536459,11.0,12.0,127.0,1.0,70,3.0,0,0.0
C1,707,0.48533022763201517,19.900000000000002,17.9,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,2,0.0
C1,708,0.5944812874940567,32.7,26.700000000000003,1,6.8,17.1875,21.0,17.0,22.0,1.0,70,3.0,2,0.0
C1,709,0.594288964802379,32.599999999999994,25.3,1,6.4,17.1875,22.0,16.0,22.0,1.0,70,3.0,2,0.0
C1,710,0.6987104359868719,17.8,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,70,3.0,2,0.0
C1,711,0.695856543421489,17.8,17.3,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,2,0.0
C1,712,0.8449503405842116,17.5,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,2,0.0
C1,713,0.8449503405842116,17.8,17.4,1,2.0,17.1875,5.0,5.0,22.0,1.0,30,3.0,2,0.0
C1,714,0.8500762134230411,17.6,17.3,1,3.2,17.1875,10.0,8.0,22.0,1.0,30,3.0,2,0.0
C1,715,0.7037606996803916,17.7,17.3,1,6.0,17.1875,18.0,15.0,22.0,1.0,70,3.0,2,0.0
C1,716,0.6996909593573912,17.7,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,2,0.0
C1,717,0.7027210189426429,17.8,17.5,1,5.6,17.1875,16.0,14.0,22.0,1.0,70,3.0,2,0.0
C1,718,0.8483776397808107,18.8,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,30,3.0,2,0.0
C1,719,0.8567577352788383,17.6,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,2,0.0
C1,720,0.7511094348990912,32.599999999999994,25.6,1,6.0,17.1875,22.0,15.0,22.0,1.0,30,3.0,2,0.0
C1,721,0.7006861961390762,17.7,17.2,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,2,0.0
C1,722,0.6967932929551672,17.4,17.2,1,3.2,17.1875,10.0,8.0,22.0,1.0,70,3.0,2,0.0
C1,723,0.6967932929551672,17.8,17.4,1,3.2,17.1875,9.0,8.0,22.0,1.0,70,3.0,2,0.0
C1,724,0.8551053220002116,17.6,17.2,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,2,0.0
C1,725,0.8534405798950884,17.5,17.2,1,4.0,17.1875,12.0,10.0,22.0,1.0,30,3.0,2,0.0
C1,726,0.17491507978983512,124.8,76.8,1,16.8,17.1875,74.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,727,0.2864333524605083,77.0,43.9,1,12.0,17.1875,48.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,728,0.04421052631578953,181.2,105.0,1,22.4,17.1875,107.0,56.0,22.0,1.0,30,3.0,2,0.0
C1,729,0.133421052631579,147.29999999999998,95.60000000000001,1,21.6,17.1875,94.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,730,0.198222067431612,113.4,69.8,1,14.4,17.1875,62.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,731,0.0457894736842106,180.60000000000002,105.0,1,25.6,17.1875,116.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,732,0.14685842535588897,137.3,85.0,1,18.8,17.1875,80.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,733,0.16227856259943566,132.1,84.4,1,19.6,17.1875,80.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,734,0.15605263157894741,138.7,87.8,1,21.6,17.1875,81.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,735,0.17778917522965657,125.2,78.60000000000001,1,18.4,17.1875,76.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,736,0.2723422125347245,80.8,45.1,1,10.8,17.1875,46.0,27.0,22.0,1.0,30,3.0,0,0.0
C1,737,0.06552631578947371,173.1,100.8,1,20.4,17.1875,94.0,51.0,22.0,1.0,30,3.0,2,0.0
C1,738,0.6605227985551878,44.5,34.0,1,9.6,17.1875,35.0,24.0,22.0,1.0,30,3.0,0,0.0
C1,739,0.8449503405842116,18.3,17.6,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,2,0.0
C1,740,0.17326728063272984,127.6,76.2,1,19.2,17.1875,78.0,48.0,22.0,1.0,30,3.0,2,0.0
C1,741,0.6642702037748542,44.4,34.5,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,2,0.0
C1,742,0.8616357506885648,17.9,17.6,1,6.0,17.1875,17.0,15.0,22.0,1.0,30,3.0,2,0.0
C1,743,0.009473684210526412,194.39999999999998,109.3,1,30.0,17.1875,132.0,75.0,22.0,1.0,30,3.0,2,0.0
C1,744,0.026842105263158,187.79999999999998,107.6,1,23.6,17.1875,102.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,745,0.04921052631578954,179.29999999999998,105.6,1,28.8,17.1875,138.0,72.0,22.0,1.0,30,3.0,0,0.0
C1,746,0.08157894736842108,167.0,97.69999999999999,1,20.8,17.1875,92.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,747,0.1779110569348364,125.5,78.89999999999999,1,18.8,17.1875,78.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,748,0.23149168738972162,100.3,57.4,1,14.0,17.1875,57.0,35.0,22.0,1.0,30,3.0,0,0.0
C1,749,0.16254665873720353,129.5,78.10000000000001,1,16.8,17.1875,72.0,42.0,22.0,1.0,30,3.0,0,0.0
C1,750,0.21620908283163442,108.3,65.69999999999999,1,16.0,17.1875,64.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,751,0.018684210526315914,190.89999999999998,109.39999999999999,1,27.6,17.1875,126.0,69.0,22.0,1.0,30,3.0,0,0.0
C1,752,0.14514877292572892,136.5,85.0,1,17.2,17.1875,86.0,43.0,22.0,1.0,30,3.0,0,0.0
C1,753,0.6580668684206237,44.1,33.099999999999994,1,8.0,17.1875,33.0,20.0,22.0,1.0,30,3.0,0,0.0
C1,754,0.2329588290329434,98.8,58.0,1,13.2,17.1875,56.0,33.0,22.0,1.0,30,3.0,0,0.0
C1,755,0.13157894736842107,148.0,96.5,1,20.4,17.1875,92.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,756,0.1915067881129394,116.4,70.4,1,14.8,17.1875,63.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,757,0.7584892149473346,32.300000000000004,25.3,1,7.2,17.1875,22.0,18.0,22.0,1.0,30,3.0,0,0.0
C1,758,0.21833613242141406,108.3,66.19999999999999,1,16.8,17.1875,66.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,759,0.018157894736842026,187.9,97.9,2,32.8,17.1875,144.0,82.0,22.0,1.0,30,3.0,0,0.0
C1,760,0.1928034497541517,114.2,59.4,3,43.8,16.796875,351.0,219.0,43.0,1.0,30,3.0,0,0.0
C1,761,0.10716006151046525,69.6,37.900000000000006,8,44.133335,16.40625,698.0,662.0,126.0,1.0,30,3.0,0,0.0
C1,762,0.7351208928896842,32.2,20.0,8,1.35,16.210938,34.0,27.0,166.0,1.0,30,2.0,0,0.0
C1,763,0.7331402482430334,32.5,20.1,8,1.5,16.210938,47.0,30.0,166.0,1.0,30,2.0,0,0.0
C1,764,0.641476228939684,33.300000000000004,23.5,8,2.2,16.308594,71.0,44.0,167.0,1.0,50,2.0,0,0.0
C1,765,0.5956437160147776,39.199999999999996,26.9,8,3.65,16.210938,131.0,73.0,166.0,1.0,50,2.0,0,0.0
C1,766,0.5810215580134749,40.099999999999994,25.2,8,2.0,16.210938,80.0,40.0,166.0,1.0,50,2.0,0,0.0
C1,767,-0.32140840246543795,179.9,82.9,1,21.2,16.40625,137.0,53.0,21.0,1.0,50,2.0,0,0.0
C1,768,0.7605761873560926,18.3,17.7,1,2.8,16.40625,8.0,7.0,21.0,1.0,50,3.0,0,0.0
C1,769,0.757337347487159,17.8,17.4,1,2.0,16.40625,5.0,5.0,21.0,1.0,50,3.0,0,0.0
C1,770,0.6739193265818719,43.3,33.4,1,10.4,16.40625,39.0,26.0,21.0,1.0,30,3.0,2,0.0
C1,771,0.843222663187408,18.1,17.5,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C1,772,0.8534405798950884,17.6,17.3,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,2,0.0
C1,773,0.8632336037393085,17.6,17.3,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,2,0.0
C1,774,0.8500762134230411,17.8,17.5,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,2,0.0
C1,775,0.8517640347262774,17.9,17.5,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,2,0.0
C1,776,0.8517640347262774,17.9,17.6,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,2,0.0
C1,777,0.8466688412521486,18.599999999999998,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C1,778,0.8466688412521486,17.5,17.3,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C1,779,0.8449503405842116,17.6,17.4,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,2,0.0
C1,780,0.8583972924502834,17.7,17.5,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,2,0.0
C1,781,0.8466688412521486,17.7,17.4,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C1,782,0.841486331264437,18.2,17.6,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,3.0,2,0.0
C1,783,0.8449503405842116,18.2,17.5,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,2,0.0
C1,784,0.8483776397808107,17.7,17.4,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,2,0.0
C1,785,0.3324593525186831,59.0,41.2,1,11.6,16.40625,48.0,29.0,21.0,1.0,30,3.0,2,0.0
C1,786,0.1373756533994305,140.2,85.6,1,18.0,16.40625,84.0,45.0,21.0,1.0,30,3.0,0,0.0
C1,787,0.18097014443495982,122.1,78.10000000000001,1,16.4,16.40625,70.0,41.0,21.0,1.0,30,3.0,0,0.0
C1,788,0.006315789473684219,195.6,105.5,1,28.4,16.40625,128.0,71.0,21.0,1.0,30,3.0,0,0.0
C1,789,0.8567577352788383,17.7,17.3,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,0,0.0
C1,790,0.1460689516716785,137.6,82.4,1,18.8,16.40625,81.0,47.0,21.0,1.0,30,3.0,0,0.0
C1,791,0.7514716710876856,33.099999999999994,26.3,1,7.2,16.40625,24.0,18.0,21.0,1.0,30,3.0,0,0.0
C1,792,0.11921052631578949,152.7,92.89999999999999,1,20.4,16.40625,92.0,51.0,21.0,1.0,30,3.0,0,0.0
C1,793,0.17570455347404562,124.5,75.0,1,16.8,16.40625,77.0,42.0,21.0,1.0,30,3.0,0,0.0
C1,794,0.6718655246666068,42.7,33.2,1,8.4,16.40625,30.0,21.0,21.0,1.0,30,3.0,0,0.0
C1,795,0.11552631578947375,154.1,93.2,1,20.4,16.40625,91.0,51.0,21.0,1.0,30,3.0,0,0.0
C1,796,0.14227856259943567,139.7,83.1,1,19.6,16.40625,82.0,49.0,21.0,1.0,30,3.0,0,0.0
C1,797,0.12394736842105264,150.9,89.2,1,22.0,16.40625,93.0,55.0,21.0,1.0,30,3.0,0,0.0
C1,798,0.2071694358526646,110.0,64.0,1,14.4,16.40625,66.0,36.0,21.0,1.0,30,3.0,0,0.0
C1,799,0.041315789473684306,182.29999999999998,104.3,1,27.2,16.40625,126.0,68.0,21.0,1.0,30,3.0,0,0.0
C1,800,0.7565319038780778,32.7,25.8,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,0,0.0
C1,801,0.6210558437467533,49.8,40.599999999999994,1,11.6,16.40625,49.0,29.0,21.0,1.0,30,3.0,0,0.0
C1,802,0.17254665873720348,125.7,72.1,1,16.8,16.40625,71.0,42.0,21.0,1.0,30,3.0,0,0.0
C1,803,0.2077234704983207,113.10000000000001,64.19999999999999,1,17.6,16.40625,69.0,44.0,21.0,1.0,30,3.0,0,0.0
C1,804,0.04894736842105263,179.4,102.4,1,26.0,16.40625,131.0,65.0,21.0,1.0,30,3.0,0,0.0
C1,805,0.021052631578947323,190.0,104.2,1,30.4,16.40625,135.0,76.0,21.0,1.0,30,3.0,0,0.0
C1,806,0.255594406697435,77.39999999999999,42.3,2,6.2,16.40625,55.0,31.0,42.0,1.0,30,2.0,0,0.0
C1,807,0.22449446362155767,94.8,56.7,2,7.8,16.40625,90.0,39.0,42.0,1.0,30,2.0,0,0.0
C1,808,0.243359012926742,92.60000000000001,48.4,2,11.4,16.40625,85.0,57.0,42.0,1.0,30,3.0,0,0.0
C1,809,0.841486331264437,17.8,17.4,2,1.2,16.40625,7.0,6.0,42.0,1.0,30,2.0,0,0.0
C1,810,0.7490949778943357,31.8,22.3,2,3.8,16.40625,22.0,19.0,42.0,1.0,30,3.0,0,0.0
C1,811,0.8330652786328581,19.599999999999998,17.5,1,1.2,16.40625,6.0,6.0,42.0,1.0,30,3.0,0,0.0
C1,812,0.8449503405842116,17.7,17.3,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,0,0.0
C1,813,0.8449503405842116,17.9,17.3,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C1,814,0.8500762134230411,17.7,17.4,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,0,0.0
C1,815,0.8500762134230411,17.6,17.4,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C1,816,0.8466688412521486,18.0,17.6,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,3.0,0,0.0
C1,817,0.8449503405842116,18.0,17.5,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C1,818,0.841486331264437,18.0,17.4,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,3.0,0,0.0
C1,819,0.8466688412521486,17.7,17.3,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,0,0.0
C1,820,0.201757185052993,114.6,64.3,1,16.8,16.40625,64.0,42.0,21.0,1.0,30,3.0,0,0.0
C1,821,0.8632336037393085,17.6,17.3,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,0,0.0
C1,822,0.8483776397808107,18.0,17.5,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,0,0.0
C1,823,0.8483776397808107,17.7,17.3,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,0,0.0
C1,824,0.8449503405842116,17.8,17.5,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,0,0.0
C1,825,0.8551053220002116,17.7,17.4,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,0,0.0
C1,826,0.8583972924502834,18.1,17.6,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,0,0.0
C1,827,0.6660245897397665,44.2,33.099999999999994,1,10.4,16.40625,35.0,26.0,21.0,1.0,30,3.0,0,0.0
C1,828,0.8551053220002116,18.0,17.5,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,0,0.0
C1,829,0.843222663187408,17.9,17.4,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C1,830,0.6610904707805818,44.6,34.7,1,10.0,16.40625,36.0,25.0,21.0,1.0,30,3.0,0,0.0
C1,831,0.8466688412521486,17.9,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,0,0.0
C1,832,0.8466688412521486,17.9,17.5,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,0,0.0
C1,833,0.5783284365275949,50.0,17.5,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,0,0.0
C1,834,0.8483776397808107,17.9,17.5,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C1,835,0.8551053220002116,18.0,17.5,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,0,0.0
C1,836,0.843222663187408,19.5,18.0,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C1,837,0.843222663187408,17.7,17.4,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C1,838,0.8483776397808107,17.8,17.6,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,0,0.0
C1,839,0.843222663187408,18.0,17.5,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C1,840,0.6616386248274859,44.699999999999996,33.7,1,10.4,16.40625,38.0,26.0,21.0,1.0,30,3.0,0,0.0
C1,841,0.8449503405842116,17.8,17.4,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,842,0.843222663187408,17.6,17.3,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,843,0.843222663187408,17.6,17.3,1,1.6,16.40625,7.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,844,0.841486331264437,17.4,17.2,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,845,0.8483776397808107,17.6,17.3,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,846,0.843222663187408,17.7,17.4,1,1.6,16.40625,7.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,847,0.5783284365275949,50.0,17.5,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,848,0.8449503405842116,18.1,17.4,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,849,0.8551053220002116,17.6,17.3,1,4.4,16.40625,17.0,11.0,21.0,1.0,30,2.0,0,0.0
C1,850,0.02317421482957327,184.29999999999998,102.0,1,18.8,16.40625,118.0,47.0,21.0,1.0,30,2.0,0,0.0
C1,851,0.17536776400843296,120.2,70.1,1,12.8,16.40625,79.0,32.0,21.0,1.0,30,2.0,0,0.0
C1,852,0.8551053220002116,17.7,17.3,1,4.4,16.40625,19.0,11.0,21.0,1.0,30,2.0,0,0.0
C1,853,0.03292436693605019,177.1,100.6,1,15.2,16.40625,107.0,38.0,21.0,1.0,30,2.0,0,0.0
C1,854,0.11254431896866901,145.5,85.8,1,14.0,16.40625,86.0,35.0,21.0,1.0,30,2.0,0,0.0
C1,855,0.13921081360148216,134.9,80.69999999999999,1,13.6,16.40625,83.0,34.0,21.0,1.0,30,2.0,0,0.0
C1,856,0.001345419567629097,189.1,105.0,1,15.2,16.40625,113.0,38.0,21.0,1.0,30,2.0,0,0.0
C1,857,0.8483776397808107,17.7,17.3,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,858,0.8449503405842116,18.0,17.4,1,2.0,17.1875,8.0,5.0,22.0,1.0,30,2.0,0,0.0
C1,859,0.8466688412521486,17.6,17.3,1,2.4,16.40625,11.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,860,0.22072517378941367,97.10000000000001,53.8,1,8.4,16.40625,55.0,21.0,21.0,1.0,30,2.0,0,0.0
C1,861,-0.013242814947006992,196.3,108.2,1,16.8,16.40625,125.0,42.0,21.0,1.0,30,2.0,0,0.0
C1,862,0.12386010844235323,141.2,84.2,1,14.0,16.40625,87.0,35.0,21.0,1.0,30,2.0,0,0.0
C1,863,0.5783284365275949,50.0,17.4,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,864,0.843222663187408,17.5,17.3,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,865,0.8466688412521486,17.8,17.4,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,866,0.8449503405842116,17.8,17.4,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,867,0.5783284365275949,50.0,17.2,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,868,0.8449503405842116,18.0,17.4,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,869,0.5765839711106497,50.0,17.3,1,0.8,16.40625,3.0,2.0,21.0,1.0,30,2.0,0,0.0
C1,870,0.8517640347262774,17.7,17.4,1,3.6,16.40625,15.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,871,0.8449503405842116,18.0,17.6,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,872,0.5783284365275949,50.0,17.3,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,873,0.841486331264437,18.3,17.5,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,874,0.843222663187408,17.6,17.4,1,1.6,16.40625,7.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,875,0.8466688412521486,17.5,17.3,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,876,0.8466688412521486,17.6,17.3,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,877,0.8449503405842116,17.9,17.3,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,878,0.843222663187408,17.5,17.4,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,879,0.841486331264437,17.7,17.4,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,880,0.0644736842105263,170.3,86.1,2,33.6,16.40625,293.0,168.0,42.0,1.0,30,2.0,0,0.0
C1,881,0.23883298345204473,94.5,46.300000000000004,4,42.8,16.40625,634.0,321.0,63.0,1.0,30,2.0,0,0.0
C1,882,0.839304539543207,17.9,17.2,4,0.7,16.40625,8.0,7.0,84.0,1.0,30,2.0,0,0.0
C1,883,0.839741865847492,17.6,17.1,4,0.8,16.40625,8.0,8.0,84.0,1.0,30,2.0,0,0.0
C1,884,0.7525644041928072,18.2,17.3,4,0.8,16.40625,6.0,8.0,84.0,1.0,50,2.0,0,0.0
C1,885,0.7537477650544058,17.5,17.1,4,1.1,16.40625,12.0,11.0,84.0,1.0,50,2.0,0,0.0
C1,886,0.7529581134460614,17.6,17.1,4,0.9,16.40625,9.0,9.0,84.0,1.0,50,2.0,0,0.0
