Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,765,0.6697499752044678,47.300000000000004,31.8,3,24.53333282470703,128.0,1.0,30,2.0,52.11367416381836
C2,766,0.7190336585044861,38.699999999999996,25.8,3,12.266666412353516,90.0,1.0,30,2.0,52.60153579711914
C2,767,0.6836667656898499,43.8,29.3,3,16.266666412353516,102.0,1.0,30,2.0,52.894256591796875
C2,768,0.6483356952667236,45.199999999999996,31.2,3,8.933333396911621,54.0,1.0,30,1.0,51.73655319213867
C2,769,0.7436758279800415,32.599999999999994,23.2,3,3.5999999046325684,34.0,1.0,30,1.0,49.57526397705078
C2,770,0.6462098360061646,47.0,33.0,3,13.333333015441895,66.0,1.0,30,1.0,50.27849197387695
C2,771,0.6499476432800293,44.1,28.5,2,8.800000190734863,45.0,1.0,30,1.0,49.50042724609375
C2,772,0.6901056170463562,39.300000000000004,26.9,2,5.599999904632568,34.0,1.0,30,1.0,49.033592224121094
C2,773,0.6433530449867249,45.3,31.4,2,7.800000190734863,40.0,1.0,30,1.0,45.28681945800781
C2,774,0.6614352464675903,44.1,29.9,2,9.800000190734863,47.0,1.0,30,1.0,43.30542755126953
C2,775,0.6946143507957458,40.099999999999994,29.6,2,8.800000190734863,45.0,1.0,30,1.0,43.583255767822266
C2,776,0.29957500100135803,72.7,40.4,1,28.799999237060547,84.0,1.0,30,2.0,44.01662063598633
C2,777,0.21597500145435333,103.1,53.6,2,37.20000076293945,110.0,1.0,30,2.0,45.34330368041992
C2,778,0.7132153511047363,38.6,26.3,2,10.199999809265137,62.0,1.0,30,2.0,44.27265167236328
C2,779,0.7301852703094482,36.6,26.1,2,9.800000190734863,68.0,1.0,30,2.0,42.56359100341797
C2,780,-0.48639556765556335,183.4,79.8,8,155.60000610351562,678.0,1.0,30,2.0,79.40482330322266
C2,781,-0.5140167474746704,33.6,23.599999999999998,39,58.5,1370.0,1.0,30,2.0,188.70956420898438
C2,782,0.8468155860900879,20.5,18.700000000000003,39,1.6820513010025024,108.0,1.0,30,2.0,256.9590759277344
C2,783,0.8410825133323669,20.7,18.4,39,0.7384615540504456,46.0,1.0,30,1.0,258.84210205078125
C2,784,0.8471153974533081,18.1,17.9,39,0.6461538672447205,39.0,1.0,30,1.0,173.83859252929688
C2,785,0.8482271432876587,20.299999999999997,18.5,39,1.5794872045516968,100.0,1.0,30,2.0,122.30316162109375
C2,786,0.8224446773529053,23.2,19.0,39,1.7743589878082275,112.0,1.0,30,2.0,92.71522521972656
C2,787,-0.7815946936607361,38.199999999999996,24.0,2,5.138461589813232,135.0,1.0,30,3.0,75.7624740600586
C2,788,0.7331585884094238,38.6,26.0,2,17.0,102.0,1.0,30,3.0,63.457481384277344
C2,789,0.6466366052627563,45.1,31.8,2,8.199999809265137,42.0,1.0,30,1.0,54.207820892333984
C2,790,0.6634765863418579,44.6,31.099999999999998,2,11.800000190734863,47.0,1.0,30,1.0,48.9246940612793
C2,791,0.6251537203788757,47.6,32.300000000000004,2,8.600000381469727,43.0,1.0,30,1.0,46.95481491088867
C2,792,0.6545535326004028,44.699999999999996,31.099999999999998,2,9.399999618530273,46.0,1.0,30,1.0,46.30622482299805
C2,793,0.746938943862915,33.099999999999994,25.6,2,5.599999904632568,34.0,1.0,30,1.0,44.18373489379883
C2,794,0.22505000233650208,99.8,59.4,1,20.399999618530273,52.0,1.0,30,1.0,44.1102409362793
C2,795,0.26589861512184143,81.0,47.6,1,16.0,44.0,1.0,30,1.0,43.799476623535156
C2,796,0.7389774322509766,33.8,26.8,1,5.199999809265137,26.0,1.0,30,1.0,42.54635238647461
C2,797,0.7623740434646606,33.6,26.700000000000003,1,11.199999809265137,56.0,1.0,30,2.0,38.594478607177734
C2,798,0.2613750100135803,89.5,49.099999999999994,1,31.600000381469727,92.0,1.0,30,2.0,36.490020751953125
C2,799,0.15211036801338196,114.1,61.9,2,49.0,132.0,1.0,30,2.0,40.5606803894043
C2,800,0.6995328068733215,40.0,27.7,3,12.399999618530273,94.0,1.0,30,2.0,45.536407470703125
C2,801,0.6605833172798157,48.300000000000004,33.300000000000004,3,23.866666793823242,126.0,1.0,30,2.0,50.788509368896484
C2,802,0.757391095161438,33.2,23.3,3,8.666666984558105,74.0,1.0,30,2.0,50.07310485839844
C2,803,0.7451246380805969,32.5,21.9,3,3.7333333492279053,39.0,1.0,30,1.0,48.57719802856445
C2,804,0.701311469078064,38.3,26.1,3,6.133333206176758,48.0,1.0,30,1.0,45.67965316772461
C2,805,0.7394758462905884,33.0,23.2,3,3.4666666984558105,34.0,1.0,30,1.0,43.5411262512207
C2,806,0.6957115530967712,38.800000000000004,26.599999999999998,3,5.866666793823242,45.0,1.0,30,1.0,43.058006286621094
C2,807,0.6675398349761963,40.099999999999994,29.7,1,5.800000190734863,35.0,1.0,30,1.0,41.03480529785156
C2,808,0.7503039836883545,32.9,26.4,1,6.0,28.0,1.0,30,1.0,39.02088165283203
C2,809,0.25239133834838867,87.0,47.5,1,17.200000762939453,49.0,1.0,30,1.0,38.345863342285156
C2,810,0.2248000055551529,102.8,59.1,1,24.399999618530273,59.0,1.0,30,1.0,41.14085006713867
C2,811,0.2578466236591339,84.3,47.0,1,16.399999618530273,47.0,1.0,30,1.0,45.35117721557617
C2,812,0.2519564628601074,84.9,47.4,1,14.800000190734863,41.0,1.0,30,1.0,46.810707092285156
C2,813,0.2248000055551529,102.8,60.3,1,22.399999618530273,56.0,1.0,30,1.0,47.28642272949219
C2,814,0.6960579752922058,42.7,34.3,1,17.200000762939453,64.0,1.0,30,2.0,45.57185363769531
C2,815,0.26852500438690186,86.9,49.4,1,29.200000762939453,84.0,1.0,30,2.0,44.67644500732422
C2,816,0.24182499945163727,93.7,45.8,2,23.600000381469727,102.0,1.0,30,2.0,43.4725341796875
C2,817,0.26080000400543213,86.8,39.4,3,29.733333587646484,120.0,1.0,30,2.0,46.4835205078125
C2,818,0.6838132739067078,44.4,30.3,3,18.66666603088379,100.0,1.0,30,2.0,49.35677719116211
C2,819,0.6879090666770935,43.3,28.8,3,16.133333206176758,100.0,1.0,30,2.0,50.9473991394043
C2,820,0.3232499957084656,67.0,38.1,3,32.79999923706055,146.0,1.0,30,2.0,53.635108947753906
C2,821,0.7397022843360901,32.800000000000004,23.0,3,3.066666603088379,31.0,1.0,30,1.0,52.71439743041992
C2,822,0.738990843296051,33.4,23.8,3,4.266666889190674,36.0,1.0,30,1.0,50.29530334472656
C2,823,0.6488215327262878,45.3,30.099999999999998,3,9.333333015441895,53.0,1.0,30,1.0,46.177181243896484
C2,824,0.7465865015983582,32.800000000000004,23.599999999999998,3,4.800000190734863,37.0,1.0,30,1.0,44.506309509277344
C2,825,0.6852206587791443,40.0,26.3,3,6.0,47.0,1.0,30,1.0,44.97045135498047
C2,826,0.6446976661682129,43.8,32.0,1,8.800000190734863,35.0,1.0,30,1.0,42.84893798828125
C2,827,0.8433353900909424,21.2,17.8,1,2.4000000953674316,18.0,1.0,30,1.0,39.04269790649414
C2,828,0.6249476671218872,47.7,36.0,1,8.800000190734863,36.0,1.0,30,1.0,35.29228591918945
C2,829,0.6593692898750305,44.4,34.8,1,10.0,37.0,1.0,30,1.0,33.3087043762207
C2,830,0.1653749942779541,121.5,66.4,2,29.399999618530273,71.0,1.0,30,1.0,39.18522262573242
C2,831,0.6971372961997986,38.699999999999996,25.8,2,6.0,39.0,1.0,30,1.0,43.11113357543945
C2,832,0.6532387733459473,43.9,27.799999999999997,2,7.0,39.0,1.0,30,1.0,45.73334503173828
C2,833,0.732314944267273,33.4,23.400000000000002,2,2.5999999046325684,23.0,1.0,30,1.0,40.906673431396484
C2,834,0.6547859311103821,44.900000000000006,30.200000000000003,2,10.0,47.0,1.0,30,1.0,39.07733917236328
C2,835,0.6800400018692017,44.699999999999996,31.4,2,18.200000762939453,94.0,1.0,30,2.0,39.04640197753906
C2,836,0.6840205788612366,44.5,30.4,2,19.200000762939453,94.0,1.0,30,2.0,42.227840423583984
C2,837,0.6586428284645081,47.4,31.7,2,19.799999237060547,96.0,1.0,30,2.0,44.27003860473633
C2,838,0.6465873122215271,48.2,32.5,2,17.600000381469727,84.0,1.0,30,2.0,44.82868957519531
C2,839,0.6927064657211304,39.1,27.099999999999998,2,5.800000190734863,39.0,1.0,30,1.0,44.09721374511719
C2,840,0.2777405083179474,79.10000000000001,41.8,2,18.799999237060547,66.0,1.0,30,1.0,46.058326721191406
C2,841,0.32868286967277527,55.1,36.4,2,13.0,53.0,1.0,30,1.0,48.701663970947266
C2,842,0.3084333837032318,62.9,38.4,2,13.399999618530273,58.0,1.0,30,1.0,52.82099914550781
C2,843,0.2494506686925888,86.6,43.2,2,15.600000381469727,61.0,1.0,30,1.0,54.62593078613281
C2,844,0.6951168775558472,38.5,26.4,2,5.0,38.0,1.0,30,1.0,53.708892822265625
C2,845,0.3249516189098358,55.1,36.1,2,11.800000190734863,51.0,1.0,30,1.0,52.22533416748047
C2,846,0.24185000360012054,96.60000000000001,51.4,2,29.600000381469727,85.0,1.0,30,1.0,54.53520202636719
C2,847,-0.03218257427215576,87.7,41.2,9,43.86666488647461,278.0,1.0,30,2.0,69.38778686523438
C2,848,0.7641372680664062,33.9,23.7,9,12.622221946716309,156.0,1.0,30,2.0,81.89933776855469
C2,849,0.7592796087265015,34.4,24.400000000000002,9,12.533333778381348,152.0,1.0,30,2.0,88.20626831054688
C2,850,0.7596580982208252,32.099999999999994,21.2,9,6.5333333015441895,116.0,1.0,30,2.0,81.1904296875
C2,851,0.7507373094558716,33.0,21.9,9,6.355555534362793,106.0,1.0,30,2.0,73.64759063720703
C2,852,0.8171413540840149,23.400000000000002,18.2,9,0.9333333373069763,23.0,1.0,30,1.0,62.05522155761719
C2,853,0.15482190251350403,51.3,34.9,4,19.100000381469727,92.0,1.0,30,1.0,59.63313293457031
C2,854,0.34769999980926514,55.199999999999996,36.7,3,22.299999237060547,97.0,1.0,30,1.0,64.04654693603516
C2,855,0.24320000410079956,93.2,46.4,4,36.0,128.0,1.0,30,1.0,80.69459533691406
C2,856,0.6680799722671509,43.3,28.9,4,9.600000381469727,60.0,1.0,30,1.0,86.41675567626953
C2,857,0.3064750134944916,73.1,39.9,4,25.700000762939453,109.0,1.0,30,1.0,91.4500503540039
C2,858,0.6274876594543457,48.9,31.5,4,12.899999618530273,74.0,1.0,30,1.0,87.27003479003906
C2,859,0.7327313423156738,34.9,26.0,4,6.199999809265137,50.0,1.0,30,1.0,83.4286880493164
C2,860,0.33809998631477356,61.6,38.5,4,26.399999618530273,114.0,1.0,30,1.0,81.79054260253906
C2,861,0.6550833582878113,48.9,34.2,4,30.0,160.0,1.0,30,2.0,81.60765838623047
C2,862,0.7180226445198059,37.699999999999996,24.6,4,9.199999809265137,88.0,1.0,30,2.0,80.69792938232422
C2,863,0.7234084010124207,38.6,26.3,4,13.399999618530273,100.0,1.0,30,2.0,71.61875915527344
C2,864,0.6609037518501282,43.7,29.1,4,8.600000381469727,60.0,1.0,30,1.0,63.50458908081055
C2,865,0.32077500224113464,67.9,39.1,4,25.5,115.0,1.0,30,1.0,68.10275268554688
C2,866,0.6781143546104431,41.9,29.0,4,8.800000190734863,63.0,1.0,30,1.0,72.59498596191406
C2,867,0.6237562298774719,50.0,34.1,4,15.100000381469727,87.0,1.0,30,1.0,78.89032745361328
C2,868,0.3370000123977661,62.0,39.1,4,23.600000381469727,107.0,1.0,30,1.0,81.60086059570312
C2,869,0.699935257434845,39.9,28.9,4,9.800000190734863,67.0,1.0,30,1.0,83.76051330566406
C2,870,0.7283864617347717,34.7,24.1,4,4.599999904632568,42.0,1.0,30,1.0,79.05631256103516
C2,871,0.5715070962905884,50.0,17.5,4,0.5,9.0,1.0,30,1.0,63.167118072509766
C2,872,0.8473393321037292,18.0,17.6,4,0.699999988079071,13.0,1.0,30,1.0,46.4336051940918
C2,873,0.6756000518798828,39.5,25.4,3,4.400000095367432,46.0,1.0,30,1.0,36.92683029174805
C2,874,0.8397547602653503,18.1,17.7,2,0.800000011920929,15.0,1.0,30,1.0,32.02276611328125
C2,875,0.7340031862258911,33.300000000000004,25.7,1,4.800000190734863,24.0,1.0,30,1.0,30.5469913482666
C2,876,0.03747500106692314,165.1,77.3,3,32.66666793823242,106.0,1.0,30,1.0,37.661529541015625
C2,877,0.6962206363677979,38.800000000000004,26.8,3,6.0,44.0,1.0,30,1.0,45.79691696166992
C2,878,0.25862500071525574,90.5,45.0,3,25.33333396911621,92.0,1.0,30,1.0,59.744815826416016
C2,879,0.6989657282829285,39.1,26.4,3,7.4666666984558105,49.0,1.0,30,1.0,60.51355743408203
C2,880,0.2503499984741211,90.6,45.5,4,32.266666412353516,114.0,1.0,30,1.0,70.30813598632812
C2,881,0.29135000705718994,78.60000000000001,40.2,4,22.5,100.0,1.0,30,1.0,77.25154876708984
C2,882,0.6250411868095398,49.8,33.300000000000004,4,14.899999618530273,83.0,1.0,30,1.0,85.950927734375
C2,883,0.8469234108924866,18.0,17.7,4,0.6000000238418579,12.0,1.0,30,2.0,76.77055358886719
C2,884,0.8485843539237976,18.2,17.7,4,1.0,24.0,1.0,30,2.0,59.52899932861328
C2,885,0.8477547764778137,18.3,17.7,4,0.800000011920929,18.0,1.0,30,1.0,40.517398834228516
C2,886,0.8403080105781555,19.2,17.9,3,0.9333333373069763,18.0,1.0,30,2.0,29.510440826416016
C2,887,0.2526754140853882,84.5,43.1,2,17.799999237060547,70.0,1.0,30,1.0,30.639596939086914
C2,888,0.21432499587535858,103.7,52.699999999999996,3,34.79999923706055,94.0,1.0,30,1.0,41.45042419433594
C2,889,0.2789750099182129,83.1,44.2,3,25.066667556762695,90.0,1.0,30,1.0,58.73692321777344
C2,890,0.6997403502464294,38.800000000000004,25.5,3,6.933333396911621,49.0,1.0,30,1.0,66.30882263183594
C2,891,0.6938782334327698,39.0,26.599999999999998,3,5.866666793823242,43.0,1.0,30,1.0,64.05195617675781
C2,892,0.2517249882221222,90.1,45.1,4,32.0,114.0,1.0,30,1.0,65.89784240722656
C2,893,0.34628957509994507,54.699999999999996,36.4,4,19.5,94.0,1.0,30,1.0,73.00537109375
C2,894,0.8477547764778137,18.3,17.7,4,0.800000011920929,13.0,1.0,30,1.0,73.26988983154297
C2,895,0.6388333439826965,49.8,34.0,5,35.20000076293945,180.0,1.0,30,2.0,70.22859954833984
C2,896,0.6642500162124634,47.9,32.5,5,30.959999084472656,182.0,1.0,30,2.0,68.00382995605469
C2,897,0.8474224209785461,18.5,17.7,5,0.7200000286102295,19.0,1.0,30,1.0,67.46896362304688
C2,898,0.6680788397789001,44.0,29.2,5,11.520000457763672,79.0,1.0,30,1.0,65.68138122558594
C2,899,0.6621231436729431,43.3,27.3,5,7.920000076293945,63.0,1.0,30,1.0,60.875492095947266
C2,900,0.6380813121795654,49.6,34.5,5,19.600000381469727,105.0,1.0,30,1.0,69.45862579345703
C2,901,0.8470898270606995,18.1,17.5,5,0.6399999856948853,16.0,1.0,30,1.0,66.20851135253906
C2,902,0.6988035440444946,39.0,28.299999999999997,4,9.399999618530273,63.0,1.0,30,1.0,64.25843811035156
C2,903,0.691754937171936,39.9,26.5,4,7.5,58.0,1.0,30,1.0,56.82173156738281
C2,904,0.8473393321037292,18.1,17.7,4,0.699999988079071,13.0,1.0,30,1.0,51.9597053527832
C2,905,0.7332316040992737,33.300000000000004,22.5,4,2.5999999046325684,33.0,1.0,30,1.0,45.04248809814453
C2,906,0.21432499587535858,103.7,53.400000000000006,3,35.400001525878906,95.0,1.0,30,1.0,45.82549285888672
C2,907,0.7169413566589355,35.4,25.0,3,3.3333332538604736,32.0,1.0,30,1.0,48.82862854003906
C2,908,0.8371173739433289,21.1,17.8,3,0.6666666865348816,17.0,1.0,30,1.0,48.49717712402344
C2,909,0.28062498569488525,82.5,44.0,3,24.266666412353516,92.0,1.0,30,1.0,47.89830780029297
C2,910,0.6567783355712891,45.400000000000006,31.3,3,12.0,61.0,1.0,30,1.0,51.4056510925293
C2,911,0.8472007513046265,18.1,17.8,3,0.6666666865348816,10.0,1.0,30,1.0,52.576725006103516
C2,912,0.573307991027832,50.0,17.5,3,0.9333333373069763,9.0,1.0,30,1.0,42.21269989013672
C2,913,0.5716459155082703,50.0,17.6,3,0.5333333611488342,3.0,1.0,30,1.0,28.260953903198242
C2,914,0.5722007155418396,50.0,17.7,3,0.6666666865348816,6.0,1.0,30,1.0,19.3565731048584
C2,915,0.8405843377113342,18.1,17.6,2,1.0,13.0,1.0,30,1.0,14.547276496887207
C2,916,0.5647547841072083,50.0,17.8,1,0.800000011920929,4.0,1.0,30,1.0,11.795032501220703
C2,917,0.5727548003196716,50.0,17.6,1,0.800000011920929,6.0,1.0,30,1.0,10.143686294555664
C2,918,0.8494120240211487,18.599999999999998,17.6,1,1.2000000476837158,11.0,1.0,30,1.0,8.886211395263672
C2,919,-2.028449296951294,1000.0,1000.0,1,1.2000000476837158,1.0,0.0,30,1.0,7.731727123260498
C2,920,0.852702796459198,17.9,17.6,1,2.0,12.0,1.0,30,1.0,7.839036464691162
C2,921,0.5744119882583618,50.0,18.1,1,1.2000000476837158,5.0,1.0,30,1.0,7.103421688079834
C2,922,0.5727548003196716,50.0,17.6,1,0.800000011920929,4.0,1.0,30,1.0,7.062053203582764
C2,923,0.5744119882583618,50.0,18.0,1,1.2000000476837158,5.0,1.0,30,1.0,6.103898525238037
C2,924,0.852702796459198,18.2,17.7,1,2.0,20.0,1.0,30,2.0,6.195672512054443
C2,925,0.8543354272842407,18.0,17.7,1,2.4000000953674316,22.0,1.0,30,2.0,7.184070110321045
C2,926,0.8559587597846985,18.1,17.7,1,2.799999952316284,21.0,1.0,30,3.0,8.04377555847168
C2,927,0.852702796459198,19.0,17.8,1,2.0,12.0,1.0,30,3.0,7.759598731994629
C2,928,0.5744119882583618,50.0,17.6,1,1.2000000476837158,8.0,1.0,30,1.0,7.189092636108398
C2,929,0.5710902810096741,50.0,17.9,1,0.4000000059604645,2.0,1.0,30,1.0,6.180122375488281
C2,930,0.8543354272842407,18.2,17.7,1,2.4000000953674316,18.0,1.0,30,1.0,7.441406726837158
C2,931,0.5760615468025208,50.0,17.6,1,1.600000023841858,9.0,1.0,30,1.0,8.331510543823242
C2,932,0.8494120240211487,18.0,17.5,1,1.2000000476837158,10.0,1.0,30,1.0,9.932239532470703
C2,933,0.8510615229606628,18.0,17.6,1,1.600000023841858,10.0,1.0,30,1.0,9.826010704040527
C2,934,0.5744119882583618,50.0,17.9,1,1.2000000476837158,6.0,1.0,30,1.0,9.362273216247559
C2,935,0.852702796459198,18.1,17.8,1,2.0,12.0,1.0,30,1.0,9.35069751739502
C2,936,0.8510615229606628,18.2,17.8,1,1.600000023841858,11.0,1.0,30,1.0,9.47708511352539
C2,937,0.8510615229606628,18.0,17.6,1,1.600000023841858,11.0,1.0,30,1.0,10.219584465026855
C2,938,0.5744119882583618,50.0,17.6,1,1.2000000476837158,8.0,1.0,30,1.0,10.131750106811523
C2,939,0.8279528021812439,22.700000000000003,18.1,1,2.0,12.0,1.0,30,1.0,10.212383270263672
C2,940,0.7425185441970825,32.9,26.599999999999998,1,4.0,20.0,1.0,30,1.0,11.460763931274414
C2,941,0.7397685647010803,33.2,27.3,1,4.0,20.0,1.0,30,1.0,13.809791564941406
C2,942,0.852702796459198,18.1,17.7,1,2.0,14.0,1.0,30,1.0,15.485875129699707
C2,943,0.5744119882583618,50.0,17.6,1,1.2000000476837158,7.0,1.0,30,1.0,14.75819206237793
C2,944,0.740433394908905,33.300000000000004,27.0,1,4.400000095367432,20.0,1.0,30,1.0,14.321581840515137
C2,945,0.8543354272842407,19.599999999999998,17.8,1,2.4000000953674316,16.0,1.0,30,1.0,14.326282501220703
C2,946,0.8494120240211487,18.0,17.6,1,1.2000000476837158,11.0,1.0,30,1.0,14.862436294555664
C2,947,0.5744119882583618,50.0,17.5,1,1.2000000476837158,7.0,1.0,30,1.0,13.45079517364502
C2,948,0.6574389338493347,44.0,34.1,1,8.399999618530273,32.0,1.0,30,1.0,14.737143516540527
C2,949,0.8543354272842407,18.1,17.6,1,2.4000000953674316,16.0,1.0,30,1.0,16.17561912536621
C2,950,0.852702796459198,18.0,17.6,1,2.0,18.0,1.0,30,1.0,18.50537109375
C2,951,0.7493873238563538,33.0,26.9,1,6.0,28.0,1.0,30,1.0,19.369890213012695
C2,952,0.6354750990867615,47.300000000000004,35.3,1,10.800000190734863,39.0,1.0,30,1.0,22.95526695251465
C2,953,-0.09622500091791153,175.9,79.8,4,33.33333206176758,104.0,1.0,30,1.0,36.57316207885742
C2,954,0.6630359292030334,44.0,30.200000000000003,4,10.0,65.0,1.0,30,1.0,49.67723083496094
C2,955,0.7752920985221863,28.8,21.5,4,2.799999952316284,31.0,1.0,30,1.0,56.47300338745117
C2,956,0.28997498750686646,79.10000000000001,40.300000000000004,4,23.799999237060547,105.0,1.0,30,1.0,60.68380355834961
C2,957,0.742586612701416,32.5,22.599999999999998,4,3.0999999046325684,30.0,1.0,30,1.0,58.54361343383789
C2,958,0.659922182559967,44.0,30.8,4,9.100000381469727,63.0,1.0,30,1.0,61.52616882324219
C2,959,0.7215719223022461,36.2,26.200000000000003,4,6.400000095367432,52.0,1.0,30,1.0,56.2490348815918
C2,960,-0.5245175361633301,59.0,34.4,21,89.6500015258789,714.0,1.0,30,2.0,96.68275451660156
C2,961,-0.28216269612312317,31.7,21.2,48,42.400001525878906,1474.0,1.0,30,2.0,210.8096466064453
C2,962,0.8470967411994934,18.4,18.1,48,0.6416666507720947,40.0,1.0,30,1.0,277.685791015625
C2,963,0.8392598032951355,21.1,18.700000000000003,48,1.1833332777023315,65.0,1.0,30,1.0,278.8781433105469
C2,964,0.795188844203949,26.599999999999998,19.900000000000002,48,2.7333333492279053,110.0,1.0,30,1.0,195.99354553222656
C2,965,0.8192428946495056,23.400000000000002,19.3,48,1.4416667222976685,71.0,1.0,30,1.0,150.39613342285156
C2,966,0.8462987542152405,18.0,17.6,48,0.44999998807907104,26.0,1.0,30,2.0,116.1043472290039
C2,967,-0.9118302464485168,18.599999999999998,17.9,4,0.8999999761581421,28.0,1.0,30,2.0,82.7292709350586
C2,968,0.5715070962905884,50.0,17.6,4,0.5,8.0,1.0,30,2.0,53.770896911621094
C2,969,0.7369742393493652,33.2,23.2,4,3.299999952316284,30.0,1.0,30,1.0,38.662540435791016
C2,970,0.7266440987586975,33.4,24.5,2,5.199999809265137,31.0,1.0,30,1.0,31.86418914794922
C2,971,0.8447028398513794,19.400000000000002,17.7,1,2.0,14.0,1.0,30,1.0,29.118513107299805
C2,972,0.6616633534431458,44.0,34.5,1,9.600000381469727,37.0,1.0,30,1.0,28.404441833496094
C2,973,0.7453941106796265,33.099999999999994,26.4,1,5.199999809265137,25.0,1.0,30,1.0,27.17599868774414
C2,974,0.1821500062942505,115.4,63.0,2,33.599998474121094,69.0,1.0,30,1.0,33.77226638793945
C2,975,0.18520687520503998,109.2,58.1,3,42.0,103.0,1.0,30,1.0,46.530025482177734
C2,976,0.25367501378059387,92.3,48.099999999999994,3,30.799999237060547,106.0,1.0,30,1.0,64.98468017578125
C2,977,0.7716646790504456,28.9,21.0,3,2.133333444595337,27.0,1.0,30,1.0,70.45747375488281
C2,978,0.24869999289512634,91.2,45.199999999999996,4,31.733333587646484,114.0,1.0,30,1.0,75.20781707763672
C2,979,0.3276500105857849,65.4,39.300000000000004,4,25.200000762939453,113.0,1.0,30,1.0,78.9913558959961
C2,980,0.6390993595123291,47.6,31.6,4,12.800000190734863,75.0,1.0,30,1.0,87.66148376464844
C2,981,0.30716830492019653,58.7,37.1,6,45.5,204.0,1.0,30,2.0,91.26355743408203
C2,982,0.6935833096504211,44.699999999999996,30.099999999999998,6,25.200000762939453,184.0,1.0,30,2.0,90.62480163574219
C2,983,0.7398719191551208,37.1,25.3,6,14.333333015441895,136.0,1.0,30,2.0,89.30821228027344
C2,984,0.7535020709037781,31.0,20.7,6,2.4000000953674316,36.0,1.0,30,1.0,79.71826171875
C2,985,0.7455335259437561,33.0,23.599999999999998,6,5.0,56.0,1.0,30,1.0,69.16429138183594
C2,986,0.6754999756813049,45.8,31.0,7,34.33333206176758,220.0,1.0,30,2.0,68.4319076538086
C2,987,0.6894025206565857,43.9,29.8,7,19.14285659790039,133.0,1.0,30,1.0,80.92581176757812
C2,988,0.7116031646728516,39.300000000000004,28.0,7,11.657142639160156,94.0,1.0,30,1.0,93.48882293701172
C2,989,0.7049891948699951,39.1,26.8,7,9.142857551574707,81.0,1.0,30,1.0,97.15995788574219
C2,990,0.8203148245811462,23.2,18.4,7,1.2571429014205933,29.0,1.0,30,1.0,85.4959716796875
C2,991,0.8191326260566711,23.2,18.700000000000003,7,0.9714285731315613,25.0,1.0,30,1.0,69.2975845336914
C2,992,0.8304237723350525,18.2,17.6,5,0.47999998927116394,19.0,1.0,30,1.0,51.311885833740234
C2,993,0.8306459188461304,18.3,17.6,3,0.5333333611488342,12.0,1.0,30,1.0,38.2537956237793
C2,994,0.8466458916664124,18.3,17.8,3,0.5333333611488342,16.0,1.0,30,1.0,29.218944549560547
C2,995,0.7299333810806274,32.7,25.3,1,4.400000095367432,22.0,1.0,30,1.0,24.198034286499023
C2,996,0.852702796459198,18.0,17.7,1,2.0,16.0,1.0,30,1.0,21.718820571899414
C2,997,0.5727548003196716,50.0,17.9,1,0.800000011920929,3.0,1.0,30,1.0,18.49795913696289
C2,998,0.5727548003196716,50.0,17.6,1,0.800000011920929,3.0,1.0,30,1.0,14.032108306884766
C2,999,0.5727548003196716,50.0,17.7,1,30.0,100.0,1.0,50,1.0,100.0
