Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,758,0.526923418045044,17.5,17.1,3,0.6000000238418579,27.0,1.0,30,3.0,32.137054443359375
C1,759,0.8488604426383972,17.6,17.2,3,1.0666667222976685,21.0,1.0,30,3.0,22.48223114013672
C1,760,0.6470833420753479,48.9,33.4,2,31.600000381469727,156.0,1.0,30,3.0,22.556005477905273
C1,761,-0.006202860735356808,82.0,40.300000000000004,6,72.4000015258789,288.0,1.0,30,3.0,34.20027160644531
C1,762,0.764321506023407,32.7,21.7,6,9.333333015441895,129.0,1.0,30,3.0,45.9868278503418
C1,763,0.7815136909484863,32.800000000000004,22.8,6,15.133333206176758,168.0,1.0,30,3.0,53.592098236083984
C1,764,0.8472007513046265,17.7,17.3,6,0.6666666865348816,21.0,1.0,30,3.0,46.28859329223633
C1,765,0.8317921161651611,22.9,18.599999999999998,6,3.4000000953674316,81.0,1.0,30,3.0,39.773155212402344
C1,766,0.793539822101593,28.1,20.0,6,5.800000190734863,108.0,1.0,30,3.0,33.197227478027344
C1,767,0.6267499923706055,38.9,26.700000000000003,3,35.33333206176758,198.0,1.0,30,3.0,37.11833572387695
C1,768,0.8397547602653503,17.6,17.3,4,0.800000011920929,21.0,1.0,30,3.0,36.80433654785156
C1,769,0.7522500157356262,38.3,25.4,4,20.799999237060547,174.0,1.0,30,3.0,39.54926681518555
C1,770,0.7783457040786743,34.0,24.6,4,18.299999237060547,156.0,1.0,30,3.0,39.329559326171875
C1,771,0.7243333458900452,39.6,27.400000000000002,6,28.600000381469727,237.0,1.0,30,3.0,48.79773712158203
C1,772,0.8138982653617859,24.5,18.8,6,2.5999999046325684,66.0,1.0,30,3.0,49.67864227294922
C1,773,0.7940496206283569,28.1,19.8,6,5.933333396911621,108.0,1.0,30,3.0,48.0738525390625
C1,774,0.8472007513046265,18.0,17.4,6,0.6666666865348816,18.0,1.0,30,3.0,37.37764358520508
C1,775,0.574833333492279,40.2,27.799999999999997,10,33.42222213745117,300.0,1.0,30,3.0,41.359920501708984
C1,776,0.7568333148956299,37.8,25.4,10,29.760000228881836,300.0,1.0,30,3.0,52.28261947631836
C1,777,0.7568333148956299,37.8,24.9,10,31.399999618530273,321.0,1.0,30,3.0,72.30290222167969
C1,778,0.7762545347213745,32.099999999999994,21.7,10,11.239999771118164,189.0,1.0,30,3.0,79.38174438476562
C1,779,0.8469234108924866,17.6,17.2,10,0.6000000238418579,18.0,1.0,30,3.0,71.09571075439453
C1,780,0.7641666531562805,37.0,25.0,10,31.520000457763672,318.0,1.0,30,3.0,65.99076080322266
C1,781,0.7803114056587219,31.7,20.9,10,11.359999656677246,180.0,1.0,30,3.0,62.52779006958008
C1,782,0.7674922943115234,31.9,20.9,10,8.15999984741211,153.0,1.0,30,3.0,66.45000457763672
C1,783,0.7799902558326721,32.0,21.2,10,12.119999885559082,183.0,1.0,30,3.0,62.80333709716797
C1,784,0.7926958799362183,27.2,19.0,10,3.4800000190734863,99.0,1.0,30,3.0,57.01533508300781
C1,785,0.847920835018158,17.7,17.2,10,0.8399999737739563,42.0,1.0,30,3.0,48.60920333862305
C1,786,0.5592555403709412,28.8,20.299999999999997,4,9.100000381469727,117.0,1.0,30,3.0,40.63218688964844
C1,787,0.5161666870117188,46.6,32.099999999999994,8,38.25,300.0,1.0,30,3.0,44.77931213378906
C1,788,0.7739035487174988,33.300000000000004,23.5,9,17.066667556762695,219.0,1.0,30,3.0,55.134254455566406
C1,789,0.8470158576965332,17.7,17.2,9,0.6222222447395325,24.0,1.0,30,3.0,57.21388626098633
C1,790,0.8479392528533936,17.6,17.2,9,0.8444444537162781,48.0,1.0,30,3.0,47.26166534423828
C1,791,0.7779778242111206,32.300000000000004,21.8,9,12.355555534362793,189.0,1.0,30,3.0,39.957000732421875
C1,792,0.8481236696243286,17.7,17.3,9,0.8888888955116272,57.0,1.0,30,3.0,37.04086685180664
C1,793,0.6880314946174622,17.8,17.5,5,0.8666666746139526,21.0,1.0,30,3.0,34.0911865234375
C1,794,0.8409984111785889,17.8,17.4,4,1.100000023841858,27.0,1.0,30,3.0,25.12137794494629
C1,795,0.8481698036193848,17.7,17.4,4,0.8999999761581421,27.0,1.0,30,3.0,18.406160354614258
C1,796,0.8489984273910522,17.6,17.3,4,1.100000023841858,30.0,1.0,30,3.0,14.777029991149902
C1,797,0.737572431564331,17.9,17.4,1,3.200000047683716,21.0,1.0,30,3.0,12.332884788513184
C1,798,0.8559587597846985,17.5,17.3,1,2.799999952316284,24.0,1.0,30,3.0,10.733063697814941
C1,799,0.8543354272842407,17.8,17.5,1,2.4000000953674316,15.0,1.0,30,3.0,9.106505393981934
C1,800,0.8700719475746155,17.7,17.2,1,6.400000095367432,57.0,1.0,30,3.0,9.730569839477539
C1,801,0.7759775519371033,32.800000000000004,26.1,1,13.199999809265137,72.0,1.0,30,3.0,12.23834228515625
C1,802,0.7784327268600464,32.4,26.8,1,12.800000190734863,63.0,1.0,30,3.0,15.876338005065918
C1,803,0.8575723767280579,17.8,17.5,1,3.200000047683716,21.0,1.0,30,3.0,16.459136962890625
C1,804,0.852702796459198,17.9,17.4,1,2.0,15.0,1.0,30,3.0,14.275482177734375
C1,805,0.8607685565948486,17.7,17.3,1,4.0,27.0,1.0,30,3.0,11.365288734436035
C1,806,0.8543354272842407,17.9,17.4,1,2.4000000953674316,18.0,1.0,30,3.0,9.48583984375
C1,807,0.5727548003196716,50.0,17.3,1,0.800000011920929,9.0,1.0,30,3.0,8.091504096984863
C1,808,0.8510615229606628,17.6,17.2,1,1.600000023841858,12.0,1.0,30,3.0,6.588235855102539
C1,809,0.8510615229606628,17.6,17.3,1,1.600000023841858,15.0,1.0,30,3.0,5.55294132232666
C1,810,0.7082499861717224,43.1,33.099999999999994,1,27.200000762939453,105.0,1.0,30,3.0,9.198431968688965
C1,811,0.7100833058357239,42.9,33.0,1,24.799999237060547,93.0,1.0,30,3.0,14.985725402832031
C1,812,0.8639198541641235,17.5,17.2,1,4.800000190734863,42.0,1.0,30,3.0,19.65810203552246
C1,813,0.8607685565948486,17.7,17.2,1,4.0,30.0,1.0,30,3.0,19.12819480895996
C1,814,0.8623500466346741,17.5,17.2,1,4.400000095367432,36.0,1.0,30,3.0,16.27691650390625
C1,815,0.7790002822875977,32.599999999999994,25.8,1,13.600000381469727,72.0,1.0,30,3.0,15.899483680725098
C1,816,0.8639198541641235,17.4,17.1,1,4.800000190734863,39.0,1.0,30,3.0,16.073022842407227
C1,817,0.8639198541641235,17.5,17.2,1,4.800000190734863,42.0,1.0,30,3.0,16.44381332397461
C1,818,0.8575723767280579,17.6,17.2,1,3.200000047683716,30.0,1.0,30,3.0,14.79962158203125
C1,819,0.852702796459198,19.599999999999998,17.6,1,2.0,15.0,1.0,30,3.0,12.746439933776855
C1,820,0.7781161665916443,32.300000000000004,25.7,1,12.399999618530273,69.0,1.0,30,3.0,12.714530944824219
C1,821,0.8670222759246826,17.4,17.2,1,5.599999904632568,48.0,1.0,30,3.0,13.49538516998291
C1,822,0.8591758608818054,17.6,17.3,1,3.5999999046325684,30.0,1.0,30,3.0,14.63056468963623
C1,823,0.8639198541641235,17.6,17.3,1,4.800000190734863,36.0,1.0,30,3.0,13.84500503540039
C1,824,0.8591758608818054,17.9,17.4,1,3.5999999046325684,33.0,1.0,30,3.0,12.707003593444824
C1,825,0.865477442741394,17.8,17.4,1,5.199999809265137,42.0,1.0,30,3.0,12.557535171508789
C1,826,0.865477442741394,17.5,17.2,1,5.199999809265137,42.0,1.0,30,3.0,12.73452091217041
C1,827,0.7768616676330566,32.300000000000004,25.6,1,12.0,63.0,1.0,30,3.0,14.17404556274414
C1,828,0.8685539364814758,17.5,17.2,1,6.0,51.0,1.0,30,3.0,15.437761306762695
C1,829,0.8591758608818054,17.5,17.1,1,3.5999999046325684,24.0,1.0,30,3.0,15.395990371704102
C1,830,0.3606249988079071,50.5,40.4,2,38.79999923706055,120.0,1.0,30,3.0,17.904260635375977
C1,831,0.7746319770812988,31.9,21.6,2,10.199999809265137,78.0,1.0,30,3.0,20.609222412109375
C1,832,0.7665536403656006,31.7,21.0,2,7.400000095367432,72.0,1.0,30,3.0,24.36553382873535
C1,833,0.8535202145576477,17.4,17.1,2,2.200000047683716,33.0,1.0,30,3.0,22.752653121948242
C1,834,0.775101900100708,31.7,21.8,2,9.800000190734863,84.0,1.0,30,3.0,22.051591873168945
C1,835,-0.1848551481962204,100.1,45.699999999999996,8,85.5,342.0,1.0,30,3.0,33.63095474243164
C1,836,0.8319208025932312,17.8,17.3,10,0.8399999737739563,57.0,1.0,30,3.0,41.645240783691406
C1,837,0.7856869101524353,27.400000000000002,18.8,10,2.200000047683716,87.0,1.0,30,3.0,46.58714294433594
C1,838,0.8465903997421265,18.2,17.5,10,0.5199999809265137,21.0,1.0,30,3.0,35.28561782836914
C1,839,0.8474224209785461,17.9,17.3,10,0.7200000286102295,27.0,1.0,30,3.0,27.171371459960938
C1,840,0.852702796459198,19.099999999999998,18.1,10,2.0,87.0,1.0,30,3.0,22.302824020385742
C1,841,0.3763333261013031,44.4,29.4,2,31.600000381469727,168.0,1.0,30,3.0,25.915027618408203
C1,842,-0.08885817229747772,77.5,37.3,10,57.0,369.0,1.0,30,3.0,43.2823486328125
C1,843,0.7774999737739563,33.8,23.400000000000002,12,22.66666603088379,297.0,1.0,30,3.0,63.036075592041016
C1,844,0.8003941178321838,27.099999999999998,18.9,12,5.199999809265137,138.0,1.0,30,3.0,73.55497741699219
C1,845,0.7904224395751953,32.2,21.8,12,16.433332443237305,243.0,1.0,30,3.0,74.26631927490234
C1,846,0.8002772331237793,27.900000000000002,19.8,12,7.099999904632568,165.0,1.0,30,3.0,68.82646179199219
C1,847,0.7891561388969421,32.5,22.2,12,17.03333282470703,252.0,1.0,30,3.0,70.62921142578125
C1,848,0.727256178855896,17.6,17.3,9,0.6800000071525574,30.0,1.0,30,3.0,62.24419021606445
C1,849,-1.4866995811462402,55.1,28.6,49,123.94285583496094,2073.0,1.0,30,3.0,142.01318359375
C1,850,0.5242499709129333,23.900000000000002,18.8,58,22.455171585083008,1239.0,1.0,30,3.0,233.74124145507812
C1,851,0.8395358324050903,23.2,18.700000000000003,58,6.08275842666626,321.0,1.0,30,3.0,301.71142578125
C1,852,0.8462052941322327,18.0,17.4,58,0.4275861978530884,21.0,1.0,30,3.0,251.29351806640625
C1,853,0.8575169444084167,20.0,18.1,58,3.186206817626953,225.0,1.0,30,3.0,175.97610473632812
C1,854,0.8471423983573914,22.8,18.599999999999998,58,7.1310343742370605,390.0,1.0,30,3.0,133.85232543945312
C1,855,0.22973890602588654,25.2,19.3,43,8.390697479248047,363.0,1.0,30,3.0,123.77806854248047
C1,856,-0.3682285249233246,32.7,22.3,14,19.0,303.0,1.0,30,3.0,121.2001724243164
C1,857,0.7925833463668823,33.9,23.5,14,27.742856979370117,399.0,1.0,30,3.0,120.05343627929688
C1,858,0.7953333258628845,33.6,23.2,14,20.94285774230957,318.0,1.0,30,3.0,117.36539459228516
C1,859,0.8245365619659424,23.2,18.5,14,2.2857143878936768,90.0,1.0,30,3.0,106.28590393066406
C1,860,0.7881050109863281,28.8,20.299999999999997,14,6.057142734527588,153.0,1.0,30,3.0,88.70487213134766
C1,861,0.7846241593360901,32.300000000000004,21.9,14,14.600000381469727,258.0,1.0,30,3.0,75.48959350585938
C1,862,0.7962499856948853,33.5,23.599999999999998,14,25.77142906188965,378.0,1.0,30,3.0,80.36042022705078
C1,863,0.7915942072868347,28.6,20.5,13,8.676922798156738,186.0,1.0,30,3.0,84.74958801269531
C1,864,0.797166645526886,33.4,23.400000000000002,13,26.061538696289062,348.0,1.0,30,3.0,91.38308715820312
C1,865,0.7820470333099365,33.5,23.2,13,17.907691955566406,276.0,1.0,30,3.0,90.82984924316406
C1,866,0.7773881554603577,32.2,21.5,13,11.876922607421875,225.0,1.0,30,3.0,92.23124694824219
C1,867,0.7943230867385864,28.2,19.900000000000002,13,6.246153831481934,153.0,1.0,30,3.0,84.40541076660156
C1,868,0.8397547602653503,17.8,17.5,12,0.800000011920929,33.0,1.0,30,3.0,68.909912109375
C1,869,0.8393393158912659,17.8,17.3,11,0.699999988079071,36.0,1.0,30,3.0,51.212615966796875
C1,870,0.6721993684768677,28.7,20.299999999999997,8,6.900000095367432,132.0,1.0,30,3.0,39.66090393066406
C1,871,0.8323079943656921,17.9,17.4,6,0.9333333373069763,33.0,1.0,30,3.0,32.72987365722656
C1,872,0.7294120192527771,17.9,17.5,3,1.2000000476837158,30.0,1.0,30,3.0,28.30459213256836
C1,873,0.3070108890533447,63.2,37.400000000000006,3,46.79999923706055,180.0,1.0,30,3.0,27.78275489807129
C1,874,0.790321946144104,28.7,20.6,3,6.400000095367432,87.0,1.0,30,3.0,29.869653701782227
C1,875,0.6938333511352539,43.8,29.8,4,29.399999618530273,189.0,1.0,30,3.0,38.18845748901367
C1,876,0.4398333430290222,46.199999999999996,30.8,10,32.20000076293945,324.0,1.0,30,3.0,49.579742431640625
C1,877,0.8289665579795837,22.5,18.3,10,1.7999999523162842,69.0,1.0,30,3.0,55.6145133972168
C1,878,0.7953333258628845,33.6,23.8,10,20.079999923706055,243.0,1.0,30,3.0,61.635372161865234
C1,879,0.7974393367767334,26.700000000000003,19.099999999999998,10,3.5199999809265137,117.0,1.0,30,3.0,56.047889709472656
C1,880,0.7729166746139526,34.3,24.400000000000002,12,32.400001525878906,357.0,1.0,30,3.0,65.49539947509766
C1,881,0.7758354544639587,32.0,21.2,12,10.833333015441895,201.0,1.0,30,3.0,69.2972412109375
C1,882,0.7900197505950928,29.3,20.299999999999997,12,7.800000190734863,177.0,1.0,30,3.0,74.24501037597656
C1,883,0.7793333530426025,33.6,23.599999999999998,14,34.29999923706055,402.0,1.0,30,3.0,79.21367645263672
C1,884,0.8551482558250427,18.3,18.0,14,2.5999999046325684,96.0,1.0,30,3.0,77.52820587158203
C1,885,0.64083331823349,33.0,22.700000000000003,18,39.68571472167969,546.0,1.0,30,3.0,92.91692352294922
C1,886,0.8081666827201843,32.2,21.6,18,24.0,426.0,1.0,30,3.0,103.2168197631836
C1,887,0.6118333339691162,31.8,21.1,23,33.826087951660156,678.0,1.0,30,3.0,135.263427734375
C1,888,0.715666651725769,29.2,20.2,26,26.4769229888916,669.0,1.0,30,3.0,159.9580535888672
C1,889,0.8272087574005127,23.400000000000002,18.9,26,3.4000000953674316,150.0,1.0,30,3.0,162.50816345214844
C1,890,0.8542727828025818,18.599999999999998,17.9,26,2.384615421295166,132.0,1.0,30,3.0,139.7715606689453
C1,891,0.8467313051223755,17.9,17.3,26,0.5538461804389954,42.0,1.0,30,3.0,98.262939453125
C1,892,0.8294191360473633,22.8,18.599999999999998,26,2.584615468978882,144.0,1.0,30,3.0,73.09109497070312
C1,893,0.6735769510269165,27.7,19.3,23,4.861538410186768,192.0,1.0,30,3.0,60.654659271240234
C1,894,0.03395802527666092,28.5,20.2,4,6.880000114440918,105.0,1.0,30,3.0,55.992794036865234
C1,895,0.34700125455856323,48.7,32.5,11,47.849998474121094,363.0,1.0,30,3.0,62.92900848388672
C1,896,0.7930885553359985,28.9,20.2,11,7.636363506317139,159.0,1.0,30,3.0,65.62406921386719
C1,897,0.8477547764778137,17.8,17.3,11,0.800000011920929,57.0,1.0,30,3.0,65.10778045654297
C1,898,0.7861666679382324,34.6,24.299999999999997,11,31.381818771362305,348.0,1.0,30,3.0,64.13133239746094
C1,899,0.8476037383079529,17.7,17.2,11,0.7636363506317139,48.0,1.0,30,3.0,58.61213302612305
C1,900,0.8286350965499878,23.3,18.700000000000003,11,3.5272727012634277,117.0,1.0,30,3.0,57.967281341552734
C1,901,0.7930702567100525,32.7,22.599999999999998,11,19.636363983154297,249.0,1.0,30,3.0,53.18036651611328
C1,902,0.7853614687919617,32.4,21.8,11,15.199999809265137,225.0,1.0,30,3.0,58.174888610839844
C1,903,0.7929196953773499,27.900000000000002,19.400000000000002,11,5.163636207580566,126.0,1.0,30,3.0,61.571598052978516
C1,904,0.5147972702980042,37.699999999999996,24.9,16,51.70909118652344,534.0,1.0,30,3.0,76.27629089355469
C1,905,0.8063333630561829,32.4,22.0,16,26.25,408.0,1.0,30,3.0,93.2324447631836
C1,906,0.8063333630561829,32.4,21.9,16,25.649999618530273,393.0,1.0,30,3.0,115.27279663085938
C1,907,0.7917644381523132,32.2,21.6,16,16.975000381469727,297.0,1.0,30,3.0,117.96367645263672
C1,908,0.792248010635376,32.2,21.5,16,17.174999237060547,291.0,1.0,30,3.0,114.37820434570312
C1,909,0.7941465973854065,28.8,20.2,16,7.675000190734863,201.0,1.0,30,3.0,103.69358825683594
C1,910,0.7839166522026062,33.099999999999994,22.9,14,24.514286041259766,348.0,1.0,30,3.0,99.54948425292969
C1,911,0.7956171631813049,32.300000000000004,21.8,14,19.08571434020996,297.0,1.0,30,3.0,97.3296890258789
C1,912,0.8323079943656921,17.8,17.3,12,0.9333333373069763,57.0,1.0,30,3.0,89.59781646728516
C1,913,0.8465070724487305,17.5,17.1,12,0.5,18.0,1.0,30,3.0,70.29202270507812
C1,914,0.7756422758102417,31.9,20.8,12,10.5,195.0,1.0,30,3.0,54.17521286010742
C1,915,0.7903144359588623,32.4,22.0,12,17.133333206176758,243.0,1.0,30,3.0,52.771793365478516
C1,916,0.7270898222923279,17.8,17.3,9,0.6399999856948853,36.0,1.0,30,3.0,52.72974395751953
C1,917,0.739081859588623,31.8,20.299999999999997,7,4.628571510314941,99.0,1.0,30,3.0,48.43784713745117
C1,918,0.7252500057220459,39.5,26.8,9,36.0,291.0,1.0,30,3.0,47.99604034423828
C1,919,0.7549999952316284,38.0,25.1,9,27.200000762939453,279.0,1.0,30,3.0,58.53095626831055
C1,920,0.5205000042915344,37.400000000000006,24.5,15,38.400001525878906,447.0,1.0,30,3.0,80.31857299804688
C1,921,0.8008333444595337,33.0,22.700000000000003,15,29.093334197998047,426.0,1.0,30,3.0,99.39114379882812
C1,922,0.7872501015663147,32.5,22.0,15,16.266666412353516,270.0,1.0,30,3.0,110.43468475341797
C1,923,0.6445000171661377,32.599999999999994,22.1,19,36.2933349609375,555.0,1.0,30,3.0,121.86080932617188
C1,924,0.8081666827201843,32.2,21.6,19,25.136842727661133,468.0,1.0,30,3.0,130.58316040039062
C1,925,0.7958333492279053,31.8,21.1,21,32.876190185546875,669.0,1.0,30,3.0,153.54989624023438
C1,926,0.8136666417121887,31.6,20.7,21,22.4761905670166,441.0,1.0,30,3.0,162.26327514648438
C1,927,0.8118333220481873,31.8,20.9,21,31.047618865966797,639.0,1.0,30,3.0,175.09129333496094
C1,928,0.8118333220481873,31.8,21.0,21,31.714284896850586,648.0,1.0,30,3.0,181.8547821044922
C1,929,0.6927499771118164,31.7,20.8,24,33.58095169067383,675.0,1.0,30,3.0,196.3128662109375
C1,930,0.815500020980835,31.4,20.5,24,21.133333206176758,477.0,1.0,30,3.0,197.7877197265625
C1,931,0.812749981880188,31.7,20.6,24,21.25,489.0,1.0,30,3.0,191.60597229003906
C1,932,0.8164166808128357,31.3,20.400000000000002,24,29.549999237060547,681.0,1.0,30,3.0,188.16357421875
C1,933,0.8179133534431458,30.0,20.299999999999997,24,19.683332443237305,459.0,1.0,30,3.0,185.2981414794922
C1,934,0.8136666417121887,31.6,20.5,24,22.483333587646484,525.0,1.0,30,3.0,185.17889404296875
C1,935,0.8145833611488342,31.5,20.400000000000002,24,29.66666603088379,675.0,1.0,30,3.0,184.84066772460938
C1,936,0.8164166808128357,31.3,20.6,24,31.266666412353516,729.0,1.0,30,3.0,196.63772583007812
C1,937,0.8136666417121887,31.6,20.7,24,24.21666717529297,558.0,1.0,30,3.0,205.18263244628906
C1,938,0.7019166946411133,30.700000000000003,20.299999999999997,27,33.63333511352539,783.0,1.0,30,3.0,215.10958862304688
C1,939,0.8384166955947876,28.9,20.0,27,30.548147201538086,792.0,1.0,30,3.0,223.86575317382812
C1,940,0.82833331823349,30.0,20.400000000000002,27,22.47407341003418,576.0,1.0,30,3.0,229.91944885253906
C1,941,0.8347499966621399,29.3,20.299999999999997,27,20.22222137451172,525.0,1.0,30,3.0,222.0850067138672
C1,942,0.8429999947547913,28.400000000000002,20.0,27,22.607406616210938,585.0,1.0,30,3.0,208.18434143066406
C1,943,0.8393333554267883,28.8,20.0,27,27.674074172973633,711.0,1.0,30,3.0,205.84393310546875
C1,944,0.8420833349227905,28.5,20.0,27,28.118518829345703,738.0,1.0,30,3.0,213.90635681152344
C1,945,0.831083357334137,29.7,20.2,27,22.814815521240234,588.0,1.0,30,3.0,218.8771514892578
C1,946,0.8420833349227905,28.5,19.900000000000002,27,32.53333282470703,831.0,1.0,30,3.0,227.19296264648438
C1,947,0.8429999947547913,28.400000000000002,20.0,27,27.229629516601562,705.0,1.0,30,3.0,230.7157745361328
C1,948,0.8374999761581421,29.0,20.1,27,23.881481170654297,606.0,1.0,30,3.0,233.6294708251953
C1,949,0.8374999761581421,29.0,20.1,27,32.088890075683594,840.0,1.0,30,3.0,235.77767944335938
C1,950,0.40666666626930237,28.0,19.7,38,36.896968841552734,1065.0,1.0,30,3.0,253.0666046142578
C1,951,0.8503333330154419,27.599999999999998,19.400000000000002,38,27.0,978.0,1.0,30,3.0,279.9732971191406
C1,952,0.8512499928474426,27.5,19.400000000000002,38,24.042104721069336,864.0,1.0,30,3.0,297.1839904785156
C1,953,0.8512499928474426,27.5,19.3,38,23.957895278930664,870.0,1.0,30,3.0,298.8437194824219
C1,954,0.8512499928474426,27.5,19.3,38,25.105262756347656,909.0,1.0,30,3.0,296.77288818359375
C1,955,-1.2717233896255493,26.9,20.1,90,53.21311569213867,2862.0,1.0,30,3.0,384.3304138183594
C1,956,0.9025833606719971,21.9,18.9,90,32.28888702392578,2907.0,1.0,30,3.0,527.3982543945312
C1,957,0.9025833606719971,21.9,18.9,90,29.488889694213867,2487.0,1.0,30,3.0,683.3722534179688
C1,958,0.499833345413208,22.2,18.8,100,30.431110382080078,3051.0,1.0,30,3.0,785.356689453125
C1,959,0.9117500185966492,20.9,18.700000000000003,100,28.73200035095215,2700.0,1.0,30,3.0,837.3473510742188
C1,960,0.9080833196640015,21.3,18.8,100,28.351999282836914,2763.0,1.0,30,3.0,880.8084106445312
C1,961,0.9071666598320007,21.4,18.8,100,28.823999404907227,2838.0,1.0,30,3.0,897.4183959960938
C1,962,0.9080833196640015,21.3,18.700000000000003,100,28.375999450683594,2922.0,1.0,30,3.0,917.2510375976562
C1,963,0.9053333401679993,21.6,18.8,100,28.003999710083008,2892.0,1.0,30,3.0,934.8839721679688
C1,964,0.9035000205039978,21.8,18.8,100,27.13599967956543,3063.0,1.0,30,3.0,955.4636840820312
C1,965,0.9016666412353516,22.0,18.9,100,27.691999435424805,3057.0,1.0,30,3.0,973.8115844726562
C1,966,0.9044166803359985,21.7,18.8,100,28.3439998626709,3063.0,1.0,30,3.0,992.4202880859375
C1,967,0.9117500185966492,20.9,18.8,100,27.73200035095215,2577.0,1.0,30,3.0,981.9854736328125
C1,968,0.9053333401679993,21.6,18.8,100,27.70800018310547,2925.0,1.0,30,3.0,969.8579711914062
C1,969,0.9053333401679993,21.6,18.8,100,28.327999114990234,2892.0,1.0,30,3.0,954.9814453125
C1,970,0.9044166803359985,21.7,19.0,100,29.624000549316406,2949.0,1.0,30,3.0,962.5888671875
C1,971,0.9035000205039978,21.8,18.9,100,30.091999053955078,2931.0,1.0,30,3.0,967.4199829101562
C1,972,0.9053333401679993,21.6,18.8,100,29.79199981689453,3039.0,1.0,30,3.0,976.8519897460938
C1,973,0.9035000205039978,21.8,18.9,100,28.91200065612793,2910.0,1.0,30,3.0,980.77783203125
C1,974,0.9071666598320007,21.4,18.9,100,28.304000854492188,2808.0,1.0,30,3.0,977.6666870117188
C1,975,0.8996241688728333,21.1,18.700000000000003,100,19.74799919128418,1809.0,1.0,30,3.0,921.1333618164062
C1,976,0.8721581697463989,19.5,18.1,100,6.955999851226807,627.0,1.0,30,3.0,785.7467041015625
C1,977,0.865663468837738,19.400000000000002,18.1,100,5.248000144958496,477.0,1.0,30,3.0,600.9146728515625
C1,978,0.8678663969039917,19.599999999999998,18.1,100,5.820000171661377,495.0,1.0,30,3.0,431.615478515625
C1,979,0.8660505414009094,19.400000000000002,18.1,100,5.3480000495910645,456.0,1.0,30,3.0,322.4359436035156
C1,980,-0.576472818851471,22.3,18.5,64,10.46567153930664,651.0,1.0,30,3.0,264.66156005859375
C1,981,-0.7741972208023071,28.400000000000002,20.400000000000002,24,16.651851654052734,489.0,1.0,30,3.0,229.7302703857422
C1,982,0.7921666502952576,32.2,21.6,22,24.636363983154297,564.0,1.0,30,3.0,213.57150268554688
C1,983,0.8063333630561829,32.4,21.8,22,21.799999237060547,522.0,1.0,30,3.0,198.1428985595703
C1,984,0.8100000023841858,32.0,21.5,22,23.690908432006836,549.0,1.0,30,3.0,191.55239868164062
C1,985,0.8100000023841858,32.0,21.4,22,25.200000762939453,579.0,1.0,30,3.0,188.2647705078125
C1,986,0.687250018119812,32.300000000000004,21.8,19,27.600000381469727,546.0,1.0,30,3.0,187.35887145996094
C1,987,0.8044999837875366,32.599999999999994,22.1,19,32.589473724365234,642.0,1.0,30,3.0,190.9486541748047
C1,988,0.6499999761581421,32.0,21.5,23,33.408695220947266,702.0,1.0,30,3.0,198.56919860839844
C1,989,0.812749981880188,31.7,20.8,23,32.295650482177734,753.0,1.0,30,3.0,212.34152221679688
C1,990,0.8118333220481873,31.8,20.9,23,33.6695671081543,768.0,1.0,30,3.0,226.2049102783203
C1,991,0.7037500143051147,30.5,20.5,26,30.738462448120117,792.0,1.0,30,3.0,238.52294921875
C1,992,0.8329166769981384,29.5,20.400000000000002,26,28.600000381469727,741.0,1.0,30,3.0,245.38043212890625
C1,993,0.8320000171661377,29.6,20.5,26,24.10769271850586,621.0,1.0,30,3.0,242.9615936279297
C1,994,0.8246666789054871,30.4,20.5,26,27.076923370361328,687.0,1.0,30,3.0,236.8436279296875
C1,995,0.8292499780654907,29.9,20.5,26,30.5230770111084,777.0,1.0,30,3.0,234.77284240722656
C1,996,0.8292499780654907,29.9,20.400000000000002,26,29.0,744.0,1.0,30,3.0,238.99703979492188
C1,997,0.8237500190734863,30.5,20.5,26,24.092308044433594,627.0,1.0,30,3.0,238.86488342285156
C1,998,0.8173333406448364,31.2,20.5,26,29.21538543701172,741.0,1.0,30,3.0,237.1855926513672
C1,999,0.8145833611488342,31.5,20.6,1,30.0,100.0,1.0,50,1.0,100.0
