Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,661,-0.0227214413998324,202.4,115.0,1,39.6,17.1875,245.0,99.0,22.0,1.0,50,2.0,0,0.0
C2,662,-0.0694769912284991,206.8,121.80000000000001,1,28.0,16.40625,183.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,663,-0.04331508627669667,206.5,115.2,1,35.6,16.40625,249.0,89.0,21.0,1.0,50,2.0,0,0.0
C2,664,0.08669075300518722,120.5,74.0,1,11.6,16.40625,69.0,29.0,21.0,1.0,50,2.0,0,0.0
C2,665,0.02576666361945007,145.7,90.80000000000001,1,12.8,16.40625,85.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,666,-0.09046154579029689,204.8,116.8,1,21.6,16.40625,130.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,667,-0.040153771998849175,208.7,118.4,1,39.2,16.40625,236.0,98.0,21.0,1.0,50,2.0,0,0.0
C2,668,-0.0463982715460772,208.5,121.6,1,36.4,16.40625,215.0,91.0,21.0,1.0,50,2.0,0,0.0
C2,669,-0.08771595285623263,208.9,118.1,1,24.8,16.40625,156.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,670,-0.07349912116303625,201.6,117.0,1,23.6,16.40625,148.0,59.0,21.0,1.0,50,2.0,0,0.0
C2,671,0.030064095203744506,175.9,102.9,1,33.2,16.40625,250.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,672,-0.0686413602467427,210.9,119.8,1,31.2,17.1875,189.0,78.0,22.0,1.0,50,2.0,0,0.0
C2,673,-0.04060879786186675,206.3,117.5,1,36.4,16.40625,231.0,91.0,21.0,1.0,50,2.0,0,0.0
C2,674,-0.0005263157894736525,198.2,112.8,1,42.0,16.40625,290.0,105.0,21.0,1.0,50,2.0,0,0.0
C2,675,-0.009210526315789502,201.5,115.6,1,44.0,17.1875,271.0,110.0,22.0,1.0,50,2.0,0,0.0
C2,676,-0.0974180804684201,208.1,118.8,1,22.0,16.40625,151.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,677,-0.03093035042134068,198.1,113.60000000000001,1,32.4,16.40625,216.0,81.0,21.0,1.0,50,2.0,0,0.0
C2,678,-0.018947368421052657,205.2,115.8,1,46.8,16.40625,291.0,117.0,21.0,1.0,50,2.0,0,0.0
C2,679,0.036315789473684246,184.2,108.2,1,46.0,16.40625,300.0,115.0,21.0,1.0,50,2.0,0,0.0
C2,680,-0.011578947368421022,199.2,102.7,2,58.0,16.40625,363.0,145.0,21.0,1.0,50,2.0,0,0.0
C2,681,0.16811354858797598,123.2,66.5,2,33.0,16.015625,361.0,165.0,41.0,1.0,50,2.0,0,0.0
C2,682,0.14186340544385653,117.5,63.0,2,22.2,16.015625,241.0,111.0,41.0,1.0,50,2.0,0,0.0
C2,683,0.15859297399378433,122.39999999999999,64.9,2,29.6,16.015625,359.0,148.0,41.0,1.0,50,2.0,0,0.0
C2,684,0.1423734414080259,115.0,63.3,2,20.8,16.015625,222.0,104.0,41.0,1.0,50,2.0,0,0.0
C2,685,0.12418835877249307,117.2,64.9,2,18.0,16.015625,211.0,90.0,41.0,1.0,50,2.0,0,0.0
C2,686,0.12508876677262043,121.89999999999999,65.3,2,21.0,16.015625,247.0,105.0,41.0,1.0,50,2.0,0,0.0
C2,687,0.14198234983614724,116.8,64.4,2,21.8,16.015625,255.0,109.0,41.0,1.0,50,2.0,0,0.0
C2,688,0.1509682576700831,118.2,63.6,2,24.8,16.015625,308.0,124.0,41.0,1.0,50,2.0,0,0.0
C2,689,0.1562920331856609,116.8,63.4,2,25.2,16.015625,315.0,126.0,41.0,1.0,50,2.0,0,0.0
C2,690,0.16323748536847882,116.3,64.3,2,26.6,16.015625,314.0,133.0,41.0,1.0,50,2.0,0,0.0
C2,691,0.17786852499784486,116.7,65.3,2,30.8,16.40625,351.0,154.0,42.0,1.0,50,2.0,0,0.0
C2,692,0.16596139504641588,119.6,63.6,2,29.6,16.015625,342.0,148.0,41.0,1.0,50,2.0,0,0.0
C2,693,0.12403726026184633,124.60000000000001,69.0,2,22.4,16.015625,263.0,112.0,41.0,1.0,50,2.0,0,0.0
C2,694,0.15770746004508743,119.0,63.9,2,27.0,16.40625,318.0,135.0,42.0,1.0,50,2.0,0,0.0
C2,695,0.16085763971819295,118.1,65.0,2,27.2,16.015625,330.0,136.0,41.0,1.0,50,2.0,0,0.0
C2,696,0.13904241682341537,115.6,62.6,2,20.4,16.796875,248.0,102.0,43.0,1.0,50,2.0,0,0.0
C2,697,0.1314512159398281,114.1,64.9,2,17.8,16.015625,218.0,89.0,41.0,1.0,50,2.0,0,0.0
C2,698,0.12479830102360856,119.0,64.69999999999999,2,19.2,16.015625,226.0,96.0,41.0,1.0,50,2.0,0,0.0
C2,699,0.10474747196849626,122.2,65.8,2,16.6,16.015625,204.0,83.0,41.0,1.0,50,2.0,0,0.0
C2,700,0.1538949429135276,117.4,63.5,2,25.0,16.015625,295.0,125.0,41.0,1.0,50,2.0,0,0.0
C2,701,-0.0230660078680614,197.6,103.0,1,37.6,16.40625,244.0,94.0,21.0,1.0,50,2.0,0,0.0
C2,702,-0.014210526315789396,203.4,115.0,1,50.4,16.40625,326.0,126.0,21.0,1.0,50,2.0,0,0.0
C2,703,-0.06387920238707015,203.5,113.60000000000001,1,27.2,16.40625,187.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,704,-0.030759840868084337,201.3,113.69999999999999,1,35.2,16.40625,236.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,705,-0.030519083442674705,204.0,113.4,1,38.0,16.40625,242.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,706,0.03431991221167713,180.4,104.4,1,39.2,16.40625,250.0,98.0,21.0,1.0,50,2.0,0,0.0
C2,707,-0.0011683927163737284,184.2,104.7,1,30.4,16.40625,200.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,708,-0.019381797341745555,199.4,114.8,1,37.6,16.40625,246.0,94.0,21.0,1.0,50,2.0,0,0.0
C2,709,-0.06281507162548874,202.5,115.8,1,26.8,16.40625,185.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,710,-0.016578947368421026,204.3,116.5,1,41.6,16.40625,286.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,711,-0.04864136024674273,203.3,113.0,1,31.2,16.40625,199.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,712,-0.0500262118442604,203.3,117.0,1,30.8,16.40625,197.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,713,-0.010526315789473717,202.0,110.3,1,40.4,16.40625,261.0,101.0,21.0,1.0,50,2.0,0,0.0
C2,714,-0.01578947368421041,204.0,115.5,1,42.8,16.40625,275.0,107.0,21.0,1.0,50,2.0,0,0.0
C2,715,-0.009210526315789502,201.5,112.60000000000001,1,50.4,16.40625,313.0,126.0,21.0,1.0,50,2.0,0,0.0
C2,716,-0.019210526315789456,205.3,115.0,1,41.6,16.40625,268.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,717,-0.009210526315789502,201.5,112.5,1,46.8,16.40625,295.0,117.0,21.0,1.0,50,2.0,0,0.0
C2,718,-0.02642134667226856,202.8,115.5,1,38.4,16.40625,255.0,96.0,21.0,1.0,50,2.0,0,0.0
C2,719,-0.05150324026193839,197.6,110.8,1,26.4,16.40625,182.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,720,-0.036562627275689874,207.0,113.3,1,38.8,16.40625,248.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,721,-0.029367717855644127,201.2,114.0,1,35.6,16.40625,219.0,89.0,21.0,1.0,50,2.0,0,0.0
C2,722,-0.02569854221815901,195.1,111.19999999999999,1,31.6,16.40625,212.0,79.0,21.0,1.0,50,2.0,0,0.0
C2,723,-0.018684210526315803,205.1,115.0,1,47.6,16.40625,317.0,119.0,21.0,1.0,50,2.0,0,0.0
C2,724,-0.07914236028180702,209.3,119.5,1,27.2,17.1875,160.0,68.0,22.0,1.0,50,2.0,0,0.0
C2,725,-0.07234494632992466,204.3,115.5,1,25.6,16.40625,160.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,726,-0.04098853637520275,202.9,115.6,1,33.2,16.40625,231.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,727,-0.0707659989615036,203.7,114.9,1,25.6,16.40625,173.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,728,-0.010263157894736752,201.9,113.4,1,41.6,17.96875,284.0,104.0,23.0,1.0,50,2.0,0,0.0
C2,729,-0.020773153591479465,201.0,116.9,1,38.8,16.40625,256.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,730,-0.012984599294569299,198.7,114.0,1,39.6,17.1875,251.0,99.0,22.0,1.0,50,2.0,0,0.0
C2,731,-0.04835288659759654,197.6,111.3,1,27.2,16.40625,177.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,732,-0.026036311486216324,203.0,113.10000000000001,1,38.8,16.40625,249.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,733,-0.06576599896150359,201.8,115.4,1,25.6,16.40625,169.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,734,-0.0564566662108143,207.8,116.6,1,32.4,17.1875,195.0,81.0,22.0,1.0,50,2.0,0,0.0
C2,735,-0.09241183694998456,207.5,116.8,1,22.8,16.40625,147.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,736,-0.04992033478338345,197.6,107.80000000000001,1,26.8,16.40625,177.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,737,-0.07824226864570638,205.3,118.1,1,24.8,16.40625,142.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,738,-0.051957866400584224,203.5,116.8,1,30.4,16.40625,201.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,739,-0.029720522012532002,204.4,115.3,1,38.8,16.40625,230.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,740,-0.04980114200005989,199.9,113.10000000000001,1,28.4,16.40625,201.0,71.0,21.0,1.0,50,2.0,0,0.0
C2,741,-0.04982121601412748,194.5,109.39999999999999,1,24.8,16.40625,172.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,742,-0.06482121601412744,200.2,112.3,1,24.8,16.40625,165.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,743,-0.11712743070119108,208.9,118.0,1,18.0,16.40625,110.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,744,-0.053245154715541476,208.5,119.2,1,34.0,16.40625,201.0,85.0,21.0,1.0,50,2.0,0,0.0
C2,745,-0.06494319667985618,202.1,114.0,1,26.0,16.40625,169.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,746,-0.04752697590157973,204.9,114.7,1,32.8,16.40625,205.0,82.0,21.0,1.0,50,2.0,0,0.0
C2,747,-0.08175221342236416,202.8,114.8,1,22.4,16.40625,145.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,748,-0.04447340283850512,204.7,116.2,1,33.6,16.40625,199.0,84.0,21.0,1.0,50,2.0,0,0.0
C2,749,-0.06792094868636575,210.10000000000002,118.9,1,30.8,16.40625,191.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,750,-0.03028936973899718,195.8,111.3,1,30.8,16.40625,201.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,751,-0.05724807313550237,203.3,113.0,1,28.8,16.40625,185.0,72.0,21.0,1.0,50,2.0,0,0.0
C2,752,-0.10256680894819167,209.4,117.5,1,21.6,16.40625,143.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,753,-0.045905234821636914,201.2,112.9,1,30.4,16.40625,181.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,754,-0.06307822952022554,202.6,114.8,1,26.8,16.40625,164.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,755,-0.05680142761550089,201.4,113.4,1,27.6,16.40625,184.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,756,-0.05763129757534727,209.7,119.6,1,33.6,16.40625,205.0,84.0,21.0,1.0,50,2.0,0,0.0
C2,757,-0.08571325723333953,205.6,117.2,1,23.2,16.40625,149.0,58.0,21.0,1.0,50,2.0,0,0.0
C2,758,-0.036777335263981165,184.4,104.89999999999999,1,21.6,16.40625,150.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,759,-0.09131909649165709,215.10000000000002,119.6,1,28.0,16.40625,173.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,760,-0.07360850341983302,206.0,115.7,1,26.4,16.40625,176.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,761,-0.10607479912224377,204.7,115.7,1,18.0,16.40625,119.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,762,-0.0889561940058628,200.9,113.9,1,19.6,16.40625,131.0,49.0,21.0,1.0,50,2.0,0,0.0
C2,763,-0.07918705159308248,206.9,116.1,1,25.6,16.40625,154.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,764,-0.04969399182569009,203.7,116.6,1,31.2,16.40625,202.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,765,-0.07386770320443606,206.7,118.5,1,26.8,16.40625,168.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,766,-0.0730897287028596,207.0,117.2,1,27.2,16.40625,178.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,767,-0.03340152536806948,187.0,108.60000000000001,1,24.0,16.40625,158.0,60.0,21.0,1.0,50,2.0,0,0.0
C2,768,-0.07230025501864915,206.7,116.4,1,27.2,16.40625,167.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,769,-0.07520635457459288,206.0,115.6,1,26.0,17.1875,157.0,65.0,22.0,1.0,50,2.0,0,0.0
C2,770,-0.07965717688864651,208.9,114.3,1,26.8,16.40625,160.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,771,-0.10467538318691777,206.2,118.1,1,19.2,16.40625,119.0,48.0,21.0,1.0,50,2.0,0,0.0
C2,772,-0.11690253121026228,205.4,114.8,1,16.0,16.40625,104.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,773,-0.13236340069723723,219.4,119.8,1,20.8,16.40625,120.0,52.0,21.0,1.0,50,2.0,0,0.0
C2,774,-0.0743683641875974,203.2,115.3,1,24.4,16.40625,148.0,61.0,21.0,1.0,50,2.0,0,0.0
C2,775,-0.11303171659765754,208.7,115.6,1,18.8,16.40625,116.0,47.0,21.0,1.0,50,2.0,0,0.0
C2,776,0.06159835760508159,131.39999999999998,82.4,1,12.4,16.40625,74.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,777,-0.067612051683859,200.0,112.8,1,24.0,16.40625,160.0,60.0,21.0,1.0,50,2.0,0,0.0
C2,778,-0.023330121165527434,194.20000000000002,113.5,1,31.6,17.1875,209.0,79.0,22.0,1.0,50,2.0,0,0.0
C2,779,-0.03394013607425375,205.3,116.0,1,38.0,16.40625,233.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,780,-0.08428859484724677,205.7,116.7,1,23.6,17.1875,152.0,59.0,22.0,1.0,50,2.0,0,0.0
C2,781,-0.06335628263240226,194.5,111.0,1,21.6,16.40625,145.0,54.0,21.0,1.0,50,2.0,0,0.0
C2,782,-0.07113700548781166,202.6,114.0,1,24.8,16.40625,152.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,783,-0.0768186305404509,206.0,117.0,1,25.6,16.40625,162.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,784,-0.06489467997707105,199.6,112.9,1,24.4,16.40625,153.0,61.0,21.0,1.0,50,2.0,0,0.0
C2,785,-0.07771595285623273,205.1,117.0,1,24.8,16.40625,144.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,786,-0.05206742395626021,203.0,114.9,1,30.0,16.40625,197.0,75.0,21.0,1.0,50,2.0,0,0.0
C2,787,-0.03518745078825411,191.39999999999998,113.10000000000001,1,26.4,16.40625,161.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,788,-0.07949744049854959,206.4,116.7,1,25.2,16.40625,167.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,789,-0.0573305818509969,205.0,115.6,1,30.0,17.1875,193.0,75.0,22.0,1.0,50,2.0,0,0.0
C2,790,-0.015335319932584912,195.0,116.2,1,34.8,16.40625,225.0,87.0,21.0,1.0,50,2.0,0,0.0
C2,791,-0.019736842105263053,205.5,115.6,1,40.4,16.40625,243.0,101.0,21.0,1.0,50,2.0,0,0.0
C2,792,-0.06312005553520753,207.2,114.4,1,30.0,16.40625,215.0,75.0,21.0,1.0,50,2.0,0,0.0
C2,793,-0.05361604449233334,199.6,113.10000000000001,1,27.2,16.40625,175.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,794,-0.05222102429532113,203.6,114.5,1,30.4,16.40625,201.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,795,-0.09002375628802331,210.4,118.0,1,25.2,16.40625,164.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,796,-0.040350417873436295,203.6,119.0,1,34.0,16.40625,209.0,85.0,21.0,1.0,50,2.0,0,0.0
C2,797,-0.08572130765022809,211.79999999999998,117.3,1,27.2,16.40625,177.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,798,-0.08897112470907584,210.0,119.8,1,25.2,16.40625,166.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,799,-0.05408824515818267,206.9,116.7,1,32.4,16.40625,194.0,81.0,21.0,1.0,50,2.0,0,0.0
C2,800,-0.038264601378891816,205.0,115.4,1,36.0,16.40625,229.0,90.0,21.0,1.0,50,2.0,0,0.0
C2,801,-0.0318124724470317,201.7,114.7,1,35.2,16.40625,237.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,802,-0.024466451863727395,201.7,114.5,1,38.0,16.40625,231.0,95.0,21.0,1.0,50,2.0,0,0.0
C2,803,-0.03148706049964023,204.0,114.3,1,37.6,17.1875,238.0,94.0,22.0,1.0,50,2.0,0,0.0
C2,804,-0.02862011532257122,198.2,111.4,1,33.2,16.40625,224.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,805,-0.026549314552294895,199.7,115.4,1,35.2,16.40625,222.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,806,-0.016052631578947374,204.1,116.6,1,43.2,16.40625,291.0,108.0,21.0,1.0,50,2.0,0,0.0
C2,807,-0.01473684210526316,203.6,117.2,1,49.6,16.40625,313.0,124.0,21.0,1.0,50,2.0,0,0.0
C2,808,-0.02789473684210525,208.6,117.9,1,50.0,17.1875,299.0,125.0,22.0,1.0,50,2.0,0,0.0
C2,809,-0.017105263157894623,204.5,115.9,1,43.2,16.40625,279.0,108.0,21.0,1.0,50,2.0,0,0.0
C2,810,-0.026684504567005357,202.9,114.7,1,38.4,17.96875,258.0,96.0,23.0,1.0,50,2.0,0,0.0
C2,811,-0.027979657052270096,201.9,115.1,1,36.8,16.40625,245.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,812,-0.0036842105263157343,199.4,114.4,1,41.6,16.40625,263.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,813,-0.06550249391184781,207.0,118.1,1,29.2,16.40625,178.0,73.0,21.0,1.0,50,2.0,0,0.0
C2,814,-0.046514768990553734,206.4,116.6,1,34.4,16.40625,212.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,815,0.030369124249619073,178.5,108.3,1,35.6,16.40625,240.0,89.0,21.0,1.0,50,2.0,0,0.0
C2,816,-0.036488015902369525,199.2,113.9,1,31.6,16.40625,196.0,79.0,21.0,1.0,50,2.0,0,0.0
C2,817,-0.08482945509701689,202.0,113.69999999999999,1,21.2,16.40625,137.0,53.0,21.0,1.0,50,2.0,0,0.0
C2,818,-0.09420550596039506,204.9,116.9,1,20.8,16.40625,132.0,52.0,21.0,1.0,50,2.0,0,0.0
C2,819,-0.1129169043854017,207.3,115.0,1,18.0,16.40625,110.0,45.0,21.0,1.0,50,2.0,0,0.0
C2,820,-0.06995714972042691,211.4,115.9,1,31.2,17.1875,200.0,78.0,22.0,1.0,50,2.0,0,0.0
C2,821,-0.053117217089185265,200.0,116.7,1,27.6,16.40625,194.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,822,-0.08102915685624046,207.6,115.8,1,25.6,16.40625,155.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,823,-0.06066912576708136,204.6,116.1,1,28.8,16.40625,200.0,72.0,21.0,1.0,50,2.0,0,0.0
C2,824,-0.05461927911843914,206.6,119.5,1,32.0,16.40625,192.0,80.0,21.0,1.0,50,2.0,0,0.0
C2,825,-0.016663867578585984,197.6,115.0,1,36.8,16.40625,235.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,826,-0.045725378480465956,204.7,116.3,1,33.2,16.40625,196.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,827,-0.04901953045890062,207.8,115.1,1,34.8,16.40625,215.0,87.0,21.0,1.0,50,2.0,0,0.0
C2,828,-0.006842105263157872,200.6,114.7,1,41.6,16.40625,274.0,104.0,21.0,1.0,50,2.0,0,0.0
C2,829,-0.016315789473684228,204.2,114.8,1,42.8,16.40625,286.0,107.0,21.0,1.0,50,2.0,0,0.0
C2,830,-0.03682578517042684,207.1,117.8,1,38.8,16.40625,237.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,831,-0.02800144348415512,201.1,116.4,1,36.0,16.40625,229.0,90.0,21.0,1.0,50,2.0,0,0.0
C2,832,-0.016578947368421026,204.3,113.0,1,42.8,16.40625,272.0,107.0,21.0,1.0,50,2.0,0,0.0
C2,833,-0.00842105263157894,201.2,112.4,1,40.4,16.40625,267.0,101.0,21.0,1.0,50,2.0,0,0.0
C2,834,-0.03376913073648072,204.1,115.6,1,36.8,16.40625,235.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,835,-0.010526315789473717,202.0,113.10000000000001,1,42.0,17.1875,264.0,105.0,22.0,1.0,50,2.0,0,0.0
C2,836,-0.01552631578947361,203.9,114.3,1,45.6,16.40625,283.0,114.0,21.0,1.0,50,2.0,0,0.0
C2,837,-0.01447368421052625,203.5,117.2,1,43.6,16.40625,283.0,109.0,21.0,1.0,50,2.0,0,0.0
C2,838,-0.03026315789473677,209.5,117.1,1,42.4,16.40625,279.0,106.0,21.0,1.0,50,2.0,0,0.0
C2,839,-0.12363275943206437,205.9,116.3,1,34.8,16.40625,227.0,87.0,21.0,1.0,70,2.0,0,0.0
C2,840,-0.06129196759605837,205.4,118.6,1,49.2,16.40625,309.0,123.0,21.0,1.0,70,2.0,0,0.0
C2,841,-0.08373386994210419,202.9,118.3,1,42.0,16.40625,271.0,105.0,21.0,1.0,70,2.0,0,0.0
C2,842,-0.032631297575347246,200.2,112.0,1,53.6,16.40625,369.0,134.0,21.0,1.0,70,2.0,0,0.0
C2,843,-0.027830641638360604,197.9,112.60000000000001,1,53.2,17.1875,346.0,133.0,22.0,1.0,70,2.0,0,0.0
C2,844,-0.050072162037848034,208.2,117.1,1,54.8,16.40625,366.0,137.0,21.0,1.0,70,2.0,0,0.0
C2,845,-0.059828085573206374,205.4,116.8,1,49.6,16.40625,309.0,124.0,21.0,1.0,70,2.0,0,0.0
C2,846,-0.09191939803328147,200.0,113.8,1,38.4,16.40625,258.0,96.0,21.0,1.0,70,2.0,0,0.0
C2,847,-0.051724542276333746,205.5,117.3,1,52.0,17.1875,323.0,130.0,22.0,1.0,70,2.0,0,0.0
C2,848,-0.04805329169105349,205.1,115.7,1,52.8,16.40625,351.0,132.0,21.0,1.0,70,2.0,0,0.0
C2,849,-0.06492033478338341,203.3,115.1,1,46.8,16.40625,307.0,117.0,21.0,1.0,70,2.0,0,0.0
C2,850,-0.09914576457587002,208.1,115.6,1,41.6,16.40625,293.0,104.0,21.0,1.0,70,2.0,0,0.0
C2,851,-0.07176639057274012,205.3,117.2,1,46.4,17.1875,309.0,116.0,22.0,1.0,70,2.0,0,0.0
C2,852,-0.049645917091895864,204.2,117.1,1,51.6,17.1875,330.0,129.0,22.0,1.0,70,2.0,0,0.0
C2,853,-0.08357888259425633,206.7,117.9,1,44.4,16.40625,275.0,111.0,21.0,1.0,70,2.0,0,0.0
C2,854,-0.06158225438639381,203.8,114.9,1,48.0,16.40625,314.0,120.0,21.0,1.0,70,2.0,0,0.0
C2,855,-0.019473684210526254,205.4,116.0,1,61.6,17.1875,390.0,154.0,22.0,1.0,70,2.0,0,0.0
C2,856,-0.02947368421052632,209.2,118.0,1,64.4,17.1875,423.0,161.0,22.0,1.0,70,2.0,0,0.0
C2,857,-0.02783793352196126,184.79999999999998,93.10000000000001,2,94.0,16.40625,409.0,235.0,21.0,1.0,70,3.0,0,0.0
C2,858,0.12658396772381544,121.0,64.69999999999999,2,40.8,16.015625,306.0,204.0,41.0,1.0,70,3.0,0,0.0
C2,859,0.12187101930218885,117.4,63.8,2,37.6,16.015625,292.0,188.0,41.0,1.0,70,3.0,0,0.0
C2,860,0.10471126100425582,118.1,64.5,2,34.2,16.015625,265.0,171.0,41.0,1.0,70,3.0,0,0.0
C2,861,0.10392519082650278,120.80000000000001,66.4,2,35.6,16.015625,290.0,178.0,41.0,1.0,70,3.0,0,0.0
C2,862,0.14723729686014486,117.4,63.70000000000001,2,43.4,16.015625,335.0,217.0,41.0,1.0,70,3.0,0,0.0
C2,863,0.09364020755570415,118.2,63.8,2,31.8,16.015625,258.0,159.0,41.0,1.0,70,3.0,0,0.0
C2,864,0.16760022201516728,118.7,64.4,2,49.4,16.015625,370.0,247.0,41.0,1.0,70,3.0,0,0.0
C2,865,0.1429835036147257,115.1,62.8,2,41.0,16.015625,328.0,205.0,41.0,1.0,70,3.0,0,0.0
C2,866,0.14623771292053364,118.1,64.5,2,43.6,16.015625,342.0,218.0,41.0,1.0,70,3.0,0,0.0
C2,867,0.10050073468846635,119.7,62.9,2,34.2,16.015625,255.0,171.0,41.0,1.0,70,3.0,0,0.0
C2,868,0.12896233737537924,110.60000000000001,61.3,2,35.2,16.015625,289.0,176.0,41.0,1.0,70,3.0,0,0.0
C2,869,0.11147861402774784,110.39999999999999,61.9,2,31.2,16.015625,234.0,156.0,41.0,1.0,70,3.0,0,0.0
C2,870,0.06969251641176011,111.0,61.400000000000006,2,21.8,16.015625,251.0,109.0,41.0,1.0,70,2.0,0,0.0
C2,871,0.042220030893867305,115.3,62.5,2,17.6,16.015625,205.0,88.0,41.0,1.0,70,2.0,0,0.0
C2,872,0.05156376214451572,114.9,63.0,2,19.8,16.015625,255.0,99.0,41.0,1.0,70,2.0,0,0.0
C2,873,0.02470432230582363,150.10000000000002,81.19999999999999,1,37.0,16.40625,373.0,185.0,42.0,1.0,70,2.0,0,0.0
C2,874,-0.10171592712397326,204.4,117.2,1,38.8,16.40625,242.0,97.0,21.0,1.0,70,2.0,0,0.0
C2,875,-0.0738574684085237,199.8,112.5,1,42.4,16.40625,286.0,106.0,21.0,1.0,70,2.0,0,0.0
C2,876,-0.12171775204229732,203.8,113.3,1,34.0,16.40625,220.0,85.0,21.0,1.0,70,2.0,0,0.0
C2,877,-0.12212807751655372,201.9,112.9,1,32.8,16.40625,219.0,82.0,21.0,1.0,70,2.0,0,0.0
C2,878,-0.07808218004642434,207.7,117.0,1,46.4,16.40625,306.0,116.0,21.0,1.0,70,2.0,0,0.0
C2,879,-0.05315761336482086,208.0,118.0,1,53.6,16.40625,334.0,134.0,21.0,1.0,70,2.0,0,0.0
C2,880,-0.029763053949523582,195.6,108.89999999999999,1,50.8,16.40625,333.0,127.0,21.0,1.0,70,2.0,0,0.0
C2,881,-0.060617559257416936,205.7,117.4,1,49.6,16.40625,318.0,124.0,21.0,1.0,70,2.0,0,0.0
C2,882,-0.04988243701317588,204.8,113.69999999999999,1,52.0,17.1875,341.0,130.0,22.0,1.0,70,2.0,0,0.0
