Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,754,0.8017549514770508,27.900000000000002,19.599999999999998,12,7.5,168.0,1.0,30,3.0,73.40694427490234
C1,755,0.799916684627533,33.099999999999994,22.8,12,21.366666793823242,276.0,1.0,30,3.0,68.17749786376953
C1,756,0.7788612246513367,31.5,20.8,12,10.366666793823242,189.0,1.0,30,3.0,69.03983306884766
C1,757,0.7081410884857178,22.599999999999998,18.2,9,1.8222222328186035,66.0,1.0,30,3.0,65.0239028930664
C1,758,0.7835554480552673,32.300000000000004,21.6,9,14.222222328186035,198.0,1.0,30,3.0,59.147674560546875
C1,759,0.5815833210945129,35.1,24.400000000000002,14,36.70000076293945,432.0,1.0,30,3.0,66.42193603515625
C1,760,0.05091666802763939,31.9,21.1,33,38.47999954223633,1053.0,1.0,30,3.0,114.65316009521484
C1,761,-0.5850833058357239,27.099999999999998,20.0,69,37.50322723388672,2094.0,1.0,30,3.0,227.8585662841797
C1,762,0.8478269577026367,17.9,17.6,69,0.8173912763595581,102.0,1.0,30,3.0,281.1151428222656
C1,763,0.8495078682899475,17.7,17.4,69,1.2231884002685547,141.0,1.0,30,3.0,272.5357360839844
C1,764,0.8546419739723206,19.400000000000002,18.1,69,2.4753623008728027,213.0,1.0,30,3.0,183.78811645507812
C1,765,0.8447955250740051,22.700000000000003,18.599999999999998,69,6.26086950302124,393.0,1.0,30,3.0,143.47286987304688
C1,766,0.850924015045166,20.299999999999997,18.2,69,2.2376811504364014,160.0,1.0,30,2.0,123.68372344970703
C1,767,-1.4147305488586426,32.9,22.5,14,16.94285774230957,274.0,1.0,30,2.0,120.6102294921875
C1,768,0.8465665578842163,17.5,17.2,14,0.5142857432365417,16.0,1.0,30,2.0,102.36614227294922
C1,769,0.8463284969329834,17.4,17.3,14,0.4571428596973419,10.0,1.0,30,2.0,81.41968536376953
C1,770,0.8080702424049377,23.2,19.0,12,2.171428680419922,78.0,1.0,30,2.0,55.7851448059082
C1,771,0.4112987220287323,50.0,17.4,8,0.44999998807907104,8.0,1.0,30,2.0,39.87108612060547
C1,772,0.8473393321037292,17.8,17.4,8,0.699999988079071,22.0,1.0,30,2.0,31.122652053833008
C1,773,0.5823500752449036,17.9,17.3,1,4.400000095367432,38.0,1.0,30,2.0,23.206924438476562
C1,774,0.8550420999526978,20.1,17.4,1,2.799999952316284,18.0,1.0,30,2.0,19.124155044555664
C1,775,0.8591758608818054,17.7,17.3,1,3.5999999046325684,30.0,1.0,30,3.0,16.54115867614746
C1,776,0.8591758608818054,17.8,17.4,1,3.5999999046325684,27.0,1.0,30,3.0,13.658028602600098
C1,777,0.8543354272842407,17.9,17.4,1,2.4000000953674316,18.0,1.0,30,3.0,11.52815055847168
C1,778,0.8559587597846985,18.0,17.6,1,2.799999952316284,18.0,1.0,30,3.0,9.716890335083008
C1,779,0.8510615229606628,18.3,17.7,1,1.600000023841858,15.0,1.0,30,3.0,8.096800804138184
C1,780,0.865477442741394,17.7,17.4,1,5.199999809265137,45.0,1.0,30,3.0,8.324747085571289
C1,781,0.8543354272842407,18.5,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,8.461515426635742
C1,782,0.8510615229606628,18.1,17.5,1,1.600000023841858,12.0,1.0,30,3.0,8.410242080688477
C1,783,0.8559587597846985,17.6,17.1,1,2.799999952316284,18.0,1.0,30,3.0,7.179478645324707
C1,784,0.8575723767280579,17.6,17.2,1,3.200000047683716,24.0,1.0,30,3.0,6.7076873779296875
C1,785,0.6335833072662354,49.5,35.4,3,35.79999923706055,144.0,1.0,30,3.0,12.291278839111328
C1,786,0.44759124517440796,47.5,32.300000000000004,8,44.560001373291016,252.0,1.0,30,3.0,26.041433334350586
C1,787,0.7847506403923035,33.5,23.900000000000002,8,19.149999618530273,210.0,1.0,30,3.0,42.55819320678711
C1,788,0.5913333296775818,38.4,25.4,12,38.7599983215332,384.0,1.0,30,3.0,63.13491439819336
C1,789,0.8474778532981873,17.7,17.3,12,0.7333333492279053,39.0,1.0,30,3.0,66.0142822265625
C1,790,0.78766930103302,32.599999999999994,22.1,12,16.799999237060547,243.0,1.0,30,3.0,69.20857238769531
C1,791,0.8513356447219849,17.9,18.0,12,1.6666666269302368,72.0,1.0,30,3.0,57.25847625732422
C1,792,0.8044999837875366,32.599999999999994,22.599999999999998,12,21.299999237060547,276.0,1.0,30,3.0,60.62175369262695
C1,793,0.7874040603637695,31.8,21.1,12,13.966666221618652,231.0,1.0,30,3.0,62.10638427734375
C1,794,0.706762969493866,23.400000000000002,18.8,9,3.288888931274414,90.0,1.0,30,3.0,63.79716491699219
C1,795,0.762333333492279,37.199999999999996,24.7,9,26.399999618530273,273.0,1.0,30,3.0,64.67829895019531
C1,796,0.7925833463668823,33.9,24.0,9,22.9777774810791,246.0,1.0,30,3.0,65.87364196777344
C1,797,0.7586666941642761,37.6,24.8,9,26.53333282470703,279.0,1.0,30,3.0,74.99085235595703
C1,798,0.7812244296073914,32.300000000000004,21.7,9,13.422222137451172,198.0,1.0,30,3.0,77.12784576416016
C1,799,0.6698333621025085,34.2,24.7,12,39.9555549621582,378.0,1.0,30,3.0,84.2767105102539
C1,800,0.8516095876693726,18.5,18.0,12,1.7333333492279053,81.0,1.0,30,3.0,79.76602172851562
C1,801,0.7948801517486572,27.799999999999997,19.400000000000002,12,5.433333396911621,147.0,1.0,30,3.0,74.7929458618164
C1,802,0.7819927930831909,32.099999999999994,21.3,12,13.066666603088379,213.0,1.0,30,3.0,64.47576904296875
C1,803,0.7785241007804871,31.5,20.6,12,10.266666412353516,207.0,1.0,30,3.0,63.885459899902344
C1,804,0.7944166660308838,33.7,23.599999999999998,12,32.233333587646484,393.0,1.0,30,3.0,74.46460723876953
C1,805,0.7866666913032532,32.800000000000004,22.700000000000003,14,29.200000762939453,405.0,1.0,30,3.0,89.3454360961914
C1,806,0.8032631278038025,27.3,19.3,14,6.4285712242126465,165.0,1.0,30,3.0,96.40725708007812
C1,807,0.7947505712509155,32.2,22.2,14,18.257143020629883,270.0,1.0,30,3.0,95.17768859863281
C1,808,0.7859773635864258,32.4,21.8,14,15.428571701049805,255.0,1.0,30,3.0,87.77327728271484
C1,809,0.8468044996261597,17.7,17.3,14,0.5714285969734192,21.0,1.0,30,3.0,76.93063354492188
C1,810,0.849648118019104,18.0,17.9,14,1.2571429014205933,66.0,1.0,30,3.0,61.35837936401367
C1,811,0.6466459035873413,18.0,17.2,9,0.5333333611488342,18.0,1.0,30,3.0,41.48169708251953
C1,812,0.8392007350921631,17.7,17.3,8,0.6666666865348816,15.0,1.0,30,3.0,29.289016723632812
C1,813,0.8385665416717529,17.7,17.2,7,0.5142857432365417,18.0,1.0,30,3.0,19.840076446533203
C1,814,0.6159587502479553,18.3,17.4,1,2.799999952316284,27.0,1.0,30,3.0,14.57071304321289
C1,815,0.8559587597846985,17.6,17.2,1,2.799999952316284,24.0,1.0,30,3.0,11.809094429016113
C1,816,0.8559587597846985,17.5,17.2,1,2.799999952316284,21.0,1.0,30,3.0,10.285456657409668
C1,817,0.8543354272842407,17.5,17.1,1,2.4000000953674316,18.0,1.0,30,3.0,8.971274375915527
C1,818,0.8543354272842407,18.9,17.5,1,2.4000000953674316,12.0,1.0,30,3.0,7.649431228637695
C1,819,0.8543354272842407,17.4,17.1,1,2.4000000953674316,18.0,1.0,30,3.0,6.722991943359375
C1,820,0.024886736646294594,104.7,53.8,3,86.0,192.0,1.0,30,3.0,13.90046215057373
C1,821,0.8543354272842407,17.5,17.1,3,2.4000000953674316,57.0,1.0,30,3.0,20.20694351196289
C1,822,0.8505125641822815,17.4,17.1,3,1.4666666984558105,24.0,1.0,30,3.0,24.25749969482422
C1,823,0.8488604426383972,17.6,17.1,3,1.0666667222976685,24.0,1.0,30,3.0,19.221166610717773
C1,824,0.8483080267906189,17.7,17.0,3,0.9333333373069763,15.0,1.0,30,3.0,14.3326997756958
C1,825,0.8505125641822815,17.5,17.1,3,1.4666666984558105,36.0,1.0,30,3.0,11.932952880859375
C1,826,0.8431758284568787,17.4,17.2,1,3.5999999046325684,45.0,1.0,30,3.0,11.426438331604004
C1,827,0.7073333263397217,43.2,32.9,1,28.0,105.0,1.0,30,3.0,15.122529983520508
C1,828,0.8639198541641235,17.6,17.2,1,4.800000190734863,36.0,1.0,30,3.0,17.340185165405273
C1,829,0.8510615229606628,19.3,17.4,1,1.600000023841858,12.0,1.0,30,3.0,17.204111099243164
C1,830,0.7036666870117188,43.6,33.0,1,29.200000762939453,108.0,1.0,30,3.0,17.255800247192383
C1,831,0.8543354272842407,17.6,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,16.486812591552734
C1,832,0.8543354272842407,17.4,17.1,1,2.4000000953674316,18.0,1.0,30,3.0,16.29208755493164
C1,833,0.5744119882583618,50.0,17.4,1,1.2000000476837158,9.0,1.0,30,3.0,11.775252342224121
C1,834,0.8575723767280579,17.8,17.2,1,3.200000047683716,21.0,1.0,30,3.0,9.198485374450684
C1,835,0.8623500466346741,17.8,17.3,1,4.400000095367432,36.0,1.0,30,3.0,8.452424049377441
C1,836,0.852702796459198,17.9,17.5,1,2.0,12.0,1.0,30,3.0,8.138121604919434
C1,837,0.8494120240211487,20.0,17.7,1,1.2000000476837158,12.0,1.0,30,3.0,7.549539566040039
C1,838,0.8591758608818054,18.1,17.7,1,3.5999999046325684,24.0,1.0,30,3.0,6.66305685043335
C1,839,0.8510615229606628,18.3,17.4,1,1.600000023841858,12.0,1.0,30,3.0,6.131167411804199
C1,840,0.699999988079071,44.0,33.8,1,30.399999618530273,114.0,1.0,30,3.0,10.345367431640625
C1,841,0.8575723767280579,18.1,17.5,1,3.200000047683716,27.0,1.0,30,3.0,13.007220268249512
C1,842,0.852702796459198,18.4,17.5,1,2.0,15.0,1.0,30,3.0,14.737665176391602
C1,843,0.8559587597846985,17.6,17.2,1,2.799999952316284,21.0,1.0,30,3.0,11.642599105834961
C1,844,0.8354781866073608,21.7,17.6,1,1.600000023841858,15.0,1.0,30,3.0,9.252225875854492
C1,845,0.8607685565948486,18.0,17.4,1,4.0,33.0,1.0,30,3.0,8.618002891540527
C1,846,0.8559587597846985,17.8,17.3,1,2.799999952316284,21.0,1.0,30,3.0,8.237467765808105
C1,847,0.8510615229606628,17.5,17.2,1,1.600000023841858,12.0,1.0,30,3.0,7.875814437866211
C1,848,0.8543354272842407,17.7,17.2,1,2.4000000953674316,24.0,1.0,30,3.0,7.258821964263916
C1,849,0.8685539364814758,17.4,17.1,1,6.0,51.0,1.0,30,3.0,8.221960067749023
C1,850,-0.5367774367332458,227.39999999999998,128.89999999999998,6,102.19999694824219,354.0,1.0,30,3.0,23.999841690063477
C1,851,0.7802500128746033,33.5,23.7,8,21.299999237060547,237.0,1.0,30,3.0,42.9332389831543
C1,852,0.8479623198509216,17.7,17.2,8,0.8500000238418579,57.0,1.0,30,3.0,54.55994415283203
C1,853,0.6258333325386047,39.0,26.200000000000003,11,37.45000076293945,321.0,1.0,30,3.0,60.069297790527344
C1,854,0.787370502948761,33.099999999999994,22.599999999999998,11,18.654544830322266,258.0,1.0,30,3.0,64.30824279785156
C1,855,0.7868402004241943,33.0,22.8,11,18.0,249.0,1.0,30,3.0,75.38494873046875
C1,856,0.7935000061988831,33.8,24.2,11,28.945453643798828,339.0,1.0,30,3.0,82.83097076416016
C1,857,0.8476037383079529,17.8,17.3,11,0.7636363506317139,33.0,1.0,30,3.0,77.298583984375
C1,858,0.8465449213981628,17.6,17.2,11,0.5090909004211426,16.0,1.0,30,2.0,63.979148864746094
C1,859,0.8468477129936218,17.7,17.3,11,0.581818163394928,33.0,1.0,30,3.0,42.387489318847656
C1,860,0.7687215209007263,31.5,20.6,11,7.490909099578857,165.0,1.0,30,3.0,35.29916000366211
C1,861,0.7829999923706055,33.2,23.400000000000002,13,30.55384635925293,375.0,1.0,30,3.0,46.64616394042969
C1,862,0.7872762084007263,32.5,22.3,13,16.27692222595215,261.0,1.0,30,3.0,63.58769607543945
C1,863,0.8466031551361084,17.6,17.1,13,0.5230769515037537,12.0,1.0,30,3.0,66.95262145996094
C1,864,0.8466031551361084,17.7,17.2,13,0.5230769515037537,15.0,1.0,30,3.0,52.97157287597656
C1,865,0.8468593955039978,17.7,17.2,13,0.5846154093742371,30.0,1.0,30,3.0,34.31627655029297
C1,866,0.8464750051498413,17.6,17.3,13,0.4923076927661896,24.0,1.0,30,3.0,23.65643310546875
C1,867,0.6067153215408325,17.6,17.2,7,0.550000011920929,12.0,1.0,30,3.0,17.127193450927734
C1,868,0.6110615134239197,17.8,17.4,1,1.600000023841858,21.0,1.0,30,3.0,12.809648513793945
C1,869,0.5744119882583618,50.0,17.3,1,1.2000000476837158,9.0,1.0,30,3.0,9.55245590209961
C1,870,0.865477442741394,17.7,17.5,1,5.199999809265137,45.0,1.0,30,3.0,9.064806938171387
C1,871,0.8559587597846985,17.8,17.4,1,2.799999952316284,21.0,1.0,30,3.0,8.772217750549316
C1,872,0.8510615229606628,17.8,17.5,1,1.600000023841858,12.0,1.0,30,3.0,8.729997634887695
C1,873,0.852702796459198,18.0,17.4,1,2.0,15.0,1.0,30,3.0,7.371331691741943
C1,874,0.8559587597846985,17.8,17.4,1,2.799999952316284,21.0,1.0,30,3.0,6.5561323165893555
C1,875,0.8575723767280579,18.0,17.6,1,3.200000047683716,27.0,1.0,30,3.0,6.733679294586182
C1,876,0.8559587597846985,17.7,17.5,1,2.799999952316284,24.0,1.0,30,3.0,7.240207672119141
C1,877,0.8559587597846985,17.6,17.3,1,2.799999952316284,24.0,1.0,30,3.0,7.677457809448242
C1,878,0.8510615229606628,18.0,17.5,1,1.600000023841858,15.0,1.0,30,3.0,7.406474590301514
C1,879,0.8510615229606628,18.599999999999998,17.6,1,1.600000023841858,15.0,1.0,30,3.0,6.8438849449157715
C1,880,-0.5695719122886658,199.0,82.5,8,164.60000610351562,879.0,1.0,30,3.0,44.50633239746094
C1,881,-1.1998839378356934,32.2,22.1,57,53.099998474121094,1902.0,1.0,30,3.0,150.970458984375
C1,882,0.3661869764328003,18.0,17.4,69,0.4231884181499481,24.0,1.0,30,3.0,215.2489471435547
C1,883,0.8462111353874207,17.7,17.3,69,0.42898550629615784,24.0,1.0,30,3.0,215.8160400390625
C1,884,0.8461627960205078,17.8,17.2,69,0.417391300201416,18.0,1.0,30,3.0,132.42295837402344
C1,885,0.8462111353874207,17.6,17.4,69,0.42898550629615784,24.0,1.0,30,2.0,82.92044067382812
C1,886,0.8461627960205078,18.4,17.4,69,0.417391300201416,18.0,1.0,30,2.0,53.352264404296875
C1,887,-1.8736531734466553,18.3,17.4,1,0.4615384638309479,14.0,1.0,30,2.0,35.74468994140625
C1,888,0.8543354272842407,18.2,17.6,1,2.4000000953674316,24.0,1.0,30,2.0,25.18014907836914
C1,889,0.8494120240211487,17.9,17.5,1,1.2000000476837158,10.0,1.0,30,2.0,18.308088302612305
C1,890,0.8623500466346741,18.0,17.6,1,4.400000095367432,34.0,1.0,30,2.0,15.518186569213867
C1,891,0.8494120240211487,18.1,17.7,1,1.2000000476837158,10.0,1.0,30,2.0,12.910911560058594
C1,892,0.8510615229606628,17.7,17.4,1,1.600000023841858,10.0,1.0,30,2.0,11.34654712677002
C1,893,0.8475787043571472,20.2,17.6,1,1.2000000476837158,10.0,1.0,30,2.0,8.807928085327148
C1,894,0.8510615229606628,17.7,17.5,1,1.600000023841858,10.0,1.0,30,2.0,7.284757137298584
C1,895,0.8623500466346741,17.9,17.6,1,4.400000095367432,36.0,1.0,30,3.0,7.304187297821045
C1,896,0.8559587597846985,17.9,17.5,1,2.799999952316284,24.0,1.0,30,3.0,7.715846061706543
C1,897,0.8510615229606628,17.7,17.4,1,1.600000023841858,12.0,1.0,30,3.0,7.829507350921631
C1,898,0.852702796459198,18.3,17.6,1,2.0,18.0,1.0,30,3.0,7.0977044105529785
C1,899,0.8494120240211487,18.3,17.7,1,1.2000000476837158,12.0,1.0,30,3.0,6.125289440155029
C1,900,0.8639198541641235,17.7,17.5,1,4.800000190734863,42.0,1.0,30,3.0,6.875173568725586
C1,901,0.8543354272842407,18.0,17.6,1,2.4000000953674316,21.0,1.0,30,3.0,7.458437442779541
C1,902,0.852702796459198,18.8,17.7,1,2.0,18.0,1.0,30,3.0,8.07506275177002
C1,903,0.8543354272842407,18.2,17.6,1,2.4000000953674316,18.0,1.0,30,3.0,7.378370761871338
C1,904,0.8575723767280579,17.8,17.5,1,3.200000047683716,24.0,1.0,30,3.0,7.09368896484375
C1,905,0.8559587597846985,17.7,17.4,1,2.799999952316284,24.0,1.0,30,3.0,7.189547061920166
C1,906,0.8575723767280579,17.7,17.4,1,3.200000047683716,24.0,1.0,30,3.0,7.513728141784668
C1,907,0.8559587597846985,17.9,17.5,1,2.799999952316284,21.0,1.0,30,3.0,7.57490348815918
C1,908,0.8559587597846985,18.1,17.6,1,2.799999952316284,24.0,1.0,30,3.0,7.611608982086182
C1,909,0.852702796459198,18.2,17.6,1,2.0,15.0,1.0,30,3.0,7.2336320877075195
C1,910,0.8670222759246826,17.9,17.6,1,5.599999904632568,48.0,1.0,30,3.0,8.206846237182617
C1,911,0.8510615229606628,18.2,17.6,1,1.600000023841858,15.0,1.0,30,3.0,8.39077377319336
C1,912,0.8559587597846985,17.8,17.5,1,2.799999952316284,21.0,1.0,30,3.0,8.767797470092773
C1,913,0.8543354272842407,17.8,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,7.660678863525391
C1,914,0.8559587597846985,18.2,17.6,1,2.799999952316284,18.0,1.0,30,3.0,7.1297407150268555
C1,915,0.8623500466346741,17.9,17.4,1,4.400000095367432,39.0,1.0,30,3.0,7.611177444458008
C1,916,0.8543354272842407,18.0,17.6,1,2.4000000953674316,21.0,1.0,30,3.0,8.03337287902832
C1,917,0.852702796459198,18.1,17.5,1,2.0,15.0,1.0,30,3.0,8.15335750579834
C1,918,0.8510615229606628,18.0,17.5,1,1.600000023841858,15.0,1.0,30,3.0,7.1586809158325195
C1,919,0.8543354272842407,19.099999999999998,17.6,1,2.4000000953674316,18.0,1.0,30,3.0,6.428542137145996
C1,920,0.8700719475746155,17.9,17.6,1,6.400000095367432,54.0,1.0,30,3.0,7.72379207611084
C1,921,0.7783337831497192,32.800000000000004,26.4,1,14.0,72.0,1.0,30,3.0,11.03427505493164
C1,922,0.8559587597846985,17.9,17.5,1,2.799999952316284,21.0,1.0,30,3.0,13.153898239135742
C1,923,0.8575723767280579,17.8,17.5,1,3.200000047683716,27.0,1.0,30,3.0,13.225672721862793
C1,924,0.8607685565948486,17.8,17.6,1,4.0,30.0,1.0,30,3.0,11.402070045471191
C1,925,0.8670222759246826,17.9,17.5,1,5.599999904632568,48.0,1.0,30,3.0,11.507908821105957
C1,926,0.8591758608818054,17.7,17.5,1,3.5999999046325684,27.0,1.0,30,3.0,11.571412086486816
C1,927,0.8575723767280579,17.7,17.5,1,3.200000047683716,30.0,1.0,30,3.0,11.609514236450195
C1,928,0.8591758608818054,18.0,17.6,1,3.5999999046325684,30.0,1.0,30,3.0,10.832374572753906
C1,929,0.8543354272842407,17.8,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,9.966092109680176
C1,930,0.702750027179718,43.7,33.6,1,30.399999618530273,114.0,1.0,30,3.0,13.179655075073242
C1,931,0.8591758608818054,18.2,17.8,1,3.5999999046325684,33.0,1.0,30,3.0,15.24112606048584
C1,932,0.8575723767280579,17.9,17.5,1,3.200000047683716,27.0,1.0,30,3.0,16.878009796142578
C1,933,0.8591758608818054,17.9,17.5,1,3.5999999046325684,33.0,1.0,30,3.0,14.260138511657715
C1,934,0.8575723767280579,17.9,17.6,1,3.200000047683716,27.0,1.0,30,3.0,12.422749519348145
C1,935,0.865477442741394,18.0,17.6,1,5.199999809265137,45.0,1.0,30,3.0,12.120316505432129
C1,936,0.8607685565948486,17.9,17.6,1,4.0,33.0,1.0,30,3.0,11.938857078552246
C1,937,0.8607685565948486,17.7,17.5,1,4.0,33.0,1.0,30,3.0,12.096647262573242
C1,938,0.8559587597846985,17.9,17.5,1,2.799999952316284,21.0,1.0,30,3.0,11.124654769897461
C1,939,0.8575723767280579,17.9,17.5,1,3.200000047683716,27.0,1.0,30,3.0,10.274792671203613
C1,940,0.16048701107501984,94.7,49.5,3,58.79999923706055,156.0,1.0,30,3.0,15.231542587280273
C1,941,0.8499627113342285,17.7,17.3,3,1.3333333730697632,27.0,1.0,30,3.0,18.472259521484375
C1,942,0.8521566987037659,17.7,17.3,3,1.8666666746139526,33.0,1.0,30,3.0,20.6833553314209
C1,943,0.8516095876693726,17.8,17.2,3,1.7333333492279053,39.0,1.0,30,3.0,16.810012817382812
C1,944,0.8521566987037659,17.7,17.1,3,1.8666666746139526,39.0,1.0,30,3.0,15.019341468811035
C1,945,0.7651581168174744,31.5,20.7,3,6.5333333015441895,72.0,1.0,30,3.0,15.678271293640137
C1,946,0.011195479892194271,82.10000000000001,40.5,6,78.0,261.0,1.0,30,3.0,25.940296173095703
C1,947,0.7600518465042114,32.0,21.2,7,8.571428298950195,144.0,1.0,30,3.0,36.76417922973633
C1,948,0.7897348999977112,27.3,19.2,7,2.971428632736206,84.0,1.0,30,3.0,43.791839599609375
C1,949,0.45487266778945923,39.300000000000004,26.8,13,53.14285659790039,390.0,1.0,30,3.0,53.74177169799805
C1,950,0.7833830118179321,28.400000000000002,20.1,15,8.106666564941406,186.0,1.0,30,3.0,61.57839584350586
C1,951,0.7910333275794983,28.2,19.7,15,5.386666774749756,159.0,1.0,30,3.0,69.61370086669922
C1,952,0.7880570888519287,32.5,21.9,15,16.586666107177734,270.0,1.0,30,3.0,69.10155487060547
C1,953,0.7927083373069763,32.300000000000004,21.7,15,17.760000228881836,276.0,1.0,30,3.0,72.79426574707031
C1,954,0.8469789028167725,17.7,17.3,15,0.6133333444595337,36.0,1.0,30,3.0,69.54322814941406
C1,955,0.5493793487548828,32.599999999999994,22.2,9,17.511110305786133,219.0,1.0,30,3.0,65.32593536376953
C1,956,0.7515833377838135,37.5,25.1,10,32.7599983215332,312.0,1.0,30,3.0,64.39556121826172
C1,957,0.7650833129882812,36.900000000000006,24.7,10,29.920000076293945,309.0,1.0,30,3.0,75.97067260742188
C1,958,0.847920835018158,17.6,17.2,10,0.8399999737739563,48.0,1.0,30,3.0,75.31573486328125
C1,959,0.787560760974884,28.5,20.299999999999997,10,5.199999809265137,135.0,1.0,30,3.0,67.05610656738281
C1,960,0.7789766192436218,32.0,21.2,10,11.800000190734863,183.0,1.0,30,3.0,56.50033187866211
C1,961,0.7632499933242798,37.1,24.9,10,30.68000030517578,315.0,1.0,30,3.0,62.033531188964844
C1,962,0.7990000247955322,33.2,23.2,10,21.31999969482422,267.0,1.0,30,3.0,71.2201156616211
C1,963,0.7522500157356262,38.3,25.4,10,33.15999984741211,333.0,1.0,30,3.0,83.39873504638672
C1,964,0.7619269490242004,31.6,20.299999999999997,11,8.07272720336914,165.0,1.0,30,3.0,84.03924560546875
C1,965,0.7797499895095825,35.3,24.5,11,28.218181610107422,315.0,1.0,30,3.0,86.55687713623047
C1,966,0.7925833463668823,33.9,24.2,11,29.381818771362305,318.0,1.0,30,3.0,87.40079498291016
C1,967,0.7669040560722351,31.8,20.9,11,7.74545431137085,165.0,1.0,30,3.0,87.90714263916016
C1,968,0.8473015427589417,17.6,17.2,11,0.6909090876579285,36.0,1.0,30,3.0,75.81095123291016
C1,969,0.7912184596061707,28.299999999999997,20.2,11,5.672727108001709,135.0,1.0,30,3.0,60.41990661621094
C1,970,0.7962499856948853,33.5,23.5,11,22.799999237060547,282.0,1.0,30,3.0,56.385276794433594
C1,971,0.8337423801422119,23.599999999999998,18.9,11,5.527272701263428,141.0,1.0,30,3.0,58.63116455078125
C1,972,0.7504166960716248,38.5,26.0,11,37.68888854980469,351.0,1.0,30,3.0,69.57869720458984
C1,973,0.7953333258628845,33.6,24.0,11,26.581817626953125,306.0,1.0,30,3.0,77.2138900756836
C1,974,0.8473015427589417,17.5,17.2,11,0.6909090876579285,42.0,1.0,30,3.0,77.3949966430664
C1,975,0.8476037383079529,17.6,17.2,11,0.7636363506317139,48.0,1.0,30,3.0,64.03700256347656
C1,976,0.8519578576087952,18.0,17.8,11,1.8181818723678589,78.0,1.0,30,3.0,45.88886642456055
C1,977,0.8008333444595337,33.0,22.8,11,22.618181228637695,276.0,1.0,30,3.0,45.399986267089844
C1,978,0.8217400312423706,23.099999999999998,18.599999999999998,10,3.345454454421997,111.0,1.0,30,3.0,47.90665817260742
C1,979,0.839570164680481,17.6,17.2,9,0.7555555701255798,30.0,1.0,30,3.0,47.27732849121094
C1,980,0.7335000038146973,38.6,25.7,11,37.55555725097656,345.0,1.0,30,3.0,49.96639633178711
C1,981,0.6771666407585144,33.4,23.5,14,34.85714340209961,429.0,1.0,30,3.0,65.71317291259766
C1,982,0.8017500042915344,32.9,22.8,14,31.371429443359375,429.0,1.0,30,3.0,92.89456939697266
C1,983,0.8035833239555359,32.7,22.599999999999998,14,29.342857360839844,411.0,1.0,30,3.0,112.1367416381836
C1,984,0.8008333444595337,33.0,22.8,14,29.657142639160156,396.0,1.0,30,3.0,122.21537780761719
C1,985,0.8035833239555359,32.7,22.700000000000003,14,31.457143783569336,438.0,1.0,30,3.0,128.66256713867188
C1,986,0.8035833239555359,32.7,22.599999999999998,14,32.628570556640625,447.0,1.0,30,3.0,134.13087463378906
C1,987,0.8026666641235352,32.800000000000004,22.700000000000003,14,31.02857208251953,438.0,1.0,30,3.0,139.2785186767578
C1,988,0.8017500042915344,32.9,22.9,14,31.428571701049805,441.0,1.0,30,3.0,142.5004425048828
C1,989,0.8017500042915344,32.9,22.9,14,30.600000381469727,426.0,1.0,30,3.0,143.50027465820312
C1,990,0.6817499995231628,32.9,22.5,17,33.31764602661133,501.0,1.0,30,3.0,146.90016174316406
C1,991,0.8081666827201843,32.2,21.8,17,27.247058868408203,450.0,1.0,30,3.0,149.34010314941406
C1,992,0.8072500228881836,32.300000000000004,21.9,17,25.858823776245117,420.0,1.0,30,3.0,150.53738403320312
C1,993,0.8072500228881836,32.300000000000004,21.6,17,23.458824157714844,387.0,1.0,30,3.0,146.18910217285156
C1,994,0.8081666827201843,32.2,21.9,17,27.270587921142578,444.0,1.0,30,3.0,143.31346130371094
C1,995,0.8072500228881836,32.300000000000004,21.7,17,26.188236236572266,435.0,1.0,30,3.0,142.25474548339844
C1,996,0.8054166436195374,32.5,22.0,17,24.070589065551758,408.0,1.0,30,3.0,142.55284118652344
C1,997,0.8063333630561829,32.4,21.9,17,25.176469802856445,423.0,1.0,30,3.0,141.79837036132812
C1,998,0.8072500228881836,32.300000000000004,21.8,17,25.6235294342041,426.0,1.0,30,3.0,140.94569396972656
C1,999,0.8044999837875366,32.599999999999994,22.2,1,30.0,100.0,1.0,50,1.0,100.0
