Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
742,0.0,139.8,82.4,1,8.4,17.1875,131.0,21.0,22.0,1.0,50,1.0,0,0.0
743,0.0,138.8,87.3,1,14.000000000000002,17.1875,208.0,35.0,22.0,1.0,50,1.0,0,0.0
744,0.0,146.1,92.2,1,9.2,17.1875,170.0,23.0,22.0,1.0,50,1.0,0,0.0
745,0.0,144.4,88.5,1,12.8,17.1875,202.0,32.0,22.0,1.0,50,1.0,0,0.0
746,0.0,141.6,85.3,1,13.200000000000001,17.1875,200.0,33.0,22.0,1.0,50,1.0,0,0.0
747,0.0,136.2,83.7,1,14.399999999999999,17.1875,198.0,36.0,22.0,1.0,50,1.0,0,0.0
748,0.0,140.4,86.5,1,12.4,17.1875,188.0,31.0,22.0,1.0,50,1.0,0,0.0
749,0.0,140.8,86.9,1,10.4,17.1875,152.0,26.0,22.0,1.0,50,1.0,0,0.0
750,0.0,138.3,82.4,1,10.0,17.1875,157.0,25.0,22.0,1.0,50,1.0,0,0.0
751,0.0,136.5,81.9,1,11.200000000000001,17.1875,154.0,28.0,22.0,1.0,50,1.0,0,0.0
752,0.0,145.5,91.39999999999999,1,9.2,17.1875,136.0,23.0,22.0,1.0,50,1.0,0,0.0
753,0.0,144.1,85.3,1,12.4,17.1875,184.0,31.0,22.0,1.0,50,1.0,0,0.0
754,0.0,136.6,82.60000000000001,1,13.600000000000001,17.1875,235.0,34.0,22.0,1.0,50,1.0,0,0.0
755,0.0,140.1,87.1,1,14.000000000000002,17.1875,213.0,35.0,22.0,1.0,50,1.0,0,0.0
756,0.0,138.7,85.4,1,14.799999999999999,17.1875,209.0,37.0,22.0,1.0,50,1.0,0,0.0
757,0.0,140.5,86.6,1,11.600000000000001,17.1875,189.0,29.0,22.0,1.0,50,1.0,0,0.0
758,0.0,143.6,96.5,1,13.200000000000001,17.1875,200.0,33.0,22.0,1.0,50,1.0,0,0.0
759,0.0,143.4,88.3,1,10.0,17.1875,160.0,25.0,22.0,1.0,50,1.0,0,0.0
760,0.0,138.6,87.4,1,11.200000000000001,17.1875,183.0,28.0,22.0,1.0,50,1.0,0,0.0
761,0.0,141.3,87.3,1,13.200000000000001,17.1875,193.0,33.0,22.0,1.0,50,1.0,0,0.0
762,0.0,145.0,88.3,1,19.6,17.1875,248.0,49.0,22.0,1.0,50,1.0,0,0.0
763,0.0,142.4,88.0,1,15.2,17.1875,230.0,38.0,22.0,1.0,50,1.0,0,0.0
764,0.0,144.4,90.80000000000001,1,16.400000000000002,17.1875,254.0,41.0,22.0,1.0,50,1.0,0,0.0
765,0.0,138.9,88.3,1,14.799999999999999,17.96875,233.0,37.0,23.0,1.0,50,1.0,0,0.0
766,0.0,141.5,87.2,1,11.200000000000001,17.1875,182.0,28.0,22.0,1.0,50,1.0,0,0.0
767,0.0,138.1,77.2,2,65.60000000000001,17.96875,1018.0,164.0,23.0,1.0,50,1.0,0,0.0
768,0.0,100.3,49.4,2,28.6,16.796875,894.0,143.00000000000003,43.0,1.0,50,1.0,0,0.0
769,0.0,98.10000000000001,48.2,2,35.199999999999996,16.796875,998.0,176.0,43.0,1.0,50,1.0,0,0.0
770,0.0,96.19999999999999,47.5,2,30.2,17.1875,913.0,151.0,44.0,1.0,50,1.0,0,0.0
771,0.0,92.2,46.6,2,27.200000000000003,16.796875,788.0,136.0,43.0,1.0,50,1.0,0,0.0
772,0.0,97.0,47.4,2,11.6,16.796875,222.0,57.99999999999999,43.0,1.0,50,1.0,0,0.0
773,0.0,95.8,46.4,2,6.6000000000000005,16.796875,184.0,33.0,43.0,1.0,50,1.0,0,0.0
774,0.0,105.6,47.199999999999996,2,6.4,16.796875,169.0,32.0,43.0,1.0,50,1.0,0,0.0
775,0.0,98.8,49.099999999999994,2,26.6,17.1875,862.0,133.0,44.0,1.0,50,1.0,0,0.0
776,0.0,85.6,41.4,3,55.86666666666667,16.666666666666664,2270.0,419.0,64.0,1.0,50,1.0,0,0.0
777,0.0,44.900000000000006,29.2,4,38.0,16.6015625,2158.0,380.0,85.0,1.0,50,1.0,0,0.0
778,0.0,45.0,29.1,4,35.099999999999994,16.6015625,1991.0,351.0,85.0,1.0,50,1.0,0,0.0
779,0.0,42.0,28.1,4,38.9,16.6015625,2228.0,389.0,85.0,1.0,50,1.0,0,0.0
780,0.0,44.3,28.7,4,46.7,16.6015625,2587.0,467.0,85.0,1.0,50,1.0,0,0.0
781,0.0,41.300000000000004,28.1,4,22.799999999999997,16.6015625,1287.0,227.99999999999997,85.0,1.0,50,1.0,0,0.0
782,0.0,42.0,29.9,4,6.1,16.6015625,322.0,61.0,85.0,1.0,50,1.0,0,0.0
783,0.0,40.800000000000004,28.400000000000002,4,6.9,16.6015625,263.0,69.0,85.0,1.0,50,1.0,0,0.0
784,0.0,41.6,29.4,4,5.2,16.6015625,261.0,52.00000000000001,85.0,1.0,50,1.0,0,0.0
785,0.0,45.8,31.0,4,4.6,16.6015625,242.0,46.0,85.0,1.0,50,1.0,0,0.0
786,0.0,97.60000000000001,44.8,2,22.599999999999998,16.796875,687.0,112.99999999999999,43.0,1.0,50,1.0,0,0.0
787,0.0,133.8,68.7,2,72.0,17.1875,1114.0,180.0,22.0,1.0,50,1.0,0,0.0
788,0.0,86.5,45.699999999999996,2,34.599999999999994,16.796875,1013.0,173.0,43.0,1.0,50,1.0,0,0.0
789,0.0,90.1,46.9,2,35.0,16.796875,1055.0,175.0,43.0,1.0,50,1.0,0,0.0
790,0.0,86.6,45.400000000000006,2,38.800000000000004,16.796875,1113.0,194.0,43.0,1.0,50,1.0,0,0.0
791,0.0,96.9,48.0,2,24.0,16.796875,706.0,120.0,43.0,1.0,50,1.0,0,0.0
792,0.0,99.0,47.199999999999996,2,8.6,16.796875,270.0,43.0,43.0,1.0,50,1.0,0,0.0
793,0.0,96.10000000000001,47.300000000000004,2,14.800000000000002,16.796875,250.0,74.00000000000001,43.0,1.0,50,1.0,0,0.0
794,0.0,94.0,44.900000000000006,2,7.400000000000001,16.796875,197.0,37.00000000000001,43.0,1.0,50,1.0,0,0.0
795,0.0,85.3,44.3,2,7.8,16.796875,217.0,39.0,43.0,1.0,50,1.0,0,0.0
796,0.0,132.89999999999998,69.5,1,17.2,17.1875,278.0,43.0,22.0,1.0,50,1.0,0,0.0
797,0.0,141.5,86.7,1,15.2,17.1875,203.0,38.0,22.0,1.0,50,1.0,0,0.0
798,0.0,140.0,87.8,1,14.399999999999999,17.1875,218.0,36.0,22.0,1.0,50,1.0,0,0.0
799,0.0,140.8,86.8,1,30.4,17.96875,477.0,76.0,23.0,1.0,50,1.0,0,0.0
800,0.0,133.20000000000002,68.1,2,35.0,17.1875,1018.0,175.0,44.0,1.0,50,1.0,0,0.0
801,0.0,87.6,45.199999999999996,2,31.8,16.796875,950.0,159.0,43.0,1.0,50,1.0,0,0.0
802,0.0,86.7,44.900000000000006,2,28.6,16.796875,860.0,143.00000000000003,43.0,1.0,50,1.0,0,0.0
803,0.0,92.5,45.3,2,28.800000000000004,16.796875,815.0,144.00000000000003,43.0,1.0,50,1.0,0,0.0
804,0.0,97.60000000000001,47.800000000000004,2,26.6,16.796875,682.0,133.0,43.0,1.0,50,1.0,0,0.0
805,0.0,99.4,48.0,2,12.2,16.796875,371.0,61.0,43.0,1.0,50,1.0,0,0.0
806,0.0,88.1,45.900000000000006,2,9.4,16.796875,248.0,47.0,43.0,1.0,50,1.0,0,0.0
807,0.0,81.19999999999999,45.5,2,9.4,16.796875,279.0,47.0,43.0,1.0,50,1.0,0,0.0
808,0.0,103.0,50.6,2,6.6000000000000005,16.796875,156.0,33.0,43.0,1.0,50,1.0,0,0.0
809,0.0,106.39999999999999,55.199999999999996,1,3.8,16.796875,104.0,19.0,43.0,1.0,50,1.0,0,0.0
810,0.0,144.8,91.5,1,14.000000000000002,17.1875,224.0,35.0,22.0,1.0,50,1.0,0,0.0
811,0.0,140.7,89.1,1,12.0,17.1875,206.0,30.0,22.0,1.0,50,1.0,0,0.0
812,0.0,144.8,89.89999999999999,1,17.2,17.1875,262.0,43.0,22.0,1.0,50,1.0,0,0.0
813,0.0,138.5,87.3,1,18.0,17.96875,255.0,45.0,23.0,1.0,50,1.0,0,0.0
814,0.0,142.0,89.39999999999999,1,26.8,17.1875,243.0,67.0,22.0,1.0,50,1.0,0,0.0
815,0.0,141.2,86.9,1,13.600000000000001,17.1875,201.0,34.0,22.0,1.0,50,1.0,0,0.0
816,0.0,140.3,87.4,1,14.799999999999999,17.1875,233.0,37.0,22.0,1.0,50,1.0,0,0.0
817,0.0,137.8,85.5,1,15.6,17.1875,228.0,39.0,22.0,1.0,50,1.0,0,0.0
818,0.0,136.5,83.9,1,15.2,17.1875,248.0,38.0,22.0,1.0,50,1.0,0,0.0
819,0.0,142.5,88.7,1,8.799999999999999,17.1875,141.0,22.0,22.0,1.0,50,1.0,0,0.0
820,0.0,142.7,88.6,1,16.8,17.1875,256.0,42.0,22.0,1.0,50,1.0,0,0.0
821,0.0,140.6,88.9,1,14.000000000000002,17.1875,211.0,35.0,22.0,1.0,50,1.0,0,0.0
822,0.0,142.4,89.0,1,11.200000000000001,17.1875,159.0,28.0,22.0,1.0,50,1.0,0,0.0
823,0.0,139.0,83.9,1,11.200000000000001,17.1875,154.0,28.0,22.0,1.0,50,1.0,0,0.0
824,0.0,143.8,87.6,1,22.400000000000002,17.1875,246.0,56.0,22.0,1.0,50,1.0,0,0.0
825,0.0,141.5,95.60000000000001,1,12.4,17.1875,120.0,31.0,22.0,1.0,50,1.0,0,0.0
826,0.0,143.6,86.5,1,8.4,17.1875,116.0,21.0,22.0,1.0,50,1.0,0,0.0
827,0.0,142.4,91.2,1,12.8,17.1875,157.0,32.0,22.0,1.0,50,1.0,0,0.0
828,0.0,141.2,89.30000000000001,1,16.400000000000002,17.1875,234.0,41.0,22.0,1.0,50,1.0,0,0.0
829,0.0,140.2,86.1,1,15.2,17.96875,195.0,38.0,23.0,1.0,50,1.0,0,0.0
830,0.0,137.0,83.6,1,9.2,17.1875,121.0,23.0,22.0,1.0,50,1.0,0,0.0
831,0.0,128.1,73.7,1,6.0,17.1875,93.0,15.0,22.0,1.0,50,1.0,0,0.0
832,0.0,142.4,88.5,1,14.399999999999999,17.96875,196.0,36.0,23.0,1.0,50,1.0,0,0.0
833,0.0,140.6,83.8,2,61.6,17.96875,933.0,154.0,23.0,1.0,50,1.0,0,0.0
834,0.0,90.2,47.1,2,33.599999999999994,16.796875,978.0,167.99999999999997,43.0,1.0,50,1.0,0,0.0
835,0.0,89.0,45.5,2,31.8,16.796875,872.0,159.0,43.0,1.0,50,1.0,0,0.0
836,0.0,91.7,45.699999999999996,2,33.199999999999996,16.796875,994.0,165.99999999999997,43.0,1.0,50,1.0,0,0.0
837,0.0,96.69999999999999,46.800000000000004,2,34.8,16.796875,1059.0,174.0,43.0,1.0,50,1.0,0,0.0
838,0.0,97.3,47.9,2,37.0,16.796875,1053.0,185.0,43.0,1.0,50,1.0,0,0.0
839,0.0,91.2,46.199999999999996,2,35.4,16.796875,987.0,177.0,43.0,1.0,50,1.0,0,0.0
840,0.0,94.60000000000001,47.300000000000004,2,35.8,16.796875,1029.0,179.0,43.0,1.0,50,1.0,0,0.0
841,0.0,92.89999999999999,46.699999999999996,2,34.199999999999996,16.796875,994.0,170.99999999999997,43.0,1.0,50,1.0,0,0.0
842,0.0,93.39999999999999,45.5,2,33.8,16.796875,989.0,168.99999999999997,43.0,1.0,50,1.0,0,0.0
843,0.0,100.3,47.9,2,36.4,16.796875,1037.0,182.0,43.0,1.0,50,1.0,0,0.0
844,0.0,93.7,46.1,2,38.800000000000004,16.796875,1019.0,194.0,43.0,1.0,50,1.0,0,0.0
845,0.0,95.69999999999999,46.4,2,32.800000000000004,16.796875,968.0,164.0,43.0,1.0,50,1.0,0,0.0
846,0.0,97.5,48.099999999999994,2,35.199999999999996,16.796875,993.0,176.0,43.0,1.0,50,1.0,0,0.0
847,0.0,91.30000000000001,45.900000000000006,2,34.599999999999994,16.796875,1052.0,173.0,43.0,1.0,50,1.0,0,0.0
848,0.0,98.9,47.9,2,35.0,16.796875,1040.0,175.0,43.0,1.0,50,1.0,0,0.0
849,0.0,91.5,45.3,2,33.0,16.796875,956.0,165.0,43.0,1.0,50,1.0,0,0.0
850,0.0,97.3,47.0,2,36.0,16.796875,930.0,180.0,43.0,1.0,50,1.0,0,0.0
851,0.0,95.2,48.800000000000004,2,52.2,16.796875,948.0,261.0,43.0,1.0,50,1.0,0,0.0
852,0.0,82.8,42.7,3,47.86666666666666,16.666666666666664,881.0,359.0,64.0,1.0,50,1.0,0,0.0
853,0.0,53.6,35.6,3,27.066666666666666,16.666666666666664,976.0,203.0,64.0,1.0,50,1.0,0,0.0
854,0.0,67.4,37.6,3,47.46666666666666,16.927083333333336,1028.0,356.0,65.0,1.0,50,1.0,0,0.0
855,0.0,66.3,37.0,3,42.8,16.666666666666664,1058.0,321.0,64.0,1.0,50,1.0,0,0.0
856,0.0,59.3,36.2,3,42.66666666666667,16.927083333333336,792.0,320.0,65.0,1.0,50,1.0,0,0.0
857,0.0,77.2,37.400000000000006,3,10.000000000000002,16.666666666666664,188.0,75.00000000000001,64.0,1.0,50,1.0,0,0.0
858,0.0,52.8,34.2,3,11.2,16.666666666666664,195.0,83.99999999999999,64.0,1.0,50,1.0,0,0.0
859,0.0,52.3,33.099999999999994,3,6.266666666666667,16.666666666666664,142.0,47.0,64.0,1.0,50,1.0,0,0.0
860,0.0,51.0,34.7,3,14.666666666666664,16.666666666666664,258.0,109.99999999999999,64.0,1.0,50,1.0,0,0.0
861,0.0,46.300000000000004,34.7,3,8.933333333333334,16.666666666666664,170.0,67.0,64.0,1.0,50,1.0,0,0.0
862,0.0,175.8,94.10000000000001,1,35.199999999999996,17.96875,179.0,88.0,23.0,1.0,50,1.0,0,0.0
863,0.0,185.5,81.8,2,40.400000000000006,16.796875,216.0,202.0,43.0,1.0,50,1.0,0,0.0
864,0.0,103.6,50.1,2,41.2,16.796875,285.0,206.00000000000003,43.0,1.0,50,1.0,0,0.0
865,0.0,111.69999999999999,54.5,2,35.4,16.796875,245.0,177.0,43.0,1.0,50,1.0,0,0.0
866,0.0,99.5,51.0,2,46.4,16.796875,296.0,231.99999999999997,43.0,1.0,50,1.0,0,0.0
867,0.0,106.30000000000001,50.5,2,17.8,16.796875,281.0,89.0,43.0,1.0,50,1.0,0,0.0
868,0.0,101.0,46.1,2,36.0,16.796875,160.0,180.0,43.0,1.0,50,1.0,0,0.0
869,0.0,95.0,48.0,2,29.400000000000006,16.796875,295.0,147.00000000000003,43.0,1.0,50,1.0,0,0.0
870,0.0,95.9,47.6,2,20.0,16.796875,296.0,100.0,43.0,1.0,50,1.0,0,0.0
871,0.0,85.7,45.0,2,13.4,16.796875,223.0,67.0,43.0,1.0,50,1.0,0,0.0
872,0.0,107.6,53.199999999999996,2,39.800000000000004,16.796875,198.0,199.0,43.0,1.0,50,1.0,0,0.0
873,0.0,105.7,54.699999999999996,2,42.8,16.796875,177.0,214.0,43.0,1.0,50,1.0,0,0.0
874,0.0,94.39999999999999,48.5,2,32.0,16.796875,180.0,160.0,43.0,1.0,50,1.0,0,0.0
875,0.0,95.8,48.5,2,35.199999999999996,16.796875,195.0,176.0,43.0,1.0,50,1.0,0,0.0
876,0.0,92.2,48.4,2,35.6,17.1875,245.0,178.0,44.0,1.0,50,1.0,0,0.0
877,0.0,97.60000000000001,48.2,2,44.0,16.796875,172.0,220.0,43.0,1.0,50,1.0,0,0.0
878,0.0,108.39999999999999,59.8,2,43.6,16.796875,233.0,218.0,43.0,1.0,50,1.0,0,0.0
879,0.0,105.5,52.8,2,41.6,16.796875,181.0,208.0,43.0,1.0,50,1.0,0,0.0
880,0.0,99.8,52.6,2,56.2,16.796875,379.0,281.0,43.0,1.0,50,1.0,0,0.0
881,0.0,79.2,40.0,3,22.4,16.666666666666664,919.0,167.99999999999997,64.0,1.0,50,1.0,0,0.0
882,0.0,61.0,36.4,3,20.0,16.666666666666664,281.0,150.0,64.0,1.0,50,1.0,0,0.0
883,0.0,50.8,33.4,3,12.666666666666668,16.666666666666664,223.0,95.0,64.0,1.0,50,1.0,0,0.0
884,0.0,52.1,34.4,3,10.133333333333333,16.666666666666664,333.0,76.0,64.0,1.0,50,1.0,0,0.0
885,0.0,51.8,35.4,3,12.666666666666668,16.666666666666664,355.0,95.0,64.0,1.0,50,1.0,0,0.0
886,0.0,67.3,38.699999999999996,2,10.0,16.666666666666664,312.0,75.0,64.0,1.0,50,1.0,0,0.0
887,0.0,94.60000000000001,48.300000000000004,2,11.200000000000001,17.1875,189.0,56.0,44.0,1.0,50,1.0,0,0.0
888,0.0,129.20000000000002,68.7,1,9.4,16.796875,150.0,47.0,43.0,1.0,50,1.0,0,0.0
889,0.0,145.4,78.0,2,63.2,17.96875,159.0,158.0,23.0,1.0,50,1.0,0,0.0
890,0.0,102.9,51.2,2,10.600000000000001,16.796875,237.0,53.00000000000001,43.0,1.0,50,1.0,0,0.0
891,0.0,98.8,47.6,2,6.4,16.796875,168.0,32.0,43.0,1.0,50,1.0,0,0.0
892,0.0,102.0,48.099999999999994,2,9.6,16.796875,295.0,48.0,43.0,1.0,50,1.0,0,0.0
893,0.0,104.5,50.6,2,9.6,16.796875,240.0,48.0,43.0,1.0,50,1.0,0,0.0
894,0.0,88.7,46.4,2,18.8,16.796875,139.0,94.0,43.0,1.0,50,1.0,0,0.0
895,0.0,134.1,70.7,1,17.599999999999998,17.1875,183.0,44.0,22.0,1.0,50,1.0,0,0.0
896,0.0,152.29999999999998,92.1,1,20.4,17.1875,196.0,51.0,22.0,1.0,50,1.0,0,0.0
897,0.0,163.20000000000002,97.19999999999999,1,38.0,17.1875,168.0,95.0,22.0,1.0,50,1.0,0,0.0
898,0.0,186.1,95.2,2,64.99999999999999,17.1875,348.0,324.99999999999994,44.0,1.0,50,1.0,0,0.0
899,0.0,57.4,36.7,3,14.666666666666666,16.40625,224.0,110.0,63.0,1.0,50,1.0,0,0.0
900,0.0,47.0,34.3,3,9.200000000000001,16.666666666666664,316.0,69.0,64.0,1.0,50,1.0,0,0.0
901,0.0,51.5,35.1,3,7.066666666666667,16.666666666666664,284.0,53.00000000000001,64.0,1.0,50,1.0,0,0.0
902,0.0,47.199999999999996,33.4,3,5.866666666666666,16.40625,192.0,44.0,63.0,1.0,50,1.0,0,0.0
903,0.0,65.0,35.4,3,29.599999999999998,16.927083333333336,145.0,222.0,65.0,1.0,50,1.0,0,0.0
904,0.0,102.1,48.4,2,22.599999999999998,16.796875,112.0,112.99999999999999,43.0,1.0,50,1.0,0,0.0
905,0.0,103.9,54.0,2,23.799999999999997,16.796875,126.0,119.0,43.0,1.0,50,1.0,0,0.0
906,0.0,92.39999999999999,45.0,2,4.8,16.796875,134.0,24.0,43.0,1.0,50,1.0,0,0.0
907,0.0,102.2,50.1,2,45.2,16.796875,188.0,226.0,43.0,1.0,50,1.0,0,0.0
908,0.0,103.0,52.2,2,34.0,16.796875,108.0,169.99999999999997,43.0,1.0,50,1.0,0,0.0
909,0.0,103.8,49.8,2,22.0,16.796875,110.0,110.0,43.0,1.0,50,1.0,0,0.0
910,0.0,103.7,53.400000000000006,2,9.0,17.1875,129.0,45.0,44.0,1.0,50,1.0,0,0.0
911,0.0,100.0,55.7,2,38.0,16.796875,125.0,190.0,43.0,1.0,50,1.0,0,0.0
912,0.0,107.39999999999999,52.8,2,25.6,16.796875,193.0,128.0,43.0,1.0,50,1.0,0,0.0
913,0.0,92.5,45.1,2,27.0,16.796875,212.0,135.0,43.0,1.0,50,1.0,0,0.0
914,0.0,98.7,51.6,2,34.8,16.796875,198.0,174.0,43.0,1.0,50,1.0,0,0.0
915,0.0,100.3,50.3,2,23.2,16.796875,238.0,115.99999999999999,43.0,1.0,50,1.0,0,0.0
916,0.0,99.7,50.7,2,12.8,16.796875,187.0,64.0,43.0,1.0,50,1.0,0,0.0
917,0.0,99.8,50.0,2,8.6,17.1875,133.0,43.0,44.0,1.0,50,1.0,0,0.0
918,0.0,104.4,53.8,2,38.2,16.796875,101.0,191.0,43.0,1.0,50,1.0,0,0.0
919,0.0,110.39999999999999,57.3,2,42.8,17.1875,167.0,214.0,44.0,1.0,50,1.0,0,0.0
920,0.0,113.8,55.599999999999994,2,17.2,16.796875,226.0,86.0,43.0,1.0,50,1.0,0,0.0
921,0.0,100.0,47.4,2,27.0,17.1875,188.0,135.0,44.0,1.0,50,1.0,0,0.0
922,0.0,108.10000000000001,50.7,2,27.400000000000002,17.1875,200.0,137.0,44.0,1.0,50,1.0,0,0.0
923,0.0,104.3,55.599999999999994,2,29.000000000000004,17.1875,192.0,145.00000000000003,44.0,1.0,50,1.0,0,0.0
924,0.0,104.4,56.099999999999994,2,19.0,16.796875,207.0,95.0,43.0,1.0,50,1.0,0,0.0
925,0.0,108.39999999999999,50.9,2,15.000000000000002,16.796875,206.0,75.00000000000001,43.0,1.0,50,1.0,0,0.0
926,0.0,96.3,47.9,2,10.0,16.796875,176.0,50.0,43.0,1.0,50,1.0,0,0.0
927,0.0,83.2,43.5,2,6.4,16.796875,185.0,32.0,43.0,1.0,50,1.0,0,0.0
928,0.0,102.3,53.699999999999996,2,3.8,16.796875,100.0,19.0,43.0,1.0,50,1.0,0,0.0
929,0.0,119.9,57.5,1,7.200000000000001,16.796875,204.0,36.00000000000001,43.0,1.0,50,1.0,0,0.0
930,0.0,140.9,91.30000000000001,1,14.799999999999999,17.96875,199.0,37.0,23.0,1.0,50,1.0,0,0.0
931,0.0,142.4,89.1,1,10.0,17.1875,153.0,25.0,22.0,1.0,50,1.0,0,0.0
932,0.0,141.4,89.2,1,21.6,17.1875,209.0,54.0,22.0,1.0,50,1.0,0,0.0
933,0.0,141.1,87.0,1,11.600000000000001,17.96875,180.0,29.0,23.0,1.0,50,1.0,0,0.0
934,0.0,140.2,85.2,1,11.600000000000001,17.1875,181.0,29.0,22.0,1.0,50,1.0,0,0.0
935,0.0,144.6,95.69999999999999,1,8.4,17.1875,120.0,21.0,22.0,1.0,50,1.0,0,0.0
936,0.0,132.70000000000002,78.7,1,7.6,17.1875,94.0,19.0,22.0,1.0,50,1.0,0,0.0
937,0.0,138.7,85.8,1,9.2,17.1875,143.0,23.0,22.0,1.0,50,1.0,0,0.0
938,0.0,140.9,90.1,1,10.8,17.1875,141.0,27.0,22.0,1.0,50,1.0,0,0.0
939,0.0,140.0,86.9,1,10.4,17.96875,136.0,26.0,23.0,1.0,50,1.0,0,0.0
940,0.0,141.2,88.7,1,13.600000000000001,17.1875,199.0,34.0,22.0,1.0,50,1.0,0,0.0
941,0.0,142.0,88.9,1,8.799999999999999,17.1875,127.0,22.0,22.0,1.0,50,1.0,0,0.0
942,0.0,146.7,89.80000000000001,1,13.600000000000001,17.1875,195.0,34.0,22.0,1.0,50,1.0,0,0.0
943,0.0,146.2,90.89999999999999,1,14.399999999999999,17.1875,143.0,36.0,22.0,1.0,50,1.0,0,0.0
944,0.0,139.2,86.9,1,10.0,17.1875,161.0,25.0,22.0,1.0,50,1.0,0,0.0
945,0.0,140.0,87.1,1,11.200000000000001,17.1875,178.0,28.0,22.0,1.0,50,1.0,0,0.0
946,0.0,138.9,84.4,1,14.799999999999999,17.1875,223.0,37.0,22.0,1.0,50,1.0,0,0.0
947,0.0,138.1,84.8,1,10.8,17.1875,131.0,27.0,22.0,1.0,50,1.0,0,0.0
948,0.0,185.79999999999998,108.89999999999999,1,28.4,17.96875,101.0,71.0,23.0,1.0,50,1.0,0,0.0
949,0.0,54.9,34.1,2,33.599999999999994,16.796875,76.0,167.99999999999997,43.0,1.0,50,1.0,0,0.0
950,0.0,93.39999999999999,48.2,2,23.200000000000003,16.796875,168.0,116.0,43.0,1.0,50,1.0,0,0.0
951,0.0,55.5,37.400000000000006,2,33.800000000000004,16.796875,84.0,169.0,43.0,1.0,50,1.0,0,0.0
952,0.0,44.3,26.5,2,17.4,16.796875,50.0,87.0,43.0,1.0,50,1.0,0,0.0
953,0.0,82.4,44.4,2,10.4,16.796875,97.0,52.00000000000001,43.0,1.0,50,1.0,0,0.0
954,0.0,45.900000000000006,36.3,2,4.199999999999999,16.796875,75.0,20.999999999999996,43.0,1.0,50,1.0,0,0.0
955,0.0,94.0,47.300000000000004,2,8.6,17.1875,132.0,43.0,44.0,1.0,50,1.0,0,0.0
956,0.0,92.0,46.4,2,8.6,16.796875,80.0,43.0,43.0,1.0,50,1.0,0,0.0
957,0.0,136.9,72.8,1,4.4,16.796875,152.0,22.000000000000004,43.0,1.0,50,1.0,0,0.0
958,0.0,132.0,84.6,1,6.4,17.1875,95.0,16.0,22.0,1.0,50,1.0,0,0.0
959,0.0,144.2,88.3,1,23.200000000000003,17.96875,184.0,58.0,23.0,1.0,50,1.0,0,0.0
960,0.0,140.6,88.0,1,12.0,17.1875,156.0,30.0,22.0,1.0,50,1.0,0,0.0
961,0.0,141.9,89.89999999999999,1,22.400000000000002,17.96875,158.0,56.0,23.0,1.0,50,1.0,0,0.0
962,0.0,132.70000000000002,66.10000000000001,2,54.2,16.796875,185.0,271.0,43.0,1.0,50,1.0,0,0.0
963,0.0,95.2,39.1,3,10.266666666666667,16.40625,155.0,77.0,63.0,1.0,50,1.0,0,0.0
964,0.0,60.900000000000006,36.4,3,25.866666666666667,16.40625,166.0,194.0,63.0,1.0,50,1.0,0,0.0
965,0.0,51.2,34.3,3,27.333333333333336,16.666666666666664,182.0,205.00000000000003,64.0,1.0,50,1.0,0,0.0
966,0.0,55.5,33.5,3,12.666666666666668,16.666666666666664,97.0,95.0,64.0,1.0,50,1.0,0,0.0
967,0.0,37.8,25.2,3,30.666666666666664,16.927083333333336,70.0,229.99999999999997,65.0,1.0,50,1.0,0,0.0
968,0.0,41.9,25.2,2,37.6,16.796875,31.0,188.0,43.0,1.0,50,1.0,0,0.0
969,0.0,40.0,25.6,2,4.199999999999999,16.796875,59.0,20.999999999999996,43.0,1.0,50,1.0,0,0.0
970,0.0,34.6,22.700000000000003,2,8.6,16.796875,48.0,43.0,43.0,1.0,50,1.0,0,0.0
971,0.0,97.3,46.699999999999996,2,6.6000000000000005,16.796875,171.0,33.0,43.0,1.0,50,1.0,0,0.0
972,0.0,99.7,47.800000000000004,2,12.0,16.796875,177.0,60.0,43.0,1.0,50,1.0,0,0.0
973,0.0,93.8,48.599999999999994,2,4.3999999999999995,16.796875,125.0,22.0,43.0,1.0,50,1.0,0,0.0
974,0.0,142.4,88.5,1,12.8,17.1875,181.0,32.0,22.0,1.0,50,1.0,0,0.0
975,0.0,143.6,89.2,1,14.000000000000002,17.1875,187.0,35.0,22.0,1.0,50,1.0,0,0.0
976,0.0,142.3,90.89999999999999,1,18.4,17.1875,231.0,46.0,22.0,1.0,50,1.0,0,0.0
977,0.0,141.1,86.9,1,12.8,17.1875,140.0,32.0,22.0,1.0,50,1.0,0,0.0
978,0.0,139.8,86.6,1,10.8,17.1875,108.0,27.0,22.0,1.0,50,1.0,0,0.0
979,0.0,104.3,57.6,1,5.2,17.1875,67.0,13.0,22.0,1.0,50,1.0,0,0.0
980,0.0,146.5,94.7,1,15.6,17.96875,192.0,39.0,23.0,1.0,50,1.0,0,0.0
981,0.0,141.6,88.2,1,12.0,17.1875,162.0,30.0,22.0,1.0,50,1.0,0,0.0
982,0.0,140.8,90.30000000000001,1,9.2,17.1875,129.0,23.0,22.0,1.0,50,1.0,0,0.0
983,0.0,143.7,93.39999999999999,1,12.8,17.1875,162.0,32.0,22.0,1.0,50,1.0,0,0.0
