Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
916,0.672532834,34.6,22.1,3,47.6,16.666666,561,357,64,1,30,3,2,119.268654
917,0.44875,34.2,21.3,3,35.466667,16.666666,399,266,64,1,30,3,2,116.68119
918,0.705833333,34.4,22.3,3,26.533333,16.666666,303,199,64,1,30,3,2,104.16872
919,0.314408563,34.7,22,2,43,16.796875,501,215,43,1,30,3,2,95.061226
920,0.225167344,32.4,20.6,3,69.8,17.1875,678,349,44,1,30,3,2,97.036736
921,0.664996652,33.3,21,3,50.4,16.666666,564,378,64,1,30,3,2,105.182045
922,0.424937076,30.5,20.3,3,45.466667,16.666666,600,341,64,1,30,3,2,112.70923
923,0.680331913,32.7,20.5,3,44.933334,16.666666,576,337,64,1,30,3,2,114.50554
924,0.423459825,33.6,21,3,46.666668,16.666666,621,350,64,1,30,3,2,117.103325
925,0.417700343,34.4,21.9,3,47.733334,16.666666,618,358,64,1,30,3,2,119.14199
926,0.685339604,29.4,18.8,3,43.333332,16.666666,528,325,64,1,30,3,2,119.0852
927,0.433953295,29.1,18.6,3,42.133335,16.666666,555,316,64,1,30,3,2,117.291115
928,0.44925,29,18.6,3,31.066668,16.666666,300,233,64,1,30,3,2,107.73467
929,0.290465337,29.1,18.6,2,49.8,16.796875,612,249,43,1,30,3,2,104.2408
930,0.246518448,28.3,18.5,3,67.6,16.796875,597,338,43,1,30,3,2,103.26448
931,0.695173537,34,21.7,3,42,16.666666,459,315,64,1,30,3,2,106.918686
932,0.270100062,34.2,21.4,2,55.6,16.796875,627,278,43,1,30,3,2,109.511215
933,0.225014204,32.5,20.2,3,64.8,17.1875,540,324,44,1,30,3,2,109.54673
934,0.42479968,31.6,19.8,3,45.066666,16.666666,543,338,64,1,30,3,2,111.80804
935,0.419,30.6,20.3,3,34,16.666666,360,255,64,1,30,3,2,106.04482
936,0.7375,29.5,19.1,3,23.2,16.666666,282,174,64,1,30,3,2,95.706894
937,0.22925,30.5,20,1,36.4,16.796875,429,182,43,1,30,3,2,86.464134
938,0.015851812,30.2,19.7,2,90.4,17.1875,423,226,22,1,30,3,2,82.59848
939,0.288938922,29.8,19.5,2,51.6,16.796875,408,258,43,1,30,3,2,83.63909
940,0.250085405,35.6,23,3,57.6,16.796875,597,288,43,1,30,3,2,88.743454
941,0.44675,29.7,19.2,3,39.066666,16.666666,381,293,64,1,30,3,2,90.68607
942,0.277215337,29.8,19.3,2,49.8,16.796875,585,249,43,1,30,3,2,96.57164
943,0.253973559,28.7,18.7,3,56.2,16.796875,429,281,43,1,30,3,2,95.622986
944,0.4475,29,18.7,3,38.266666,16.666666,483,287,64,1,30,3,2,97.77379
945,0.284215337,28.7,18.4,2,49.8,16.796875,534,249,43,1,30,3,2,97.70428
946,0.212958213,29,18.7,3,68.2,16.796875,669,341,43,1,30,3,2,104.06257
947,0.430024891,28.8,18.5,3,42.533333,16.666666,393,319,64,1,30,3,2,105.47754
948,0.4415,38.1,24.2,3,27.066668,16.666666,303,203,64,1,30,3,2,100.16653
949,0.708333333,34.4,22,2,21.4,16.796875,228,107,43,1,30,3,2,85.21992
950,0.124190174,34.3,22.5,2,66.8,17.1875,504,167,22,1,30,3,2,79.21195
951,0.403506871,28.4,18.4,2,42,16.796875,252,210,43,1,30,3,2,74.24717
952,0.747294412,23.6,16.4,1,15.8,16.796875,150,79,43,1,30,3,2,69.1883
953,0.24325,24.1,16.7,1,35.2,17.1875,291,88,22,1,30,3,2,60.47298
954,0.296431446,23,15.5,1,45.2,17.1875,225,113,22,1,30,3,2,54.52379
955,0.128619869,25,17.2,2,61.2,17.1875,396,153,22,1,30,3,2,57.514275
956,0.40875,23.4,15.7,1,36,16.796875,240,180,43,1,30,3,2,57.948563
957,0.126478941,23.7,16,2,62,17.1875,456,155,22,1,30,3,2,64.36914
958,0.321173667,23.5,16,2,43.4,16.796875,285,217,43,1,30,3,2,65.26148
959,0.316917103,23.6,16.2,2,46,16.796875,552,230,43,1,30,3,2,74.11689
960,0.280425827,23.9,16.1,3,56.4,16.796875,468,282,43,1,30,3,2,79.75014
961,0.428,24,16.6,2,38.8,16.666666,474,291,64,1,30,3,2,88.17008
962,0.316540708,23.9,16.4,2,48.8,16.796875,555,244,43,1,30,3,2,93.30205
963,0.273768551,23.8,16.2,3,56,16.796875,465,280,43,1,30,3,2,96.30123
964,0.680833333,24.1,16.4,2,39.866665,16.666666,498,299,64,1,30,3,2,98.74074
965,0.293663319,23.8,16.2,2,50.4,16.796875,546,252,43,1,30,3,2,99.96444
966,0.336232796,23.8,16.1,2,45,16.796875,291,225,43,1,30,3,2,96.05866
967,0.41475,23.2,15.3,1,23.8,16.796875,210,119,43,1,30,3,2,86.0352
968,0.808336385,18.6,13.7,1,11.6,17.1875,93,29,22,1,30,3,2,67.94112
969,0.396560888,22.5,14.4,1,13.2,17.1875,177,33,22,1,30,3,2,54.04467
970,0.738308001,23.1,14.5,1,17.2,17.1875,144,43,22,1,30,3,2,43.946804
971,0.146811524,24.4,16.6,2,58.4,17.1875,513,146,22,1,30,3,2,49.08808
972,0.241585941,24.1,16.3,2,64.2,16.796875,531,321,43,1,30,3,2,61.61285
973,0.301101922,23.5,16,2,50.2,17.1875,375,251,44,1,30,3,2,75.28771
974,0.314220211,23.6,16,2,50.6,16.796875,543,253,43,1,30,3,2,84.292625
975,0.259900695,23.5,15.5,3,60.6,16.796875,561,303,43,1,30,3,2,90.495575
976,0.664105589,23.7,15.7,3,51.6,16.666666,693,387,64,1,30,3,2,102.69734
977,0.692666763,23.9,16.3,3,43.733334,16.666666,420,328,64,1,30,3,2,106.73841
978,0.41825,24.2,16.6,2,28.666666,16.666666,324,215,64,1,30,3,2,102.84305
979,0.715833333,23.3,15.1,1,20.4,16.796875,201,102,43,1,30,3,2,87.385826
980,0.121228931,28.8,18.5,2,64.4,17.1875,576,161,22,1,30,3,2,82.2715
981,0.235725682,34.6,22.5,2,65.8,16.796875,486,329,43,1,30,3,2,83.522896
982,0.309725099,34.9,22.6,2,49.2,16.796875,387,246,43,1,30,3,2,89.23374
983,0.314861685,39.2,25.1,2,48,16.796875,486,240,43,1,30,3,2,90.26025
984,0.299917103,39.1,26,2,46,16.796875,318,230,43,1,30,3,2,86.39615
985,0.298836379,40.3,26.4,2,48.4,16.796875,585,242,43,1,30,3,2,89.35769
986,0.387599373,34.5,23,2,47.2,16.796875,261,236,43,1,30,3,2,85.13461
987,0.794340339,23.4,16.8,1,16.6,16.796875,141,83,43,1,30,3,2,77.88077
988,0.249,35.2,24.5,1,28.8,17.1875,291,72,22,1,30,3,2,65.68846
989,0.195350062,36.1,24.9,1,55.6,17.1875,288,139,22,1,30,3,2,59.093075
990,0.059504254,39.5,25.3,2,80.4,17.1875,546,201,22,1,30,3,2,65.935844
991,0.679977557,33.4,21.4,2,46.8,16.796875,213,234,43,1,30,3,2,67.96151
992,0.335,50.1,34.1,2,31.4,16.796875,447,157,43,1,30,3,2,73.41691
993,0.272100062,47.8,33.3,2,55.6,16.796875,579,278,43,1,30,3,2,77.570145
994,0.241621689,51,33.9,3,64.6,17.1875,597,323,44,1,30,3,2,90.302086
995,0.412475099,51.1,34.2,3,49.2,16.666666,597,369,64,1,30,3,2,101.94125
996,0.44975,52,34.8,3,38.266666,16.666666,351,287,64,1,30,3,2,102.84475
997,0.403,78.7,40.9,2,28.933332,16.666666,402,217,64,1,30,3,2,98.18685
998,0.312149721,46.4,31.8,2,41.6,16.796875,492,208,43,1,30,3,2,92.59211
999,0.262085405,44.5,28.9,1,30,40,100,1500,2000,1,50,1,0,100
