Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
719,0.34825000000000006,82.69999999999999,42.3,2,46.0,17.578125,411.0,230.0,45.0,1.0,50,3.0,2,0.0
720,0.35925,86.3,43.3,2,48.4,17.1875,444.0,242.0,44.0,1.0,50,3.0,2,0.0
721,0.7250000000000001,44.6,29.0,4,22.5,16.601562,399.0,225.0,85.0,1.0,30,3.0,2,0.0
722,0.3336176,82.4,40.300000000000004,2,62.6,17.1875,558.0,313.0,44.0,1.0,50,3.0,2,0.0
723,0.4295,50.2,33.099999999999994,3,43.333332,16.666666,573.0,325.0,64.0,1.0,50,3.0,2,0.0
724,0.44925,50.3,33.4,3,41.733334,16.666666,582.0,313.0,64.0,1.0,50,3.0,2,0.0
725,0.7141666666666667,48.300000000000004,31.5,3,43.6,16.927084,576.0,327.0,65.0,1.0,50,3.0,2,0.0
726,0.7203968,45.8,31.3,3,37.733334,16.666666,486.0,283.0,64.0,1.0,50,3.0,2,0.0
727,0.39090952,54.800000000000004,35.0,2,33.066666,16.927084,432.0,248.0,65.0,1.0,50,3.0,2,0.0
728,0.37525,71.9,38.3,3,51.866665,16.40625,549.0,389.0,63.0,1.0,50,3.0,2,0.0
729,0.7000000000000001,50.0,32.7,3,53.866665,16.927084,714.0,404.0,65.0,1.0,50,3.0,2,0.0
730,0.7016666666666668,49.8,32.4,3,47.866665,16.666666,621.0,359.0,64.0,1.0,50,3.0,2,0.0
731,0.41547483,50.8,34.1,3,31.333334,16.927084,426.0,235.0,65.0,1.0,50,3.0,2,0.0
732,0.3705,81.8,41.300000000000004,3,56.4,17.1875,522.0,282.0,44.0,1.0,50,3.0,2,0.0
733,0.69523305,49.0,32.7,3,38.4,16.666666,495.0,288.0,64.0,1.0,50,3.0,2,0.0
734,0.4237807,50.6,34.1,3,33.866665,16.666666,441.0,254.0,64.0,1.0,50,3.0,2,0.0
735,0.7250000000000001,47.0,33.0,3,44.666668,16.927084,573.0,335.0,65.0,1.0,50,3.0,2,0.0
736,0.44849999999999995,50.6,33.9,3,40.266666,16.927084,507.0,302.0,65.0,1.0,50,3.0,2,0.0
737,0.4327655,52.0,34.3,3,38.8,16.666666,489.0,291.0,64.0,1.0,50,3.0,2,0.0
738,0.43532753,51.2,33.8,3,39.066666,16.666666,498.0,293.0,64.0,1.0,50,3.0,2,0.0
739,0.6778336,49.6,33.6,3,33.6,16.927084,453.0,252.0,65.0,1.0,50,3.0,2,0.0
740,0.43549999999999994,55.800000000000004,34.5,3,46.133335,16.666666,597.0,346.0,64.0,1.0,50,3.0,2,0.0
741,0.43535513,50.5,33.5,3,38.266666,16.666666,495.0,287.0,64.0,1.0,50,3.0,2,0.0
742,0.32560435,78.39999999999999,39.4,2,31.066668,16.927084,393.0,233.0,65.0,1.0,50,3.0,2,0.0
743,0.4135,56.599999999999994,35.5,3,47.733334,16.40625,624.0,358.0,63.0,1.0,50,3.0,2,0.0
744,0.43610513,50.2,33.300000000000004,3,38.266666,16.666666,510.0,287.0,64.0,1.0,50,3.0,2,0.0
745,0.449,50.4,33.0,3,45.733334,16.927084,606.0,343.0,65.0,1.0,50,3.0,2,0.0
746,0.7033333333333335,49.6,32.4,3,44.666668,16.666666,600.0,335.0,64.0,1.0,50,3.0,2,0.0
747,0.7058333333333334,49.3,32.599999999999994,3,46.0,16.666666,594.0,345.0,64.0,1.0,50,3.0,2,0.0
748,0.448,50.8,33.8,3,42.4,16.666666,564.0,318.0,64.0,1.0,50,3.0,2,0.0
749,0.42416713,50.6,33.2,3,34.0,16.666666,456.0,255.0,64.0,1.0,50,3.0,2,0.0
750,0.42913836,50.1,32.599999999999994,3,35.333332,16.927084,471.0,265.0,65.0,1.0,50,3.0,2,0.0
751,0.6806948,49.8,32.300000000000004,3,35.2,16.666666,462.0,264.0,64.0,1.0,50,3.0,2,0.0
752,0.363,76.8,39.800000000000004,2,43.6,17.1875,408.0,218.0,44.0,1.0,50,3.0,2,0.0
753,0.39975000000000005,62.1,36.4,3,42.533333,16.666666,552.0,319.0,64.0,1.0,50,3.0,2,0.0
754,0.7200000000000001,45.199999999999996,29.9,4,40.4,16.601562,705.0,404.0,85.0,1.0,50,3.0,2,0.0
755,0.69403315,44.4,29.0,3,31.3,16.601562,639.0,313.0,85.0,1.0,50,3.0,2,0.0
756,0.7041666666666667,49.5,32.300000000000004,3,47.466667,16.666666,627.0,356.0,64.0,1.0,50,3.0,2,0.0
757,0.44775,50.9,33.9,3,43.6,16.666666,567.0,327.0,64.0,1.0,50,3.0,2,0.0
758,0.7000000000000001,50.0,32.2,3,46.666668,16.927084,600.0,350.0,65.0,1.0,50,3.0,2,0.0
759,0.68414134,50.0,32.0,3,37.2,16.666666,480.0,279.0,64.0,1.0,50,3.0,2,0.0
760,0.44949999999999996,50.2,32.7,3,41.733334,16.666666,549.0,313.0,64.0,1.0,50,3.0,2,0.0
761,0.44825,50.7,33.300000000000004,3,42.933334,16.927084,579.0,322.0,65.0,1.0,50,3.0,2,0.0
762,0.7166666666666667,45.6,30.5,4,46.8,16.601562,744.0,468.0,85.0,1.0,50,3.0,2,0.0
763,0.7775000000000001,40.7,27.099999999999998,4,40.8,16.992188,690.0,408.0,87.0,1.0,50,3.0,2,0.0
764,0.7475000000000002,44.3,28.2,4,43.4,16.601562,762.0,434.0,85.0,1.0,50,3.0,2,0.0
765,0.7525000000000001,43.7,28.1,4,40.9,16.796875,699.0,409.0,86.0,1.0,50,3.0,2,0.0
766,0.6991441,44.5,29.1,3,33.2,16.601562,546.0,332.0,85.0,1.0,50,3.0,2,0.0
767,0.33904812,51.8,26.9,12,70.433334,16.276041,3054.0,1800.0,250.0,1.0,50,3.0,2,0.0
768,0.8891666666666668,24.9,17.2,14,47.142857,16.183035,2682.0,1650.0,290.0,1.0,50,3.0,2,0.0
769,0.9191666666666668,23.7,16.8,14,52.25714,16.40625,2994.0,1800.0,294.0,1.0,50,3.0,2,0.0
770,0.9216666666666667,23.400000000000002,16.7,14,47.028572,16.462053,2739.0,1646.0,295.0,1.0,50,3.0,2,0.0
771,0.8864615,23.8,17.0,12,38.971428,16.462053,2364.0,1364.0,295.0,1.0,50,3.0,2,0.0
772,0.67108595,34.1,21.3,3,15.8,16.484375,666.0,395.0,211.0,1.0,50,3.0,2,0.0
773,0.7050000000000001,49.4,32.300000000000004,3,43.066666,16.666666,552.0,323.0,64.0,1.0,50,3.0,2,0.0
774,0.69385797,49.2,32.300000000000004,3,38.533333,17.1875,507.0,289.0,66.0,1.0,50,3.0,2,0.0
775,0.6483191,43.6,25.6,13,69.422226,16.319445,2586.0,1562.0,188.0,1.0,50,3.0,2,0.0
776,0.83385324,24.1,16.5,33,61.08,15.963542,3600.0,1800.0,613.0,1.0,50,3.0,2,0.0
777,0.9266666666666667,22.8,15.0,33,48.775757,16.027462,3600.0,1800.0,677.0,1.0,50,3.0,2,0.0
778,0.9266666666666667,22.8,14.8,33,44.521214,16.098484,3600.0,1800.0,680.0,1.0,50,3.0,2,0.0
779,0.9258333333333334,22.9,15.0,33,50.133335,16.07481,3600.0,1800.0,679.0,1.0,50,3.0,2,0.0
780,0.8666667,22.8,15.0,38,50.021053,16.13898,3600.0,1800.0,785.0,1.0,50,3.0,2,0.0
781,0.81561434,22.8,14.8,18,28.82353,16.199448,3600.0,1800.0,705.0,1.0,50,3.0,2,0.0
782,0.70724356,29.8,19.0,5,16.342857,16.350447,966.0,572.0,293.0,1.0,50,3.0,2,0.0
783,0.7391666666666667,42.9,27.099999999999998,4,44.8,16.601562,789.0,448.0,85.0,1.0,50,3.0,2,0.0
784,0.7500000000000001,44.0,27.599999999999998,4,44.6,16.796875,783.0,446.0,86.0,1.0,50,3.0,2,0.0
785,0.7658333333333335,42.1,27.400000000000002,4,41.2,16.601562,726.0,412.0,85.0,1.0,50,3.0,2,0.0
786,0.7413896,34.3,22.5,10,67.05,16.308594,2061.0,1341.0,167.0,1.0,50,3.0,2,0.0
787,0.8556667,23.400000000000002,16.6,18,45.8,16.015625,3342.0,1800.0,369.0,1.0,50,3.0,2,0.0
788,0.8681667,23.099999999999998,16.1,15,46.825,16.259766,3039.0,1800.0,333.0,1.0,50,3.0,2,0.0
789,0.9233333333333335,23.2,16.5,15,50.32,16.354166,3165.0,1800.0,314.0,1.0,50,3.0,2,0.0
790,0.9233333333333335,23.2,16.400000000000002,15,54.08,16.354166,3339.0,1800.0,314.0,1.0,50,3.0,2,0.0
791,0.8285334,24.1,17.1,11,32.34667,16.354166,2118.0,1213.0,314.0,1.0,50,3.0,2,0.0
792,0.69925576,33.7,21.1,4,20.72,16.40625,810.0,518.0,210.0,1.0,50,3.0,2,0.0
793,0.7516666666666668,43.8,27.7,4,42.6,16.796875,750.0,426.0,86.0,1.0,50,3.0,2,0.0
794,0.71258724,44.3,28.7,3,37.6,16.796875,591.0,376.0,86.0,1.0,50,3.0,2,0.0
795,0.7033333333333335,49.6,32.599999999999994,3,49.466667,16.666666,651.0,371.0,64.0,1.0,50,3.0,2,0.0
796,0.7233333333333334,44.8,30.0,4,47.3,16.601562,834.0,473.0,85.0,1.0,50,3.0,2,0.0
797,0.71184015,44.5,29.2,3,38.0,16.601562,609.0,380.0,85.0,1.0,50,3.0,2,0.0
798,0.44925,50.3,33.0,3,50.4,16.927084,654.0,378.0,65.0,1.0,50,3.0,2,0.0
799,0.6978333,43.3,26.4,7,50.914288,16.183035,1431.0,891.0,145.0,1.0,50,3.0,2,0.0
800,0.81016666,29.1,18.8,14,55.42857,16.23884,3054.0,1800.0,291.0,1.0,50,3.0,2,0.0
801,0.9183333333333334,23.8,16.9,14,48.82857,16.294643,2850.0,1709.0,292.0,1.0,50,3.0,2,0.0
802,0.9016666666666667,23.400000000000002,16.7,13,44.514286,16.40625,2580.0,1558.0,294.0,1.0,50,3.0,2,0.0
803,0.9166666666666667,24.0,17.1,13,44.615383,16.40625,2445.0,1450.0,273.0,1.0,50,3.0,2,0.0
804,0.81724685,27.900000000000002,17.8,10,39.433334,16.40625,2046.0,1183.0,252.0,1.0,50,3.0,2,0.0
805,0.7353165,32.5,19.8,6,25.72,16.484375,1113.0,643.0,211.0,1.0,50,3.0,2,0.0
806,0.741362,39.199999999999996,25.0,4,32.56,16.5625,744.0,407.0,106.0,1.0,50,3.0,2,0.0
807,0.7783333333333334,40.599999999999994,27.099999999999998,4,47.4,16.601562,837.0,474.0,85.0,1.0,50,3.0,2,0.0
808,0.67636037,44.4,29.1,3,26.3,16.796875,468.0,263.0,86.0,1.0,50,3.0,2,0.0
809,0.30962417,89.1,43.7,2,34.6,17.1875,312.0,173.0,44.0,1.0,50,3.0,2,0.0
810,0.388,66.8,37.3,3,53.866665,16.666666,672.0,404.0,64.0,1.0,50,3.0,2,0.0
811,0.7008333333333334,49.9,32.5,3,45.066666,16.666666,618.0,338.0,64.0,1.0,50,3.0,2,0.0
812,0.7275000000000001,44.3,28.9,4,47.9,16.40625,786.0,479.0,84.0,1.0,50,3.0,2,0.0
813,0.7591666666666668,42.9,27.2,4,44.7,16.601562,765.0,447.0,85.0,1.0,50,3.0,2,0.0
814,0.7566666666666667,43.2,27.099999999999998,4,42.1,16.796875,729.0,421.0,86.0,1.0,50,3.0,2,0.0
815,0.7031938,44.4,29.1,3,34.3,16.601562,603.0,343.0,85.0,1.0,50,3.0,2,0.0
816,0.7000000000000001,50.0,32.9,3,52.933334,16.927084,699.0,397.0,65.0,1.0,50,3.0,2,0.0
817,0.44975,50.1,32.7,3,50.0,16.666666,684.0,375.0,64.0,1.0,50,3.0,2,0.0
818,0.7225,44.900000000000006,30.099999999999998,4,50.3,16.40625,744.0,503.0,84.0,1.0,50,3.0,2,0.0
819,0.68378365,46.0,32.099999999999994,2,32.266666,16.666666,423.0,242.0,64.0,1.0,50,3.0,2,0.0
820,0.39425,64.3,36.6,4,57.733334,16.666666,768.0,433.0,64.0,1.0,50,3.0,2,0.0
821,0.7175000000000001,45.5,30.0,3,41.0,16.601562,633.0,410.0,85.0,1.0,50,3.0,2,0.0
822,0.43100703,50.6,33.5,3,36.533333,16.927084,477.0,274.0,65.0,1.0,50,3.0,2,0.0
823,0.43055207,50.1,33.0,3,35.866665,16.927084,462.0,269.0,65.0,1.0,50,3.0,2,0.0
824,0.6900000000000001,48.800000000000004,31.7,4,56.0,16.927084,738.0,420.0,65.0,1.0,50,3.0,2,0.0
825,0.6159816,49.9,32.099999999999994,2,22.6,16.40625,360.0,226.0,84.0,1.0,50,3.0,2,0.0
826,0.32464135,93.8,45.8,2,37.2,17.1875,348.0,186.0,44.0,1.0,50,3.0,2,0.0
827,0.34974999999999995,90.1,43.7,2,52.6,17.1875,471.0,263.0,44.0,1.0,50,3.0,2,0.0
828,0.42425,52.3,33.2,4,45.2,16.601562,702.0,452.0,85.0,1.0,50,3.0,2,0.0
829,0.68655324,44.900000000000006,29.3,3,30.3,16.601562,585.0,303.0,85.0,1.0,50,3.0,2,0.0
830,0.3405724,60.8,36.3,2,23.2,16.666666,363.0,174.0,64.0,1.0,50,3.0,2,0.0
831,0.32393894,83.4,41.4,2,28.4,16.796875,279.0,142.0,43.0,1.0,50,3.0,2,0.0
832,0.40775000000000006,58.9,34.7,4,42.0,16.601562,588.0,420.0,85.0,1.0,50,3.0,2,0.0
833,0.6754866,39.0,23.0,12,73.666664,16.210938,2799.0,1800.0,249.0,1.0,50,3.0,2,0.0
834,0.8958333333333334,24.1,17.2,14,51.57143,16.127232,2934.0,1800.0,289.0,1.0,50,3.0,2,0.0
835,0.92,23.599999999999998,16.7,14,44.82857,16.294643,2616.0,1569.0,292.0,1.0,50,3.0,2,0.0
836,0.9208333333333334,23.5,16.8,14,50.6,16.350447,2982.0,1771.0,293.0,1.0,50,3.0,2,0.0
837,0.9208333333333334,23.5,16.8,14,53.971428,16.40625,3177.0,1800.0,294.0,1.0,50,3.0,2,0.0
838,0.9016666666666667,23.400000000000002,16.5,16,48.3,16.357422,3159.0,1800.0,335.0,1.0,50,3.0,2,0.0
839,0.9025000000000001,23.3,16.2,15,44.9,16.357422,2961.0,1796.0,335.0,1.0,50,3.0,2,0.0
840,0.9225000000000001,23.3,16.5,15,48.8,16.458334,3087.0,1800.0,316.0,1.0,50,3.0,2,0.0
841,0.9225000000000001,23.3,16.5,15,47.68,16.458334,2982.0,1788.0,316.0,1.0,50,3.0,2,0.0
842,0.9225000000000001,23.3,16.400000000000002,15,47.413334,16.458334,2967.0,1778.0,316.0,1.0,50,3.0,2,0.0
843,0.9233333333333335,23.2,16.299999999999997,15,49.52,16.458334,3111.0,1800.0,316.0,1.0,50,3.0,2,0.0
844,0.9216666666666667,23.400000000000002,16.5,15,48.666668,16.458334,3057.0,1800.0,316.0,1.0,50,3.0,2,0.0
845,0.9241666666666668,23.099999999999998,16.299999999999997,15,46.906666,16.458334,2904.0,1759.0,316.0,1.0,50,3.0,2,0.0
846,0.9241666666666668,23.099999999999998,16.400000000000002,15,48.106667,16.458334,2979.0,1800.0,316.0,1.0,50,3.0,2,0.0
847,0.9225000000000001,23.3,16.5,15,50.853333,16.458334,3156.0,1800.0,316.0,1.0,50,3.0,2,0.0
848,0.9216666666666667,23.400000000000002,16.5,15,49.76,16.458334,3120.0,1800.0,316.0,1.0,50,3.0,2,0.0
849,0.9208333333333334,23.5,16.6,15,46.8,16.458334,2868.0,1755.0,316.0,1.0,50,3.0,2,0.0
850,0.9025000000000001,23.3,16.6,14,45.173332,16.458334,2790.0,1694.0,316.0,1.0,50,3.0,2,0.0
851,0.9233333333333335,23.2,16.6,14,49.342857,16.462053,2844.0,1727.0,295.0,1.0,50,3.0,2,0.0
852,0.9216666666666667,23.400000000000002,16.7,14,45.342857,16.462053,2643.0,1587.0,295.0,1.0,50,3.0,2,0.0
853,0.9225000000000001,23.3,16.7,14,50.514286,16.462053,2928.0,1768.0,295.0,1.0,50,3.0,2,0.0
854,0.9216666666666667,23.400000000000002,16.7,14,53.685715,16.462053,3084.0,1800.0,295.0,1.0,50,3.0,2,0.0
855,0.9008333333333334,23.5,16.7,16,53.085712,16.462053,3174.0,1800.0,295.0,1.0,50,3.0,2,0.0
856,0.8394059,23.400000000000002,16.5,12,34.025,16.357422,2376.0,1361.0,335.0,1.0,50,3.0,2,0.0
857,0.65579677,34.7,22.1,3,13.4,16.484375,564.0,335.0,211.0,1.0,50,3.0,2,0.0
858,0.39675,71.3,38.800000000000004,3,45.066666,16.666666,585.0,338.0,64.0,1.0,50,3.0,2,0.0
859,0.37806478,52.0,34.6,2,27.2,16.927084,426.0,204.0,65.0,1.0,50,3.0,2,0.0
860,0.41575000000000006,55.7,35.1,4,57.2,16.666666,774.0,429.0,64.0,1.0,50,3.0,2,0.0
861,0.6897186,44.8,29.9,3,31.0,16.796875,510.0,310.0,86.0,1.0,50,3.0,2,0.0
862,0.7016666666666668,49.8,31.8,3,41.6,16.666666,537.0,312.0,64.0,1.0,50,3.0,2,0.0
863,0.7033333333333335,49.6,32.2,3,49.466667,16.666666,648.0,371.0,64.0,1.0,50,3.0,2,0.0
864,0.7200000000000001,45.199999999999996,30.4,4,47.4,16.796875,855.0,474.0,86.0,1.0,50,3.0,2,0.0
865,0.7833333333333334,40.0,26.9,4,43.3,16.796875,735.0,433.0,86.0,1.0,50,3.0,2,0.0
866,0.7816666666666667,40.2,27.0,4,50.6,16.601562,888.0,506.0,85.0,1.0,50,3.0,2,0.0
867,0.7541666666666668,43.5,27.799999999999997,4,48.6,16.796875,843.0,486.0,86.0,1.0,50,3.0,2,0.0
868,0.7202225,41.099999999999994,27.900000000000002,3,30.9,16.601562,480.0,309.0,85.0,1.0,50,3.0,2,0.0
869,0.7191666666666667,45.3,30.200000000000003,4,52.1,16.601562,885.0,521.0,85.0,1.0,50,3.0,2,0.0
870,0.7516666666666668,43.8,27.400000000000002,4,51.2,16.992188,888.0,512.0,87.0,1.0,50,3.0,2,0.0
871,0.75706595,41.5,27.2,4,38.1,16.601562,669.0,381.0,85.0,1.0,50,3.0,2,0.0
872,0.70659006,44.699999999999996,29.3,3,36.5,16.796875,594.0,365.0,86.0,1.0,50,3.0,2,0.0
873,0.7325,46.1,32.2,3,41.333332,16.666666,531.0,310.0,64.0,1.0,50,3.0,2,0.0
874,0.7116666666666668,48.599999999999994,32.300000000000004,3,40.933334,16.666666,540.0,307.0,64.0,1.0,50,3.0,2,0.0
875,0.7025,49.7,32.300000000000004,3,44.666668,16.666666,585.0,335.0,64.0,1.0,50,3.0,2,0.0
876,0.7183333333333334,45.400000000000006,30.4,4,43.7,16.601562,735.0,437.0,85.0,1.0,50,3.0,2,0.0
877,0.6860095,44.3,28.2,3,28.7,16.601562,516.0,287.0,85.0,1.0,50,3.0,2,0.0
878,0.7100000000000001,48.800000000000004,32.4,3,52.933334,16.666666,699.0,397.0,64.0,1.0,50,3.0,2,0.0
879,0.7025,49.7,32.300000000000004,3,41.333332,16.927084,543.0,310.0,65.0,1.0,50,3.0,2,0.0
880,0.69233334,44.2,27.7,6,49.933334,16.40625,1137.0,749.0,126.0,1.0,50,3.0,2,0.0
881,0.77466667,33.6,20.7,12,57.833332,16.210938,2757.0,1735.0,249.0,1.0,50,3.0,2,0.0
882,0.70143753,31.4,19.3,5,16.7,16.145834,843.0,501.0,248.0,1.0,50,3.0,2,0.0
883,0.7492182,40.2,26.700000000000003,4,38.7,16.601562,669.0,387.0,85.0,1.0,50,3.0,2,0.0
884,0.7633333333333334,40.0,26.5,5,47.6,16.71875,999.0,595.0,107.0,1.0,50,3.0,2,0.0
885,0.7925000000000001,38.9,24.6,5,50.64,16.5625,1065.0,633.0,106.0,1.0,50,3.0,2,0.0
886,0.8000000000000002,38.0,24.6,5,45.28,16.71875,936.0,566.0,107.0,1.0,50,3.0,2,0.0
887,0.6793747,44.3,28.299999999999997,3,26.88,16.5625,567.0,336.0,106.0,1.0,50,3.0,2,0.0
888,0.42518228,50.5,33.0,3,34.266666,16.927084,450.0,257.0,65.0,1.0,50,3.0,2,0.0
889,0.43125704,50.5,33.4,3,36.533333,16.927084,477.0,274.0,65.0,1.0,50,3.0,2,0.0
890,0.44925,50.3,33.0,3,53.466667,16.927084,711.0,401.0,65.0,1.0,50,3.0,2,0.0
891,0.4308551,52.3,34.3,3,38.266666,16.927084,504.0,287.0,65.0,1.0,50,3.0,2,0.0
892,0.7216666666666668,45.0,29.4,5,46.48,16.5625,885.0,581.0,106.0,1.0,50,3.0,2,0.0
893,0.7331767,40.300000000000004,26.700000000000003,4,32.88,16.5625,720.0,411.0,106.0,1.0,50,3.0,2,0.0
894,0.6534816,45.400000000000006,29.6,2,22.6,16.796875,417.0,226.0,86.0,1.0,50,3.0,2,0.0
895,0.35250000000000004,81.0,40.0,3,43.6,16.927084,549.0,327.0,65.0,1.0,50,3.0,2,0.0
896,0.44949999999999996,50.2,33.5,3,45.866665,16.666666,588.0,344.0,64.0,1.0,50,3.0,2,0.0
897,0.4321468,51.3,33.8,3,37.733334,16.666666,504.0,283.0,64.0,1.0,50,3.0,2,0.0
898,0.70015347,44.900000000000006,29.4,5,65.3,16.796875,1044.0,653.0,86.0,1.0,50,3.0,2,0.0
899,0.7391442,39.699999999999996,25.3,4,33.2,16.5625,672.0,415.0,106.0,1.0,50,3.0,2,0.0
900,0.7575000000000001,40.7,27.599999999999998,5,56.1,16.796875,948.0,561.0,86.0,1.0,50,3.0,2,0.0
901,0.7513672,39.800000000000004,25.7,4,38.16,16.71875,852.0,477.0,107.0,1.0,50,3.0,2,0.0
902,0.7001219,44.699999999999996,28.8,3,34.1,16.796875,576.0,341.0,86.0,1.0,50,3.0,2,0.0
903,0.3873617,54.9,35.0,2,32.0,16.666666,435.0,240.0,64.0,1.0,50,3.0,2,0.0
904,0.3295069,92.60000000000001,46.5,2,38.0,16.796875,336.0,190.0,43.0,1.0,50,3.0,2,0.0
905,0.36025,85.9,43.9,2,42.0,17.1875,378.0,210.0,44.0,1.0,50,3.0,2,0.0
906,0.36325,84.7,44.3,2,44.6,17.1875,402.0,223.0,44.0,1.0,50,3.0,2,0.0
907,0.36975,74.1,38.9,3,43.333332,16.666666,564.0,325.0,64.0,1.0,50,3.0,2,0.0
908,0.35153437,60.400000000000006,36.0,2,25.733334,16.666666,324.0,193.0,64.0,1.0,50,3.0,2,0.0
909,0.3136586,98.0,45.8,2,37.0,16.796875,330.0,185.0,43.0,1.0,50,3.0,2,0.0
910,0.35525,87.9,45.0,2,41.8,17.1875,387.0,209.0,44.0,1.0,50,3.0,2,0.0
911,0.36025,85.9,44.2,2,40.6,17.1875,375.0,203.0,44.0,1.0,50,3.0,2,0.0
912,0.38725,67.10000000000001,38.0,3,44.266666,16.666666,579.0,332.0,64.0,1.0,50,3.0,2,0.0
913,0.7100000000000001,48.800000000000004,32.5,3,47.866665,16.666666,636.0,359.0,64.0,1.0,50,3.0,2,0.0
914,0.7016666666666668,49.8,32.7,3,42.533333,16.666666,594.0,319.0,64.0,1.0,50,3.0,2,0.0
915,0.7175000000000001,45.5,31.0,4,53.6,16.927084,714.0,402.0,65.0,1.0,50,3.0,2,0.0
916,0.69607484,44.5,28.8,3,32.2,16.601562,561.0,322.0,85.0,1.0,50,3.0,2,0.0
917,0.38895983,55.9,36.3,2,33.333332,16.666666,399.0,250.0,64.0,1.0,50,3.0,2,0.0
918,0.3187328,93.89999999999999,45.900000000000006,2,35.0,17.1875,303.0,175.0,44.0,1.0,50,3.0,2,0.0
919,0.36650000000000005,75.39999999999999,40.2,3,55.8,17.578125,501.0,279.0,45.0,1.0,50,3.0,2,0.0
920,0.7100000000000001,48.800000000000004,32.4,3,52.0,16.666666,678.0,390.0,64.0,1.0,50,3.0,2,0.0
921,0.7000000000000001,50.0,33.300000000000004,3,40.0,16.666666,564.0,300.0,64.0,1.0,50,3.0,2,0.0
922,0.7041666666666667,49.5,32.0,3,45.066666,16.927084,600.0,338.0,65.0,1.0,50,3.0,2,0.0
923,0.7000000000000001,50.0,33.0,3,44.133335,16.927084,576.0,331.0,65.0,1.0,50,3.0,2,0.0
924,0.44975,50.1,32.599999999999994,3,45.333332,16.927084,621.0,340.0,65.0,1.0,50,3.0,2,0.0
925,0.7033333333333335,49.6,32.599999999999994,3,47.866665,16.666666,618.0,359.0,64.0,1.0,50,3.0,2,0.0
926,0.44949999999999996,50.2,32.9,3,41.333332,16.927084,528.0,310.0,65.0,1.0,50,3.0,2,0.0
927,0.44949999999999996,50.2,33.099999999999994,3,42.533333,16.927084,555.0,319.0,65.0,1.0,50,3.0,2,0.0
928,0.29385003,81.4,38.9,2,24.4,16.927084,300.0,183.0,65.0,1.0,50,3.0,2,0.0
929,0.33343148,79.8,40.9,3,65.2,17.578125,612.0,326.0,45.0,1.0,50,3.0,2,0.0
930,0.448,50.8,33.4,3,45.466667,16.666666,597.0,341.0,64.0,1.0,50,3.0,2,0.0
931,0.4277997,50.2,32.800000000000004,3,34.933334,16.666666,459.0,262.0,64.0,1.0,50,3.0,2,0.0
932,0.7025,49.7,32.2,3,46.933334,16.666666,627.0,352.0,64.0,1.0,50,3.0,2,0.0
933,0.44825,50.7,32.9,3,41.6,16.927084,540.0,312.0,65.0,1.0,50,3.0,2,0.0
934,0.7050000000000001,49.4,32.5,3,42.0,16.927084,543.0,315.0,65.0,1.0,50,3.0,2,0.0
935,0.3658175,55.5,36.900000000000006,2,26.266666,16.666666,360.0,197.0,64.0,1.0,50,3.0,2,0.0
936,0.31599686,86.0,42.9,2,28.0,16.796875,282.0,140.0,43.0,1.0,50,3.0,2,0.0
937,0.35700000000000004,87.2,44.699999999999996,2,46.4,16.796875,429.0,232.0,43.0,1.0,50,3.0,2,0.0
938,0.3595,86.2,44.2,2,46.0,17.1875,423.0,230.0,44.0,1.0,50,3.0,2,0.0
939,0.35025,89.89999999999999,44.6,2,44.6,17.1875,408.0,223.0,44.0,1.0,50,3.0,2,0.0
940,0.3294237,83.3,41.2,3,63.4,16.796875,597.0,317.0,43.0,1.0,50,3.0,2,0.0
941,0.3853357,51.6,34.7,2,28.933332,16.927084,381.0,217.0,65.0,1.0,50,3.0,2,0.0
942,0.33827814,78.3,39.9,3,64.8,17.1875,585.0,324.0,44.0,1.0,50,3.0,2,0.0
943,0.3859407,56.300000000000004,35.5,2,32.666668,16.666666,429.0,245.0,64.0,1.0,50,3.0,2,0.0
944,0.34425,92.3,46.1,2,53.0,16.796875,483.0,265.0,43.0,1.0,50,3.0,2,0.0
945,0.36150000000000004,77.39999999999999,40.9,3,46.533333,16.927084,534.0,349.0,65.0,1.0,50,3.0,2,0.0
946,0.44925,50.3,33.7,3,52.4,16.666666,669.0,393.0,64.0,1.0,50,3.0,2,0.0
947,0.39653218,51.4,34.6,2,32.133335,17.1875,393.0,241.0,66.0,1.0,50,3.0,2,0.0
948,0.3180003,92.60000000000001,46.1,2,33.6,16.796875,303.0,168.0,43.0,1.0,50,3.0,2,0.0
949,0.28699163,76.30000000000001,38.699999999999996,1,19.6,17.1875,228.0,98.0,44.0,1.0,50,3.0,2,0.0
950,0.22150000000000003,133.39999999999998,65.3,3,47.466667,16.666666,504.0,356.0,64.0,1.0,50,3.0,1,0.0
951,0.3169122,61.400000000000006,35.4,1,17.866667,16.666666,252.0,134.0,64.0,1.0,50,3.0,2,0.0
952,0.2443649,96.60000000000001,46.0,1,16.8,17.1875,150.0,42.0,22.0,1.0,50,3.0,2,0.0
953,0.23575,127.7,71.7,2,52.0,17.1875,291.0,130.0,22.0,1.0,50,3.0,1,0.0
954,0.20900552,108.5,45.6,1,20.2,16.796875,225.0,101.0,43.0,1.0,50,3.0,1,0.0
955,0.223,132.8,68.3,2,44.4,16.796875,396.0,222.0,43.0,1.0,50,3.0,1,0.0
