Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,664,0.7472726514284718,33.4,26.3,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,665,0.7558221058591339,33.300000000000004,26.8,1,8.8,16.40625,26.0,22.0,21.0,1.0,30,3.0,2,0.0
C2,666,0.6598842388625736,44.900000000000006,35.0,1,10.4,16.40625,39.0,26.0,21.0,1.0,30,3.0,2,0.0
C2,667,-0.012631578947368383,202.8,118.6,1,29.2,16.40625,132.0,73.0,21.0,1.0,30,3.0,2,0.0
C2,668,-0.016578947368421026,204.3,118.7,1,30.4,16.40625,117.0,76.0,21.0,1.0,30,3.0,2,0.0
C2,669,0.16517823768457193,128.5,82.19999999999999,1,16.8,16.40625,70.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,670,0.2202634451804295,104.1,59.9,1,13.6,16.40625,55.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,671,0.8483776397808107,18.1,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,2,0.0
C2,672,0.8600234727923319,18.599999999999998,17.9,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,2,0.0
C2,673,-0.023421052631578843,206.9,117.6,1,29.2,16.40625,124.0,73.0,21.0,1.0,30,3.0,2,0.0
C2,674,0.7463954584460155,33.5,27.2,1,6.8,16.40625,22.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,675,0.8567577352788383,18.3,18.1,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,676,0.1342105263157895,147.0,100.4,1,21.6,16.40625,80.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,677,0.8616357506885648,18.0,17.9,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,2,0.0
C2,678,-0.002368421052631464,198.9,115.6,1,25.2,16.40625,107.0,63.0,21.0,1.0,30,3.0,2,0.0
C2,679,0.17842105263157892,130.20000000000002,82.9,1,20.0,17.1875,78.0,50.0,22.0,1.0,30,3.0,2,0.0
C2,680,-0.010526315789473717,202.0,115.0,1,27.2,17.1875,124.0,68.0,22.0,1.0,30,3.0,2,0.0
C2,681,0.2202634451804295,104.1,63.3,1,13.6,16.40625,52.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,682,-0.009210526315789502,201.5,117.8,1,25.2,16.40625,116.0,63.0,21.0,1.0,30,3.0,2,0.0
C2,683,-0.017631578947368387,204.7,114.8,1,28.8,17.1875,116.0,72.0,22.0,1.0,30,3.0,2,0.0
C2,684,-0.00710526315789467,200.7,114.6,1,26.4,16.40625,112.0,66.0,21.0,1.0,30,3.0,2,0.0
C2,685,-0.013947368421052597,203.3,118.9,1,29.2,16.40625,129.0,73.0,21.0,1.0,30,3.0,2,0.0
C2,686,0.054736842105263195,177.2,100.3,1,24.4,16.40625,99.0,61.0,21.0,1.0,30,3.0,2,0.0
C2,687,0.26696438017711804,84.9,48.4,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,688,0.019999999999999962,190.4,107.2,1,22.4,16.40625,97.0,56.0,21.0,1.0,30,3.0,2,0.0
C2,689,-0.027368421052631542,208.4,116.4,1,24.8,17.1875,105.0,62.0,22.0,1.0,30,3.0,2,0.0
C2,690,-0.0286842105263157,208.9,115.8,1,27.2,16.40625,130.0,68.0,21.0,1.0,30,3.0,2,0.0
C2,691,0.8663839517894398,17.9,17.6,1,7.2,16.40625,19.0,18.0,21.0,1.0,30,3.0,2,0.0
C2,692,0.1673847411453627,129.5,81.4,1,18.8,16.40625,76.0,47.0,21.0,1.0,30,3.0,2,0.0
C2,693,0.143421052631579,143.5,92.8,1,21.2,16.40625,89.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,694,0.7595848229122206,32.7,26.200000000000003,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,2,0.0
C2,695,0.8567577352788383,18.599999999999998,17.9,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,696,0.655822105859134,44.699999999999996,35.3,1,8.8,16.40625,32.0,22.0,21.0,1.0,30,3.0,2,0.0
C2,697,0.8483776397808107,19.8,17.8,1,2.8,16.40625,6.0,7.0,21.0,1.0,30,3.0,2,0.0
C2,698,0.8466688412521486,17.9,17.6,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,699,0.8466688412521486,17.9,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,700,0.027631578947368438,181.10000000000002,87.9,3,38.0,16.40625,238.0,190.0,42.0,1.0,30,3.0,2,0.0
C2,701,0.16368421052631577,71.8,39.4,7,39.333332,15.755208,695.0,590.0,121.0,1.0,30,3.0,2,0.0
C2,702,0.8387415770052569,18.1,17.6,7,0.5714286,15.625,7.0,10.0,140.0,1.0,30,3.0,0,0.0
C2,703,0.8389918769914382,18.0,17.6,7,0.62857145,15.625,7.0,11.0,140.0,1.0,30,3.0,0,0.0
C2,704,0.8392420261341775,18.1,17.8,7,0.6857143,15.625,7.0,12.0,140.0,1.0,30,3.0,0,0.0
C2,705,0.8397418658474918,18.1,17.7,7,0.8,15.625,8.0,14.0,140.0,1.0,30,3.0,0,0.0
C2,706,0.6913880684537377,18.2,17.7,7,0.8,15.625,11.0,14.0,140.0,1.0,70,3.0,0,0.0
C2,707,0.44416171400779886,18.4,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,70,3.0,2,0.0
C2,708,0.5934117718199228,32.7,27.2,1,6.4,16.40625,21.0,16.0,21.0,1.0,70,3.0,2,0.0
C2,709,0.5874637436344076,33.5,26.1,1,6.8,16.40625,22.0,17.0,21.0,1.0,70,3.0,2,0.0
C2,710,0.6987104359868719,18.4,18.0,1,4.0,16.40625,11.0,10.0,21.0,1.0,70,3.0,2,0.0
C2,711,0.8500762134230411,18.2,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,2,0.0
C2,712,0.8466688412521486,18.8,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,713,0.8449503405842114,18.8,18.0,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,3.0,2,0.0
C2,714,0.8517640347262772,17.9,17.7,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,715,0.8648165110775945,17.9,17.6,1,6.8,16.40625,18.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,716,0.8567577352788383,18.1,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,717,0.8616357506885648,18.2,17.6,1,6.0,16.40625,16.0,15.0,21.0,1.0,30,3.0,2,0.0
C2,718,0.8500762134230411,18.1,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,2,0.0
C2,719,0.8567577352788383,18.0,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,720,0.7451111920905775,33.099999999999994,25.4,1,5.6,16.40625,22.0,14.0,21.0,1.0,30,3.0,2,0.0
C2,721,0.8567577352788383,18.3,17.9,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,722,0.8534405798950884,18.2,17.9,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,2,0.0
C2,723,0.8517640347262772,18.2,17.8,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,724,0.8567577352788383,18.2,17.9,1,4.8,16.40625,13.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,725,0.8567577352788383,18.1,17.8,1,4.8,16.40625,12.0,12.0,21.0,1.0,30,3.0,2,0.0
C2,726,0.15199087818888682,133.89999999999998,80.19999999999999,1,17.2,16.40625,74.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,727,0.25216935534873286,91.5,53.1,1,13.2,16.40625,48.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,728,-0.015263157894736756,203.8,116.1,1,23.2,16.40625,107.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,729,0.004210526315789553,196.39999999999998,108.5,1,21.2,16.40625,94.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,730,0.197737550624275,114.9,69.6,1,15.6,16.40625,62.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,731,-0.016578947368421026,204.3,118.4,1,27.6,16.40625,116.0,69.0,21.0,1.0,30,3.0,2,0.0
C2,732,0.10833613242141402,150.10000000000002,98.8,1,16.8,16.40625,80.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,733,0.13157894736842107,148.0,87.3,1,20.0,16.40625,80.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,734,0.14078947368421058,144.5,94.3,1,20.0,16.40625,81.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,735,0.1585786489138671,132.5,81.8,1,18.4,16.40625,76.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,736,0.25249069596659174,90.39999999999999,50.0,1,12.4,16.40625,46.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,737,0.04947368421052639,179.2,102.2,1,20.4,16.40625,94.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,738,0.668108014640231,43.8,34.3,1,10.0,16.40625,35.0,25.0,21.0,1.0,30,3.0,2,0.0
C2,739,0.8449503405842114,18.1,17.8,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,2,0.0
C2,740,0.15642517536957187,134.0,83.3,1,19.2,16.40625,78.0,48.0,21.0,1.0,30,3.0,2,0.0
C2,741,0.6469596682499819,47.0,34.8,1,12.0,16.40625,39.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,742,0.8616357506885648,18.0,17.9,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,2,0.0
C2,743,-0.01105263157894737,202.2,114.9,1,29.6,16.40625,132.0,74.0,21.0,1.0,30,3.0,2,0.0
C2,744,-0.013421052631578945,203.1,115.4,1,23.2,17.1875,102.0,58.0,22.0,1.0,30,3.0,0,0.0
C2,745,-0.0018421052631579227,195.5,110.0,2,33.6,16.40625,138.0,84.0,21.0,1.0,30,3.0,0,0.0
C2,746,0.19551742489170257,111.8,58.7,2,12.2,16.015625,92.0,61.0,41.0,1.0,30,3.0,0,0.0
C2,747,0.21701402662536326,100.2,48.599999999999994,2,9.6,16.015625,78.0,48.0,41.0,1.0,30,3.0,0,0.0
C2,748,0.3400207794110313,50.9,36.4,2,7.8,16.015625,57.0,39.0,41.0,1.0,30,3.0,0,0.0
C2,749,0.2070738992452214,103.7,49.6,2,9.4,16.015625,72.0,47.0,41.0,1.0,30,3.0,2,0.0
C2,750,0.29270594821690354,70.6,40.800000000000004,2,9.0,16.015625,64.0,45.0,41.0,1.0,30,3.0,2,0.0
C2,751,0.006315789473684316,192.39999999999998,99.0,1,29.2,16.40625,126.0,73.0,21.0,1.0,30,3.0,0,0.0
C2,752,0.13894736842105265,145.2,92.60000000000001,1,20.4,16.40625,86.0,51.0,21.0,1.0,30,3.0,0,0.0
C2,753,0.6566992988415901,44.6,34.8,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,0,0.0
C2,754,0.22228116107393214,103.8,60.400000000000006,1,14.0,16.40625,56.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,755,0.025789473684210584,188.20000000000002,101.9,1,21.6,16.40625,92.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,756,0.1926612090413133,116.4,70.3,1,15.2,16.40625,63.0,38.0,21.0,1.0,30,3.0,0,0.0
C2,757,0.7488400921403171,33.4,27.0,1,7.2,16.40625,22.0,18.0,21.0,1.0,30,3.0,2,0.0
C2,758,0.19713489325183964,114.7,71.0,1,15.2,16.40625,66.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,759,-0.0031578947368420818,199.2,112.69999999999999,1,32.4,16.40625,144.0,81.0,21.0,1.0,30,3.0,2,0.0
C2,760,0.02227713396467798,134.20000000000002,67.2,4,43.8,16.015625,351.0,219.0,41.0,1.0,30,3.0,0,0.0
C2,761,0.371578947368421,50.4,35.2,6,35.866665,15.755208,698.0,538.0,121.0,1.0,30,3.0,0,0.0
C2,762,0.7767788900912775,28.0,20.2,6,2.4666667,15.755208,34.0,37.0,121.0,1.0,30,3.0,0,0.0
C2,763,0.7320947402180666,32.800000000000004,22.2,6,1.8666667,15.755208,47.0,28.0,121.0,1.0,30,2.0,0,0.0
C2,764,0.5889806932132825,39.5,27.599999999999998,6,2.6666667,15.755208,71.0,40.0,121.0,1.0,50,2.0,0,0.0
C2,765,0.554668173921026,44.900000000000006,31.3,6,5.8,15.755208,131.0,87.0,121.0,1.0,50,3.0,0,0.0
C2,766,0.5470486616386661,45.0,30.099999999999998,6,4.2,15.755208,80.0,63.0,121.0,1.0,50,3.0,0,0.0
C2,767,-0.3215595285548862,197.0,91.7,1,32.4,16.40625,137.0,81.0,21.0,1.0,70,3.0,0,0.0
C2,768,0.695856543421489,17.9,17.6,1,2.8,16.40625,8.0,7.0,21.0,1.0,70,3.0,0,0.0
C2,769,0.6931327226609154,18.0,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,70,3.0,2,0.0
C2,770,0.6661831978798485,44.5,35.6,1,11.2,16.40625,39.0,28.0,21.0,1.0,30,3.0,2,0.0
C2,771,0.8449503405842114,18.1,17.8,1,2.0,16.40625,4.0,5.0,21.0,1.0,30,3.0,2,0.0
C2,772,0.8517640347262772,18.0,17.7,1,3.6,16.40625,11.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,773,0.8648165110775945,17.9,17.6,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,774,0.8517640347262772,18.2,17.7,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,775,0.8517640347262772,17.9,17.6,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,776,0.8534405798950884,18.2,17.7,1,4.0,16.40625,9.0,10.0,21.0,1.0,30,3.0,2,0.0
C2,777,0.8466688412521486,19.3,17.8,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,778,0.6949342494879829,18.1,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,70,3.0,2,0.0
C2,779,0.6940263352002114,18.0,17.5,1,2.0,16.40625,5.0,5.0,21.0,1.0,70,3.0,2,0.0
C2,780,0.7027210189426429,18.0,17.8,1,5.6,16.40625,15.0,14.0,21.0,1.0,70,3.0,2,0.0
C2,781,0.8466688412521486,18.1,17.6,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,782,0.843222663187408,17.9,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,2,0.0
C2,783,0.8466688412521486,18.0,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,2,0.0
C2,784,0.8483776397808107,18.0,17.6,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,2,0.0
C2,785,0.28769567113820654,78.0,46.9,1,13.2,16.40625,48.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,786,0.14552631578947373,142.7,93.2,1,21.2,16.40625,84.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,787,0.1599150797898351,130.5,83.7,1,16.8,16.40625,70.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,788,-0.03921052631578942,212.9,120.5,1,32.4,16.40625,128.0,81.0,21.0,1.0,30,3.0,0,0.0
C2,789,0.8551053220002116,18.3,17.9,1,4.4,16.40625,13.0,11.0,21.0,1.0,30,3.0,0,0.0
C2,790,0.14473684210526322,143.0,94.60000000000001,1,20.0,16.40625,81.0,50.0,21.0,1.0,30,3.0,0,0.0
C2,791,0.7560445812530332,32.4,26.1,1,6.8,16.40625,24.0,17.0,21.0,1.0,30,3.0,0,0.0
C2,792,0.036315789473684246,184.2,102.0,1,23.2,16.40625,92.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,793,0.16543645733627774,130.89999999999998,80.69999999999999,1,19.6,17.1875,77.0,49.0,22.0,1.0,30,3.0,0,0.0
C2,794,0.6549449128766778,44.8,35.1,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,0,0.0
C2,795,0.044999999999999984,180.9,102.2,1,20.8,16.40625,91.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,796,0.13815789473684215,145.5,93.5,1,20.8,16.40625,82.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,797,0.09447368421052638,162.1,101.4,1,23.6,16.40625,93.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,798,0.1807897609699032,119.1,72.5,1,13.6,16.40625,66.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,799,-0.004736842105263095,199.8,113.8,1,31.2,16.40625,126.0,78.0,21.0,1.0,30,3.0,0,0.0
C2,800,0.7537957481897177,33.7,27.0,1,9.2,16.40625,27.0,23.0,21.0,1.0,30,3.0,0,0.0
C2,801,0.24720986927159086,92.89999999999999,50.4,1,12.8,17.1875,49.0,32.0,22.0,1.0,30,3.0,0,0.0
C2,802,0.160618207340426,131.0,83.8,1,17.6,16.40625,71.0,44.0,21.0,1.0,30,3.0,0,0.0
C2,803,0.18859929031615089,119.6,73.3,1,16.8,16.40625,69.0,42.0,21.0,1.0,30,3.0,0,0.0
C2,804,-0.0286842105263157,208.9,118.1,1,31.2,16.40625,131.0,78.0,21.0,1.0,30,3.0,0,0.0
C2,805,-0.01736842105263159,204.6,116.0,1,29.6,16.40625,135.0,74.0,21.0,1.0,30,3.0,0,0.0
C2,806,0.24410919629744204,85.3,44.0,2,8.6,16.015625,55.0,43.0,41.0,1.0,30,3.0,0,0.0
C2,807,0.1939384775232815,112.4,61.9,2,12.2,16.015625,90.0,61.0,41.0,1.0,30,3.0,0,0.0
C2,808,0.21793758384476078,102.0,55.4,2,11.2,16.015625,85.0,56.0,41.0,1.0,30,3.0,0,0.0
C2,809,0.842355546165886,17.9,17.7,2,1.4,16.015625,7.0,7.0,41.0,1.0,30,3.0,0,0.0
C2,810,0.7779586687316822,28.7,21.1,2,4.2,16.015625,22.0,21.0,41.0,1.0,30,3.0,0,0.0
C2,811,0.8330652786328578,18.1,17.8,1,1.2,16.015625,6.0,6.0,41.0,1.0,30,3.0,0,0.0
C2,812,0.8483776397808107,18.1,17.7,1,2.8,16.40625,5.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,813,0.8449503405842114,19.0,17.9,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,814,0.8517640347262772,18.3,17.9,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,2,0.0
C2,815,0.8483776397808107,18.0,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,816,0.8483776397808107,18.1,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,817,0.8449503405842114,18.2,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,2,0.0
C2,818,0.8466688412521486,17.9,17.6,1,2.4,16.40625,4.0,6.0,21.0,1.0,30,3.0,0,0.0
C2,819,0.8396871826894745,20.6,18.0,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,820,0.17989329335795018,122.1,73.89999999999999,1,16.0,16.40625,64.0,40.0,21.0,1.0,30,3.0,0,0.0
C2,821,0.8648165110775945,18.3,17.8,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,0,0.0
C2,822,0.8500762134230411,18.1,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,823,0.8500762134230411,18.2,17.8,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,824,0.8466688412521486,18.1,17.6,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,3.0,0,0.0
C2,825,0.8534405798950884,18.1,17.9,1,4.0,16.40625,12.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,826,0.8616357506885648,18.1,17.7,1,6.0,16.40625,15.0,15.0,21.0,1.0,30,3.0,0,0.0
C2,827,0.6595351949908648,45.1,36.0,1,10.8,16.40625,35.0,27.0,21.0,1.0,30,3.0,0,0.0
C2,828,0.8551053220002116,18.1,17.8,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,0,0.0
C2,829,0.843222663187408,17.9,17.6,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,830,0.6402369493768298,47.300000000000004,34.5,1,10.8,16.40625,36.0,27.0,21.0,1.0,30,3.0,0,0.0
C2,831,0.8449503405842114,18.4,17.8,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,832,0.8483776397808107,18.2,17.8,1,2.8,16.40625,6.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,833,0.5783284365275948,50.0,17.8,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,3.0,0,0.0
C2,834,0.8483776397808107,18.3,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,835,0.8567577352788383,19.0,18.0,1,4.8,16.40625,12.0,12.0,21.0,1.0,30,3.0,0,0.0
C2,836,0.8449503405842114,18.1,17.8,1,2.0,16.40625,4.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,837,0.8414682772224957,20.2,17.8,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,838,0.8500762134230411,18.2,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,839,0.8362051193277589,20.8,18.1,1,1.6,16.40625,4.0,4.0,21.0,1.0,30,3.0,0,0.0
C2,840,0.657411268055287,45.5,34.7,1,11.2,16.40625,38.0,28.0,21.0,1.0,30,3.0,0,0.0
C2,841,0.8500762134230411,18.5,18.0,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,842,0.8466688412521486,18.4,17.8,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,3.0,0,0.0
C2,843,0.8483776397808107,18.0,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,844,0.8466688412521486,18.3,17.7,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,3.0,0,0.0
C2,845,0.8534405798950884,18.1,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,846,0.8466688412521486,18.1,17.8,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,847,0.5783284365275948,50.0,17.8,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,848,0.8483776397808107,18.2,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,849,0.8551053220002116,18.1,17.7,1,4.4,16.40625,17.0,11.0,21.0,1.0,30,2.0,0,0.0
C2,850,-0.01708894306516362,199.6,113.3,1,18.8,16.40625,118.0,47.0,21.0,1.0,30,2.0,0,0.0
C2,851,0.140385432808697,133.0,85.6,1,12.4,16.40625,79.0,31.0,21.0,1.0,30,2.0,0,0.0
C2,852,0.8583972924502834,18.2,17.8,1,5.2,16.40625,19.0,13.0,21.0,1.0,30,2.0,0,0.0
C2,853,-0.041661434512408585,206.7,119.4,1,16.4,16.40625,107.0,41.0,21.0,1.0,30,2.0,0,0.0
C2,854,0.10980101480003307,147.0,93.2,1,14.4,16.40625,86.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,855,0.11526344518042955,144.0,92.60000000000001,1,13.6,16.40625,83.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,856,-0.02405293003350123,201.9,115.8,1,18.4,17.1875,113.0,46.0,22.0,1.0,30,2.0,0,0.0
C2,857,0.8483776397808107,18.3,17.9,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,858,0.8449503405842114,17.9,17.5,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,859,0.8466688412521486,18.3,17.7,1,2.4,16.40625,11.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,860,0.20993570010520318,101.2,57.9,1,8.4,16.40625,55.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,861,0.03370053061904699,180.29999999999998,104.6,1,18.8,17.1875,125.0,47.0,22.0,1.0,30,2.0,0,0.0
C2,862,0.0971055504435874,150.9,93.5,1,13.6,16.40625,87.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,863,0.5783284365275948,50.0,17.9,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,864,0.843222663187408,17.7,17.5,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,865,0.8466688412521486,18.2,17.7,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,866,0.8466688412521486,18.1,17.7,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,867,0.5783284365275948,50.0,17.7,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,868,0.843222663187408,17.9,17.7,1,1.6,16.40625,7.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,869,0.5783284365275948,50.0,17.7,1,1.2,16.40625,3.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,870,0.8500762134230411,18.0,17.7,1,3.2,16.40625,15.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,871,0.8449503405842114,18.5,17.8,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,872,0.5765839711106497,50.0,17.6,1,0.8,16.40625,4.0,2.0,21.0,1.0,30,2.0,0,0.0
C2,873,0.843222663187408,18.0,17.6,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,874,0.8449503405842114,17.9,17.5,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,875,0.8449503405842114,18.1,17.7,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,876,0.8466688412521486,19.7,17.9,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,877,0.8449503405842114,18.3,17.8,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,878,0.843222663187408,18.0,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,879,0.843222663187408,19.5,17.9,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,880,-0.07018744320431905,204.7,116.2,1,46.4,16.40625,293.0,116.0,21.0,1.0,70,2.0,0,0.0
C2,881,0.015,189.1,92.89999999999999,2,67.6,16.015625,634.0,338.0,41.0,1.0,70,2.0,0,0.0
C2,882,0.6913880684537377,19.3,17.8,2,0.8,16.015625,8.0,4.0,41.0,1.0,70,2.0,0,0.0
C2,883,0.8397418658474918,18.4,17.9,2,0.8,16.015625,8.0,4.0,41.0,1.0,30,2.0,0,0.0
C2,884,0.843222663187408,18.5,17.9,2,1.6,16.015625,6.0,8.0,41.0,1.0,30,2.0,0,0.0
C2,885,0.843222663187408,19.0,17.8,2,1.6,16.015625,12.0,8.0,41.0,1.0,30,2.0,0,0.0
C2,886,0.8397378895796379,20.1,17.9,2,1.0,16.015625,9.0,5.0,41.0,1.0,30,2.0,0,0.0
C2,887,0.8348016105558291,17.9,17.6,1,1.6,16.40625,7.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,888,0.6967932929551672,18.5,17.8,1,3.2,16.40625,12.0,8.0,21.0,1.0,70,2.0,0,0.0
