Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,669,0.09374849813644826,88.9,58.7,1,12.4,16.40625,50.0,31.0,21.0,1.0,70,3.0,0,0.0
C2,670,0.6931327226609154,18.0,17.7,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,0,0.0
C2,671,0.021920543749747473,109.5,72.0,1,6.4,16.40625,75.0,16.0,21.0,1.0,70,1.0,0,0.0
C2,672,0.015155864742873865,140.3,89.6,1,7.2,16.40625,87.0,18.0,21.0,1.0,50,1.0,0,0.0
C2,673,-0.06710857017586747,205.9,118.1,1,28.0,16.40625,113.0,70.0,21.0,1.0,50,3.0,0,0.0
C2,674,-0.055239683172029874,197.8,115.0,1,25.6,17.1875,115.0,64.0,22.0,1.0,50,3.0,0,0.0
C2,675,-0.05282657080812278,199.3,116.3,1,27.2,17.1875,103.0,68.0,22.0,1.0,50,3.0,0,0.0
C2,676,0.032894736842105254,185.5,102.7,1,22.4,16.40625,93.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,677,-0.000263157894736854,198.1,113.8,1,23.6,16.40625,112.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,678,0.002368421052631575,197.1,114.4,1,29.6,16.40625,111.0,74.0,21.0,1.0,30,3.0,0,0.0
C2,679,0.07052631578947377,171.2,103.6,1,24.4,16.40625,99.0,61.0,21.0,1.0,30,3.0,0,0.0
C2,680,-0.0286842105263157,208.9,118.7,1,26.4,16.40625,116.0,66.0,21.0,1.0,30,3.0,0,0.0
C2,681,0.016052631578947485,191.89999999999998,107.5,1,24.0,16.40625,97.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,682,0.026842105263158,187.79999999999998,103.4,1,20.0,17.1875,92.0,50.0,22.0,1.0,30,3.0,0,0.0
C2,683,0.00026315789473696505,197.9,113.9,1,25.6,16.40625,110.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,684,0.14763157894736845,141.9,90.1,1,22.8,17.1875,88.0,57.0,22.0,1.0,30,3.0,0,0.0
C2,685,-0.017631578947368387,204.7,114.0,1,26.0,16.40625,112.0,65.0,21.0,1.0,30,3.0,0,0.0
C2,686,-0.001052631578947305,198.4,107.6,1,24.0,16.40625,98.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,687,-0.04868421052631572,216.5,122.39999999999999,1,28.0,17.1875,114.0,70.0,22.0,1.0,30,3.0,0,0.0
C2,688,0.13578947368421052,146.4,94.2,1,21.6,16.40625,88.0,54.0,21.0,1.0,30,3.0,0,0.0
C2,689,-0.025789473684210473,207.8,115.0,1,26.4,16.40625,118.0,66.0,21.0,1.0,30,3.0,0,0.0
C2,690,-0.018947368421052657,205.2,117.3,1,26.8,16.40625,110.0,67.0,21.0,1.0,30,3.0,0,0.0
C2,691,-0.03368421052631576,210.79999999999998,117.5,1,25.2,16.40625,105.0,63.0,21.0,1.0,30,3.0,0,0.0
C2,692,0.015263157894736867,192.20000000000002,117.9,1,25.2,17.1875,100.0,63.0,22.0,1.0,30,3.0,0,0.0
C2,693,0.010263157894736863,194.1,113.69999999999999,1,26.8,16.40625,108.0,67.0,21.0,1.0,30,3.0,0,0.0
C2,694,-0.011842105263157932,202.5,120.89999999999999,1,20.8,16.40625,100.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,695,0.007631578947368434,195.1,111.0,1,27.2,16.40625,114.0,68.0,21.0,1.0,30,3.0,0,0.0
C2,696,-0.011842105263157932,202.5,114.4,1,25.6,16.40625,112.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,697,0.04342105263157897,181.5,103.9,1,22.8,16.40625,96.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,698,-0.032368421052631546,210.29999999999998,119.7,1,26.8,16.40625,125.0,67.0,21.0,1.0,30,3.0,0,0.0
C2,699,-0.027368421052631542,208.4,120.80000000000001,1,24.0,16.40625,108.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,700,-0.01210526315789473,202.6,117.3,1,24.8,17.1875,105.0,62.0,22.0,1.0,30,3.0,0,0.0
C2,701,0.004473684210526352,196.3,107.6,1,21.2,16.40625,97.0,53.0,21.0,1.0,30,3.0,0,0.0
C2,702,0.1442105263157895,143.2,92.7,1,20.4,17.1875,87.0,51.0,22.0,1.0,30,3.0,0,0.0
C2,703,0.0368421052631579,184.0,107.5,1,21.2,16.40625,96.0,53.0,21.0,1.0,30,3.0,0,0.0
C2,704,-0.014210526315789396,203.4,117.2,1,26.8,16.40625,107.0,67.0,21.0,1.0,30,3.0,0,0.0
C2,705,-0.019473684210526254,205.4,117.3,1,25.6,16.40625,103.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,706,-0.004736842105263095,199.8,113.9,1,23.2,16.40625,102.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,707,0.04210526315789476,182.0,104.80000000000001,1,22.8,16.40625,99.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,708,0.065,173.3,100.7,1,22.4,16.40625,99.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,709,-0.0026315789473684847,199.0,109.89999999999999,1,26.0,17.96875,114.0,65.0,23.0,1.0,30,3.0,0,0.0
C2,710,-0.021842105263157885,206.3,112.69999999999999,1,25.2,16.40625,111.0,63.0,21.0,1.0,30,3.0,0,0.0
C2,711,-0.01473684210526316,203.6,115.3,1,23.6,16.40625,102.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,712,-0.03184210526315795,210.10000000000002,115.2,1,26.0,16.40625,108.0,65.0,21.0,1.0,30,3.0,0,0.0
C2,713,0.005789473684210622,195.8,109.8,1,23.6,16.40625,96.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,714,-0.004210526315789442,199.6,115.4,1,27.6,17.1875,113.0,69.0,22.0,1.0,30,3.0,0,0.0
C2,715,0.006315789473684219,195.6,112.4,1,28.0,16.40625,124.0,70.0,21.0,1.0,30,3.0,0,0.0
C2,716,-0.03447368421052638,211.10000000000002,118.5,1,27.2,17.1875,110.0,68.0,22.0,1.0,30,3.0,0,0.0
C2,717,-0.01578947368421041,204.0,116.6,1,24.0,16.40625,106.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,718,0.002368421052631575,197.1,111.69999999999999,1,24.0,16.40625,109.0,60.0,21.0,1.0,30,3.0,0,0.0
C2,719,-0.028157894736842104,208.7,116.5,1,24.4,16.40625,103.0,61.0,21.0,1.0,30,3.0,0,0.0
C2,720,-0.01105263157894737,202.2,115.8,1,25.6,16.40625,110.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,721,0.06736842105263158,172.4,101.8,1,21.6,16.40625,92.0,54.0,21.0,1.0,30,3.0,0,0.0
C2,722,-0.004999999999999893,199.9,111.9,1,33.2,16.40625,123.0,83.0,21.0,1.0,30,3.0,0,0.0
C2,723,0.1418717353571028,132.5,72.0,2,15.2,16.015625,108.0,76.0,41.0,1.0,30,3.0,0,0.0
C2,724,0.19401837501906916,116.1,64.9,2,15.4,16.40625,117.0,77.0,42.0,1.0,30,3.0,0,0.0
C2,725,0.16096537160024796,127.1,67.7,2,14.0,16.015625,104.0,70.0,41.0,1.0,30,3.0,0,0.0
C2,726,0.21102801056774378,105.39999999999999,59.4,2,11.8,16.015625,100.0,59.0,41.0,1.0,30,3.0,0,0.0
C2,727,0.1629588290329434,125.4,70.1,2,13.2,16.015625,108.0,66.0,41.0,1.0,30,3.0,0,0.0
C2,728,-0.11530832677139635,175.7,87.5,1,20.2,16.015625,130.0,101.0,41.0,1.0,70,3.0,0,0.0
C2,729,-0.0884521261970514,171.4,100.8,1,22.0,16.40625,91.0,55.0,21.0,1.0,70,3.0,0,0.0
C2,730,-0.1383852576007949,201.3,111.60000000000001,1,28.8,17.1875,117.0,72.0,22.0,1.0,70,3.0,0,0.0
C2,731,0.008157894736842197,194.89999999999998,113.60000000000001,1,24.8,16.40625,115.0,62.0,21.0,1.0,30,3.0,0,0.0
C2,732,-0.012631578947368383,202.8,113.8,1,23.2,16.40625,106.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,733,0.05315789473684207,177.8,101.5,1,23.2,16.40625,95.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,734,-0.009999999999999953,201.8,116.0,1,27.6,16.40625,122.0,69.0,21.0,1.0,30,3.0,0,0.0
C2,735,0.01473684210526327,192.39999999999998,111.5,1,26.0,17.1875,111.0,65.0,22.0,1.0,30,3.0,0,0.0
C2,736,0.03210526315789486,185.79999999999998,104.0,1,21.2,16.40625,98.0,53.0,21.0,1.0,30,3.0,0,0.0
C2,737,0.018157894736842095,191.1,107.1,1,23.2,16.40625,97.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,738,-0.0055263157894737125,200.1,114.5,1,22.8,16.40625,108.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,739,-0.022631578947368447,206.6,117.7,1,26.0,16.40625,115.0,65.0,21.0,1.0,30,3.0,0,0.0
C2,740,-0.01473684210526316,203.6,116.8,1,32.4,16.40625,134.0,81.0,21.0,1.0,30,3.0,0,0.0
C2,741,0.003947368421052644,196.5,113.19999999999999,1,22.8,16.40625,100.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,742,-0.00842105263157894,201.2,116.2,1,25.2,16.40625,112.0,63.0,21.0,1.0,30,3.0,0,0.0
C2,743,0.03078947368421059,186.29999999999998,105.1,1,22.0,16.40625,95.0,55.0,21.0,1.0,30,3.0,0,0.0
C2,744,-0.01210526315789473,202.6,114.7,1,22.8,16.40625,108.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,745,-0.023421052631578843,206.9,114.3,1,27.6,16.40625,111.0,69.0,21.0,1.0,30,3.0,0,0.0
C2,746,-0.018947368421052657,205.2,112.60000000000001,1,28.0,17.1875,118.0,70.0,22.0,1.0,30,3.0,0,0.0
C2,747,-0.020263157894736816,205.7,113.9,1,27.6,17.1875,109.0,69.0,22.0,1.0,30,3.0,0,0.0
C2,748,-0.017105263157894623,204.5,115.6,1,28.0,16.40625,118.0,70.0,21.0,1.0,30,3.0,0,0.0
C2,749,-0.022894736842105246,206.7,117.0,1,23.2,16.40625,101.0,58.0,21.0,1.0,30,3.0,0,0.0
C2,750,-0.021842105263157885,206.3,116.3,1,31.6,17.1875,131.0,79.0,22.0,1.0,30,3.0,0,0.0
C2,751,-0.02394736842105266,207.1,117.4,1,27.6,17.1875,108.0,69.0,22.0,1.0,30,3.0,0,0.0
C2,752,-0.018947368421052657,205.2,116.0,1,23.6,16.40625,102.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,753,0.6566992988415901,44.6,35.9,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,0,0.0
C2,754,0.2200641726947699,105.1,64.19999999999999,1,14.4,16.40625,54.0,36.0,21.0,1.0,30,3.0,0,0.0
C2,755,0.6578304369473085,44.3,35.4,1,8.4,16.40625,31.0,21.0,21.0,1.0,30,3.0,0,0.0
C2,756,0.6549449128766778,44.8,35.9,1,8.8,16.40625,32.0,22.0,21.0,1.0,30,3.0,0,0.0
C2,757,0.8500762134230411,18.0,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,758,0.8517640347262772,18.1,17.7,1,3.6,16.40625,9.0,9.0,21.0,1.0,30,3.0,0,0.0
C2,759,0.8483776397808107,18.5,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,760,0.21670122228238123,104.0,63.70000000000001,1,12.4,16.40625,52.0,31.0,21.0,1.0,30,3.0,0,0.0
C2,761,0.08763157894736845,164.70000000000002,100.1,1,21.2,16.40625,96.0,53.0,21.0,1.0,30,3.0,0,0.0
C2,762,0.2637751419923673,85.1,47.800000000000004,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,0,0.0
C2,763,0.20927469901055937,109.2,63.6,1,14.4,16.40625,56.0,36.0,21.0,1.0,30,3.0,0,0.0
C2,764,0.8483776397808107,18.1,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,765,0.754558096490799,33.099999999999994,27.2,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,0,0.0
C2,766,0.6616386248274859,44.699999999999996,35.1,1,10.4,16.40625,36.0,26.0,21.0,1.0,30,3.0,0,0.0
C2,767,0.18614452312989968,121.30000000000001,75.39999999999999,1,17.6,16.40625,66.0,44.0,21.0,1.0,30,3.0,0,0.0
C2,768,0.8483776397808107,18.2,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,30,3.0,0,0.0
C2,769,0.2196646828497815,105.7,63.4,1,14.8,17.1875,58.0,37.0,22.0,1.0,30,3.0,0,0.0
C2,770,0.22243251324346974,102.8,63.9,1,13.2,16.40625,52.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,771,0.16317421482957323,131.1,82.19999999999999,1,18.8,16.40625,79.0,47.0,21.0,1.0,30,3.0,0,0.0
C2,772,0.7456897440901857,33.4,26.0,1,6.4,16.40625,22.0,16.0,21.0,1.0,30,3.0,0,0.0
C2,773,0.6584588918332135,44.900000000000006,34.7,1,10.0,16.40625,36.0,25.0,21.0,1.0,30,3.0,0,0.0
C2,774,0.8466688412521486,18.2,17.8,1,2.4,17.1875,6.0,6.0,22.0,1.0,30,3.0,0,0.0
C2,775,-0.015263157894736756,203.8,120.39999999999999,1,22.8,16.40625,100.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,776,0.06289473684210528,174.1,106.1,1,25.2,17.1875,100.0,63.0,22.0,1.0,30,3.0,0,0.0
C2,777,-0.024736842105263113,207.4,116.3,1,22.4,16.40625,107.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,778,0.19348522532634885,115.2,68.4,1,14.4,16.40625,63.0,36.0,21.0,1.0,30,3.0,0,0.0
C2,779,0.8466688412521486,19.8,18.1,1,2.4,16.40625,6.0,6.0,21.0,1.0,30,3.0,0,0.0
C2,780,-0.036052631578947336,211.7,117.4,1,25.6,16.40625,106.0,64.0,21.0,1.0,30,3.0,0,0.0
C2,781,0.23637988166452234,97.5,65.9,1,13.2,16.40625,60.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,782,0.21137988166452237,107.0,63.0,1,13.2,16.40625,51.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,783,0.19002963009394488,117.4,70.2,1,15.2,16.40625,61.0,38.0,21.0,1.0,30,3.0,0,0.0
C2,784,0.6535052546955387,45.3,35.6,1,9.6,17.1875,33.0,24.0,22.0,1.0,30,3.0,0,0.0
C2,785,0.8567577352788383,18.2,17.9,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,0,0.0
C2,786,0.6617972329675679,45.0,34.9,1,11.2,16.40625,39.0,28.0,21.0,1.0,30,3.0,0,0.0
C2,787,0.0463157894736842,180.4,105.2,1,24.4,16.40625,100.0,61.0,21.0,1.0,30,3.0,0,0.0
C2,788,0.1587935964222035,133.1,86.0,1,19.2,16.40625,73.0,48.0,21.0,1.0,30,3.0,0,0.0
C2,789,0.8500762134230411,18.3,18.0,1,3.2,16.40625,8.0,8.0,21.0,1.0,30,3.0,0,0.0
C2,790,0.8616357506885648,18.2,17.7,1,6.0,16.40625,16.0,15.0,21.0,1.0,30,3.0,0,0.0
C2,791,0.1834213399172716,118.1,73.7,1,13.6,16.40625,63.0,34.0,21.0,1.0,30,3.0,0,0.0
C2,792,0.6691397954190959,18.1,17.7,1,6.8,16.40625,19.0,17.0,21.0,1.0,90,3.0,0,0.0
C2,793,0.6652003871959242,18.0,17.7,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,794,0.6655552192464198,18.1,17.6,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,0,0.0
C2,795,0.6655552192464198,18.2,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,0,0.0
C2,796,0.763858250896098,18.3,17.8,1,3.6,16.40625,10.0,9.0,21.0,1.0,50,3.0,0,0.0
C2,797,0.7605761873560926,18.1,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,50,3.0,0,0.0
C2,798,0.7622119447177791,17.9,17.7,1,3.2,16.40625,8.0,8.0,21.0,1.0,50,3.0,0,0.0
C2,799,0.7573373474871592,18.1,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,800,0.7756544418770237,18.1,17.7,1,6.4,16.40625,19.0,16.0,21.0,1.0,50,3.0,0,0.0
C2,801,0.554712657152292,33.2,27.799999999999997,1,8.0,16.40625,24.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,802,0.5520402681899985,33.4,27.7,1,7.2,16.40625,21.0,18.0,21.0,1.0,90,3.0,0,0.0
C2,803,0.6652003871959242,18.2,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,804,0.7557347567600108,18.5,17.9,1,1.6,16.40625,5.0,4.0,21.0,1.0,50,3.0,0,0.0
C2,805,0.7622119447177791,18.0,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,50,3.0,0,0.0
C2,806,0.7370214143194795,22.5,18.1,1,2.4,16.40625,6.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,807,0.4909858056206518,50.0,17.9,1,1.2,16.40625,3.0,3.0,21.0,1.0,50,3.0,0,0.0
C2,808,0.7573373474871592,19.099999999999998,17.7,1,2.0,16.40625,4.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,809,0.5715326623661915,30.599999999999998,18.5,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,0,0.0
C2,810,0.42546339152679574,48.099999999999994,44.3,1,9.2,16.40625,35.0,23.0,21.0,1.0,90,3.0,0,0.0
C2,811,0.45512591149757436,44.5,33.6,1,7.6,16.40625,31.0,19.0,21.0,1.0,90,3.0,0,0.0
C2,812,0.768857770442213,18.1,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,0,0.0
C2,813,0.7655148417576507,18.1,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,814,0.7671814422697458,18.2,17.7,1,4.4,16.40625,12.0,11.0,21.0,1.0,50,3.0,0,0.0
C2,815,0.6668485872417229,32.599999999999994,25.8,1,6.8,16.40625,24.0,17.0,21.0,1.0,50,3.0,0,0.0
C2,816,0.6666701724931865,17.9,17.5,1,4.4,16.40625,13.0,11.0,21.0,1.0,90,3.0,0,0.0
C2,817,0.6670591094997571,18.1,17.7,1,4.8,16.40625,14.0,12.0,21.0,1.0,90,3.0,0,0.0
C2,818,0.6659183675801024,18.0,17.7,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,0,0.0
C2,819,0.7573373474871592,18.4,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,820,0.6660053190700064,32.5,27.0,1,6.4,16.40625,23.0,16.0,21.0,1.0,50,3.0,0,0.0
C2,821,0.7722384402787341,18.0,17.7,1,5.6,16.40625,16.0,14.0,21.0,1.0,50,3.0,0,0.0
C2,822,0.7655148417576507,18.0,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,823,0.666289972053633,18.1,17.8,1,4.0,16.40625,12.0,10.0,21.0,1.0,90,3.0,0,0.0
C2,824,0.6666701724931865,18.3,17.8,1,4.4,16.40625,11.0,11.0,21.0,1.0,90,3.0,0,0.0
C2,825,0.6674569236982506,18.1,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,0,0.0
C2,826,0.768857770442213,17.9,17.6,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,0,0.0
C2,827,0.6572333892454447,33.5,27.7,1,6.4,16.40625,21.0,16.0,21.0,1.0,50,3.0,0,0.0
C2,828,0.7739421805817983,18.2,17.9,1,6.0,16.40625,17.0,15.0,21.0,1.0,50,3.0,0,0.0
C2,829,0.6652003871959242,18.1,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,830,0.04744861590613153,87.7,55.5,1,10.0,16.40625,40.0,25.0,21.0,1.0,90,3.0,0,0.0
C2,831,0.5573442360996603,32.9,26.700000000000003,1,8.0,16.40625,26.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,832,0.5573034260847353,32.800000000000004,26.700000000000003,1,7.2,16.40625,24.0,18.0,21.0,1.0,90,3.0,0,0.0
C2,833,0.7655148417576507,17.9,17.6,1,4.0,16.40625,11.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,834,0.6720513501028829,32.800000000000004,26.5,1,8.4,16.40625,28.0,21.0,21.0,1.0,50,3.0,0,0.0
C2,835,-0.07415372299564563,205.6,118.1,1,26.0,16.40625,114.0,65.0,21.0,1.0,50,3.0,0,0.0
C2,836,0.7773749030311967,18.2,17.8,1,6.8,16.40625,19.0,17.0,21.0,1.0,50,3.0,0,0.0
C2,837,0.6720533430853963,33.0,26.3,1,8.8,16.40625,29.0,22.0,21.0,1.0,50,3.0,0,0.0
C2,838,0.7605761873560926,19.0,18.0,1,2.8,16.40625,7.0,7.0,21.0,1.0,50,3.0,0,0.0
C2,839,0.6652003871959242,18.0,17.7,1,2.8,16.40625,9.0,7.0,21.0,1.0,90,3.0,0,0.0
C2,840,0.555589850134748,33.099999999999994,26.5,1,8.0,16.40625,29.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,841,0.011443872981511796,103.1,59.4,1,13.2,16.40625,56.0,33.0,21.0,1.0,90,3.0,0,0.0
C2,842,-0.22233165906555635,207.1,118.6,1,30.8,16.40625,123.0,77.0,21.0,1.0,90,3.0,0,0.0
C2,843,-0.15892114296049648,175.9,104.0,1,24.0,17.1875,99.0,60.0,22.0,1.0,90,3.0,1,0.0
C2,844,0.07116515958719102,79.3,47.5,1,11.2,16.40625,46.0,28.0,21.0,1.0,90,3.0,1,0.0
C2,845,0.12096277312575143,147.79999999999998,95.3,1,19.6,16.40625,81.0,49.0,21.0,1.0,30,3.0,1,0.0
C2,846,0.21901146061189078,104.1,63.6,1,13.2,16.40625,55.0,33.0,21.0,1.0,30,3.0,0,0.0
C2,847,0.13078947368421057,148.29999999999998,94.10000000000001,1,22.8,16.40625,84.0,57.0,21.0,1.0,30,3.0,0,0.0
C2,848,0.8517640347262772,17.9,17.5,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,0,0.0
C2,849,-0.2306227607705123,179.2,74.5,7,46.6,15.755208,691.0,699.0,121.0,1.0,30,3.0,0,0.0
C2,850,0.6117778587572442,48.300000000000004,30.900000000000002,7,5.6,15.736608,413.0,98.0,141.0,1.0,30,1.0,2,0.0
C2,851,0.48879257591013564,40.0,28.2,7,1.6571429,15.736608,107.0,29.0,141.0,1.0,90,1.0,2,0.0
C2,852,0.4000804301987622,50.0,17.6,7,0.4,15.736608,7.0,7.0,141.0,1.0,90,1.0,2,0.0
C2,853,0.5357912849979372,34.6,25.1,7,1.2,15.736608,75.0,21.0,141.0,1.0,90,1.0,2,0.0
C2,854,0.47416424131355994,41.7,28.6,7,2.0,15.736608,130.0,35.0,141.0,1.0,90,1.0,2,0.0
C2,855,-0.34221678615487283,137.6,72.7,1,5.0,16.015625,121.0,25.0,41.0,1.0,90,1.0,2,0.0
C2,856,-0.2662949489328103,205.3,112.10000000000001,1,6.4,16.40625,101.0,16.0,21.0,1.0,90,1.0,2,0.0
C2,857,-0.19144598374023142,194.89999999999998,111.19999999999999,1,30.4,17.1875,133.0,76.0,22.0,1.0,90,3.0,1,0.0
C2,858,-0.2233037987465747,201.5,115.1,1,25.2,16.40625,106.0,63.0,21.0,1.0,90,3.0,1,0.0
C2,859,0.43023213200977506,47.5,34.6,1,8.8,16.40625,30.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,860,0.004718886453810467,105.2,62.8,1,12.4,16.40625,51.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,861,-0.08413824899824485,144.7,95.10000000000001,1,20.8,16.40625,86.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,862,-0.23087862369300344,206.8,115.2,1,27.6,16.40625,126.0,69.0,21.0,1.0,90,3.0,1,0.0
C2,863,-0.0241400826850299,118.9,69.6,1,16.8,16.40625,62.0,42.0,21.0,1.0,90,3.0,1,0.0
C2,864,0.004210526315789553,196.39999999999998,114.6,1,28.0,17.1875,116.0,70.0,22.0,1.0,30,3.0,1,0.0
C2,865,0.03342105263157902,185.29999999999998,101.8,1,20.4,16.40625,92.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,866,0.17370053061904692,127.1,81.8,1,18.8,17.1875,75.0,47.0,22.0,1.0,30,3.0,1,0.0
C2,867,0.22886010844235322,101.3,61.199999999999996,1,14.0,16.40625,51.0,35.0,21.0,1.0,30,3.0,0,0.0
C2,868,0.8534405798950884,17.8,17.6,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,0,0.0
C2,869,0.8551053220002116,18.2,17.8,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,0,0.0
C2,870,0.2790649314078767,79.8,46.6,1,12.0,16.40625,44.0,30.0,21.0,1.0,30,3.0,0,0.0
C2,871,0.666289972053633,18.8,18.0,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,0,0.0
C2,872,0.666289972053633,18.599999999999998,17.9,1,4.0,16.40625,10.0,10.0,21.0,1.0,90,3.0,0,0.0
C2,873,-0.04219212460603858,124.7,81.9,1,15.2,16.40625,60.0,38.0,21.0,1.0,90,3.0,0,0.0
C2,874,0.5599758150470289,32.599999999999994,26.700000000000003,1,8.0,16.40625,29.0,20.0,21.0,1.0,90,3.0,0,0.0
C2,875,-0.03087955347206292,119.9,73.7,1,14.4,17.1875,63.0,36.0,22.0,1.0,90,3.0,0,0.0
C2,876,-0.08097692447246466,208.8,118.5,1,26.4,16.40625,108.0,66.0,21.0,1.0,50,3.0,0,0.0
C2,877,0.6677257802241792,32.5,26.0,1,6.8,16.40625,23.0,17.0,21.0,1.0,50,3.0,1,0.0
C2,878,0.07342607298697335,141.2,89.80000000000001,1,20.8,17.1875,81.0,52.0,22.0,1.0,50,3.0,0,0.0
C2,879,0.556357959036282,47.199999999999996,35.2,1,10.8,16.40625,39.0,27.0,21.0,1.0,50,3.0,0,0.0
C2,880,-0.06453798410532305,205.5,118.3,1,28.4,16.40625,119.0,71.0,21.0,1.0,50,3.0,0,0.0
C2,881,0.1145998623497109,122.2,75.0,1,18.8,16.40625,67.0,47.0,21.0,1.0,50,3.0,0,0.0
C2,882,0.15046588984236925,103.8,61.1,1,16.0,17.1875,59.0,40.0,22.0,1.0,50,3.0,0,0.0
C2,883,-0.02999999999999997,209.4,118.7,1,31.6,16.40625,134.0,79.0,21.0,1.0,30,3.0,0,0.0
C2,884,0.6505589479643972,45.3,35.2,1,8.8,16.40625,32.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,885,-0.029826704557727124,201.9,99.9,2,40.4,16.40625,182.0,101.0,21.0,1.0,30,3.0,0,0.0
C2,886,0.1972628594401829,117.8,63.3,2,18.4,16.015625,142.0,92.0,41.0,1.0,30,3.0,1,0.0
C2,887,0.20842105263157895,118.8,68.7,2,28.0,16.015625,226.0,140.0,41.0,1.0,30,3.0,2,0.0
C2,888,0.21842105263157893,115.0,66.19999999999999,2,29.4,16.40625,223.0,147.0,42.0,1.0,30,3.0,2,0.0
C2,889,0.42747886468122653,47.6,34.9,2,7.2,16.015625,50.0,36.0,41.0,1.0,90,3.0,2,0.0
C2,890,0.45883443834323806,44.0,30.5,2,7.0,16.015625,44.0,35.0,41.0,1.0,90,3.0,2,0.0
